Sub Flow,Instance,UserFunction,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26,Pattern27,Pattern28,Pattern29,Pattern30,Pattern31,Pattern32,Pattern33,Pattern34,Pattern35,Pattern36,Pattern37,Pattern38,Pattern39,Pattern40,Pattern41,Pattern42,Pattern43,Pattern44,Pattern45,Pattern46,Pattern47,Pattern48,Pattern49,Pattern50,Pattern51,Pattern52,Pattern53,Pattern54,Pattern55,Pattern56,Pattern57,Pattern58,Pattern59,Pattern60,Pattern61,Pattern62,Pattern63,Pattern64,Pattern65,Pattern66,Pattern67,Pattern68,Pattern69,Pattern70,Pattern71,Pattern72,Pattern73,Pattern74,Pattern75,Pattern76,Pattern77,Pattern78,Pattern79,Pattern80,Pattern81,Pattern82,Pattern83,Pattern84,Pattern85,Pattern86,Pattern87,Pattern88,Pattern89,Pattern90,Pattern91,Pattern92,Pattern93,Pattern94
FLOW_SOC_TD_MS005_EQN_HV,NonHarv_SOC_MSX005_TD_CHI3_PL10,,NonHarv_SOC_MSX005_TD_CHI3_PL10_SRM00,,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX005_HV,,Td_Soc_X_MSX005_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CHI3_TDF_UNC_AUT_MFX001_DM,PP_KMDA0_S_PL10_SC_CHI3_TDF_UNC_AUT_MFXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MS005_EQN_HV,NonHarv_SOC_MSX005_TD_CXTA_PL10,,NonHarv_SOC_MSX005_TD_CXTA_PL10_SRM00,SOC_TD_Extest_BV && !SOC_TD_Extest_Merge,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX005_HV,,Td_Soc_X_MSX005_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CXTA_TDF_UNC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CXTA_TDF_UNC_AUT_MSXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MS005_EQN_HV,NonHarv_SOC_MSX005_TD_CXTB_PL10,,NonHarv_SOC_MSX005_TD_CXTB_PL10_SRM00,SOC_TD_Extest_BV && !SOC_TD_Extest_Merge,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX005_HV,,Td_Soc_X_MSX005_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CXTB_TDF_UNC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CXTB_TDF_UNC_AUT_MSXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MS005_EQN_HV,NonHarv_SOC_MSX005_TD_CXTC_PL10,,NonHarv_SOC_MSX005_TD_CXTC_PL10_SRM00,SOC_TD_Extest_BV && !SOC_TD_Extest_Merge,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX005_HV,,Td_Soc_X_MSX005_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CXTC_TDF_UNC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CXTC_TDF_UNC_AUT_MSXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MS005_EQN_HV,NonHarv_SOC_MSX005_TD_CXTD_PL10,,NonHarv_SOC_MSX005_TD_CXTD_PL10_SRM00,SOC_TD_Extest_BV && !SOC_TD_Extest_Merge,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX005_HV,,Td_Soc_X_MSX005_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CXTD_TDF_UNC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CXTD_TDF_UNC_AUT_MSXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MS005_EQN_HV,NonHarv_SOC_MSX005_TD_CXTE_PL10,,NonHarv_SOC_MSX005_TD_CXTE_PL10_SRM00,SOC_TD_Extest_BV && !SOC_TD_Extest_Merge,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX005_HV,,Td_Soc_X_MSX005_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CXTE_TDF_UNC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CXTE_TDF_UNC_AUT_MSXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MS005_EQN_HV,NonHarv_SOC_MSX005_TD_CXTF_PL10,,NonHarv_SOC_MSX005_TD_CXTF_PL10_SRM00,SOC_TD_Extest_BV && !SOC_TD_Extest_Merge,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX005_HV,,Td_Soc_X_MSX005_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CXTF_TDF_UNC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CXTF_TDF_UNC_AUT_MSXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MS005_EQN_HV,NonHarv_SOC_MSX005_TD_CXTG_PL10,,NonHarv_SOC_MSX005_TD_CXTG_PL10_SRM00,SOC_TD_Extest_BV && !SOC_TD_Extest_Merge,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX005_HV,,Td_Soc_X_MSX005_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CXTG_TDF_UNC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CXTG_TDF_UNC_AUT_MSXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MS005_EQN_HV,NonHarv_SOC_MSX005_TD_CXTH_PL10,,NonHarv_SOC_MSX005_TD_CXTH_PL10_SRM00,SOC_TD_Extest_BV && !SOC_TD_Extest_Merge,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX005_HV,,Td_Soc_X_MSX005_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CXTH_TDF_UNC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CXTH_TDF_UNC_AUT_MSXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MS005_EQN_HV,NonHarv_SOC_MSX005_TD_CXTI_PL10,,NonHarv_SOC_MSX005_TD_CXTI_PL10_SRM00,SOC_TD_Extest_BV && !SOC_TD_Extest_Merge,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX005_HV,,Td_Soc_X_MSX005_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CXTI_TDF_UNC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CXTI_TDF_UNC_AUT_MSXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MS005_EQN_HV,NonHarv_SOC_MSX005_TD_CXTJ_PL10,,NonHarv_SOC_MSX005_TD_CXTJ_PL10_SRM00,SOC_TD_Extest_BV && !SOC_TD_Extest_Merge,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX005_HV,,Td_Soc_X_MSX005_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CXTJ_TDF_UNC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CXTJ_TDF_UNC_AUT_MSXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MS005_EQN_HV,NonHarv_SOC_MSX005_TD_CXTK_PL10,,NonHarv_SOC_MSX005_TD_CXTK_PL10_SRM00,SOC_TD_Extest_BV && !SOC_TD_Extest_Merge,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX005_HV,,Td_Soc_X_MSX005_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CXTK_TDF_UNC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CXTK_TDF_UNC_AUT_MSXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MS005_EQN_HV,NonHarv_SOC_MSX005_TD_CXTL_PL10,,NonHarv_SOC_MSX005_TD_CXTL_PL10_SRM00,SOC_TD_Extest_BV && !SOC_TD_Extest_Merge,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX005_HV,,Td_Soc_X_MSX005_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CXTL_TDF_UNC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CXTL_TDF_UNC_AUT_MSXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MS005_EQN_HV,NonHarv_SOC_MSX005_TD_CXTM_PL10,,NonHarv_SOC_MSX005_TD_CXTM_PL10_SRM00,SOC_TD_Extest_BV && !SOC_TD_Extest_Merge,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX005_HV,,Td_Soc_X_MSX005_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CXTM_TDF_UNC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CXTM_TDF_UNC_AUT_MSXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MS005_EQN_HV,NonHarv_SOC_MSX005_TD_CXTN_PL10,,NonHarv_SOC_MSX005_TD_CXTN_PL10_SRM00,SOC_TD_Extest_BV && !SOC_TD_Extest_Merge,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX005_HV,,Td_Soc_X_MSX005_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CXTN_TDF_UNC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CXTN_TDF_UNC_AUT_MSXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MS005_EQN_HV,NonHarv_SOC_MSX005_TD_CXTO_PL10,,NonHarv_SOC_MSX005_TD_CXTO_PL10_SRM00,SOC_TD_Extest_BV && !SOC_TD_Extest_Merge,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX005_HV,,Td_Soc_X_MSX005_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CXTO_TDF_UNC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CXTO_TDF_UNC_AUT_MSXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MS005_EQN_HV,NonHarv_SOC_MSX005_TD_CXTX_PL10,,NonHarv_SOC_MSX005_TD_CXTX_PL10_SRM00,SOC_TD_Extest_BV && SOC_TD_Extest_Merge,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX005_HV,,Td_Soc_X_MSX005_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CXTA_TDF_UNC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CXTA_TDF_UNC_AUT_MSXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CXTB_TDF_UNC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CXTB_TDF_UNC_AUT_MSXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CXTC_TDF_UNC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CXTC_TDF_UNC_AUT_MSXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CXTD_TDF_UNC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CXTD_TDF_UNC_AUT_MSXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CXTE_TDF_UNC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CXTE_TDF_UNC_AUT_MSXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CXTF_TDF_UNC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CXTF_TDF_UNC_AUT_MSXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CXTG_TDF_UNC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CXTG_TDF_UNC_AUT_MSXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CXTH_TDF_UNC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CXTH_TDF_UNC_AUT_MSXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CXTI_TDF_UNC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CXTI_TDF_UNC_AUT_MSXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CXTJ_TDF_UNC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CXTJ_TDF_UNC_AUT_MSXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CXTK_TDF_UNC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CXTK_TDF_UNC_AUT_MSXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CXTL_TDF_UNC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CXTL_TDF_UNC_AUT_MSXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CXTM_TDF_UNC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CXTM_TDF_UNC_AUT_MSXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CXTN_TDF_UNC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CXTN_TDF_UNC_AUT_MSXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CXTO_TDF_UNC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CXTO_TDF_UNC_AUT_MSXXXX_DM,,,,,,,,,,,,,,,,,,,
