Flow name,Instance,Order,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),FailFlag,Voltage Category,Timeset,JTAG_FREQ,FunctionName,UserFunction ,Comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
Flow_efuse_ECID,Set_Ecid_Values,20,,,CP1,site-var= Efuse_ecid_Current 0,,,,,Set_Ecid_Values,,C#,,,,,,,,,,
Flow_efuse_ECID,Evs_Fuse_Write_To_Fuse,21,,,CP1,site-var= Efuse_ecid_Current 0,,,,,Evs_Flag_Write_To_Fuse,UserFunc_Evs_Flag_Write_To_Fuse,C#,,,,,,,,,,
Flow_efuse_ECID,ECID_Init0_NV,22,,,CP1,site-var= Efuse_ecid_Current 0,F_ECID_PLL,Efuse_X_X_X NV,,,FuncTestMain,,C#,PP_KMDA0_S_FULP_EF_EF01_ECD_DAA_PRG_ALLFRV_SI_CP1_INIT,,,,,,,,,
Flow_efuse_ECID,ECID_WriteDSSC,24,,,CP1,site-var= Efuse_ecid_Current 0,F_ECID_WriteDSSC,Efuse_X_X_X NV,,,Bank_Write,UserFunc_ECID_WriteDSSC,C#,PP_KMDA0_S_FULP_EF_EF01_ECD_DAA_PRG_ALLFRV_SI_CP1_FLDSSC,,,,,,,,,
Flow_efuse_ECID,ECID_Read_WR_Syntax_MR1_LV,26,,,"CP1,FT2",site-var= Efuse_ecid_Current 0,F_ECID_Read,Efuse_X_X_X LV,,,Bank_Read,UserFunc_ECID_Read_WR_Syntax_MR1,C#,PP_KMDA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLDSSC,,,,,,,,,
Flow_efuse_ECID,ECID_Read_WR_Syntax_MR1_HV,32,,,"CP2,WLFT1,FT1,FT2",site-var= Efuse_ecid_Current 0,F_ECID_Read,Efuse_X_X_X HV,,,Bank_Read,UserFunc_ECID_Read_WR_Syntax_MR1,C#,PP_KMDA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLDSSC,,,,,,,,,
Flow_efuse_ECID,ECID_JTAGRead,33,,,,site-var> Efuse_ecid_Current 0,F_ECID_JTAGRead,Efuse_X_X_X NV,,,Bank_Read,UserFunc_ECID_JTAGRead,C#,PP_KMDA0_S_FULP_EF_EF01_ECD_JTG_SNS_ALLFRV_SI_ALL_FLDSSC,,,,,,,,,
Flow_efuse_Post,BinNumber_PreCheck,14,,,,,F_PreWrite_Fail,,,,CheckSortNumber,UserFunc_CheckSortNumber,C#,,,,,,,,,,
Flow_efuse_Post,Flow_efuse_PreWrite,6,,,,,,,,,,,C#,,,,,,,,,,
Flow_efuse_Post,Flow_efuse_Config,9,,,,,,,,,,,C#,,,,,,,,,,
Flow_efuse_Post,Flow_efuse_MON,12,,,,,,,,,,,C#,,,,,,,,,,
Flow_efuse_Post,Flow_efuse_UDRP,15,,,,,,,,,,,C#,,,,,,,,,,
Flow_efuse_Post,Flow_efuse_UDRE,18,,,,,,,,,,,C#,,,,,,,,,,
Flow_efuse_Post,PseudoFuse_WriteToFile,13,,Pgm2File,,,F_PseudoFuse_WriteToFile,,,,PseudoFuse_WriteToFile,UserFunc_PseudoFuse_WriteToFile,C#,,,,,,,,,,
Flow_efuse_PreWrite,DRAM_EnableWd_PreWrite_DRAM_12GB_1bnmp_12Gb_Micron_x16,8,,DRAM_12GB_1bnmp_12Gb_Micron_x16,FT2,,F_Efuse_PreWrite,Efuse_X_X_X NV,,,Set_Dram,UserFunc_Set_DRAM_12GB_1bnmp_12Gb_Micron_x16,C#,,,,,,,,,,
Flow_efuse_PreWrite,DRAM_EnableWd_PreWrite_DRAM_12GB_1bnm_12Gb_Samsung_x16,8,,DRAM_12GB_1bnm_12Gb_Samsung_x16,FT2,,F_Efuse_PreWrite,Efuse_X_X_X NV,,,Set_Dram,UserFunc_Set_DRAM_12GB_1bnm_12Gb_Samsung_x16,C#,,,,,,,,,,
Flow_efuse_PreWrite,DRAM_EnableWd_PreWrite_DRAM_12GB_1bnmp_12Gb_Samsung_x16,8,,DRAM_12GB_1bnmp_12Gb_Samsung_x16,FT2,,F_Efuse_PreWrite,Efuse_X_X_X NV,,,Set_Dram,UserFunc_Set_DRAM_12GB_1bnmp_12Gb_Samsung_x16,C#,,,,,,,,,,
Flow_efuse_PreWrite,DRAM_EnableWd_PreWrite_DRAM_16GB_1bnmp_16Gb_Micron_x16,8,,DRAM_16GB_1bnmp_16Gb_Micron_x16,FT2,,F_Efuse_PreWrite,Efuse_X_X_X NV,,,Set_Dram,UserFunc_Set_DRAM_16GB_1bnmp_16Gb_Micron_x16,C#,,,,,,,,,,
Flow_efuse_PreWrite,DRAM_EnableWd_PreWrite_DRAM_16GB_1bnm_16Gb_Samsung_x16,8,,DRAM_16GB_1bnm_16Gb_Samsung_x16,FT2,,F_Efuse_PreWrite,Efuse_X_X_X NV,,,Set_Dram,UserFunc_Set_DRAM_16GB_1bnm_16Gb_Samsung_x16,C#,,,,,,,,,,
Flow_efuse_PreWrite,DRAM_EnableWd_PreWrite_DRAM_16GB_1cnm_16Gb_Micron_x16,8,,DRAM_16GB_1cnm_16Gb_Micron_x16,FT2,,F_Efuse_PreWrite,Efuse_X_X_X NV,,,Set_Dram,UserFunc_Set_DRAM_16GB_1cnm_16Gb_Micron_x16,C#,,,,,,,,,,
Flow_efuse_PreWrite,DRAM_EnableWd_PreWrite_DRAM_16GB_1bnmp_16Gb_Samsung_x16,8,,DRAM_16GB_1bnmp_16Gb_Samsung_x16,FT2,,F_Efuse_PreWrite,Efuse_X_X_X NV,,,Set_Dram,UserFunc_Set_DRAM_16GB_1bnmp_16Gb_Samsung_x16,C#,,,,,,,,,,
Flow_efuse_PreWrite,DRAM_EnableWd_PreWrite_DRAM_16GB_1anmp_16Gb_Hynix_x16,8,,DRAM_16GB_1anmp_16Gb_Hynix_x16,FT2,,F_Efuse_PreWrite,Efuse_X_X_X NV,,,Set_Dram,UserFunc_Set_DRAM_16GB_1anmp_16Gb_Hynix_x16,C#,,,,,,,,,,
Flow_efuse_PreWrite,DRAM_EnableWd_PreWrite_DRAM_24GB_1bnmp_12Gb_Micron_x8,8,,DRAM_24GB_1bnmp_12Gb_Micron_x8,FT2,,F_Efuse_PreWrite,Efuse_X_X_X NV,,,Set_Dram,UserFunc_Set_DRAM_24GB_1bnmp_12Gb_Micron_x8,C#,,,,,,,,,,
Flow_efuse_PreWrite,DRAM_EnableWd_PreWrite_DRAM_24GB_1bnm_12Gb_Samsung_x8,8,,DRAM_24GB_1bnm_12Gb_Samsung_x8,FT2,,F_Efuse_PreWrite,Efuse_X_X_X NV,,,Set_Dram,UserFunc_Set_DRAM_24GB_1bnm_12Gb_Samsung_x8,C#,,,,,,,,,,
Flow_efuse_PreWrite,DRAM_EnableWd_PreWrite_DRAM_24GB_1cnm_24Gb_Hynix_x16,8,,DRAM_24GB_1cnm_24Gb_Hynix_x16,FT2,,F_Efuse_PreWrite,Efuse_X_X_X NV,,,Set_Dram,UserFunc_Set_DRAM_24GB_1cnm_24Gb_Hynix_x16,C#,,,,,,,,,,
Flow_efuse_PreWrite,DRAM_EnableWd_PreWrite_DRAM_24GB_1bnmp_24Gb_Samsung_x16,8,,DRAM_24GB_1bnmp_24Gb_Samsung_x16,FT2,,F_Efuse_PreWrite,Efuse_X_X_X NV,,,Set_Dram,UserFunc_Set_DRAM_24GB_1bnmp_24Gb_Samsung_x16,C#,,,,,,,,,,
Flow_efuse_PreWrite,DRAM_EnableWd_PreWrite_DRAM_24GB_1bnmp_12Gb_Samsung_x8,8,,DRAM_24GB_1bnmp_12Gb_Samsung_x8,FT2,,F_Efuse_PreWrite,Efuse_X_X_X NV,,,Set_Dram,UserFunc_Set_DRAM_24GB_1bnmp_12Gb_Samsung_x8,C#,,,,,,,,,,
Flow_efuse_PreWrite,DRAM_EnableWd_PreWrite_DRAM_32GB_1bnmp_16Gb_Micron_x8,8,,DRAM_32GB_1bnmp_16Gb_Micron_x8,FT2,,F_Efuse_PreWrite,Efuse_X_X_X NV,,,Set_Dram,UserFunc_Set_DRAM_32GB_1bnmp_16Gb_Micron_x8,C#,,,,,,,,,,
Flow_efuse_PreWrite,DRAM_EnableWd_PreWrite_DRAM_32GB_1bnm_16Gb_Samsung_x8,8,,DRAM_32GB_1bnm_16Gb_Samsung_x8,FT2,,F_Efuse_PreWrite,Efuse_X_X_X NV,,,Set_Dram,UserFunc_Set_DRAM_32GB_1bnm_16Gb_Samsung_x8,C#,,,,,,,,,,
Flow_efuse_PreWrite,DRAM_EnableWd_PreWrite_DRAM_32GB_1cnm_16Gb_Micron_x8,8,,DRAM_32GB_1cnm_16Gb_Micron_x8,FT2,,F_Efuse_PreWrite,Efuse_X_X_X NV,,,Set_Dram,UserFunc_Set_DRAM_32GB_1cnm_16Gb_Micron_x8,C#,,,,,,,,,,
Flow_efuse_PreWrite,DRAM_EnableWd_PreWrite_DRAM_32GB_1bnmp_16Gb_Samsung_x8,8,,DRAM_32GB_1bnmp_16Gb_Samsung_x8,FT2,,F_Efuse_PreWrite,Efuse_X_X_X NV,,,Set_Dram,UserFunc_Set_DRAM_32GB_1bnmp_16Gb_Samsung_x8,C#,,,,,,,,,,
Flow_efuse_PreWrite,DRAM_EnableWd_PreWrite_DRAM_32GB_1anmp_16Gb_Hynix_x8,8,,DRAM_32GB_1anmp_16Gb_Hynix_x8,FT2,,F_Efuse_PreWrite,Efuse_X_X_X NV,,,Set_Dram,UserFunc_Set_DRAM_32GB_1anmp_16Gb_Hynix_x8,C#,,,,,,,,,,
Flow_efuse_PreWrite,Config_SRAM_SOC_MON_Fuse,12,,,CP1,,F_Efuse_SRAM_SOC_MON,Efuse_X_X_X NV,,,Set_Mon,,C#,,,,,,,,,,
Flow_efuse_PreWrite,Copy_Default_Fuse_For_Config_Bank_To_Cache,14,,,,site-var< Efuse_config_Current 1,,Efuse_X_X_X NV,,,Copy_Default_Fuse_For_One_Bank_To_Cache,UserFunc_Copy_Default_Fuse_For_Config_Bank_To_Cache,C#,,,,,,,,,,
Flow_efuse_PreWrite,Copy_Default_Fuse_For_Mon_Bank_To_Cache,15,,,,site-var< Efuse_mon_Current 1,,Efuse_X_X_X NV,,,Copy_Default_Fuse_For_One_Bank_To_Cache,UserFunc_Copy_Default_Fuse_For_Mon_Bank_To_Cache,C#,,,,,,,,,,
Flow_efuse_PreWrite,Copy_Default_Fuse_For_UDR_E_Bank_To_Cache,16,,,,site-var< Efuse_udr_e_Current 1,,Efuse_X_X_X NV,,,Copy_Default_Fuse_For_One_Bank_To_Cache,UserFunc_Copy_Default_Fuse_For_UDR_E_Bank_To_Cache,C#,,,,,,,,,,
Flow_efuse_PreWrite,Copy_Default_Fuse_For_UDR_P_Bank_To_Cache,17,,,,site-var< Efuse_udr_p_Current 1,,Efuse_X_X_X NV,,,Copy_Default_Fuse_For_One_Bank_To_Cache,UserFunc_Copy_Default_Fuse_For_UDR_P_Bank_To_Cache,C#,,,,,,,,,,
Flow_efuse_Config,Config_Init0DV_NV,1,,CFG_Partial,,site-var= Efuse_config_Current 0,F_Config_PLL,Efuse_X_X_X NV,,,FuncTestMain,,C#,PP_KMDA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_INIT,,,,,,,,,
Flow_efuse_Config,Config_Init0_NV,11,,,,site-var= Efuse_config_Current 0,F_Config_PLL,Efuse_X_X_X NV,,,FuncTestMain,,C#,PP_KMDA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_INIT,,,,,,,,,
Flow_efuse_Config,Config_ReadRV_WR_Syntax_MR1_LV,16,,CFG_Partial,"CP1,FT2",site-var= Efuse_config_Current 0,F_Config_ReadRV,Efuse_X_X_X LV,,,Bank_Read,UserFunc_Config_ReadRV_WR_Syntax_MR1,C#,PP_KMDA0_S_FULP_EF_ECC0_CFG_DAA_SNS_ALLFRV_SI_ALL_FLDSSC,,,,,,,,,
Flow_efuse_Config,Config_ReadRV_WR_Syntax_MR1_HV,17,,CFG_Partial,"CP2,WLFT1,FT1,FT2",site-var= Efuse_config_Current 0,F_Config_ReadRV,Efuse_X_X_X HV,,,Bank_Read,UserFunc_Config_ReadRV_WR_Syntax_MR1,C#,PP_KMDA0_S_FULP_EF_ECC0_CFG_DAA_SNS_ALLFRV_SI_ALL_FLDSSC,,,,,,,,,
Flow_efuse_Config,Config_WriteDSSC,18,,!CFG_Partial,,site-var= Efuse_config_Current 0,F_Config_Write,Efuse_X_X_X NV,,,Bank_Write,UserFunc_Config_WriteDSSC,C#,PP_KMDA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_FLDSSC,,,,,,,,,
Flow_efuse_Config,Config_Read_WR_Syntax_MR1_LV,19,,!CFG_Partial,"CP1,FT2",site-var= Efuse_config_Current 0,F_Config_Read,Efuse_X_X_X LV,,,Bank_Read,UserFunc_Config_Read_WR_Syntax_MR1,C#,PP_KMDA0_S_FULP_EF_ECC0_CFG_DAA_SNS_ALLFRV_SI_ALL_FLDSSC,,,,,,,,,
Flow_efuse_Config,Config_Read_WR_Syntax_MR1_HV,20,,!CFG_Partial,"CP2,WLFT1,FT1,FT2",site-var= Efuse_config_Current 0,F_Config_Read,Efuse_X_X_X HV,,,Bank_Read,UserFunc_Config_Read_WR_Syntax_MR1,C#,PP_KMDA0_S_FULP_EF_ECC0_CFG_DAA_SNS_ALLFRV_SI_ALL_FLDSSC,,,,,,,,,
Flow_efuse_Config,Config_JTAGRead,19,,!CFG_Partial,"CP1,FT2",site-var> Efuse_config_Current 0,F_Config_JTAGRead,Efuse_X_X_X NV,,,Bank_Read,UserFunc_Config_JTAGRead,C#,PP_KMDA0_S_FULP_EF_ECC0_CFG_JTG_SNS_ALLFRV_SI,,,,,,,,,
Flow_efuse_MON,Monitor_Init0_NV,18,,,,site-var= Efuse_mon_Current 0,F_Monitor_PLL,Efuse_X_X_X NV,,,FuncTestMain,,C#,PP_KMDA0_S_FULP_EF_EFAP_SEF_JTG_PRG_ALLFRV_SI_ALL_INIT,,,,,,,,,
Flow_efuse_MON,Monitor_WriteDSSC,20,,,,site-var= Efuse_mon_Current 0,F_Monitor_APB_WriteDSSC,Efuse_X_X_X NV,,,Bank_Write,UserFunc_Monitor_WriteDSSC,C#,PP_KMDA0_S_FULP_EF_EFAP_SEF_JTG_PRG_ALLFRV_SI_ALL_FLDSSC,,,,,,,,,
Flow_efuse_MON,Monitor_Read_WR_Syntax_MR1_LV,22,,,"CP1,FT2",site-var= Efuse_mon_Current 0,F_Monitor_APB_Read,Efuse_X_X_X LV,,,Bank_Read,UserFunc_Monitor_Read_WR_Syntax_MR1,C#,PP_KMDA0_S_FULP_EF_EFAP_SEF_JTG_SNS_ALLFRV_SI_ALL_FLDSSC,,,,,,,,,
Flow_efuse_MON,Monitor_Read_WR_Syntax_MR1_HV,24,,,"CP2,WLFT1,FT1,FT2",site-var= Efuse_mon_Current 0,F_Monitor_APB_Read,Efuse_X_X_X HV,,,Bank_Read,UserFunc_Monitor_Read_WR_Syntax_MR1,C#,PP_KMDA0_S_FULP_EF_EFAP_SEF_JTG_SNS_ALLFRV_SI_ALL_FLDSSC,,,,,,,,,
Flow_efuse_MON,Monitor_CRC_Func,26,,,FT2,site-var= Efuse_mon_Current 0,F_Monitor_CRC_Func,Efuse_X_X_X NV,,,FuncTestMain,,C#,PP_KMDA0_S_FULP_EF_EFMO_SEF_DAA_UNS_ALLFRV_SI_FT2_MONCRC,,,,,,,,,
Flow_efuse_UDRP,UDRP_Init012_NV,30,,,,site-var= Efuse_UDR_P_Current 0,F_UDRP_PLL,Efuse_X_X_X NV,,,FuncTestMain,,C#,PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRM0F,PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX001_SI,,,,,,,
Flow_efuse_UDRP,UDRP_USI,32,,,,site-var= Efuse_UDR_P_Current 0,F_UDRP_USI,Efuse_X_X_X NV,,,Bank_Write,UserFunc_UDRP_USI,C#,PP_KMDA0_C_PLLP_EF_EFXX_USI_JTG_UNS_MPXXXX_SI,,,,,,,,,
Flow_efuse_UDRP,UDRP_UFP,34,,!Pgm2File,,site-var= Efuse_UDR_P_Current 0,F_UDRP_UFP,Efuse_X_X_UDRP NV,,,FuncTestMain,,C#,PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_PRG_MPXXXX_SI,,,,,,,,,
Flow_efuse_UDRP,UDRP_UFP_Pgm2File,35,,Pgm2File,,site-var= Efuse_UDR_P_Current 0,F_UDRP_UFP,Efuse_X_X_X NV,,,FuncTestMain,,C#,PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_PRG_MPXXXX_SI,,,,,,,,,
Flow_efuse_UDRP,UDRP_Init012_MR1_NV,37,,,CP1||FT2,site-var= Efuse_UDR_P_Current 0,F_UDRP_PLL,Efuse_X_X_X NV,,,FuncTestMain,,C#,PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRM0F,PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX001_SI,PP_KMDA0_C_PLLP_BI_H0HD_SMR_JTG_001_MPXXXX_SI,PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MPXXXX_SI,,,,,
Flow_efuse_UDRP,UDRP_USO_Read_WR_Syntax_MR1_LV,39,,,CP1||FT2,site-var= Efuse_UDR_P_Current 0,F_UDRP_USO_Read,Efuse_X_X_X LV,,,Bank_Read,UserFunc_UDRP_USO_Read_WR_Syntax_MR1,C#,PP_KMDA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MPXXXX_SI,,,,,,,,,
Flow_efuse_UDRP,UDRP_Init012_MR1_NV,37,,,CP2||WLFT1||FT1||FT2,site-var= Efuse_UDR_P_Current 0,F_UDRP_PLL,Efuse_X_X_X NV,,,FuncTestMain,,C#,PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRM0F,PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX001_SI,PP_KMDA0_C_PLLP_BI_H0HD_SMR_JTG_001_MPXXXX_SI,PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MPXXXX_SI,,,,,
Flow_efuse_UDRP,UDRP_USO_Read_WR_Syntax_MR1_HV,43,,,CP2||WLFT1||FT1||FT2,site-var= Efuse_UDR_P_Current 0,F_UDRP_USO_Read,Efuse_X_X_X HV,,,Bank_Read,UserFunc_UDRP_USO_Read_WR_Syntax_MR1,C#,PP_KMDA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MPXXXX_SI,,,,,,,,,
Flow_efuse_UDRP,UDRP_Init012_MR1_NV,45,,,CP1||FT2,site-var> Efuse_UDR_P_Current 0,F_UDRP_PLL,Efuse_X_X_X NV,,,FuncTestMain,,C#,PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRM0F,PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX001_SI,PP_KMDA0_C_PLLP_BI_H0HD_SMR_JTG_001_MPXXXX_SI,PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MPXXXX_SI,,,,,
Flow_efuse_UDRP,UDRP_VER1_MR1_LV,47,,,CP1||FT2,site-var> Efuse_UDR_P_Current 0,F_UDRP_VER1,Efuse_X_X_X LV,,,FuncTestMain,,C#,PP_KMDA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MPXXXX_SI_UDRVER1,,,,,,,,,
Flow_efuse_UDRP,UDRP_Init012_MR1_NV,49,,,CP1||FT2,site-var> Efuse_UDR_P_Current 0,F_UDRP_PLL,Efuse_X_X_X NV,,,FuncTestMain,,C#,PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRM0F,PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX001_SI,PP_KMDA0_C_PLLP_BI_H0HD_SMR_JTG_001_MPXXXX_SI,PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MPXXXX_SI,,,,,
