Sub Flow,Instance,UserFunction,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26,Pattern27,Pattern28,Pattern29,Pattern30,Pattern31,Pattern32,Pattern33,Pattern34,Pattern35,Pattern36,Pattern37,Pattern38,Pattern39,Pattern40,Pattern41,Pattern42
Flow_GFX_SAA_EQN_LV,Harvest_CF02_Chain,,Harvest_CF02_Chain_SRM0F,SA_Chain_GPU,,!F_GFX0_SA_CORE2,,,"F_GFX0_SA_CORE2, F_GFX0_SCAN_CORE2",X,Sa_Gfx_CF_X_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_CH_CF02_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_LV,Harvest_CF03_Chain,,Harvest_CF03_Chain_SRM0F,SA_Chain_GPU,,!F_GFX0_SA_CORE3,,,"F_GFX0_SA_CORE3, F_GFX0_SCAN_CORE3",X,Sa_Gfx_CF_X_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_CH_CF03_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_LV,Harvest_CF04_Chain,,Harvest_CF04_Chain_SRM0F,SA_Chain_GPU,,!F_GFX0_SA_CORE4,,,"F_GFX0_SA_CORE4, F_GFX0_SCAN_CORE4",X,Sa_Gfx_CF_X_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_CH_CF04_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_LV,Harvest_CF05_Chain,,Harvest_CF05_Chain_SRM0F,SA_Chain_GPU,,!F_GFX0_SA_CORE5,,,"F_GFX0_SA_CORE5, F_GFX0_SCAN_CORE5",X,Sa_Gfx_CF_X_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_CH_CF05_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_LV,Harvest_CF06_Chain,,Harvest_CF06_Chain_SRM0F,SA_Chain_GPU,,!F_GFX0_SA_CORE6,,,"F_GFX0_SA_CORE6, F_GFX0_SCAN_CORE6",X,Sa_Gfx_CF_X_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_CH_CF10_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_LV,Harvest_CF07_Chain,,Harvest_CF07_Chain_SRM0F,SA_Chain_GPU,,!F_GFX0_SA_CORE7,,,"F_GFX0_SA_CORE7, F_GFX0_SCAN_CORE7",X,Sa_Gfx_CF_X_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_CH_CF11_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_LV,Harvest_CF08_Chain,,Harvest_CF08_Chain_SRM0F,SA_Chain_GPU,,!F_GFX0_SA_CORE8,,,"F_GFX0_SA_CORE8, F_GFX0_SCAN_CORE8",X,Sa_Gfx_CF_X_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_CH_CF12_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_LV,Harvest_CF09_Chain,,Harvest_CF09_Chain_SRM0F,SA_Chain_GPU,,!F_GFX0_SA_CORE9,,,"F_GFX0_SA_CORE9, F_GFX0_SCAN_CORE9",X,Sa_Gfx_CF_X_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_CH_CF13_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_LV,Harvest_CF10_Chain,,Harvest_CF10_Chain_SRM0F,SA_Chain_GPU,,!F_GFX0_SA_CORE10,,,"F_GFX0_SA_CORE10, F_GFX0_SCAN_CORE10",X,Sa_Gfx_CF_X_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_CH_CF14_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_LV,Harvest_CF11_Chain,,Harvest_CF11_Chain_SRM0F,SA_Chain_GPU,,!F_GFX0_SA_CORE11,,,"F_GFX0_SA_CORE11, F_GFX0_SCAN_CORE11",X,Sa_Gfx_CF_X_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_CH_CF15_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,Harvest_CF00_Chain,,Harvest_CF00_Chain_SRM0A,SA_Chain_GPU,,!F_GFX0_SA_CORE0,,,"F_GFX0_SA_CORE0, F_GFX0_SCAN_CORE0",X,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_CH_CF00_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,Harvest_CF01_Chain,,Harvest_CF01_Chain_SRM0A,SA_Chain_GPU,,!F_GFX0_SA_CORE1,,,"F_GFX0_SA_CORE1, F_GFX0_SCAN_CORE1",X,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_CH_CF01_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,Harvest_CF02_Chain,,Harvest_CF02_Chain_SRM0A,SA_Chain_GPU,,!F_GFX0_SA_CORE2,,,"F_GFX0_SA_CORE2, F_GFX0_SCAN_CORE2",X,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_CH_CF02_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,Harvest_CF03_Chain,,Harvest_CF03_Chain_SRM0A,SA_Chain_GPU,,!F_GFX0_SA_CORE3,,,"F_GFX0_SA_CORE3, F_GFX0_SCAN_CORE3",X,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_CH_CF03_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,Harvest_CF04_Chain,,Harvest_CF04_Chain_SRM0A,SA_Chain_GPU,,!F_GFX0_SA_CORE4,,,"F_GFX0_SA_CORE4, F_GFX0_SCAN_CORE4",X,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_CH_CF04_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
