DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
L_BI_PP_CP1,Row23;DC Category:Mbist_GFX_BIRA_Vmargin3	GfxMbist_CP1_VMARGIN3_Mbist_GFX_BIRA_Vmargin3_PatSet__BIRA_BIRA_PALL_1_CP1_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_BIRA_Vmargin3	Min	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_PALL_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row24;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet_SRM00_1_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_SRM00_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row25;DC Category:Mbist_GFX_BIRA_Vmargin1	GfxMbist_CP1_VMARGIN1_Mbist_GFX_BIRA_Vmargin1_PatSet__BIRA_BIRA_PALL_2_CP1_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_BIRA_Vmargin1	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_PALL_2_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row26;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet_SRM1F_2_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_SRM1F_2_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row27;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet__BIRA_BIRA_ERT_1WD_1_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_ERT_1WD_1_CP1		0	1																																																																																																																														
	GfxMbist_L_BI_PP_CP1_Mbist_GFX_ERTBIRA_Retention_Wait20mS_STEP5	.NET	IgxlWrapper.CoreTestLibrary.ATPG.MbistRet.MbistMiscMain.MbistRetentionLevelWaitMain		Mbist_GFX_ERTBIRA_Retention	Min	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			waitTimeMs,rampSteps,rampPins,stepWaitTime,waitTimeOnly,patternsBeforeWait,patternsAfterWait,bypassDcSpec	20	5	VDD_SRAM_SOC,VDD_SRAM_GPU,VDD_SOC,VDD_GPU,VDD_DCS_DDR,VDD_AVE,VDD_DISP	0.001	0																																																																																																																													
L_BI_PP_CP1,Row30;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet__BIRA_BIRA_ERT_1RD_1_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_ERT_1RD_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row31;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet__BIRA_BIRA_ERT_1WB_1_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_ERT_1WB_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row34;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet__BIRA_BIRA_ERT_1RB_1_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_ERT_1RB_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row35;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet_PLL_MSX001_1_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_PLL_MSX001_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row37;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet_SRM1F_3_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_SRM1F_3_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row38;DC Category:Mbist_GFX_BIRA_MSX001	GfxMbist_CP1_MSX001_Mbist_GFX_BIRA_MSX001_PatSet_BIST_PSOC_1_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_BIRA_MSX001	Min	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_PSOC_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row40;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet_PLL_MGX001_1_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_PLL_MGX001_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row42;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet_SRM1F_4_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_SRM1F_4_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row43;DC Category:Mbist_GFX_BIRA_MGX001	GfxMbist_CP1_MGX001_Mbist_GFX_BIRA_MGX001_PatSet__BIRA_BIRA_PGPU_1_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_BIRA_MGX001	Min	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_PGPU_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row44;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet_PLL_MSX004_1_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_PLL_MSX004_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row46;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet_SRM00_2_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_SRM00_2_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row47;DC Category:Mbist_GFX_BIRA_MSX004	GfxMbist_CP1_MSX004_Mbist_GFX_BIRA_MSX004_PatSet_BIST_PSOC_2_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_BIRA_MSX004	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_PSOC_2_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row49;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet_PLL_MGX00D_1_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_PLL_MGX00D_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row51;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet_SRM00_3_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_SRM00_3_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row52;DC Category:Mbist_GFX_BIRA_MGX00D	GfxMbist_CP1_MGX00D_Mbist_GFX_BIRA_MGX00D_PatSet__BIRA_BIRA_PGPU_2_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_BIRA_MGX00D	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_PGPU_2_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row53;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet_BISR_1_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BISR_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row55;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet__BIRA_FLOAD_SETUP_1_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_FLOAD_SETUP_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row57;DC Category:Mbist_GFX_Init_X	GfxMbist_CP1_Mbist_GFX_Init_X_PatSet_FLOAD_PRIME_1_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_FLOAD_PRIME_1_CP1		0	1																																																																																																																														
