DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet__BIRA_BIRA_PGPU0_FSTP0_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP0	No			
	PatSet__BIRA_BIRA_PGPU0_FSTP1_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP1	No			
	PatSet__BIRA_BIRA_PGPU0_FSTP2_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP2	No			
	PatSet__BIRA_BIRA_PGPU0_FSTP3_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP3	No			
	PatSet__BIRA_BIRA_PGPU0_FSTP4_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP4	No			
	PatSet__BIRA_BIRA_PGPU0_FSTP5_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP5	No			
	PatSet__BIRA_BIRA_PGPU0_FSTP6_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP6	No			
	PatSet_SRM00_4_CP1			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM00	No			
	PatSet_BIST_PSOC_4_CP1			PP_BRNA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI	No			
	PatSet__BIRA_BIRA_CS_2_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS	No			
	PatSet__BIRA_BIRA_PGPU0_FSTP0_2_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP0	No			
	PatSet__BIRA_BIRA_PGPU0_FSTP1_2_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP1	No			
	PatSet__BIRA_BIRA_PGPU0_FSTP2_2_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP2	No			
	PatSet__BIRA_BIRA_PGPU0_FSTP3_2_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP3	No			
	PatSet__BIRA_BIRA_PGPU0_FSTP4_2_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP4	No			
	PatSet__BIRA_BIRA_PGPU0_FSTP5_2_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP5	No			
	PatSet__BIRA_BIRA_PGPU0_FSTP6_2_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP6	No			
	PatSet_PLL_MGSXXX_5_CP1			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI	No			
	PatSet_SRM1F_6_CP1			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM1F	No			
	PatSet_BIST_ERT_1WD_PSOC_1_CP1			PP_BRNA0_L_PLLP_BI_PSOC_ERT_JTG_1WD_MSXXXX_SI_BIST	No			
	PatSet__BIRA_BIRA_ERT_1WD_CS_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_CS	No			
	PatSet__BIRA_BIRA_ERT_1WD_GPU0_FSTP0_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP0	No			
	PatSet__BIRA_BIRA_ERT_1WD_GPU0_FSTP1_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP1	No			
	PatSet__BIRA_BIRA_ERT_1WD_GPU0_FSTP2_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP2	No			
	PatSet__BIRA_BIRA_ERT_1WD_GPU0_FSTP3_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP3	No			
	PatSet__BIRA_BIRA_ERT_1WD_GPU0_FSTP4_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP4	No			
	PatSet__BIRA_BIRA_ERT_1WD_GPU0_FSTP5_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP5	No			
	PatSet__BIRA_BIRA_ERT_1WD_GPU0_FSTP6_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP6	No			
	PatSet_BIST_ERT_1RD_PSOC_1_CP1			PP_BRNA0_L_PLLP_BI_PSOC_ERT_JTG_1RD_MSXXXX_SI_BIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_CS_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_CS	No			
	PatSet__BIRA_BIRA_ERT_1RD_GPU0_FSTP0_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP0	No			
	PatSet__BIRA_BIRA_ERT_1RD_GPU0_FSTP1_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP1	No			
	PatSet__BIRA_BIRA_ERT_1RD_GPU0_FSTP2_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP2	No			
	PatSet__BIRA_BIRA_ERT_1RD_GPU0_FSTP3_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP3	No			
	PatSet__BIRA_BIRA_ERT_1RD_GPU0_FSTP4_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP4	No			
	PatSet__BIRA_BIRA_ERT_1RD_GPU0_FSTP5_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP5	No			
	PatSet__BIRA_BIRA_ERT_1RD_GPU0_FSTP6_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP6	No			
	PatSet_BIST_ERT_1WB_PSOC_1_CP1			PP_BRNA0_L_PLLP_BI_PSOC_ERT_JTG_1WB_MSXXXX_SI_BIST	No			
	PatSet__BIRA_BIRA_ERT_1WB_CS_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_CS	No			
	PatSet__BIRA_BIRA_ERT_1WB_GPU0_FSTP0_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP0	No			
	PatSet__BIRA_BIRA_ERT_1WB_GPU0_FSTP1_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP1	No			
	PatSet__BIRA_BIRA_ERT_1WB_GPU0_FSTP2_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP2	No			
	PatSet__BIRA_BIRA_ERT_1WB_GPU0_FSTP3_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP3	No			
	PatSet__BIRA_BIRA_ERT_1WB_GPU0_FSTP4_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP4	No			
	PatSet__BIRA_BIRA_ERT_1WB_GPU0_FSTP5_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP5	No			
	PatSet__BIRA_BIRA_ERT_1WB_GPU0_FSTP6_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP6	No			
	PatSet_BIST_ERT_1RB_PSOC_1_CP1			PP_BRNA0_L_PLLP_BI_PSOC_ERT_JTG_1RB_MSXXXX_SI_BIST	No			
	PatSet__BIRA_BIRA_ERT_1RB_CS_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_CS	No			
	PatSet__BIRA_BIRA_ERT_1RB_GPU0_FSTP0_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP0	No			
	PatSet__BIRA_BIRA_ERT_1RB_GPU0_FSTP1_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP1	No			
	PatSet__BIRA_BIRA_ERT_1RB_GPU0_FSTP2_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP2	No			
	PatSet__BIRA_BIRA_ERT_1RB_GPU0_FSTP3_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP3	No			
	PatSet__BIRA_BIRA_ERT_1RB_GPU0_FSTP4_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP4	No			
	PatSet__BIRA_BIRA_ERT_1RB_GPU0_FSTP5_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP5	No			
	PatSet__BIRA_BIRA_ERT_1RB_GPU0_FSTP6_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP6	No			
	PatSet_PLL_MSX001_2_CP1			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MSX001_SI	No			
	PatSet_SRM1F_7_CP1			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM1F	No			
	PatSet_BIST_PSOC_5_CP1			PP_BRNA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI	No			
	PatSet_PLL_MGX001_2_CP1			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX001_SI	No			
	PatSet_SRM1F_8_CP1			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM1F	No			
	PatSet__BIRA_BIRA_CS_3_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS	No			
	PatSet__BIRA_BIRA_PGPU0_FSTP0_3_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP0	No			
	PatSet__BIRA_BIRA_PGPU0_FSTP1_3_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP1	No			
	PatSet__BIRA_BIRA_PGPU0_FSTP2_3_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP2	No			
	PatSet__BIRA_BIRA_PGPU0_FSTP3_3_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP3	No			
	PatSet__BIRA_BIRA_PGPU0_FSTP4_3_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP4	No			
	PatSet__BIRA_BIRA_PGPU0_FSTP5_3_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP5	No			
	PatSet__BIRA_BIRA_PGPU0_FSTP6_3_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP6	No			
	PatSet_PLL_MSX004_2_CP1			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MSX004_SI	No			
	PatSet_SRM00_5_CP1			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM00	No			
	PatSet_BIST_PSOC_6_CP1			PP_BRNA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI	No			
	PatSet_PLL_MGX00D_2_CP1			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00D_SI	No			
	PatSet_SRM00_6_CP1			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM00	No			
	PatSet__BIRA_BIRA_CS_4_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS	No			
	PatSet__BIRA_BIRA_PGPU0_FSTP0_4_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP0	No			
	PatSet__BIRA_BIRA_PGPU0_FSTP1_4_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP1	No			
	PatSet__BIRA_BIRA_PGPU0_FSTP2_4_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP2	No			
	PatSet__BIRA_BIRA_PGPU0_FSTP3_4_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP3	No			
	PatSet__BIRA_BIRA_PGPU0_FSTP4_4_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP4	No			
	PatSet__BIRA_BIRA_PGPU0_FSTP5_4_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP5	No			
	PatSet__BIRA_BIRA_PGPU0_FSTP6_4_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP6	No			
	PatSet_BISR_2_CP1			PP_BRNA0_L_INLP_BI_PALL_BIS_JTG_UNS_ALLFRV_SI	No			
	PatSet_RSCR_CLEAR_GPU0_FSTP0_1_CP1			PP_BRNA0_L_INLP_BI_PALL_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP0	No			
	PatSet_RSCR_CLEAR_GPU0_FSTP1_1_CP1			PP_BRNA0_L_INLP_BI_PALL_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP1	No			
	PatSet_RSCR_CLEAR_GPU0_FSTP2_1_CP1			PP_BRNA0_L_INLP_BI_PALL_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP2	No			
	PatSet_RSCR_CLEAR_GPU0_FSTP3_1_CP1			PP_BRNA0_L_INLP_BI_PALL_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP3	No			
	PatSet_RSCR_CLEAR_GPU0_FSTP4_1_CP1			PP_BRNA0_L_INLP_BI_PALL_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP4	No			
	PatSet_RSCR_CLEAR_GPU0_FSTP5_1_CP1			PP_BRNA0_L_INLP_BI_PALL_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP5	No			
	PatSet_RSCR_CLEAR_GPU0_FSTP6_1_CP1			PP_BRNA0_L_INLP_BI_PALL_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP6	No			
	PatSet__BIRA_FLOAD_SETUP_2_CP1			PP_BRNA0_L_INLP_BI_SRVR_EFU_JTG_FLS_ALLFRV_SI	No			
	PatSet_FLOAD_PRIME_2_CP1			PP_BRNA0_L_INLP_BI_SRVR_EFU_JTG_FLP_ALLFRV_SI	No			
	PatSet_EFUSE_PROGRAM_1_CP1			PP_BRNA0_L_INLP_BI_SRVR_EFU_JTG_EFP_ALLFRV_SI	No			
	PatSet_SET_MR_1_1_CP1			PP_BRNA0_L_INLP_BI_TDRS_SMR_JTG_001_ALLFRV_SI	No			
	PatSet_SRM00_7_CP1			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM00	No			
	PatSet_EFUSE_COMPARE_1_CP1			PP_BRNA0_L_INLP_BI_SRVR_EFU_JTG_EFC_ALLFRV_SI	No			
	PatSet_SRM1F_9_CP1			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM1F	No			
	PatSet_EFUSE_COMPARE_2_CP1			PP_BRNA0_L_INLP_BI_SRVR_EFU_JTG_EFC_ALLFRV_SI	No			
	PatSet_SET_MR_0_1_CP1			PP_BRNA0_L_INLP_BI_TDRS_SMR_JTG_000_ALLFRV_SI	No			
	PatSet_SOC_INIT_3_CP1			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT	No			
	PatSet_GFX_INIT_3_CP1			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT	No			
	PatSet_EMA_CHECKER_3_CP1			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF	No			
	PatSet_SMART_REPAIR_3_CP1			PP_BRNA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR	No			
	PatSet_PLL_MGSXXX_6_CP1			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI	No			
	PatSet_SRM1F_10_CP1			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM1F	No			
	PatSet_BIST_PSOC_7_CP1			PP_BRNA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI	No			
	PatSet_BIST_CS_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS	No			
	PatSet_BIST_PGPU0_FSTP0_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP0	No			
	PatSet_BIST_PGPU0_FSTP1_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP1	No			
	PatSet_BIST_PGPU0_FSTP2_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP2	No			
	PatSet_BIST_PGPU0_FSTP3_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP3	No			
	PatSet_BIST_PGPU0_FSTP4_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP4	No			
	PatSet_BIST_PGPU0_FSTP5_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP5	No			
	PatSet_BIST_PGPU0_FSTP6_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP6	No			
	PatSet_SRM00_8_CP1			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM00	No			
	PatSet_BIST_PSOC_8_CP1			PP_BRNA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI	No			
	PatSet_BIST_CS_2_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS	No			
	PatSet_BIST_PGPU0_FSTP0_2_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP0	No			
	PatSet_BIST_PGPU0_FSTP1_2_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP1	No			
	PatSet_BIST_PGPU0_FSTP2_2_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP2	No			
	PatSet_BIST_PGPU0_FSTP3_2_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP3	No			
	PatSet_BIST_PGPU0_FSTP4_2_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP4	No			
	PatSet_BIST_PGPU0_FSTP5_2_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP5	No			
	PatSet_BIST_PGPU0_FSTP6_2_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP6	No			
