DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	Pats_UDRP_Init012_MR1_NV_VER2_LV			PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM1F	No			Instance_EFUSE: RowNum69
	Pats_UDRP_Init012_MR1_NV_VER2_LV			PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	No			Instance_EFUSE: RowNum69
	Pats_UDRP_Init012_MR1_NV_VER2_LV			PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX001_SI	No			Instance_EFUSE: RowNum69
	Pats_UDRP_Init012_MR1_NV_VER2_LV			PP_BRNA0_C_PLLP_BI_P0PD_SMR_JTG_001_MPXXXX_SI	No			Instance_EFUSE: RowNum69
	Pats_UDRP_Init012_MR1_NV_VER2_LV			PP_BRNA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MPXXXX_SI	No			Instance_EFUSE: RowNum69
	Pats_UDRP_Init012_MR1_NV_VER1_HV			PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM1F	No			Instance_EFUSE: RowNum71
	Pats_UDRP_Init012_MR1_NV_VER1_HV			PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	No			Instance_EFUSE: RowNum71
	Pats_UDRP_Init012_MR1_NV_VER1_HV			PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX001_SI	No			Instance_EFUSE: RowNum71
	Pats_UDRP_Init012_MR1_NV_VER1_HV			PP_BRNA0_C_PLLP_BI_P0PD_SMR_JTG_001_MPXXXX_SI	No			Instance_EFUSE: RowNum71
	Pats_UDRP_Init012_MR1_NV_VER1_HV			PP_BRNA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MPXXXX_SI	No			Instance_EFUSE: RowNum71
	Pats_UDRP_Init012_MR1_NV_VER2_HV			PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM1F	No			Instance_EFUSE: RowNum73
	Pats_UDRP_Init012_MR1_NV_VER2_HV			PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	No			Instance_EFUSE: RowNum73
	Pats_UDRP_Init012_MR1_NV_VER2_HV			PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX001_SI	No			Instance_EFUSE: RowNum73
	Pats_UDRP_Init012_MR1_NV_VER2_HV			PP_BRNA0_C_PLLP_BI_P0PD_SMR_JTG_001_MPXXXX_SI	No			Instance_EFUSE: RowNum73
	Pats_UDRP_Init012_MR1_NV_VER2_HV			PP_BRNA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MPXXXX_SI	No			Instance_EFUSE: RowNum73
	Pats_UDRE_Init012_NV			PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1F	No			Instance_EFUSE: RowNum75
	Pats_UDRE_Init012_NV			PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT	No			Instance_EFUSE: RowNum75
	Pats_UDRE_Init012_NV			PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI	No			Instance_EFUSE: RowNum75
	Pats_UDRE_Init012_MR1_NV_RowNum79			PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1F	No			Instance_EFUSE: RowNum79
	Pats_UDRE_Init012_MR1_NV_RowNum79			PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT	No			Instance_EFUSE: RowNum79
	Pats_UDRE_Init012_MR1_NV_RowNum79			PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI	No			Instance_EFUSE: RowNum79
	Pats_UDRE_Init012_MR1_NV_RowNum79			PP_BRNA0_C_PLLP_BI_E0ED_SMR_JTG_001_MEXXXX_SI	No			Instance_EFUSE: RowNum79
	Pats_UDRE_Init012_MR1_NV_RowNum79			PP_BRNA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MEXXXX_SI	No			Instance_EFUSE: RowNum79
	Pats_UDRE_Init012_MR1_NV_RowNum81			PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1F	No			Instance_EFUSE: RowNum81
	Pats_UDRE_Init012_MR1_NV_RowNum81			PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT	No			Instance_EFUSE: RowNum81
	Pats_UDRE_Init012_MR1_NV_RowNum81			PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI	No			Instance_EFUSE: RowNum81
	Pats_UDRE_Init012_MR1_NV_RowNum81			PP_BRNA0_C_PLLP_BI_E0ED_SMR_JTG_001_MEXXXX_SI	No			Instance_EFUSE: RowNum81
	Pats_UDRE_Init012_MR1_NV_RowNum81			PP_BRNA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MEXXXX_SI	No			Instance_EFUSE: RowNum81
	Pats_UDRE_Init012_MR1_NV_VER1_LV			PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1F	No			Instance_EFUSE: RowNum83
	Pats_UDRE_Init012_MR1_NV_VER1_LV			PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT	No			Instance_EFUSE: RowNum83
	Pats_UDRE_Init012_MR1_NV_VER1_LV			PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI	No			Instance_EFUSE: RowNum83
	Pats_UDRE_Init012_MR1_NV_VER1_LV			PP_BRNA0_C_PLLP_BI_E0ED_SMR_JTG_001_MEXXXX_SI	No			Instance_EFUSE: RowNum83
	Pats_UDRE_Init012_MR1_NV_VER1_LV			PP_BRNA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MEXXXX_SI	No			Instance_EFUSE: RowNum83
	Pats_UDRE_Init012_MR1_NV_VER2_LV			PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1F	No			Instance_EFUSE: RowNum85
	Pats_UDRE_Init012_MR1_NV_VER2_LV			PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT	No			Instance_EFUSE: RowNum85
	Pats_UDRE_Init012_MR1_NV_VER2_LV			PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI	No			Instance_EFUSE: RowNum85
	Pats_UDRE_Init012_MR1_NV_VER2_LV			PP_BRNA0_C_PLLP_BI_E0ED_SMR_JTG_001_MEXXXX_SI	No			Instance_EFUSE: RowNum85
	Pats_UDRE_Init012_MR1_NV_VER2_LV			PP_BRNA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MEXXXX_SI	No			Instance_EFUSE: RowNum85
	Pats_UDRE_Init012_MR1_NV_VER1_HV			PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1F	No			Instance_EFUSE: RowNum87
	Pats_UDRE_Init012_MR1_NV_VER1_HV			PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT	No			Instance_EFUSE: RowNum87
	Pats_UDRE_Init012_MR1_NV_VER1_HV			PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI	No			Instance_EFUSE: RowNum87
	Pats_UDRE_Init012_MR1_NV_VER1_HV			PP_BRNA0_C_PLLP_BI_E0ED_SMR_JTG_001_MEXXXX_SI	No			Instance_EFUSE: RowNum87
	Pats_UDRE_Init012_MR1_NV_VER1_HV			PP_BRNA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MEXXXX_SI	No			Instance_EFUSE: RowNum87
	Pats_UDRE_Init012_MR1_NV_VER2_HV			PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1F	No			Instance_EFUSE: RowNum89
	Pats_UDRE_Init012_MR1_NV_VER2_HV			PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT	No			Instance_EFUSE: RowNum89
	Pats_UDRE_Init012_MR1_NV_VER2_HV			PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI	No			Instance_EFUSE: RowNum89
	Pats_UDRE_Init012_MR1_NV_VER2_HV			PP_BRNA0_C_PLLP_BI_E0ED_SMR_JTG_001_MEXXXX_SI	No			Instance_EFUSE: RowNum89
	Pats_UDRE_Init012_MR1_NV_VER2_HV			PP_BRNA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MEXXXX_SI	No			Instance_EFUSE: RowNum89
