DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_EFUSE,Row22,Flow_efuse_ECID;DC Category:	Evs_Fuse_Write_To_Fuse	.NET	IgxlWrapper.CoreTestLibrary.EVS.EVSTestMain.Evs_Flag_Write_To_Fuse											evsAlarmFlag,bankName,fieldName	F_EVS_Alarm_CP1	ECID	te_misc_evs_cp1																																																																																																																															
Instance_EFUSE,Row23,Flow_efuse_ECID;DC Category:Efuse_X_X_X	ECID_Init0_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Efuse_X_X_X	Typ					Levels_Efuse			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_FULP_EF_EF01_ECD_DAA_PRG_ALLFRV_SI_CP1_INIT																																																																																																																																	
Instance_EFUSE,Row24,Flow_efuse_ECID;DC Category:Efuse_X_X_X	ECID_WriteDSSC	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bank_Write		Efuse_X_X_X	Typ					Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,powerPin,powerPinVoltage,rvOnly,printDecode,printDspWave,initPatternSet,hardBinNum,skipTrimCheck	PP_BRNA0_S_FULP_EF_EF01_ECD_DAA_PRG_ALLFRV_SI_CP1_FLDSSC	STROBE1	TRUE	FALSE	ECID	VDDA_EFUSE0	1.8	FALSE	TRUE	TRUE																																																																																																																								
Instance_EFUSE,Row25,Flow_efuse_ECID;DC Category:Efuse_X_X_X	ECID_Read_WR_Syntax_MR1_LV	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bank_Read		Efuse_X_X_X	Min					Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,blankCheckCurrentStage,blankCheckAllStages,rvOnly,dvOnly,printDecode,printDspWave,writeReadVerify,initPatternSet,fullPrintForReadWriteVerify	PP_BRNA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLDSSC	EFUSE_DATA_OUT1	TRUE	FALSE	ECID	FALSE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE																																																																																																																						
Instance_EFUSE,Row26,Flow_efuse_ECID;DC Category:Efuse_X_X_X	ECID_Read_WR_Syntax_MR1_HV	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bank_Read		Efuse_X_X_X	Max					Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,blankCheckCurrentStage,blankCheckAllStages,rvOnly,dvOnly,printDecode,printDspWave,writeReadVerify,initPatternSet,fullPrintForReadWriteVerify	PP_BRNA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLDSSC	EFUSE_DATA_OUT1	TRUE	FALSE	ECID	FALSE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE																																																																																																																						
Instance_EFUSE,Row27,Flow_efuse_ECID;DC Category:Efuse_X_X_X	ECID_JTAGRead	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bank_Read		Efuse_X_X_X	Typ					Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,blankCheckCurrentStage,blankCheckAllStages,rvOnly,dvOnly,printDecode,printDspWave,writeReadVerify,initPatternSet,fullPrintForReadWriteVerify	PP_BRNA0_S_FULP_EF_EF01_ECD_JTG_SNS_ALLFRV_SI_ALL_FLDSSC	JTAG_TDO	True	FALSE	ECID	True	False	False	False	TRUE	TRUE	TRUE																																																																																																																						
Instance_EFUSE,Row33,Flow_efuse_Post;DC Category:	PseudoFuse_WriteToFile	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.PseudoFuse_WriteToFile											filePath,srcBankName	U:\TP-to-C651\OTC1_EXTERNALFILE\Borneo\PseudoFuse																																																																																																																																	
Instance_EFUSE,Row34,Flow_efuse_PreWrite;DC Category:Efuse_X_X_X	DRAM_EnableWd_PreWrite_DRAM_12GB_1a_16Gb_x16_Hynix_10p7G	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Set_DRAM		Efuse_X_X_X	Typ					Levels_Efuse			dramName	DRAM_12GB_1a_16Gb_x16_Hynix_10p7G																																																																																																																																	
Instance_EFUSE,Row35,Flow_efuse_PreWrite;DC Category:Efuse_X_X_X	DRAM_EnableWd_PreWrite_DRAM_12GB_1a_16Gb_x16_Hynix_9p6G	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Set_DRAM		Efuse_X_X_X	Typ					Levels_Efuse			dramName	DRAM_12GB_1a_16Gb_x16_Hynix_9p6G																																																																																																																																	
Instance_EFUSE,Row36,Flow_efuse_PreWrite;DC Category:Efuse_X_X_X	DRAM_EnableWd_PreWrite_DRAM_12GB_1bp_16Gb_x16_Samsung_10p7G	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Set_DRAM		Efuse_X_X_X	Typ					Levels_Efuse			dramName	DRAM_12GB_1bp_16Gb_x16_Samsung_10p7G																																																																																																																																	
Instance_EFUSE,Row37,Flow_efuse_PreWrite;DC Category:Efuse_X_X_X	DRAM_EnableWd_PreWrite_DRAM_12GB_1bp_16Gb_x16_Samsung_9p6G	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Set_DRAM		Efuse_X_X_X	Typ					Levels_Efuse			dramName	DRAM_12GB_1bp_16Gb_x16_Samsung_9p6G																																																																																																																																	
Instance_EFUSE,Row38,Flow_efuse_PreWrite;DC Category:Efuse_X_X_X	DRAM_EnableWd_PreWrite_DRAM_12GB_1b_16Gb_Samsung_x16	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Set_DRAM		Efuse_X_X_X	Typ					Levels_Efuse			dramName	DRAM_12GB_1b_16Gb_Samsung_x16																																																																																																																																	
Instance_EFUSE,Row39,Flow_efuse_PreWrite;DC Category:Efuse_X_X_X	DRAM_EnableWd_PreWrite_DRAM_12GB_1c_16Gb_x16_Micron_10p7G	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Set_DRAM		Efuse_X_X_X	Typ					Levels_Efuse			dramName	DRAM_12GB_1c_16Gb_x16_Micron_10p7G																																																																																																																																	
Instance_EFUSE,Row40,Flow_efuse_PreWrite;DC Category:Efuse_X_X_X	DRAM_EnableWd_PreWrite_DRAM_12GB_1c_16Gb_x16_Micron_9p6G	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Set_DRAM		Efuse_X_X_X	Typ					Levels_Efuse			dramName	DRAM_12GB_1c_16Gb_x16_Micron_9p6G																																																																																																																																	
Instance_EFUSE,Row41,Flow_efuse_PreWrite;DC Category:Efuse_X_X_X	Config_SRAM_SOC_MON_Fuse	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Set_MON		Efuse_X_X_X	Typ					Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row42,Flow_efuse_PreWrite;DC Category:Efuse_X_X_X	Copy_Default_Fuse_For_Config_Bank_To_Cache	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Copy_Default_Fuse_For_One_Bank_To_Cache		Efuse_X_X_X	Typ					Levels_Efuse			bankName	Config																																																																																																																																	
Instance_EFUSE,Row43,Flow_efuse_PreWrite;DC Category:Efuse_X_X_X	Copy_Default_Fuse_For_Mon_Bank_To_Cache	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Copy_Default_Fuse_For_One_Bank_To_Cache		Efuse_X_X_X	Typ					Levels_Efuse			bankName	MON																																																																																																																																	
Instance_EFUSE,Row44,Flow_efuse_PreWrite;DC Category:Efuse_X_X_X	Copy_Default_Fuse_For_UDR_E_Bank_To_Cache	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Copy_Default_Fuse_For_One_Bank_To_Cache		Efuse_X_X_X	Typ					Levels_Efuse			bankName	UDR_E																																																																																																																																	
Instance_EFUSE,Row45,Flow_efuse_PreWrite;DC Category:Efuse_X_X_X	Copy_Default_Fuse_For_UDR_P_Bank_To_Cache	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Copy_Default_Fuse_For_One_Bank_To_Cache		Efuse_X_X_X	Typ					Levels_Efuse			bankName	UDR_P																																																																																																																																	
Instance_EFUSE,Row46,Flow_efuse_Config;DC Category:Efuse_X_X_X	Config_Init0DV_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Efuse_X_X_X	Typ					Levels_Efuse			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_INIT																																																																																																																																	
Instance_EFUSE,Row47,Flow_efuse_Config;DC Category:Efuse_X_X_X	Config_Init0_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Efuse_X_X_X	Typ					Levels_Efuse			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_INIT																																																																																																																																	
Instance_EFUSE,Row48,Flow_efuse_Config;DC Category:Efuse_X_X_X	Config_ReadRV_WR_Syntax_MR1_LV	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bank_Read		Efuse_X_X_X	Min					Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,blankCheckCurrentStage,blankCheckAllStages,rvOnly,dvOnly,printDecode,printDspWave,writeReadVerify,initPatternSet,fullPrintForReadWriteVerify	PP_BRNA0_S_FULP_EF_ECC0_CFG_DAA_SNS_ALLFRV_SI_ALL_FLDSSC	EFUSE_DATA_OUT3	FALSE	FALSE	Config	TRUE	TRUE	TRUE	FALSE	TRUE	TRUE	TRUE																																																																																																																						
Instance_EFUSE,Row49,Flow_efuse_Config;DC Category:Efuse_X_X_X	Config_ReadRV_WR_Syntax_MR1_HV	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bank_Read		Efuse_X_X_X	Max					Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,blankCheckCurrentStage,blankCheckAllStages,rvOnly,dvOnly,printDecode,printDspWave,writeReadVerify,initPatternSet,fullPrintForReadWriteVerify	PP_BRNA0_S_FULP_EF_ECC0_CFG_DAA_SNS_ALLFRV_SI_ALL_FLDSSC	EFUSE_DATA_OUT3	FALSE	FALSE	Config	TRUE	TRUE	TRUE	FALSE	TRUE	TRUE	TRUE																																																																																																																						
Instance_EFUSE,Row50,Flow_efuse_Config;DC Category:Efuse_X_X_X	Config_WriteDSSC	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bank_Write		Efuse_X_X_X	Typ					Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,powerPin,powerPinVoltage,rvOnly,printDecode,printDspWave,initPatternSet,hardBinNum,skipTrimCheck	PP_BRNA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_FLDSSC	STROBE3	FALSE	FALSE	Config	VDDA_EFUSE1	1.8	FALSE	TRUE	TRUE																																																																																																																								
Instance_EFUSE,Row51,Flow_efuse_Config;DC Category:Efuse_X_X_X	Config_Read_WR_Syntax_MR1_LV	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bank_Read		Efuse_X_X_X	Min					Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,blankCheckCurrentStage,blankCheckAllStages,rvOnly,dvOnly,printDecode,printDspWave,writeReadVerify,initPatternSet,fullPrintForReadWriteVerify	PP_BRNA0_S_FULP_EF_ECC0_CFG_DAA_SNS_ALLFRV_SI_ALL_FLDSSC	EFUSE_DATA_OUT3	FALSE	FALSE	Config	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE																																																																																																																						
Instance_EFUSE,Row52,Flow_efuse_Config;DC Category:Efuse_X_X_X	Config_Read_WR_Syntax_MR1_HV	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bank_Read		Efuse_X_X_X	Max					Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,blankCheckCurrentStage,blankCheckAllStages,rvOnly,dvOnly,printDecode,printDspWave,writeReadVerify,initPatternSet,fullPrintForReadWriteVerify	PP_BRNA0_S_FULP_EF_ECC0_CFG_DAA_SNS_ALLFRV_SI_ALL_FLDSSC	EFUSE_DATA_OUT3	FALSE	FALSE	Config	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE																																																																																																																						
Instance_EFUSE,Row53,Flow_efuse_Config;DC Category:Efuse_X_X_X	Config_JTAGRead	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bank_Read		Efuse_X_X_X	Typ					Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,blankCheckCurrentStage,blankCheckAllStages,rvOnly,dvOnly,printDecode,printDspWave,writeReadVerify,initPatternSet,fullPrintForReadWriteVerify	PP_BRNA0_S_FULP_EF_ECC0_CFG_JTG_SNS_ALLFRV_SI	JTAG_TDO	FALSE	FALSE	CONFIG	TRUE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE																																																																																																																						
