DTPatternSetSheet,version=2.2:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	TD Group	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	CpuMbist_MEX001_PP_BRNA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX001_SI_SRMDSSC_SMT_MEX001				pp_brna0_c_in02_bi_e0ed_xxx_xxx_ema_mex001_si	No			
	CpuMbist_MEX002_PP_BRNA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX002_SI_SRMDSSC_SMT_MEX002				pp_brna0_c_in00_bi_e0ed_xxx_xxx_xxx_mexxxx_si_srmdssc	No			
	CpuMbist_MEX002_PP_BRNA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX002_SI_SRMDSSC_SMT_MEX002				pp_brna0_c_in01_bi_e0ed_bst_jtg_xxx_mexxxx_si_smt	No			
	CpuMbist_MEX002_PP_BRNA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX002_SI_SRMDSSC_SMT_MEX002				pp_brna0_c_in02_bi_e0ed_xxx_xxx_ema_mex002_si	No			
	CpuMbist_MEX003_PP_BRNA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX003_SI_SRMDSSC_SMT_MEX003				pp_brna0_c_in00_bi_e0ed_xxx_xxx_xxx_mexxxx_si_srmdssc	No			
	CpuMbist_MEX003_PP_BRNA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX003_SI_SRMDSSC_SMT_MEX003				pp_brna0_c_in01_bi_e0ed_bst_jtg_xxx_mexxxx_si_smt	No			
	CpuMbist_MEX003_PP_BRNA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX003_SI_SRMDSSC_SMT_MEX003				pp_brna0_c_in02_bi_e0ed_xxx_xxx_ema_mex003_si	No			
	CpuMbist_MEX004_PP_BRNA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX004_SI_SRMDSSC_SMT_MEX004				pp_brna0_c_in00_bi_e0ed_xxx_xxx_xxx_mexxxx_si_srmdssc	No			
	CpuMbist_MEX004_PP_BRNA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX004_SI_SRMDSSC_SMT_MEX004				pp_brna0_c_in01_bi_e0ed_bst_jtg_xxx_mexxxx_si_smt	No			
	CpuMbist_MEX004_PP_BRNA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX004_SI_SRMDSSC_SMT_MEX004				pp_brna0_c_in02_bi_e0ed_xxx_xxx_ema_mex004_si	No			
	CpuMbist_MEX005_PP_BRNA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX005_SI_SRMDSSC_SMT_MEX005				pp_brna0_c_in00_bi_e0ed_xxx_xxx_xxx_mexxxx_si_srmdssc	No			
	CpuMbist_MEX005_PP_BRNA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX005_SI_SRMDSSC_SMT_MEX005				pp_brna0_c_in01_bi_e0ed_bst_jtg_xxx_mexxxx_si_smt	No			
	CpuMbist_MEX005_PP_BRNA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX005_SI_SRMDSSC_SMT_MEX005				pp_brna0_c_in02_bi_e0ed_xxx_xxx_ema_mex005_si	No			
	CpuMbist_MEX006_PP_BRNA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX006_SI_SRMDSSC_SMT_MEX006				pp_brna0_c_in00_bi_e0ed_xxx_xxx_xxx_mexxxx_si_srmdssc	No			
	CpuMbist_MEX006_PP_BRNA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX006_SI_SRMDSSC_SMT_MEX006				pp_brna0_c_in01_bi_e0ed_bst_jtg_xxx_mexxxx_si_smt	No			
	CpuMbist_MEX006_PP_BRNA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX006_SI_SRMDSSC_SMT_MEX006				pp_brna0_c_in02_bi_e0ed_xxx_xxx_ema_mex006_si	No			
	CpuMbist_MEX007_PP_BRNA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX007_SI_SRMDSSC_SMT_MEX007				pp_brna0_c_in00_bi_e0ed_xxx_xxx_xxx_mexxxx_si_srmdssc	No			
	CpuMbist_MEX007_PP_BRNA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX007_SI_SRMDSSC_SMT_MEX007				pp_brna0_c_in01_bi_e0ed_bst_jtg_xxx_mexxxx_si_smt	No			
	CpuMbist_MEX007_PP_BRNA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX007_SI_SRMDSSC_SMT_MEX007				pp_brna0_c_in02_bi_e0ed_xxx_xxx_ema_mex007_si	No			
	CpuMbist_MPX000_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX000_SI_SRMDSSC_SMT_MPX000				pp_brna0_c_in00_bi_p0pd_xxx_xxx_xxx_mpxxxx_si_srmdssc	No			
	CpuMbist_MPX000_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX000_SI_SRMDSSC_SMT_MPX000				pp_brna0_c_in01_bi_p0pd_bst_jtg_xxx_mpxxxx_si_smt	No			
	CpuMbist_MPX000_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX000_SI_SRMDSSC_SMT_MPX000				pp_brna0_c_in02_bi_p0pd_xxx_xxx_ema_mpx000_si	No			
	CpuMbist_MPX000RET_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX000_SI_SRMDSSC_SMT_RET_MPX000RET				pp_brna0_c_in00_bi_p0pd_xxx_xxx_xxx_mpxxxx_si_srmdssc	No			
	CpuMbist_MPX000RET_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX000_SI_SRMDSSC_SMT_RET_MPX000RET				pp_brna0_c_in01_bi_p0pd_bst_jtg_xxx_mpxxxx_si_smt	No			
	CpuMbist_MPX000RET_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX000_SI_SRMDSSC_SMT_RET_MPX000RET				pp_brna0_c_in02_bi_p0pd_xxx_xxx_ema_mpx000_si_ret	No			
	CpuMbist_MPX0EVS_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_SI_SRMDSSC_SMT_EMA_EVS_MPX0EVS				pp_brna0_c_in00_bi_p0pd_xxx_xxx_xxx_mpxxxx_si_srmdssc	No			
	CpuMbist_MPX0EVS_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_SI_SRMDSSC_SMT_EMA_EVS_MPX0EVS				pp_brna0_c_in01_bi_p0pd_bst_jtg_xxx_mpxxxx_si_smt	No			
	CpuMbist_MPX0EVS_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_SI_SRMDSSC_SMT_EMA_EVS_MPX0EVS				pp_brna0_c_in02_bi_p0pd_xxx_xxx_ema_mpxxxx_si_ema_evs	No			
	CpuMbist_MPX001_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX001_SI_SRMDSSC_SMT_MPX001				pp_brna0_c_in00_bi_p0pd_xxx_xxx_xxx_mpxxxx_si_srmdssc	No			
	CpuMbist_MPX001_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX001_SI_SRMDSSC_SMT_MPX001				pp_brna0_c_in01_bi_p0pd_bst_jtg_xxx_mpxxxx_si_smt	No			
	CpuMbist_MPX001_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX001_SI_SRMDSSC_SMT_MPX001				pp_brna0_c_in02_bi_p0pd_xxx_xxx_ema_mpx001_si	No			
	CpuMbist_MPX002_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX002_SI_SRMDSSC_SMT_MPX002				pp_brna0_c_in00_bi_p0pd_xxx_xxx_xxx_mpxxxx_si_srmdssc	No			
	CpuMbist_MPX002_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX002_SI_SRMDSSC_SMT_MPX002				pp_brna0_c_in01_bi_p0pd_bst_jtg_xxx_mpxxxx_si_smt	No			
	CpuMbist_MPX002_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX002_SI_SRMDSSC_SMT_MPX002				pp_brna0_c_in02_bi_p0pd_xxx_xxx_ema_mpx002_si	No			
	CpuMbist_MPX003_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX003_SI_SRMDSSC_SMT_MPX003				pp_brna0_c_in00_bi_p0pd_xxx_xxx_xxx_mpxxxx_si_srmdssc	No			
	CpuMbist_MPX003_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX003_SI_SRMDSSC_SMT_MPX003				pp_brna0_c_in01_bi_p0pd_bst_jtg_xxx_mpxxxx_si_smt	No			
	CpuMbist_MPX003_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX003_SI_SRMDSSC_SMT_MPX003				pp_brna0_c_in02_bi_p0pd_xxx_xxx_ema_mpx003_si	No			
	CpuMbist_MPX004_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX004_SI_SRMDSSC_SMT_MPX004				pp_brna0_c_in00_bi_p0pd_xxx_xxx_xxx_mpxxxx_si_srmdssc	No			
	CpuMbist_MPX004_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX004_SI_SRMDSSC_SMT_MPX004				pp_brna0_c_in01_bi_p0pd_bst_jtg_xxx_mpxxxx_si_smt	No			
	CpuMbist_MPX004_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX004_SI_SRMDSSC_SMT_MPX004				pp_brna0_c_in02_bi_p0pd_xxx_xxx_ema_mpx004_si	No			
	CpuMbist_MPX005_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX005_SI_SRMDSSC_SMT_MPX005				pp_brna0_c_in00_bi_p0pd_xxx_xxx_xxx_mpxxxx_si_srmdssc	No			
	CpuMbist_MPX005_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX005_SI_SRMDSSC_SMT_MPX005				pp_brna0_c_in01_bi_p0pd_bst_jtg_xxx_mpxxxx_si_smt	No			
	CpuMbist_MPX005_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX005_SI_SRMDSSC_SMT_MPX005				pp_brna0_c_in02_bi_p0pd_xxx_xxx_ema_mpx005_si	No			
	CpuMbist_MPX006_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX006_SI_SRMDSSC_SMT_MPX006				pp_brna0_c_in00_bi_p0pd_xxx_xxx_xxx_mpxxxx_si_srmdssc	No			
	CpuMbist_MPX006_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX006_SI_SRMDSSC_SMT_MPX006				pp_brna0_c_in01_bi_p0pd_bst_jtg_xxx_mpxxxx_si_smt	No			
	CpuMbist_MPX006_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX006_SI_SRMDSSC_SMT_MPX006				pp_brna0_c_in02_bi_p0pd_xxx_xxx_ema_mpx006_si	No			
	CpuMbist_MPX007_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX007_SI_SRMDSSC_SMT_MPX007				pp_brna0_c_in00_bi_p0pd_xxx_xxx_xxx_mpxxxx_si_srmdssc	No			
	CpuMbist_MPX007_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX007_SI_SRMDSSC_SMT_MPX007				pp_brna0_c_in01_bi_p0pd_bst_jtg_xxx_mpxxxx_si_smt	No			
	CpuMbist_MPX007_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX007_SI_SRMDSSC_SMT_MPX007				pp_brna0_c_in02_bi_p0pd_xxx_xxx_ema_mpx007_si	No			
	CpuMbist_MPX008_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX008_SI_SRMDSSC_SMT_MPX008				pp_brna0_c_in00_bi_p0pd_xxx_xxx_xxx_mpxxxx_si_srmdssc	No			
	CpuMbist_MPX008_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX008_SI_SRMDSSC_SMT_MPX008				pp_brna0_c_in01_bi_p0pd_bst_jtg_xxx_mpxxxx_si_smt	No			
	CpuMbist_MPX008_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX008_SI_SRMDSSC_SMT_MPX008				pp_brna0_c_in02_bi_p0pd_xxx_xxx_ema_mpx008_si	No			
	CpuMbist_MPX009_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX009_SI_SRMDSSC_SMT_MPX009				pp_brna0_c_in00_bi_p0pd_xxx_xxx_xxx_mpxxxx_si_srmdssc	No			
	CpuMbist_MPX009_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX009_SI_SRMDSSC_SMT_MPX009				pp_brna0_c_in01_bi_p0pd_bst_jtg_xxx_mpxxxx_si_smt	No			
	CpuMbist_MPX009_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX009_SI_SRMDSSC_SMT_MPX009				pp_brna0_c_in02_bi_p0pd_xxx_xxx_ema_mpx009_si	No			
	CpuMbist_MPX00A_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX00A_SI_SRMDSSC_SMT_MPX00A				pp_brna0_c_in00_bi_p0pd_xxx_xxx_xxx_mpxxxx_si_srmdssc	No			
	CpuMbist_MPX00A_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX00A_SI_SRMDSSC_SMT_MPX00A				pp_brna0_c_in01_bi_p0pd_bst_jtg_xxx_mpxxxx_si_smt	No			
	CpuMbist_MPX00A_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX00A_SI_SRMDSSC_SMT_MPX00A				pp_brna0_c_in02_bi_p0pd_xxx_xxx_ema_mpx00a_si	No			
	CpuMbist_MPX00B_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX00B_SI_SRMDSSC_SMT_MPX00B				pp_brna0_c_in00_bi_p0pd_xxx_xxx_xxx_mpxxxx_si_srmdssc	No			
	CpuMbist_MPX00B_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX00B_SI_SRMDSSC_SMT_MPX00B				pp_brna0_c_in01_bi_p0pd_bst_jtg_xxx_mpxxxx_si_smt	No			
	CpuMbist_MPX00B_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX00B_SI_SRMDSSC_SMT_MPX00B				pp_brna0_c_in02_bi_p0pd_xxx_xxx_ema_mpx00b_si	No			
	CpuMbist_MPX00C_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX00C_SI_SRMDSSC_SMT_MPX00C				pp_brna0_c_in00_bi_p0pd_xxx_xxx_xxx_mpxxxx_si_srmdssc	No			
	CpuMbist_MPX00C_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX00C_SI_SRMDSSC_SMT_MPX00C				pp_brna0_c_in01_bi_p0pd_bst_jtg_xxx_mpxxxx_si_smt	No			
	CpuMbist_MPX00C_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX00C_SI_SRMDSSC_SMT_MPX00C				pp_brna0_c_in02_bi_p0pd_xxx_xxx_ema_mpx00c_si	No			
	CpuMbist_MPX00D_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX00D_SI_SRMDSSC_SMT_MPX00D				pp_brna0_c_in00_bi_p0pd_xxx_xxx_xxx_mpxxxx_si_srmdssc	No			
	CpuMbist_MPX00D_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX00D_SI_SRMDSSC_SMT_MPX00D				pp_brna0_c_in01_bi_p0pd_bst_jtg_xxx_mpxxxx_si_smt	No			
	CpuMbist_MPX00D_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX00D_SI_SRMDSSC_SMT_MPX00D				pp_brna0_c_in02_bi_p0pd_xxx_xxx_ema_mpx00d_si	No			
	CpuMbist_MPX00E_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX00E_SI_SRMDSSC_SMT_MPX00E				pp_brna0_c_in00_bi_p0pd_xxx_xxx_xxx_mpxxxx_si_srmdssc	No			
	CpuMbist_MPX00E_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX00E_SI_SRMDSSC_SMT_MPX00E				pp_brna0_c_in01_bi_p0pd_bst_jtg_xxx_mpxxxx_si_smt	No			
	CpuMbist_MPX00E_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX00E_SI_SRMDSSC_SMT_MPX00E				pp_brna0_c_in02_bi_p0pd_xxx_xxx_ema_mpx00e_si	No			
	CpuMbist_MPX00F_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX00F_SI_SRMDSSC_SMT_MPX00F				pp_brna0_c_in00_bi_p0pd_xxx_xxx_xxx_mpxxxx_si_srmdssc	No			
	CpuMbist_MPX00F_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX00F_SI_SRMDSSC_SMT_MPX00F				pp_brna0_c_in01_bi_p0pd_bst_jtg_xxx_mpxxxx_si_smt	No			
	CpuMbist_MPX00F_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX00F_SI_SRMDSSC_SMT_MPX00F				pp_brna0_c_in02_bi_p0pd_xxx_xxx_ema_mpx00f_si	No			
	CpuMbist_MPX00G_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX00G_SI_SRMDSSC_SMT_MPX00G				pp_brna0_c_in00_bi_p0pd_xxx_xxx_xxx_mpxxxx_si_srmdssc	No			
	CpuMbist_MPX00G_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX00G_SI_SRMDSSC_SMT_MPX00G				pp_brna0_c_in01_bi_p0pd_bst_jtg_xxx_mpxxxx_si_smt	No			
	CpuMbist_MPX00G_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX00G_SI_SRMDSSC_SMT_MPX00G				pp_brna0_c_in02_bi_p0pd_xxx_xxx_ema_mpx00g_si	No			
	CpuMbist_MPX00H_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX00H_SI_SRMDSSC_SMT_MPX00H				pp_brna0_c_in00_bi_p0pd_xxx_xxx_xxx_mpxxxx_si_srmdssc	No			
	CpuMbist_MPX00H_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX00H_SI_SRMDSSC_SMT_MPX00H				pp_brna0_c_in01_bi_p0pd_bst_jtg_xxx_mpxxxx_si_smt	No			
	CpuMbist_MPX00H_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX00H_SI_SRMDSSC_SMT_MPX00H				pp_brna0_c_in02_bi_p0pd_xxx_xxx_ema_mpx00h_si	No			
	CpuMbist_MPX00I_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX00I_SI_SRMDSSC_SMT_MPX00I				pp_brna0_c_in00_bi_p0pd_xxx_xxx_xxx_mpxxxx_si_srmdssc	No			
	CpuMbist_MPX00I_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX00I_SI_SRMDSSC_SMT_MPX00I				pp_brna0_c_in01_bi_p0pd_bst_jtg_xxx_mpxxxx_si_smt	No			
	CpuMbist_MPX00I_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX00I_SI_SRMDSSC_SMT_MPX00I				pp_brna0_c_in02_bi_p0pd_xxx_xxx_ema_mpx00i_si	No			
	CpuMbist_MPX00J_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX00J_SI_SRMDSSC_SMT_MPX00J				pp_brna0_c_in00_bi_p0pd_xxx_xxx_xxx_mpxxxx_si_srmdssc	No			
