DCTEST_Continuity_rev4,,,,,,,CP1,CP1.1,CP2,CP2.1,FT1,FT1.1,FT2,FT2.1,FT3,FT3.1
DC_Continuity_Power_Short_Serial_5mv,"CP1,CP2,FT1,FT2,FT3",,Power Short Serial,VDD_AMPH_DDR,Vforce=0.005V,A,-0.0005,0.0009,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_AVE,Vforce=0.005V,A,-0.0005,0.0019,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_CPU_SRAM,Vforce=0.005V,A,-0.0005,0.00045,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_DCS_DDR,Vforce=0.005V,A,-0.0005,0.0014,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_DISP,Vforce=0.005V,A,-0.0005,0.001171977,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_ECPU,Vforce=0.005V,A,-0.0005,0.000453003,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_FIXED,Vforce=0.005V,A,-0.0005,0.000845024,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_FIXED_AMUX,Vforce=0.005V,A,-0.0005,0.000762805,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_FIXED_CIO,Vforce=0.005V,A,-0.0005,0.000743101,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_FIXED_CPU,Vforce=0.005V,A,-0.0005,0.000678979,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_FIXED_ECPU_MTR,Vforce=0.005V,A,-0.0005,0.00075755,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2",,,VDD_FIXED_LPDP_RX_DCVI,Vforce=0.005V,A,-0.0005,0.001301853,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"FT1,FT2,FT3",,,VDD_FIXED_LPDP_RX_DCVS,Vforce=0.005V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2",,,VDD_FIXED_LPDP_TX_INT_DCVI,Vforce=0.005V,A,-0.0005,0.001362973,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"FT1,FT2,FT3",,,VDD_FIXED_LPDP_TX_INT_DCVS,Vforce=0.005V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2",,,VDD_FIXED_LPDP_TX_SEC_DCVI,Vforce=0.005V,A,-0.0005,0.001436821,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"FT1,FT2,FT3",,,VDD_FIXED_LPDP_TX_SEC_DCVS,Vforce=0.005V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2",,,VDD_FIXED_PCIE_DCVI,Vforce=0.005V,A,-0.0005,0.001347992,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"FT1,FT2,FT3",,,VDD_FIXED_PCIE_DCVS,Vforce=0.005V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_FIXED_MTR_CPM_PCPU,Vforce=0.005V,A,-0.0005,0.000701815,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_FIXED_PCIE_REFBUF,Vforce=0.005V,A,-0.0005,0.000706404,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_FIXED_PLL,Vforce=0.005V,A,-0.0005,0.000692819,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_FIXED_PLL_SOC,Vforce=0.005V,A,-0.0005,0.000660177,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_FIXED_USB,Vforce=0.005V,A,-0.0005,0.000666926,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_FIXED_XTAL,Vforce=0.005V,A,-0.0005,0.000667964,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_GPU,Vforce=0.005V,A,-0.0005,0.003523267,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_LOW,Vforce=0.005V,A,-0.0005,0.000864998,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_LOW_DETECT,Vforce=0.005V,A,-0.0005,0.000603426,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_PCPU,Vforce=0.005V,A,-0.0005,0.000753677,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_PCPU_ABSMIN,Vforce=0.005V,A,-0.0005,0.000221797,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_SOC,Vforce=0.005V,A,-0.0005,0.000496426,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_SRAM_DETECT,Vforce=0.005V,A,-0.0005,0.000650799,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_SRAM_GPU,Vforce=0.005V,A,-0.0005,0.000276551,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_SRAM_SOC,Vforce=0.005V,A,-0.0005,0.00029021,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_SRAM_ULPPLL_FLPPLL_SLC,Vforce=0.005V,A,-0.0005,0.000672532,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_SRAM_USB_DEBUG,Vforce=0.005V,A,-0.0005,0.000624244,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_SRAM_VID_PLL,Vforce=0.005V,A,-0.0005,0.000679131,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_SRAM_VIDSEC_PLL,Vforce=0.005V,A,-0.0005,0.000692358,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"FT1,FT2,FT3",,,VDD1,Vforce=0.005V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD10_ADC_SOC,Vforce=0.005V,A,-0.0005,0.000670399,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD10_AMUX_FMON,Vforce=0.005V,A,-0.0005,0.000629784,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD10_CIO,Vforce=0.005V,A,-0.0005,0.000738628,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD10_CPLL_SOC,Vforce=0.005V,A,-0.0005,0.000707132,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD10_HSCDFT0,Vforce=0.005V,A,-0.0005,0.000712969,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD10_HSCDFT1,Vforce=0.005V,A,-0.0005,0.000772482,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD10_LPDP_TX_INT,Vforce=0.005V,A,-0.0005,0.00070365,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD10_LPDP_TX_SEC,Vforce=0.005V,A,-0.0005,0.000702936,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2",,,VDD10_LPDP_RX_DCVI,Vforce=0.005V,A,-0.0005,0.001457024,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"FT1,FT2,FT3",,,VDD10_LPDP_RX_DCVS,Vforce=0.005V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2",,,VDD10_PCIE_DCVI,Vforce=0.005V,A,-0.0005,0.001421844,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"FT1,FT2,FT3",,,VDD10_PCIE_DCVS,Vforce=0.005V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD10_PCIE_REFBUF,Vforce=0.005V,A,-0.0005,0.000699219,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD10_PLL,Vforce=0.005V,A,-0.0005,0.000627491,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD10_PLL_DDR,Vforce=0.005V,A,-0.0005,0.000721909,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD10_SLC_PLL,Vforce=0.005V,A,-0.0005,0.000645054,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD10_ULPPLL_FLPPLL,Vforce=0.005V,A,-0.0005,0.000639553,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD10_VID_PLL,Vforce=0.005V,A,-0.0005,0.000694653,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD10_VIDSEC_PLL,Vforce=0.005V,A,-0.0005,0.000644088,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD10_XTAL,Vforce=0.005V,A,-0.0005,0.000694077,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2",,,VDDA_EFUSE0,Vforce=0.005V,A,-0.0005,0.000624506,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDDA_EFUSE1,Vforce=0.005V,A,-0.0005,0.000693153,-0.001,0.15,-0.001,0.05,-0.002,0.15,-0.002,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDDA_EFUSE2,Vforce=0.005V,A,-0.0005,0.000679877,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDDA_EFUSE3,Vforce=0.005V,A,-0.0005,0.000646428,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDDA_EFUSE4,Vforce=0.005V,A,-0.0005,0.00078848,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD12_USB,Vforce=0.005V,A,-0.0005,0.000688821,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD12_USB_DEBUG,Vforce=0.005V,A,-0.0005,0.000681745,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"FT1,FT2,FT3",,,VDD2,Vforce=0.005V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDDIO12_AOP,Vforce=0.005V,A,-0.0005,0.001060142,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDDIO12_AOP_2,Vforce=0.005V,A,-0.0005,0.000842075,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDDIO12_GRP,Vforce=0.005V,A,-0.0005,0.00080667,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDDQL_DDR,Vforce=0.005V,A,-0.0005,0.000977484,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2",,,VREF_DAPS_PCPU_CORE0,Vforce=0.005V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2",,,VREF_DAPS_PCPU_CORE1,Vforce=0.005V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2",,,VREF_DAPS_PCPU_CPM,Vforce=0.005V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
DC_Continuity_Power_Short_Serial,"CP1,CP2,FT1,FT2,FT3",,Power Short Serial,VDD_PCPU,Vforce=0.05V,A,-0.0005,0.014,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_GPU,Vforce=0.053V,A,-0.0005,0.0485,-0.001,0.3,-0.001,0.05,-0.001,0.3,-0.001,0.3
,"CP1,CP2,FT1,FT2,FT3",,,VDD_ECPU,Vforce=0.056V,A,-0.0005,0.0094,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_SOC,Vforce=0.059V,A,-0.0005,0.006,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_CPU_SRAM,Vforce=0.062V,A,-0.0005,0.002,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_DCS_DDR,Vforce=0.065V,A,-0.0005,0.002,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_SRAM_SOC,Vforce=0.068V,A,-0.0005,0.0006,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_AVE,Vforce=0.071V,A,-0.0005,0.0035,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDDQL_DDR,Vforce=0.074V,A,-0.0005,0.0013,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_SRAM_GPU,Vforce=0.077V,A,-0.0005,0.0004,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_DISP,Vforce=0.08V,A,-0.0005,0.004,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_LOW,Vforce=0.083V,A,-0.0005,0.000926,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2",,,VDDA_EFUSE0,Vforce=0.086V,A,-0.0005,0.000642783,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDDA_EFUSE1,Vforce=0.089V,A,-0.0005,0.000705148,-0.001,0.15,-0.001,0.05,-0.002,0.15,-0.002,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDDA_EFUSE2,Vforce=0.092V,A,-0.0005,0.0007167,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDDA_EFUSE3,Vforce=0.095V,A,-0.0005,0.000667044,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDDA_EFUSE4,Vforce=0.098V,A,-0.0005,0.000733283,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDDIO12_AOP,Vforce=0.101V,A,-0.0005,0.001106484,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDDIO12_AOP_2,Vforce=0.104V,A,-0.0005,0.000825521,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDDIO12_GRP,Vforce=0.107V,A,-0.0005,0.000857913,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_FIXED_CIO,Vforce=0.11V,A,-0.0005,0.000760484,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD10_CIO,Vforce=0.113V,A,-0.0005,0.000772623,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_AMPH_DDR,Vforce=0.116V,A,-0.0005,0.000910017,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD10_PLL_DDR,Vforce=0.119V,A,-0.0005,0.000768197,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD10_PLL,Vforce=0.122V,A,-0.0005,0.000659859,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_FIXED_PLL,Vforce=0.125V,A,-0.0005,0.000742825,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_FIXED_CPU,Vforce=0.128V,A,-0.0005,0.000701912,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_FIXED,Vforce=0.131V,A,-0.0005,0.00083056,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_FIXED_USB,Vforce=0.134V,A,-0.0005,0.000682137,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD10_PCIE_REFBUF,Vforce=0.137V,A,-0.0005,0.000715137,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD10_ADC_SOC,Vforce=0.14V,A,-0.0005,0.000694654,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_FIXED_PCIE_REFBUF,Vforce=0.143V,A,-0.0005,0.000767105,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_SRAM_USB_DEBUG,Vforce=0.146V,A,-0.0005,0.000654486,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_FIXED_ECPU_MTR,Vforce=0.149V,A,-0.0005,0.000798751,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_FIXED_PLL_SOC,Vforce=0.152V,A,-0.0005,0.000684024,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD12_USB,Vforce=0.155V,A,-0.0005,0.000667393,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD12_USB_DEBUG,Vforce=0.158V,A,-0.0005,0.000706664,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_FIXED_AMUX,Vforce=0.161V,A,-0.0005,0.000739536,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD10_HSCDFT0,Vforce=0.164V,A,-0.0005,0.000737357,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD10_HSCDFT1,Vforce=0.167V,A,-0.0005,0.000788957,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_FIXED_MTR_CPM_PCPU,Vforce=0.17V,A,-0.0005,0.000692662,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD10_SLC_PLL,Vforce=0.173V,A,-0.0005,0.000656849,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD10_ULPPLL_FLPPLL,Vforce=0.176V,A,-0.0005,0.000668218,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD10_VID_PLL,Vforce=0.179V,A,-0.0005,0.000669446,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD10_XTAL,Vforce=0.182V,A,-0.0005,0.000712961,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_SRAM_ULPPLL_FLPPLL_SLC,Vforce=0.185V,A,-0.0005,0.000693773,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_SRAM_VID_PLL,Vforce=0.188V,A,-0.0005,0.000686773,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD10_AMUX_FMON,Vforce=0.191V,A,-0.0005,0.000637387,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_FIXED_XTAL,Vforce=0.194V,A,-0.0005,0.000703915,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2",,,VDD_FIXED_LPDP_RX_DCVI,Vforce=0.197V,A,-0.0005,0.002188543,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"FT1,FT2,FT3",,,VDD_FIXED_LPDP_RX_DCVS,Vforce=0.197V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2",,,VDD_FIXED_LPDP_TX_INT_DCVI,Vforce=0.2V,A,-0.0005,0.001460268,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"FT1,FT2,FT3",,,VDD_FIXED_LPDP_TX_INT_DCVS,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2",,,VDD_FIXED_LPDP_TX_SEC_DCVI,Vforce=0.203V,A,-0.0005,0.001368136,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"FT1,FT2,FT3",,,VDD_FIXED_LPDP_TX_SEC_DCVS,Vforce=0.203V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
