TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT1_FQA Lo Limit (H,L,N)","FT1_FQA Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT2_FQA Lo Limit (H,L,N)","FT2_FQA Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","T0TX_ROOM Lo Limit (H,L,N)","T0TX_ROOM Hi Limit (H,L,N)","T0TX_HOT Lo Limit (H,L,N)","T0TX_HOT Hi Limit (H,L,N)",Comment
,,3.5,,,,,,"MeasI Pin = VDD10_LPDP_TX_SEC ""VDD10_LPDP_TX_SEC""",,0.000199,,0.0004975,,,,,,,,,,,,,,,
,,3.51,,,,,,"MeasI Pin = VDD10_PCIE_DCVI ""VDD10_PCIE_DCVI""",,0.000511882,,0.001,,,,,,,,,,,,,,,
,,3.53,,,,,,"MeasI Pin = VDD10_PCIE_REFBUF ""VDD10_PCIE_REFBUF""",,0.000199,,0.0004975,,,,,,,,,,,,,,,
,,3.54,,,,,,"MeasI Pin = VDD10_PLL ""VDD10_PLL""",,0.000199,,0.0004975,,,,,,,,,,,,,,,
,,3.55,,,,,,"MeasI Pin = VDD10_PLL_DDR ""VDD10_PLL_DDR""",,0.000199,,0.0004975,,,,,,,,,,,,,,,
,,3.56,,,,,,"MeasI Pin = VDD10_SLC_PLL ""VDD10_SLC_PLL""",,0.000199,,0.0004975,,,,,,,,,,,,,,,
,,3.57,,,,,,"MeasI Pin = VDD10_ULPPLL_FLPPLL ""VDD10_ULPPLL_FLPPLL""",,0.000199,,0.0004975,,,,,,,,,,,,,,,
,,3.58,,,,,,"MeasI Pin = VDD10_VID_PLL ""VDD10_VID_PLL""",,0.000199,,0.0004975,,,,,,,,,,,,,,,
,,3.59,,,,,,"MeasI Pin = VDD10_VIDSEC_PLL ""VDD10_VIDSEC_PLL""",,0.000199,,0.0004975,,,,,,,,,,,,,,,
,,3.6,,,,,,"MeasI Pin = VDD10_XTAL ""VDD10_XTAL""",,0.000294043,,0.0004975,,,,,,,,,,,,,,,
,,3.61,,,,,,"MeasI Pin = VDD12_USB ""VDD12_USB""",,0.000199,,0.0004975,,,,,,,,,,,,,,,
,,3.62,,,,,,"MeasI Pin = VDD12_USB_DEBUG ""VDD12_USB_DEBUG""",,0.000199,,0.0004975,,,,,,,,,,,,,,,
,,3.64,,,,,,"MeasI Pin = VDDIO12_AOP ""VDDIO12_AOP""",,0.000348152,,0.0184475,,,,,,,,,,,,,,,
,,3.65,,,,,,"MeasI Pin = VDDIO12_AOP_2 ""VDDIO12_AOP_2""",,0.000199,,0.018115,,,,,,,,,,,,,,,
,,3.66,,,,,,"MeasI Pin = VDDIO12_GRP ""VDDIO12_GRP""",,0.000327548,,0.005,,,,,,,,,,,,,,,
,,3.67,,,,,,"MeasI Pin = VDDQL_DDR ""VDDQL_DDR""",,0.01899797,,0.1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
CP1;CP2,,4,Run the pattern provided,PP_BRNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS,DC:IDS_X_X_X;,,"SubBlock:IDS_FT;
Ignore_Patt_Comment;
AutoRange_Pin:VDD_AVE,VDD_CPU_SRAM,VDD_DCS_DDR,VDD_DISP,VDD_ECPU,VDD_FIXED,VDD_GPU,VDD_LOW,VDD_PCPU,VDD_SOC,VDD_SRAM_GPU,VDD_SRAM_SOC,VDD_AMPH_DDR,VDD_FIXED_AMUX,VDD_FIXED_CIO,VDD_FIXED_CPU,VDD_FIXED_ECPU_MTR,VDD_FIXED_LPDP_RX_DCVS,VDD_FIXED_LPDP_TX_INT_DCVS,VDD_FIXED_LPDP_TX_SEC_DCVS,VDD_FIXED_MTR_CPM_PCPU,VDD_FIXED_PCIE_DCVS,VDD_FIXED_PCIE_REFBUF,VDD_FIXED_PLL,VDD_FIXED_PLL_SOC,VDD_FIXED_USB,VDD_FIXED_XTAL,VDD_PCPU_ABSMIN,VDD_SRAM_ULPPLL_FLPPLL_SLC,VDD_SRAM_USB_DEBUG,VDD_SRAM_VID_PLL,VDD_SRAM_VIDSEC_PLL,VDD10_ADC_SOC,VDD10_AMUX_FMON,VDD10_CIO,VDD10_CPLL_SOC,VDD10_HSCDFT0,VDD10_HSCDFT1,VDD10_LPDP_RX_DCVS,VDD10_LPDP_TX_INT,VDD10_LPDP_TX_SEC,VDD10_PCIE_DCVS,VDD10_PCIE_REFBUF,VDD10_PLL,VDD10_PLL_DDR,VDD10_SLC_PLL,VDD10_ULPPLL_FLPPLL,VDD10_VID_PLL,VDD10_VIDSEC_PLL,VDD10_XTAL,VDD12_USB,VDD12_USB_DEBUG,VDDIO12_AOP,VDDIO12_AOP_2,VDDIO12_GRP,VDDQL_DDR;
repeat_count:1;
DictName:ON;
FlowLimitForInitIRange:FALSE;
FlagWait:TRUE;
FlagPatFinishMeasure:FALSE;
DisableClockPortName:XI0_Diff_PA:K73;
DisconnectClock:TRUE;
Fuse_Enable:""CP=FALSE;FT=FALSE"";
EnableDisconnectPins:TRUE;",,,,,,,,,,,,,,,,,,,,
,,4.01,,,,,,"MeasI Pin = VDD_AVE ""VDD_AVE""",,,,,,Binning (CPIDSMax) * 1.0,,Binning (CPIDSMax) * 1.0,,Binning (IDSMax_HOT) * 1.0,,Binning (IDSMax_HOT) * 1.0,,,,Binning (CPIDSMax) * 1.0,,Binning (IDSMax_HOT) * 1.0,
,,4.02,,,,,,"MeasI Pin = VDD_CPU_SRAM ""VDD_CPU_SRAM""",,,,,,Binning (CPIDSMax) * 1.0,,Binning (CPIDSMax) * 1.0,,Binning (IDSMax_HOT) * 1.0,,Binning (IDSMax_HOT) * 1.0,,,,Binning (CPIDSMax) * 1.0,,Binning (IDSMax_HOT) * 1.0,
,,4.03,,,,,,"MeasI Pin = VDD_DCS_DDR ""VDD_DCS_DDR""",,,,,,0.05,,0.05,,0.05,,0.05,,,,0.05,,0.05,
,,4.04,,,,,,"MeasI Pin = VDD_DISP ""VDD_DISP""",,,,,,Binning (CPIDSMax) * 1.0,,Binning (CPIDSMax) * 1.0,,Binning (IDSMax_HOT) * 1.0,,Binning (IDSMax_HOT) * 1.0,,,,Binning (CPIDSMax) * 1.0,,Binning (IDSMax_HOT) * 1.0,
,,4.05,,,,,,"MeasI Pin = VDD_ECPU ""VDD_ECPU""",,,,,,Binning (CPIDSMax) * 1.0,,Binning (CPIDSMax) * 1.0,,Binning (IDSMax_HOT) * 1.0,,Binning (IDSMax_HOT) * 1.0,,,,Binning (CPIDSMax) * 1.0,,Binning (IDSMax_HOT) * 1.0,
,,4.06,,,,,,"MeasI Pin = VDD_FIXED ""VDD_FIXED""",,,,,,Binning (CPIDSMax) * 1.0,,Binning (CPIDSMax) * 1.0,,Binning (IDSMax_HOT) * 1.0,,Binning (IDSMax_HOT) * 1.0,,,,Binning (CPIDSMax) * 1.0,,Binning (IDSMax_HOT) * 1.0,
,,4.07,,,,,,"MeasI Pin = VDD_GPU ""VDD_GPU""",,,,,,Binning (CPIDSMax) * 1.0,,Binning (CPIDSMax) * 1.0,,Binning (IDSMax_HOT) * 1.0,,Binning (IDSMax_HOT) * 1.0,,,,Binning (CPIDSMax) * 1.0,,Binning (IDSMax_HOT) * 1.0,
,,4.08,,,,,,"MeasI Pin = VDD_LOW ""VDD_LOW""",,,,,,Binning (CPIDSMax) * 1.0,,Binning (CPIDSMax) * 1.0,,Binning (IDSMax_HOT) * 1.0,,Binning (IDSMax_HOT) * 1.0,,,,Binning (CPIDSMax) * 1.0,,Binning (IDSMax_HOT) * 1.0,
,,4.09,,,,,,"MeasI Pin = VDD_PCPU ""VDD_PCPU""",,,,,,Binning (CPIDSMax) * 1.0,,Binning (CPIDSMax) * 1.0,,Binning (IDSMax_HOT) * 1.0,,Binning (IDSMax_HOT) * 1.0,,,,Binning (CPIDSMax) * 1.0,,Binning (IDSMax_HOT) * 1.0,
,,4.1,,,,,,"MeasI Pin = VDD_SOC ""VDD_SOC""",,,,,,Binning (CPIDSMax) * 1.0,,Binning (CPIDSMax) * 1.0,,Binning (IDSMax_HOT) * 1.0,,Binning (IDSMax_HOT) * 1.0,,,,Binning (CPIDSMax) * 1.0,,Binning (IDSMax_HOT) * 1.0,
,,4.11,,,,,,"MeasI Pin = VDD_SRAM_GPU ""VDD_SRAM_GPU""",,,,,,Binning (CPIDSMax) * 1.0,,Binning (CPIDSMax) * 1.0,,Binning (IDSMax_HOT) * 1.0,,Binning (IDSMax_HOT) * 1.0,,,,Binning (CPIDSMax) * 1.0,,Binning (IDSMax_HOT) * 1.0,
,,4.12,,,,,,"MeasI Pin = VDD_SRAM_SOC ""VDD_SRAM_SOC""",,,,,,Binning (CPIDSMax) * 1.0,,Binning (CPIDSMax) * 1.0,,Binning (IDSMax_HOT) * 1.0,,Binning (IDSMax_HOT) * 1.0,,,,Binning (CPIDSMax) * 1.0,,Binning (IDSMax_HOT) * 1.0,
,,4.13,,,,,,"MeasI Pin = VDD_AMPH_DDR ""VDD_AMPH_DDR""",,,,,,,,,,,,,,,,,,,
,,4.14,,,,,,"MeasI Pin = VDD_FIXED_AMUX ""VDD_FIXED_AMUX""",,,,,,,,,,,,,,,,,,,
,,4.15,,,,,,"MeasI Pin = VDD_FIXED_CIO ""VDD_FIXED_CIO""",,,,,,,,,,,,,,,,,,,
,,4.16,,,,,,"MeasI Pin = VDD_FIXED_CPU ""VDD_FIXED_CPU""",,,,,,,,,,,,,,,,,,,
,,4.17,,,,,,"MeasI Pin = VDD_FIXED_ECPU_MTR ""VDD_FIXED_ECPU_MTR""",,,,,,,,,,,,,,,,,,,
,,4.18,,,,,,"MeasI Pin = VDD_FIXED_LPDP_RX_DCVS ""VDD_FIXED_LPDP_RX_DCVS""",,,,,,,,,,,,,,,,,,,
,,4.2,,,,,,"MeasI Pin = VDD_FIXED_LPDP_TX_INT_DCVS ""VDD_FIXED_LPDP_TX_INT_DCVS""",,,,,,,,,,,,,,,,,,,
,,4.22,,,,,,"MeasI Pin = VDD_FIXED_LPDP_TX_SEC_DCVS ""VDD_FIXED_LPDP_TX_SEC_DCVS""",,,,,,,,,,,,,,,,,,,
,,4.24,,,,,,"MeasI Pin = VDD_FIXED_MTR_CPM_PCPU ""VDD_FIXED_MTR_CPM_PCPU""",,,,,,,,,,,,,,,,,,,
,,4.25,,,,,,"MeasI Pin = VDD_FIXED_PCIE_DCVS ""VDD_FIXED_PCIE_DCVS""",,,,,,,,,,,,,,,,,,,
,,4.27,,,,,,"MeasI Pin = VDD_FIXED_PCIE_REFBUF ""VDD_FIXED_PCIE_REFBUF""",,,,,,,,,,,,,,,,,,,
,,4.28,,,,,,"MeasI Pin = VDD_FIXED_PLL ""VDD_FIXED_PLL""",,,,,,,,,,,,,,,,,,,
,,4.29,,,,,,"MeasI Pin = VDD_FIXED_PLL_SOC ""VDD_FIXED_PLL_SOC""",,,,,,,,,,,,,,,,,,,
,,4.3,,,,,,"MeasI Pin = VDD_FIXED_USB ""VDD_FIXED_USB""",,,,,,,,,,,,,,,,,,,
,,4.31,,,,,,"MeasI Pin = VDD_FIXED_XTAL ""VDD_FIXED_XTAL""",,,,,,,,,,,,,,,,,,,
,,4.33,,,,,,"MeasI Pin = VDD_PCPU_ABSMIN ""VDD_PCPU_ABSMIN""",,,,,,,,,,,,,,,,,,,
,,4.36,,,,,,"MeasI Pin = VDD_SRAM_ULPPLL_FLPPLL_SLC ""VDD_SRAM_ULPPLL_FLPPLL_SLC""",,,,,,,,,,,,,,,,,,,
,,4.37,,,,,,"MeasI Pin = VDD_SRAM_USB_DEBUG ""VDD_SRAM_USB_DEBUG""",,,,,,,,,,,,,,,,,,,
,,4.38,,,,,,"MeasI Pin = VDD_SRAM_VID_PLL ""VDD_SRAM_VID_PLL""",,,,,,,,,,,,,,,,,,,
,,4.39,,,,,,"MeasI Pin = VDD_SRAM_VIDSEC_PLL ""VDD_SRAM_VIDSEC_PLL""",,,,,,,,,,,,,,,,,,,
,,4.41,,,,,,"MeasI Pin = VDD10_ADC_SOC ""VDD10_ADC_SOC""",,,,,,,,,,,,,,,,,,,
,,4.42,,,,,,"MeasI Pin = VDD10_AMUX_FMON ""VDD10_AMUX_FMON""",,,,,,,,,,,,,,,,,,,
,,4.43,,,,,,"MeasI Pin = VDD10_CIO ""VDD10_CIO""",,,,,,,,,,,,,,,,,,,
,,4.44,,,,,,"MeasI Pin = VDD10_CPLL_SOC ""VDD10_CPLL_SOC""",,,,,,,,,,,,,,,,,,,
,,4.45,,,,,,"MeasI Pin = VDD10_HSCDFT0 ""VDD10_HSCDFT0""",,,,,,,,,,,,,,,,,,,
,,4.46,,,,,,"MeasI Pin = VDD10_HSCDFT1 ""VDD10_HSCDFT1""",,,,,,,,,,,,,,,,,,,
,,4.47,,,,,,"MeasI Pin = VDD10_LPDP_RX_DCVS ""VDD10_LPDP_RX_DCVS""",,,,,,,,,,,,,,,,,,,
,,4.49,,,,,,"MeasI Pin = VDD10_LPDP_TX_INT ""VDD10_LPDP_TX_INT""",,,,,,,,,,,,,,,,,,,
,,4.5,,,,,,"MeasI Pin = VDD10_LPDP_TX_SEC ""VDD10_LPDP_TX_SEC""",,,,,,,,,,,,,,,,,,,
,,4.51,,,,,,"MeasI Pin = VDD10_PCIE_DCVS ""VDD10_PCIE_DCVS""",,,,,,,,,,,,,,,,,,,
,,4.53,,,,,,"MeasI Pin = VDD10_PCIE_REFBUF ""VDD10_PCIE_REFBUF""",,,,,,,,,,,,,,,,,,,
,,4.54,,,,,,"MeasI Pin = VDD10_PLL ""VDD10_PLL""",,,,,,,,,,,,,,,,,,,
,,4.55,,,,,,"MeasI Pin = VDD10_PLL_DDR ""VDD10_PLL_DDR""",,,,,,,,,,,,,,,,,,,
,,4.56,,,,,,"MeasI Pin = VDD10_SLC_PLL ""VDD10_SLC_PLL""",,,,,,,,,,,,,,,,,,,
,,4.57,,,,,,"MeasI Pin = VDD10_ULPPLL_FLPPLL ""VDD10_ULPPLL_FLPPLL""",,,,,,,,,,,,,,,,,,,
,,4.58,,,,,,"MeasI Pin = VDD10_VID_PLL ""VDD10_VID_PLL""",,,,,,,,,,,,,,,,,,,
,,4.59,,,,,,"MeasI Pin = VDD10_VIDSEC_PLL ""VDD10_VIDSEC_PLL""",,,,,,,,,,,,,,,,,,,
,,4.6,,,,,,"MeasI Pin = VDD10_XTAL ""VDD10_XTAL""",,,,,,,,,,,,,,,,,,,
,,4.61,,,,,,"MeasI Pin = VDD12_USB ""VDD12_USB""",,,,,,,,,,,,,,,,,,,
,,4.62,,,,,,"MeasI Pin = VDD12_USB_DEBUG ""VDD12_USB_DEBUG""",,,,,,,,,,,,,,,,,,,
,,4.64,,,,,,"MeasI Pin = VDDIO12_AOP ""VDDIO12_AOP""",,,,,,,,,,,,,,,,,,,
,,4.65,,,,,,"MeasI Pin = VDDIO12_AOP_2 ""VDDIO12_AOP_2""",,,,,,,,,,,,,,,,,,,
,,4.66,,,,,,"MeasI Pin = VDDIO12_GRP ""VDDIO12_GRP""",,,,,,,,,,,,,,,,,,,
,,4.67,,,,,,"MeasI Pin = VDDQL_DDR ""VDDQL_DDR""",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
CP1;FT1;FT2;FT3,,7,Run the pattern provided,PP_BRNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1,DC:Ids_X_X_X_Off;,,"SubBlock:IDS_OFF1;
Ignore_Patt_Comment;
AutoRange_Pin:VDD_PCPU,VDD_ECPU,VDD_SOC,VDD_DCS_DDR,VDD_DISP,VDD_GPU,VDD_AVE;
DictName:OFF1;
repeat_count:1;
FlowLimitForInitIRange:FALSE;
FlagWait:TRUE;
FlagPatFinishMeasure:FALSE;
DisableClockPortName:XI0_Diff_PA:K73;
DisconnectClock:TRUE;
EnableDisconnectPins:TRUE;",,,,,,,,,,,,,,,,,,,,
,,7.01,Measure current on pin - IDS,,,,,"MeasI Pin = VDD_PCPU ""VDD_PCPU""",,,,,,,,,,,,,,,,,,,
,,7.02,Measure current on pin - IDS,,,,,"MeasI Pin = VDD_ECPU ""VDD_ECPU""",,,,,,,,,,,,,,,,,,,
,,7.03,Measure current on pin - IDS,,,,,"MeasI Pin = VDD_SOC ""VDD_SOC""",,,,,,,,,,,,,,,,,,,
,,7.04,Measure current on pin - IDS,,,,,"MeasI Pin = VDD_DCS_DDR ""VDD_DCS_DDR""",,,,,,,,,,,,,,,,,,,
,,7.05,Measure current on pin - IDS,,,,,"MeasI Pin = VDD_DISP ""VDD_DISP""",,,,,,,,,,,,,,,,,,,
