TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT1_FQA Lo Limit (H,L,N)","FT1_FQA Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT2_FQA Lo Limit (H,L,N)","FT2_FQA Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","T0TX_ROOM Lo Limit (H,L,N)","T0TX_ROOM Hi Limit (H,L,N)","T0TX_HOT Lo Limit (H,L,N)","T0TX_HOT Hi Limit (H,L,N)",Comment
,,3.22,,,,,,"MeasI Pin = VDD_FIXED_PCIE ""VDD_FIXED_PCIE""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.23,,,,,,"MeasI Pin = VDD_FIXED_PCIE_REFBUF ""VDD_FIXED_PCIE_REFBUF""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.24,,,,,,"MeasI Pin = VDD_FIXED_PLL ""VDD_FIXED_PLL""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.25,,,,,,"MeasI Pin = VDD_FIXED_PLL_SOC ""VDD_FIXED_PLL_SOC""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.26,,,,,,"MeasI Pin = VDD_FIXED_USB ""VDD_FIXED_USB""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.27,,,,,,"MeasI Pin = VDD_FIXED_XTAL ""VDD_FIXED_XTAL""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.28,,,,,,"MeasI Pin = VDD_LOW_DETECT ""VDD_LOW_DETECT""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.29,,,,,,"MeasI Pin = VDD_SRAM_DETECT ""VDD_SRAM_DETECT""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.3,,,,,,"MeasI Pin = VDD_SRAM_ULPPLL_FLPPLL_SLC ""VDD_SRAM_ULPPLL_FLPPLL_SLC""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.31,,,,,,"MeasI Pin = VDD_SRAM_USB_DEBUG ""VDD_SRAM_USB_DEBUG""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.32,,,,,,"MeasI Pin = VDD_SRAM_VID_PLL ""VDD_SRAM_VID_PLL""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.33,,,,,,"MeasI Pin = VDD_SRAM_VIDSEC_PLL ""VDD_SRAM_VIDSEC_PLL""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.34,,,,,,"MeasI Pin = VDD1 ""VDD1""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.35,,,,,,"MeasI Pin = VDD10_ADC_SOC ""VDD10_ADC_SOC""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.36,,,,,,"MeasI Pin = VDD10_AMUX_FMON ""VDD10_AMUX_FMON""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.37,,,,,,"MeasI Pin = VDD10_CIO ""VDD10_CIO""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.38,,,,,,"MeasI Pin = VDD10_CPLL_SOC ""VDD10_CPLL_SOC""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.39,,,,,,"MeasI Pin = VDD10_HSCDFT0 ""VDD10_HSCDFT0""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.4,,,,,,"MeasI Pin = VDD10_HSCDFT1 ""VDD10_HSCDFT1""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.41,,,,,,"MeasI Pin = VDD10_LPDP_RX ""VDD10_LPDP_RX""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.42,,,,,,"MeasI Pin = VDD10_LPDP_TX_INT ""VDD10_LPDP_TX_INT""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.43,,,,,,"MeasI Pin = VDD10_LPDP_TX_SEC ""VDD10_LPDP_TX_SEC""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.44,,,,,,"MeasI Pin = VDD10_PCIE ""VDD10_PCIE""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.45,,,,,,"MeasI Pin = VDD10_PCIE_REFBUF ""VDD10_PCIE_REFBUF""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.46,,,,,,"MeasI Pin = VDD10_PLL ""VDD10_PLL""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.47,,,,,,"MeasI Pin = VDD10_PLL_DDR ""VDD10_PLL_DDR""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.48,,,,,,"MeasI Pin = VDD10_SLC_PLL ""VDD10_SLC_PLL""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.49,,,,,,"MeasI Pin = VDD10_ULPPLL_FLPPLL ""VDD10_ULPPLL_FLPPLL""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.5,,,,,,"MeasI Pin = VDD10_VID_PLL ""VDD10_VID_PLL""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.51,,,,,,"MeasI Pin = VDD10_VIDSEC_PLL ""VDD10_VIDSEC_PLL""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.52,,,,,,"MeasI Pin = VDD10_XTAL ""VDD10_XTAL""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.53,,,,,,"MeasI Pin = VDD12_USB ""VDD12_USB""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.54,,,,,,"MeasI Pin = VDD12_USB_DEBUG ""VDD12_USB_DEBUG""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.55,,,,,,"MeasI Pin = VDD2 ""VDD2""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.56,,,,,,"MeasI Pin = VDDIO12_AOP ""VDDIO12_AOP""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.57,,,,,,"MeasI Pin = VDDIO12_AOP_2 ""VDDIO12_AOP_2""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.58,,,,,,"MeasI Pin = VDDIO12_GRP ""VDDIO12_GRP""",,999mA,,999mA,,,,,,,,,,,,,,,
,,3.59,,,,,,"MeasI Pin = VDDQL_DDR ""VDDQL_DDR""",,999mA,,999mA,,,,,,,,,,,,,,,
