TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT1_FQA Lo Limit (H,L,N)","FT1_FQA Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT2_FQA Lo Limit (H,L,N)","FT2_FQA Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","T0TX_ROOM Lo Limit (H,L,N)","T0TX_ROOM Hi Limit (H,L,N)","T0TX_HOT Lo Limit (H,L,N)","T0TX_HOT Hi Limit (H,L,N)",Comment
,,3.24,,,,,,"MeasI Pin = VDD_FIXED_MTR_CPM_PCPU ""VDD_FIXED_MTR_CPM_PCPU""",,0.000199,,0.0121375,,,,,,,,,,,,,,,
,,3.25,,,,,,"MeasI Pin = VDD_FIXED_PCIE_DCVI ""VDD_FIXED_PCIE_DCVI""",,0.00216,,0.034675,,,,,,,,,,,,,,,
,,3.27,,,,,,"MeasI Pin = VDD_FIXED_PCIE_REFBUF ""VDD_FIXED_PCIE_REFBUF""",,0.000199,,0.0004975,,,,,,,,,,,,,,,
,,3.28,,,,,,"MeasI Pin = VDD_FIXED_PLL ""VDD_FIXED_PLL""",,0.000354,,0.005,,,,,,,,,,,,,,,
,,3.29,,,,,,"MeasI Pin = VDD_FIXED_PLL_SOC ""VDD_FIXED_PLL_SOC""",,0.000199,,0.0004975,,,,,,,,,,,,,,,
,,3.3,,,,,,"MeasI Pin = VDD_FIXED_USB ""VDD_FIXED_USB""",,0.000199,,0.0004975,,,,,,,,,,,,,,,
,,3.31,,,,,,"MeasI Pin = VDD_FIXED_XTAL ""VDD_FIXED_XTAL""",,0.000199,,0.0004975,,,,,,,,,,,,,,,
,,3.36,,,,,,"MeasI Pin = VDD_SRAM_ULPPLL_FLPPLL_SLC ""VDD_SRAM_ULPPLL_FLPPLL_SLC""",,0.000199,,0.279095,,,,,,,,,,,,,,,
,,3.37,,,,,,"MeasI Pin = VDD_SRAM_USB_DEBUG ""VDD_SRAM_USB_DEBUG""",,0.000199,,0.166065,,,,,,,,,,,,,,,
,,3.38,,,,,,"MeasI Pin = VDD_SRAM_VID_PLL ""VDD_SRAM_VID_PLL""",,0.000199,,0.3361575,,,,,,,,,,,,,,,
,,3.39,,,,,,"MeasI Pin = VDD_SRAM_VIDSEC_PLL ""VDD_SRAM_VIDSEC_PLL""",,0.000199,,0.3361575,,,,,,,,,,,,,,,
,,3.41,,,,,,"MeasI Pin = VDD10_ADC_SOC ""VDD10_ADC_SOC""",,0.009649632,,0.0035,,,,,,,,,,,,,,,
,,3.42,,,,,,"MeasI Pin = VDD10_AMUX_FMON ""VDD10_AMUX_FMON""",,0.000199,,0.0004975,,,,,,,,,,,,,,,
,,3.43,,,,,,"MeasI Pin = VDD10_CIO ""VDD10_CIO""",,0.000224109,,0.0004975,,,,,,,,,,,,,,,
,,3.44,,,,,,"MeasI Pin = VDD10_CPLL_SOC ""VDD10_CPLL_SOC""",,0.000199,,0.0004975,,,,,,,,,,,,,,,
,,3.45,,,,,,"MeasI Pin = VDD10_HSCDFT0 ""VDD10_HSCDFT0""",,0.000199,,0.0004975,,,,,,,,,,,,,,,
,,3.46,,,,,,"MeasI Pin = VDD10_HSCDFT1 ""VDD10_HSCDFT1""",,0.000199,,0.0004975,,,,,,,,,,,,,,,
,,3.47,,,,,,"MeasI Pin = VDD10_LPDP_RX_DCVI ""VDD10_LPDP_RX_DCVI""",,0.001117085,,0.005,,,,,,,,,,,,,,,
,,3.49,,,,,,"MeasI Pin = VDD10_LPDP_TX_INT ""VDD10_LPDP_TX_INT""",,0.000199,,0.0004975,,,,,,,,,,,,,,,
,,3.5,,,,,,"MeasI Pin = VDD10_LPDP_TX_SEC ""VDD10_LPDP_TX_SEC""",,0.000199,,0.0004975,,,,,,,,,,,,,,,
,,3.51,,,,,,"MeasI Pin = VDD10_PCIE_DCVI ""VDD10_PCIE_DCVI""",,0.000511882,,0.001,,,,,,,,,,,,,,,
,,3.53,,,,,,"MeasI Pin = VDD10_PCIE_REFBUF ""VDD10_PCIE_REFBUF""",,0.000199,,0.0004975,,,,,,,,,,,,,,,
,,3.54,,,,,,"MeasI Pin = VDD10_PLL ""VDD10_PLL""",,0.000199,,0.0004975,,,,,,,,,,,,,,,
,,3.55,,,,,,"MeasI Pin = VDD10_PLL_DDR ""VDD10_PLL_DDR""",,0.000199,,0.0004975,,,,,,,,,,,,,,,
,,3.56,,,,,,"MeasI Pin = VDD10_SLC_PLL ""VDD10_SLC_PLL""",,0.000199,,0.0004975,,,,,,,,,,,,,,,
,,3.57,,,,,,"MeasI Pin = VDD10_ULPPLL_FLPPLL ""VDD10_ULPPLL_FLPPLL""",,0.000199,,0.0004975,,,,,,,,,,,,,,,
,,3.58,,,,,,"MeasI Pin = VDD10_VID_PLL ""VDD10_VID_PLL""",,0.000199,,0.0004975,,,,,,,,,,,,,,,
,,3.59,,,,,,"MeasI Pin = VDD10_VIDSEC_PLL ""VDD10_VIDSEC_PLL""",,0.000199,,0.0004975,,,,,,,,,,,,,,,
,,3.6,,,,,,"MeasI Pin = VDD10_XTAL ""VDD10_XTAL""",,0.000294043,,0.0004975,,,,,,,,,,,,,,,
,,3.61,,,,,,"MeasI Pin = VDD12_USB ""VDD12_USB""",,0.000199,,0.0004975,,,,,,,,,,,,,,,
,,3.62,,,,,,"MeasI Pin = VDD12_USB_DEBUG ""VDD12_USB_DEBUG""",,0.000199,,0.0004975,,,,,,,,,,,,,,,
,,3.64,,,,,,"MeasI Pin = VDDIO12_AOP ""VDDIO12_AOP""",,0.000348152,,0.0184475,,,,,,,,,,,,,,,
,,3.65,,,,,,"MeasI Pin = VDDIO12_AOP_2 ""VDDIO12_AOP_2""",,0.000199,,0.018115,,,,,,,,,,,,,,,
,,3.66,,,,,,"MeasI Pin = VDDIO12_GRP ""VDDIO12_GRP""",,0.000327548,,0.005,,,,,,,,,,,,,,,
,,3.67,,,,,,"MeasI Pin = VDDQL_DDR ""VDDQL_DDR""",,0.01899797,,0.1,,,,,,,,,,,,,,,
