TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.16,Capture 24-bit data - ocm_npms_t3_fcnt_out_2,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_2""",,,,,,,,,,,,,,,
,,1.17,Capture 12-bit data - ocm_npms_t3_adc_dout_0_2,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_2""",,,,,,,,,,,,,,,
,,1.18,Capture 12-bit data - ocm_npms_t3_adc_dout_1_2,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_2""",,,,,,,,,,,,,,,
,,1.19,Capture 12-bit data - ocm_npms_t3_adc_dout_2_2,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_2""",,,,,,,,,,,,,,,
,,1.20,Capture 12-bit data - ocm_npms_t3_adc_dout_3_2,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_2""",,,,,,,,,,,,,,,
,,1.21,Capture 1-bit data - ocm_npms_t3_fsm_rdy_3,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_3""",,,,,,,,,,,,,,,
,,1.22,Capture 24-bit data - ocm_npms_t3_fcnt_out_3,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_3""",,,,,,,,,,,,,,,
,,1.23,Capture 12-bit data - ocm_npms_t3_adc_dout_0_3,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_3""",,,,,,,,,,,,,,,
,,1.24,Capture 12-bit data - ocm_npms_t3_adc_dout_1_3,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_3""",,,,,,,,,,,,,,,
,,1.25,Capture 12-bit data - ocm_npms_t3_adc_dout_2_3,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_3""",,,,,,,,,,,,,,,
,,1.26,Capture 12-bit data - ocm_npms_t3_adc_dout_3_3,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_3""",,,,,,,,,,,,,,,
,,1.27,Capture 1-bit data - ocm_npms_t3_fsm_rdy_4,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_4""",,,,,,,,,,,,,,,
,,1.28,Capture 24-bit data - ocm_npms_t3_fcnt_out_4,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_4""",,,,,,,,,,,,,,,
,,1.29,Capture 12-bit data - ocm_npms_t3_adc_dout_0_4,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_4""",,,,,,,,,,,,,,,
,,1.30,Capture 12-bit data - ocm_npms_t3_adc_dout_1_4,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_4""",,,,,,,,,,,,,,,
,,1.31,Capture 12-bit data - ocm_npms_t3_adc_dout_2_4,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_4""",,,,,,,,,,,,,,,
,,1.32,Capture 12-bit data - ocm_npms_t3_adc_dout_3_4,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_4""",,,,,,,,,,,,,,,
,,1.33,Capture 1-bit data - ocm_npms_t3_fsm_rdy_5,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_5""",,,,,,,,,,,,,,,
,,1.34,Capture 24-bit data - ocm_npms_t3_fcnt_out_5,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_5""",,,,,,,,,,,,,,,
,,1.35,Capture 12-bit data - ocm_npms_t3_adc_dout_0_5,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_5""",,,,,,,,,,,,,,,
,,1.36,Capture 12-bit data - ocm_npms_t3_adc_dout_1_5,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_5""",,,,,,,,,,,,,,,
,,1.37,Capture 12-bit data - ocm_npms_t3_adc_dout_2_5,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_5""",,,,,,,,,,,,,,,
,,1.38,Capture 12-bit data - ocm_npms_t3_adc_dout_3_5,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_5""",,,,,,,,,,,,,,,
,,1.39,Capture 1-bit data - ocm_npms_t3_fsm_rdy_6,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_6""",,,,,,,,,,,,,,,
,,1.40,Capture 24-bit data - ocm_npms_t3_fcnt_out_6,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_6""",,,,,,,,,,,,,,,
,,1.41,Capture 12-bit data - ocm_npms_t3_adc_dout_0_6,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_6""",,,,,,,,,,,,,,,
,,1.42,Capture 12-bit data - ocm_npms_t3_adc_dout_1_6,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_6""",,,,,,,,,,,,,,,
,,1.43,Capture 12-bit data - ocm_npms_t3_adc_dout_2_6,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_6""",,,,,,,,,,,,,,,
,,1.44,Capture 12-bit data - ocm_npms_t3_adc_dout_3_6,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_6""",,,,,,,,,,,,,,,
,,1.45,Capture 1-bit data - ocm_npms_t3_fsm_rdy_7,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_7""",,,,,,,,,,,,,,,
,,1.46,Capture 24-bit data - ocm_npms_t3_fcnt_out_7,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_7""",,,,,,,,,,,,,,,
,,1.47,Capture 12-bit data - ocm_npms_t3_adc_dout_0_7,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_7""",,,,,,,,,,,,,,,
,,1.48,Capture 12-bit data - ocm_npms_t3_adc_dout_1_7,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_7""",,,,,,,,,,,,,,,
,,1.49,Capture 12-bit data - ocm_npms_t3_adc_dout_2_7,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_7""",,,,,,,,,,,,,,,
,,1.50,Capture 12-bit data - ocm_npms_t3_adc_dout_3_7,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_7""",,,,,,,,,,,,,,,
,,1.51,Capture 1-bit data - ocm_npms_t3_fsm_rdy_8,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_8""",,,,,,,,,,,,,,,
,,1.52,Capture 24-bit data - ocm_npms_t3_fcnt_out_8,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_8""",,,,,,,,,,,,,,,
,,1.53,Capture 12-bit data - ocm_npms_t3_adc_dout_0_8,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_8""",,,,,,,,,,,,,,,
,,1.54,Capture 12-bit data - ocm_npms_t3_adc_dout_1_8,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_8""",,,,,,,,,,,,,,,
,,1.55,Capture 12-bit data - ocm_npms_t3_adc_dout_2_8,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_8""",,,,,,,,,,,,,,,
,,1.56,Capture 12-bit data - ocm_npms_t3_adc_dout_3_8,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_8""",,,,,,,,,,,,,,,
,,1.57,Capture 1-bit data - ocm_npms_t3_fsm_rdy_9,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_9""",,,,,,,,,,,,,,,
,,1.58,Capture 24-bit data - ocm_npms_t3_fcnt_out_9,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_9""",,,,,,,,,,,,,,,
,,1.59,Capture 12-bit data - ocm_npms_t3_adc_dout_0_9,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_9""",,,,,,,,,,,,,,,
,,1.60,Capture 12-bit data - ocm_npms_t3_adc_dout_1_9,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_9""",,,,,,,,,,,,,,,
,,1.61,Capture 12-bit data - ocm_npms_t3_adc_dout_2_9,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_9""",,,,,,,,,,,,,,,
,,1.62,Capture 12-bit data - ocm_npms_t3_adc_dout_3_9,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_9""",,,,,,,,,,,,,,,
,,1.63,Capture 1-bit data - ocm_npms_t3_fsm_rdy_10,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_10""",,,,,,,,,,,,,,,
,,1.64,Capture 24-bit data - ocm_npms_t3_fcnt_out_10,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_10""",,,,,,,,,,,,,,,
,,1.65,Capture 12-bit data - ocm_npms_t3_adc_dout_0_10,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_10""",,,,,,,,,,,,,,,
,,1.66,Capture 12-bit data - ocm_npms_t3_adc_dout_1_10,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_10""",,,,,,,,,,,,,,,
,,1.67,Capture 12-bit data - ocm_npms_t3_adc_dout_2_10,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_10""",,,,,,,,,,,,,,,
,,1.68,Capture 12-bit data - ocm_npms_t3_adc_dout_3_10,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_10""",,,,,,,,,,,,,,,
,,1.69,Capture 1-bit data - ocm_npms_t3_fsm_rdy_11,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_11""",,,,,,,,,,,,,,,
,,1.70,Capture 24-bit data - ocm_npms_t3_fcnt_out_11,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_11""",,,,,,,,,,,,,,,
,,1.71,Capture 12-bit data - ocm_npms_t3_adc_dout_0_11,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_11""",,,,,,,,,,,,,,,
,,1.72,Capture 12-bit data - ocm_npms_t3_adc_dout_1_11,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_11""",,,,,,,,,,,,,,,
,,1.73,Capture 12-bit data - ocm_npms_t3_adc_dout_2_11,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_11""",,,,,,,,,,,,,,,
,,1.74,Capture 12-bit data - ocm_npms_t3_adc_dout_3_11,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_11""",,,,,,,,,,,,,,,
,,1.75,Capture 1-bit data - ocm_npms_t3_fsm_rdy_12,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_12""",,,,,,,,,,,,,,,
,,1.76,Capture 24-bit data - ocm_npms_t3_fcnt_out_12,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_12""",,,,,,,,,,,,,,,
,,1.77,Capture 12-bit data - ocm_npms_t3_adc_dout_0_12,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_12""",,,,,,,,,,,,,,,
,,1.78,Capture 12-bit data - ocm_npms_t3_adc_dout_1_12,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_12""",,,,,,,,,,,,,,,
,,1.79,Capture 12-bit data - ocm_npms_t3_adc_dout_2_12,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_12""",,,,,,,,,,,,,,,
,,1.80,Capture 12-bit data - ocm_npms_t3_adc_dout_3_12,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_12""",,,,,,,,,,,,,,,
,,1.81,Capture 1-bit data - ocm_npms_t3_fsm_rdy_13,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_13""",,,,,,,,,,,,,,,
,,1.82,Capture 24-bit data - ocm_npms_t3_fcnt_out_13,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_13""",,,,,,,,,,,,,,,
,,1.83,Capture 12-bit data - ocm_npms_t3_adc_dout_0_13,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_13""",,,,,,,,,,,,,,,
,,1.84,Capture 12-bit data - ocm_npms_t3_adc_dout_1_13,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_13""",,,,,,,,,,,,,,,
,,1.85,Capture 12-bit data - ocm_npms_t3_adc_dout_2_13,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_13""",,,,,,,,,,,,,,,
,,1.86,Capture 12-bit data - ocm_npms_t3_adc_dout_3_13,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_13""",,,,,,,,,,,,,,,
,,1.87,Capture 1-bit data - ocm_npms_t3_fsm_rdy_14,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_14""",,,,,,,,,,,,,,,
,,1.88,Capture 24-bit data - ocm_npms_t3_fcnt_out_14,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_14""",,,,,,,,,,,,,,,
,,1.89,Capture 12-bit data - ocm_npms_t3_adc_dout_0_14,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_14""",,,,,,,,,,,,,,,
,,1.90,Capture 12-bit data - ocm_npms_t3_adc_dout_1_14,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_14""",,,,,,,,,,,,,,,
,,1.91,Capture 12-bit data - ocm_npms_t3_adc_dout_2_14,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_14""",,,,,,,,,,,,,,,
,,1.92,Capture 12-bit data - ocm_npms_t3_adc_dout_3_14,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_14""",,,,,,,,,,,,,,,
,,1.93,Capture 1-bit data - ocm_npms_t3_fsm_rdy_15,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_15""",,,,,,,,,,,,,,,
,,1.94,Capture 24-bit data - ocm_npms_t3_fcnt_out_15,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_15""",,,,,,,,,,,,,,,
,,1.95,Capture 12-bit data - ocm_npms_t3_adc_dout_0_15,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_15""",,,,,,,,,,,,,,,
,,1.96,Capture 12-bit data - ocm_npms_t3_adc_dout_1_15,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_15""",,,,,,,,,,,,,,,
,,1.97,Capture 12-bit data - ocm_npms_t3_adc_dout_2_15,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_15""",,,,,,,,,,,,,,,
,,1.98,Capture 12-bit data - ocm_npms_t3_adc_dout_3_15,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_15""",,,,,,,,,,,,,,,
,,1.99,Capture 1-bit data - ocm_npms_t3_fsm_rdy_16,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_16""",,,,,,,,,,,,,,,
,,1.100,Capture 24-bit data - ocm_npms_t3_fcnt_out_16,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_16""",,,,,,,,,,,,,,,
,,1.101,Capture 12-bit data - ocm_npms_t3_adc_dout_0_16,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_16""",,,,,,,,,,,,,,,
,,1.102,Capture 12-bit data - ocm_npms_t3_adc_dout_1_16,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_16""",,,,,,,,,,,,,,,
,,1.103,Capture 12-bit data - ocm_npms_t3_adc_dout_2_16,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_16""",,,,,,,,,,,,,,,
,,1.104,Capture 12-bit data - ocm_npms_t3_adc_dout_3_16,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_16""",,,,,,,,,,,,,,,
,,1.105,Capture 1-bit data - ocm_npms_t3_fsm_rdy_17,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_17""",,,,,,,,,,,,,,,
,,1.106,Capture 24-bit data - ocm_npms_t3_fcnt_out_17,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_17""",,,,,,,,,,,,,,,
,,1.107,Capture 12-bit data - ocm_npms_t3_adc_dout_0_17,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_17""",,,,,,,,,,,,,,,
,,1.108,Capture 12-bit data - ocm_npms_t3_adc_dout_1_17,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_17""",,,,,,,,,,,,,,,
,,1.109,Capture 12-bit data - ocm_npms_t3_adc_dout_2_17,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_17""",,,,,,,,,,,,,,,
,,1.110,Capture 12-bit data - ocm_npms_t3_adc_dout_3_17,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_17""",,,,,,,,,,,,,,,
,,1.111,Capture 1-bit data - ocm_npms_t3_fsm_rdy_18,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_18""",,,,,,,,,,,,,,,
,,1.112,Capture 24-bit data - ocm_npms_t3_fcnt_out_18,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_18""",,,,,,,,,,,,,,,
,,1.113,Capture 12-bit data - ocm_npms_t3_adc_dout_0_18,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_18""",,,,,,,,,,,,,,,
,,1.114,Capture 12-bit data - ocm_npms_t3_adc_dout_1_18,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_18""",,,,,,,,,,,,,,,
,,1.115,Capture 12-bit data - ocm_npms_t3_adc_dout_2_18,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_18""",,,,,,,,,,,,,,,
,,1.116,Capture 12-bit data - ocm_npms_t3_adc_dout_3_18,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_18""",,,,,,,,,,,,,,,
,,1.117,Capture 1-bit data - ocm_npms_t3_fsm_rdy_19,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_19""",,,,,,,,,,,,,,,
,,1.118,Capture 24-bit data - ocm_npms_t3_fcnt_out_19,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_19""",,,,,,,,,,,,,,,
,,1.119,Capture 12-bit data - ocm_npms_t3_adc_dout_0_19,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_19""",,,,,,,,,,,,,,,
,,1.120,Capture 12-bit data - ocm_npms_t3_adc_dout_1_19,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_19""",,,,,,,,,,,,,,,
,,1.121,Capture 12-bit data - ocm_npms_t3_adc_dout_2_19,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_19""",,,,,,,,,,,,,,,
,,1.122,Capture 12-bit data - ocm_npms_t3_adc_dout_3_19,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_19""",,,,,,,,,,,,,,,
,,1.123,Capture 1-bit data - ocm_npms_t3_fsm_rdy_20,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_20""",,,,,,,,,,,,,,,
,,1.124,Capture 24-bit data - ocm_npms_t3_fcnt_out_20,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_20""",,,,,,,,,,,,,,,
,,1.125,Capture 12-bit data - ocm_npms_t3_adc_dout_0_20,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_20""",,,,,,,,,,,,,,,
,,1.126,Capture 12-bit data - ocm_npms_t3_adc_dout_1_20,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_20""",,,,,,,,,,,,,,,
,,1.127,Capture 12-bit data - ocm_npms_t3_adc_dout_2_20,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_20""",,,,,,,,,,,,,,,
,,1.128,Capture 12-bit data - ocm_npms_t3_adc_dout_3_20,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_20""",,,,,,,,,,,,,,,
,,1.129,Capture 1-bit data - ocm_npms_t3_fsm_rdy_21,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_21""",,,,,,,,,,,,,,,
,,1.130,Capture 24-bit data - ocm_npms_t3_fcnt_out_21,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_21""",,,,,,,,,,,,,,,
,,1.131,Capture 12-bit data - ocm_npms_t3_adc_dout_0_21,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_21""",,,,,,,,,,,,,,,
,,1.132,Capture 12-bit data - ocm_npms_t3_adc_dout_1_21,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_21""",,,,,,,,,,,,,,,
,,1.133,Capture 12-bit data - ocm_npms_t3_adc_dout_2_21,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_21""",,,,,,,,,,,,,,,
,,1.134,Capture 12-bit data - ocm_npms_t3_adc_dout_3_21,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_21""",,,,,,,,,,,,,,,
,,1.135,Capture 1-bit data - ocm_npms_t3_fsm_rdy_22,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_22""",,,,,,,,,,,,,,,
