TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.17,Capture 16-bit data - dsg_rings_aop_r16,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r16""",,,,,,,,,,,,,,,
,,1.18,Capture 16-bit data - dsg_rings_aop_r17,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r17""",,,,,,,,,,,,,,,
,,1.19,Capture 16-bit data - dsg_rings_aop_r18,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r18""",,,,,,,,,,,,,,,
,,1.20,Capture 16-bit data - dsg_rings_aop_r19,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r19""",,,,,,,,,,,,,,,
,,1.21,Capture 16-bit data - dsg_rings_aop_r20,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r20""",,,,,,,,,,,,,,,
,,1.22,Capture 16-bit data - dsg_rings_aop_r21,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r21""",,,,,,,,,,,,,,,
,,1.23,Capture 16-bit data - dsg_rings_aop_r22,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r22""",,,,,,,,,,,,,,,
,,1.24,Capture 16-bit data - dsg_rings_aop_r23,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r23""",,,,,,,,,,,,,,,
,,1.25,Capture 16-bit data - dsg_rings_aop_r24,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r24""",,,,,,,,,,,,,,,
,,1.26,Capture 16-bit data - dsg_rings_aop_r25,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r25""",,,,,,,,,,,,,,,
,,1.27,Capture 16-bit data - dsg_rings_aop_r26,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r26""",,,,,,,,,,,,,,,
,,1.28,Capture 16-bit data - dsg_rings_aop_r27,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r27""",,,,,,,,,,,,,,,
,,1.29,Capture 16-bit data - dsg_rings_aop_r28,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r28""",,,,,,,,,,,,,,,
,,1.30,Capture 16-bit data - dsg_rings_aop_r29,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r29""",,,,,,,,,,,,,,,
,,1.31,Capture 16-bit data - dsg_rings_aop_r30,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r30""",,,,,,,,,,,,,,,
,,1.32,Capture 16-bit data - dsg_rings_aop_r31,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r31""",,,,,,,,,,,,,,,
,,1.33,Capture 16-bit data - dsg_rings_aop_r32,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r32""",,,,,,,,,,,,,,,
,,1.34,Capture 16-bit data - dsg_rings_aop_r33,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r33""",,,,,,,,,,,,,,,
,,1.35,Capture 16-bit data - dsg_rings_aop_r34,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r34""",,,,,,,,,,,,,,,
,,1.36,Capture 16-bit data - dsg_rings_aop_r35,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r35""",,,,,,,,,,,,,,,
,,1.37,Capture 16-bit data - dsg_rings_aop_r36,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r36""",,,,,,,,,,,,,,,
,,1.38,Capture 16-bit data - dsg_rings_aop_r37,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r37""",,,,,,,,,,,,,,,
,,1.39,Capture 16-bit data - dsg_rings_aop_r38,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r38""",,,,,,,,,,,,,,,
,,1.40,Capture 16-bit data - dsg_rings_aop_r39,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r39""",,,,,,,,,,,,,,,
,,1.41,Capture 16-bit data - dsg_rings_aop_r40,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r40""",,,,,,,,,,,,,,,
,,1.42,Capture 16-bit data - dsg_rings_aop_r41,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r41""",,,,,,,,,,,,,,,
,,1.43,Capture 16-bit data - dsg_rings_aop_r42,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r42""",,,,,,,,,,,,,,,
,,1.44,Capture 16-bit data - dsg_rings_aop_r43,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r43""",,,,,,,,,,,,,,,
,,1.45,Capture 16-bit data - dsg_rings_aop_r44,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r44""",,,,,,,,,,,,,,,
,,1.46,Capture 16-bit data - dsg_rings_aop_r45,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r45""",,,,,,,,,,,,,,,
,,1.47,Capture 16-bit data - dsg_rings_aop_r46,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r46""",,,,,,,,,,,,,,,
,,1.48,Capture 16-bit data - dsg_rings_aop_r47,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r47""",,,,,,,,,,,,,,,
,,,"RNGSTD_VSOCDC0, V2, 2505081736, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOCDC0,"VDD_SOC:V:NestSweep1[0.55,0.75,0.9]",,"SubBlock:RNGSTD_VSOCDC0;
Run_NV_Flow_Only;",,,,,,,,,,,,,,,,Cycle count: 3065204
,,1.1,Capture 16-bit data - dsg_rings_stdcell_r0,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r0""",,,,,,,,,,,,,,,
,,1.2,Capture 16-bit data - dsg_rings_stdcell_r1,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r1""",,,,,,,,,,,,,,,
,,1.3,Capture 16-bit data - dsg_rings_stdcell_r2,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r2""",,,,,,,,,,,,,,,
,,1.4,Capture 16-bit data - dsg_rings_stdcell_r3,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r3""",,,,,,,,,,,,,,,
,,1.5,Capture 16-bit data - dsg_rings_stdcell_r4,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r4""",,,,,,,,,,,,,,,
,,1.6,Capture 16-bit data - dsg_rings_stdcell_r5,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r5""",,,,,,,,,,,,,,,
,,1.7,Capture 16-bit data - dsg_rings_stdcell_r6,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r6""",,,,,,,,,,,,,,,
,,1.8,Capture 16-bit data - dsg_rings_stdcell_r7,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r7""",,,,,,,,,,,,,,,
,,1.9,Capture 16-bit data - dsg_rings_stdcell_r8,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r8""",,,,,,,,,,,,,,,
,,1.10,Capture 16-bit data - dsg_rings_stdcell_r9,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r9""",,,,,,,,,,,,,,,
,,1.11,Capture 16-bit data - dsg_rings_stdcell_r10,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r10""",,,,,,,,,,,,,,,
,,1.12,Capture 16-bit data - dsg_rings_stdcell_r11,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r11""",,,,,,,,,,,,,,,
,,1.13,Capture 16-bit data - dsg_rings_stdcell_r12,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r12""",,,,,,,,,,,,,,,
,,1.14,Capture 16-bit data - dsg_rings_stdcell_r13,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r13""",,,,,,,,,,,,,,,
,,1.15,Capture 16-bit data - dsg_rings_stdcell_r14,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r14""",,,,,,,,,,,,,,,
,,1.16,Capture 16-bit data - dsg_rings_stdcell_r15,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r15""",,,,,,,,,,,,,,,
,,1.17,Capture 16-bit data - dsg_rings_stdcell_r16,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r16""",,,,,,,,,,,,,,,
,,1.18,Capture 16-bit data - dsg_rings_stdcell_r17,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r17""",,,,,,,,,,,,,,,
,,1.19,Capture 16-bit data - dsg_rings_stdcell_r18,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r18""",,,,,,,,,,,,,,,
,,1.20,Capture 16-bit data - dsg_rings_stdcell_r19,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r19""",,,,,,,,,,,,,,,
,,1.21,Capture 16-bit data - dsg_rings_stdcell_r20,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r20""",,,,,,,,,,,,,,,
,,1.22,Capture 16-bit data - dsg_rings_stdcell_r21,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r21""",,,,,,,,,,,,,,,
,,1.23,Capture 16-bit data - dsg_rings_stdcell_r22,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r22""",,,,,,,,,,,,,,,
,,1.24,Capture 16-bit data - dsg_rings_stdcell_r23,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r23""",,,,,,,,,,,,,,,
,,1.25,Capture 16-bit data - dsg_rings_stdcell_r24,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r24""",,,,,,,,,,,,,,,
,,1.26,Capture 16-bit data - dsg_rings_stdcell_r25,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r25""",,,,,,,,,,,,,,,
,,1.27,Capture 16-bit data - dsg_rings_stdcell_r26,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r26""",,,,,,,,,,,,,,,
,,1.28,Capture 16-bit data - dsg_rings_stdcell_r27,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r27""",,,,,,,,,,,,,,,
,,1.29,Capture 16-bit data - dsg_rings_stdcell_r28,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r28""",,,,,,,,,,,,,,,
,,1.30,Capture 16-bit data - dsg_rings_stdcell_r29,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r29""",,,,,,,,,,,,,,,
,,1.31,Capture 16-bit data - dsg_rings_stdcell_r30,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r30""",,,,,,,,,,,,,,,
,,1.32,Capture 16-bit data - dsg_rings_stdcell_r31,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r31""",,,,,,,,,,,,,,,
,,1.33,Capture 16-bit data - dsg_rings_stdcell_r32,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r32""",,,,,,,,,,,,,,,
,,1.34,Capture 16-bit data - dsg_rings_stdcell_r33,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r33""",,,,,,,,,,,,,,,
,,1.35,Capture 16-bit data - dsg_rings_stdcell_r34,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r34""",,,,,,,,,,,,,,,
,,1.36,Capture 16-bit data - dsg_rings_stdcell_r35,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r35""",,,,,,,,,,,,,,,
,,1.37,Capture 16-bit data - dsg_rings_stdcell_r36,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r36""",,,,,,,,,,,,,,,
,,1.38,Capture 16-bit data - dsg_rings_stdcell_r37,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r37""",,,,,,,,,,,,,,,
,,1.39,Capture 16-bit data - dsg_rings_stdcell_r38,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r38""",,,,,,,,,,,,,,,
,,1.40,Capture 16-bit data - dsg_rings_stdcell_r39,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r39""",,,,,,,,,,,,,,,
,,1.41,Capture 16-bit data - dsg_rings_stdcell_r40,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r40""",,,,,,,,,,,,,,,
,,1.42,Capture 16-bit data - dsg_rings_stdcell_r41,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r41""",,,,,,,,,,,,,,,
,,1.43,Capture 16-bit data - dsg_rings_stdcell_r42,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r42""",,,,,,,,,,,,,,,
,,1.44,Capture 16-bit data - dsg_rings_stdcell_r43,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r43""",,,,,,,,,,,,,,,
,,1.45,Capture 16-bit data - dsg_rings_stdcell_r44,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r44""",,,,,,,,,,,,,,,
,,1.46,Capture 16-bit data - dsg_rings_stdcell_r45,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r45""",,,,,,,,,,,,,,,
,,1.47,Capture 16-bit data - dsg_rings_stdcell_r46,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r46""",,,,,,,,,,,,,,,
,,1.48,Capture 16-bit data - dsg_rings_stdcell_r47,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r47""",,,,,,,,,,,,,,,
,,1.49,Capture 16-bit data - dsg_rings_stdcell_r48,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r48""",,,,,,,,,,,,,,,
,,1.50,Capture 16-bit data - dsg_rings_stdcell_r49,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r49""",,,,,,,,,,,,,,,
,,1.51,Capture 16-bit data - dsg_rings_stdcell_r50,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r50""",,,,,,,,,,,,,,,
,,1.52,Capture 16-bit data - dsg_rings_stdcell_r51,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r51""",,,,,,,,,,,,,,,
,,1.53,Capture 16-bit data - dsg_rings_stdcell_r52,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r52""",,,,,,,,,,,,,,,
,,1.54,Capture 16-bit data - dsg_rings_stdcell_r53,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r53""",,,,,,,,,,,,,,,
,,1.55,Capture 16-bit data - dsg_rings_stdcell_r54,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r54""",,,,,,,,,,,,,,,
,,1.56,Capture 16-bit data - dsg_rings_stdcell_r55,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r55""",,,,,,,,,,,,,,,
,,1.57,Capture 16-bit data - dsg_rings_stdcell_r56,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r56""",,,,,,,,,,,,,,,
,,1.58,Capture 16-bit data - dsg_rings_stdcell_r57,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r57""",,,,,,,,,,,,,,,
,,1.59,Capture 16-bit data - dsg_rings_stdcell_r58,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r58""",,,,,,,,,,,,,,,
,,1.60,Capture 16-bit data - dsg_rings_stdcell_r59,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r59""",,,,,,,,,,,,,,,
,,1.61,Capture 16-bit data - dsg_rings_stdcell_r60,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r60""",,,,,,,,,,,,,,,
,,1.62,Capture 16-bit data - dsg_rings_stdcell_r61,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r61""",,,,,,,,,,,,,,,
,,1.63,Capture 16-bit data - dsg_rings_stdcell_r62,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r62""",,,,,,,,,,,,,,,
,,1.64,Capture 16-bit data - dsg_rings_stdcell_r63,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r63""",,,,,,,,,,,,,,,
,,1.65,Capture 16-bit data - dsg_rings_stdcell_r64,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r64""",,,,,,,,,,,,,,,
,,1.66,Capture 16-bit data - dsg_rings_stdcell_r65,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r65""",,,,,,,,,,,,,,,
,,1.67,Capture 16-bit data - dsg_rings_stdcell_r66,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r66""",,,,,,,,,,,,,,,
,,1.68,Capture 16-bit data - dsg_rings_stdcell_r67,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r67""",,,,,,,,,,,,,,,
,,1.69,Capture 16-bit data - dsg_rings_stdcell_r68,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r68""",,,,,,,,,,,,,,,
,,1.70,Capture 16-bit data - dsg_rings_stdcell_r69,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r69""",,,,,,,,,,,,,,,
,,1.71,Capture 16-bit data - dsg_rings_stdcell_r70,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r70""",,,,,,,,,,,,,,,
,,1.72,Capture 16-bit data - dsg_rings_stdcell_r71,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r71""",,,,,,,,,,,,,,,
,,1.73,Capture 16-bit data - dsg_rings_stdcell_r72,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r72""",,,,,,,,,,,,,,,
,,1.74,Capture 16-bit data - dsg_rings_stdcell_r73,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r73""",,,,,,,,,,,,,,,
,,1.75,Capture 16-bit data - dsg_rings_stdcell_r74,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r74""",,,,,,,,,,,,,,,
,,1.76,Capture 16-bit data - dsg_rings_stdcell_r75,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r75""",,,,,,,,,,,,,,,
,,1.77,Capture 16-bit data - dsg_rings_stdcell_r76,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r76""",,,,,,,,,,,,,,,
,,1.78,Capture 16-bit data - dsg_rings_stdcell_r77,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r77""",,,,,,,,,,,,,,,
,,1.79,Capture 16-bit data - dsg_rings_stdcell_r78,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r78""",,,,,,,,,,,,,,,
,,1.80,Capture 16-bit data - dsg_rings_stdcell_r79,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r79""",,,,,,,,,,,,,,,
,,1.81,Capture 16-bit data - dsg_rings_stdcell_r80,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r80""",,,,,,,,,,,,,,,
,,1.82,Capture 16-bit data - dsg_rings_stdcell_r81,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r81""",,,,,,,,,,,,,,,
,,1.83,Capture 16-bit data - dsg_rings_stdcell_r82,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r82""",,,,,,,,,,,,,,,
,,1.84,Capture 16-bit data - dsg_rings_stdcell_r83,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r83""",,,,,,,,,,,,,,,
,,1.85,Capture 16-bit data - dsg_rings_stdcell_r84,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r84""",,,,,,,,,,,,,,,
,,1.86,Capture 16-bit data - dsg_rings_stdcell_r85,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r85""",,,,,,,,,,,,,,,
,,1.87,Capture 16-bit data - dsg_rings_stdcell_r86,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r86""",,,,,,,,,,,,,,,
,,1.88,Capture 16-bit data - dsg_rings_stdcell_r87,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r87""",,,,,,,,,,,,,,,
,,1.89,Capture 16-bit data - dsg_rings_stdcell_r88,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r88""",,,,,,,,,,,,,,,
,,1.90,Capture 16-bit data - dsg_rings_stdcell_r89,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r89""",,,,,,,,,,,,,,,
,,1.91,Capture 16-bit data - dsg_rings_stdcell_r90,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r90""",,,,,,,,,,,,,,,
,,1.92,Capture 16-bit data - dsg_rings_stdcell_r91,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r91""",,,,,,,,,,,,,,,
,,1.93,Capture 16-bit data - dsg_rings_stdcell_r92,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r92""",,,,,,,,,,,,,,,
,,1.94,Capture 16-bit data - dsg_rings_stdcell_r93,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r93""",,,,,,,,,,,,,,,
,,1.95,Capture 16-bit data - dsg_rings_stdcell_r94,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r94""",,,,,,,,,,,,,,,
,,1.96,Capture 16-bit data - dsg_rings_stdcell_r95,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r95""",,,,,,,,,,,,,,,
,,,"RNGLITE_PCOREDC1, V2, 2505081736, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_PCOREDC1,"VDD_PCPU:V:NestSweep1[0.5,0.75,0.9]",,"SubBlock:RNGLITE_PCOREDC1;
Run_NV_Flow_Only;",,,,,,,,,,,,,,,,Cycle count: 1713480
,,1.1,Capture 16-bit data - dsg_rings_accp_r0,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r0""",,,,,,,,,,,,,,,
,,1.2,Capture 16-bit data - dsg_rings_accp_r1,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r1""",,,,,,,,,,,,,,,
