TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.27,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx416_idy0_data0_sa0""",,,,,,,,,,,,,,,
,,1.28,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx511_idy0_data0_sa0""",,,,,,,,,,,,,,,
,,1.29,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx511_idy0_data0_sa0""",,,,,,,,,,,,,,,
,,1.3,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx511_idy0_data0_sa0""",,,,,,,,,,,,,,,
,,1.31,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx0_idy1_data0_sa0""",,,,,,,,,,,,,,,
,,1.32,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx0_idy1_data0_sa0""",,,,,,,,,,,,,,,
,,1.33,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx0_idy1_data0_sa0""",,,,,,,,,,,,,,,
,,1.34,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx63_idy1_data0_sa0""",,,,,,,,,,,,,,,
,,1.35,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx63_idy1_data0_sa0""",,,,,,,,,,,,,,,
,,1.36,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx63_idy1_data0_sa0""",,,,,,,,,,,,,,,
,,1.37,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx127_idy1_data0_sa0""",,,,,,,,,,,,,,,
,,1.38,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx127_idy1_data0_sa0""",,,,,,,,,,,,,,,
,,1.39,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx127_idy1_data0_sa0""",,,,,,,,,,,,,,,
,,1.4,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx191_idy1_data0_sa0""",,,,,,,,,,,,,,,
,,1.41,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx191_idy1_data0_sa0""",,,,,,,,,,,,,,,
,,1.42,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx191_idy1_data0_sa0""",,,,,,,,,,,,,,,
,,1.43,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx255_idy1_data0_sa0""",,,,,,,,,,,,,,,
,,1.44,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx255_idy1_data0_sa0""",,,,,,,,,,,,,,,
,,1.45,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx255_idy1_data0_sa0""",,,,,,,,,,,,,,,
,,1.46,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx256_idy1_data0_sa0""",,,,,,,,,,,,,,,
,,1.47,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx256_idy1_data0_sa0""",,,,,,,,,,,,,,,
,,1.48,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx256_idy1_data0_sa0""",,,,,,,,,,,,,,,
,,1.49,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx319_idy1_data0_sa0""",,,,,,,,,,,,,,,
,,1.5,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx319_idy1_data0_sa0""",,,,,,,,,,,,,,,
,,1.51,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx319_idy1_data0_sa0""",,,,,,,,,,,,,,,
,,1.52,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx383_idy1_data0_sa0""",,,,,,,,,,,,,,,
,,1.53,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx383_idy1_data0_sa0""",,,,,,,,,,,,,,,
,,1.54,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx383_idy1_data0_sa0""",,,,,,,,,,,,,,,
,,1.55,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx416_idy1_data0_sa0""",,,,,,,,,,,,,,,
,,1.56,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx416_idy1_data0_sa0""",,,,,,,,,,,,,,,
,,1.57,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx416_idy1_data0_sa0""",,,,,,,,,,,,,,,
,,1.58,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx511_idy1_data0_sa0""",,,,,,,,,,,,,,,
,,1.59,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx511_idy1_data0_sa0""",,,,,,,,,,,,,,,
,,1.6,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx511_idy1_data0_sa0""",,,,,,,,,,,,,,,
,,1.61,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx0_idy2_data0_sa0""",,,,,,,,,,,,,,,
,,1.62,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx0_idy2_data0_sa0""",,,,,,,,,,,,,,,
,,1.63,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx0_idy2_data0_sa0""",,,,,,,,,,,,,,,
,,1.64,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx63_idy2_data0_sa0""",,,,,,,,,,,,,,,
,,1.65,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx63_idy2_data0_sa0""",,,,,,,,,,,,,,,
,,1.66,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx63_idy2_data0_sa0""",,,,,,,,,,,,,,,
,,1.67,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx127_idy2_data0_sa0""",,,,,,,,,,,,,,,
,,1.68,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx127_idy2_data0_sa0""",,,,,,,,,,,,,,,
,,1.69,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx127_idy2_data0_sa0""",,,,,,,,,,,,,,,
,,1.7,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx191_idy2_data0_sa0""",,,,,,,,,,,,,,,
,,1.71,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx191_idy2_data0_sa0""",,,,,,,,,,,,,,,
,,1.72,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx191_idy2_data0_sa0""",,,,,,,,,,,,,,,
,,1.73,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx255_idy2_data0_sa0""",,,,,,,,,,,,,,,
,,1.74,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx255_idy2_data0_sa0""",,,,,,,,,,,,,,,
,,1.75,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx255_idy2_data0_sa0""",,,,,,,,,,,,,,,
,,1.76,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx256_idy2_data0_sa0""",,,,,,,,,,,,,,,
,,1.77,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx256_idy2_data0_sa0""",,,,,,,,,,,,,,,
,,1.78,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx256_idy2_data0_sa0""",,,,,,,,,,,,,,,
,,1.79,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx319_idy2_data0_sa0""",,,,,,,,,,,,,,,
,,1.8,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx319_idy2_data0_sa0""",,,,,,,,,,,,,,,
,,1.81,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx319_idy2_data0_sa0""",,,,,,,,,,,,,,,
,,1.82,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx383_idy2_data0_sa0""",,,,,,,,,,,,,,,
,,1.83,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx383_idy2_data0_sa0""",,,,,,,,,,,,,,,
,,1.84,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx383_idy2_data0_sa0""",,,,,,,,,,,,,,,
,,1.85,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx416_idy2_data0_sa0""",,,,,,,,,,,,,,,
,,1.86,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx416_idy2_data0_sa0""",,,,,,,,,,,,,,,
,,1.87,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx416_idy2_data0_sa0""",,,,,,,,,,,,,,,
,,1.88,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx511_idy2_data0_sa0""",,,,,,,,,,,,,,,
,,1.89,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx511_idy2_data0_sa0""",,,,,,,,,,,,,,,
,,1.9,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx511_idy2_data0_sa0""",,,,,,,,,,,,,,,
,,1.91,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx0_idy3_data0_sa0""",,,,,,,,,,,,,,,
,,1.92,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx0_idy3_data0_sa0""",,,,,,,,,,,,,,,
,,1.93,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx0_idy3_data0_sa0""",,,,,,,,,,,,,,,
,,1.94,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx63_idy3_data0_sa0""",,,,,,,,,,,,,,,
,,1.95,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx63_idy3_data0_sa0""",,,,,,,,,,,,,,,
,,1.96,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx63_idy3_data0_sa0""",,,,,,,,,,,,,,,
,,1.97,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx127_idy3_data0_sa0""",,,,,,,,,,,,,,,
,,1.98,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx127_idy3_data0_sa0""",,,,,,,,,,,,,,,
,,1.99,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx127_idy3_data0_sa0""",,,,,,,,,,,,,,,
,,1.1,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx191_idy3_data0_sa0""",,,,,,,,,,,,,,,
,,1.101,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx191_idy3_data0_sa0""",,,,,,,,,,,,,,,
,,1.102,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx191_idy3_data0_sa0""",,,,,,,,,,,,,,,
,,1.103,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx255_idy3_data0_sa0""",,,,,,,,,,,,,,,
,,1.104,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx255_idy3_data0_sa0""",,,,,,,,,,,,,,,
,,1.105,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx255_idy3_data0_sa0""",,,,,,,,,,,,,,,
,,1.106,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx256_idy3_data0_sa0""",,,,,,,,,,,,,,,
,,1.107,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx256_idy3_data0_sa0""",,,,,,,,,,,,,,,
,,1.108,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx256_idy3_data0_sa0""",,,,,,,,,,,,,,,
,,1.109,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx319_idy3_data0_sa0""",,,,,,,,,,,,,,,
,,1.11,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx319_idy3_data0_sa0""",,,,,,,,,,,,,,,
,,1.111,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx319_idy3_data0_sa0""",,,,,,,,,,,,,,,
,,1.112,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx383_idy3_data0_sa0""",,,,,,,,,,,,,,,
,,1.113,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx383_idy3_data0_sa0""",,,,,,,,,,,,,,,
,,1.114,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx383_idy3_data0_sa0""",,,,,,,,,,,,,,,
,,1.115,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx416_idy3_data0_sa0""",,,,,,,,,,,,,,,
,,1.116,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx416_idy3_data0_sa0""",,,,,,,,,,,,,,,
,,1.117,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx416_idy3_data0_sa0""",,,,,,,,,,,,,,,
,,1.118,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx511_idy3_data0_sa0""",,,,,,,,,,,,,,,
,,1.119,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx511_idy3_data0_sa0""",,,,,,,,,,,,,,,
,,1.12,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx511_idy3_data0_sa0""",,,,,,,,,,,,,,,
,,1.121,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx0_idy0_data1_sa0""",,,,,,,,,,,,,,,
,,1.122,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx0_idy0_data1_sa0""",,,,,,,,,,,,,,,
,,1.123,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx0_idy0_data1_sa0""",,,,,,,,,,,,,,,
,,1.124,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx63_idy0_data1_sa0""",,,,,,,,,,,,,,,
,,1.125,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx63_idy0_data1_sa0""",,,,,,,,,,,,,,,
,,1.126,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx63_idy0_data1_sa0""",,,,,,,,,,,,,,,
,,1.127,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx127_idy0_data1_sa0""",,,,,,,,,,,,,,,
,,1.128,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx127_idy0_data1_sa0""",,,,,,,,,,,,,,,
,,1.129,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx127_idy0_data1_sa0""",,,,,,,,,,,,,,,
,,1.13,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx191_idy0_data1_sa0""",,,,,,,,,,,,,,,
,,1.131,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx191_idy0_data1_sa0""",,,,,,,,,,,,,,,
,,1.132,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx191_idy0_data1_sa0""",,,,,,,,,,,,,,,
,,1.133,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx255_idy0_data1_sa0""",,,,,,,,,,,,,,,
,,1.134,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx255_idy0_data1_sa0""",,,,,,,,,,,,,,,
,,1.135,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx255_idy0_data1_sa0""",,,,,,,,,,,,,,,
,,1.136,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx256_idy0_data1_sa0""",,,,,,,,,,,,,,,
,,1.137,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx256_idy0_data1_sa0""",,,,,,,,,,,,,,,
,,1.138,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx256_idy0_data1_sa0""",,,,,,,,,,,,,,,
,,1.139,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx319_idy0_data1_sa0""",,,,,,,,,,,,,,,
,,1.14,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx319_idy0_data1_sa0""",,,,,,,,,,,,,,,
,,1.141,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx319_idy0_data1_sa0""",,,,,,,,,,,,,,,
,,1.142,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx383_idy0_data1_sa0""",,,,,,,,,,,,,,,
,,1.143,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx383_idy0_data1_sa0""",,,,,,,,,,,,,,,
,,1.144,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx383_idy0_data1_sa0""",,,,,,,,,,,,,,,
,,1.145,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx416_idy0_data1_sa0""",,,,,,,,,,,,,,,
,,1.146,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx416_idy0_data1_sa0""",,,,,,,,,,,,,,,
,,1.147,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx416_idy0_data1_sa0""",,,,,,,,,,,,,,,
,,1.148,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx511_idy0_data1_sa0""",,,,,,,,,,,,,,,
,,1.149,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx511_idy0_data1_sa0""",,,,,,,,,,,,,,,
,,1.15,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx511_idy0_data1_sa0""",,,,,,,,,,,,,,,
,,1.151,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx0_idy1_data1_sa0""",,,,,,,,,,,,,,,
,,1.152,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx0_idy1_data1_sa0""",,,,,,,,,,,,,,,
,,1.153,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx0_idy1_data1_sa0""",,,,,,,,,,,,,,,
,,1.154,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx63_idy1_data1_sa0""",,,,,,,,,,,,,,,
,,1.155,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx63_idy1_data1_sa0""",,,,,,,,,,,,,,,
,,1.156,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx63_idy1_data1_sa0""",,,,,,,,,,,,,,,
,,1.157,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx127_idy1_data1_sa0""",,,,,,,,,,,,,,,
,,1.158,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx127_idy1_data1_sa0""",,,,,,,,,,,,,,,
,,1.159,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx127_idy1_data1_sa0""",,,,,,,,,,,,,,,
,,1.16,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx191_idy1_data1_sa0""",,,,,,,,,,,,,,,
,,1.161,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx191_idy1_data1_sa0""",,,,,,,,,,,,,,,
,,1.162,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx191_idy1_data1_sa0""",,,,,,,,,,,,,,,
,,1.163,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx255_idy1_data1_sa0""",,,,,,,,,,,,,,,
,,1.164,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx255_idy1_data1_sa0""",,,,,,,,,,,,,,,
,,1.165,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx255_idy1_data1_sa0""",,,,,,,,,,,,,,,
,,1.166,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx256_idy1_data1_sa0""",,,,,,,,,,,,,,,
,,1.167,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx256_idy1_data1_sa0""",,,,,,,,,,,,,,,
,,1.168,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx256_idy1_data1_sa0""",,,,,,,,,,,,,,,
,,1.169,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx319_idy1_data1_sa0""",,,,,,,,,,,,,,,
,,1.17,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx319_idy1_data1_sa0""",,,,,,,,,,,,,,,
,,1.171,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx319_idy1_data1_sa0""",,,,,,,,,,,,,,,
,,1.172,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx383_idy1_data1_sa0""",,,,,,,,,,,,,,,
