TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.7,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_6,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_6):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_6""",,,,,,,,,,,,,,,
,,1.8,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_7,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_7):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_7""",,,,,,,,,,,,,,,
,,1.9,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_8,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_8):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_8""",,,,,,,,,,,,,,,
,,1.1,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_9,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_9):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_9""",,,,,,,,,,,,,,,
,,1.11,,,,,,"Limits ""PCPU_low__Avg""",20,70,20,70,20,70,20,70,,,,,,,
,,1.12,,,,,,"Limits ""PCPU_low__Std_Dev""",0,1.2,0,1.2,0,1.2,0,1.2,,,,,,,
CP1;CP2;FT2,,2,fusing for subblock IVDM_PCPUFMINPTRIM10X0p750,Instance:IVDM_FUSE_PREWRITE1,,,"Func: HIP_eFuse_Write;
EnableWord:!Char_FT_fuseRead;
FuseType: udr_p;
m_catename: ivdm_trim_val_low;
Dict_Store_Code_Name: PCPU_Dict_IVDM_TrimValLow;
Efuse_Binary_Write_Flag:TRUE;
Run_NV_Flow_Only;",,,,,,,,,,,,,,,,
,,,"PCPUFMIN_PTRIM10X, V1, 2504252041, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
CP1;CP2;FT2,,1,Run the pattern provided,PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X,"VDD_PCPU,VDD_ECPU,VDD_CPU_SRAM:V:1.0;",,"SubBlock:PCPUFMIN_PTRIM10X_1p000;
Run_NV_Flow_Only;
Calc:Calc_DigCap_Avg_Store;
CalcArg:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_0,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_1,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_2,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_3,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_4,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_5,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_6,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_7,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_8,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_9,,PCPU_Dict_IVDM_TrimValHig,True;
MappingTTRBranch:IVDM_PCPUFMIN_PTRIM3X_1p000_10X;",,,,,,,,,,,,,,,,Cycle count: 253281
,,1.1,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_0,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_0):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_0""",,,,,,,,,,,,,,,
,,1.2,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_1,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_1):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_1""",,,,,,,,,,,,,,,
,,1.3,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_2,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_2):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_2""",,,,,,,,,,,,,,,
,,1.4,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_3,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_3):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_3""",,,,,,,,,,,,,,,
,,1.5,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_4,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_4):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_4""",,,,,,,,,,,,,,,
,,1.6,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_5,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_5):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_5""",,,,,,,,,,,,,,,
,,1.7,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_6,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_6):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_6""",,,,,,,,,,,,,,,
,,1.8,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_7,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_7):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_7""",,,,,,,,,,,,,,,
,,1.9,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_8,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_8):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_8""",,,,,,,,,,,,,,,
,,1.1,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_9,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_9):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_9""",,,,,,,,,,,,,,,
,,1.11,,,,,,"Limits ""PCPU_high__Avg""",60,126,60,126,60,126,60,126,,,,,,,
,,1.12,,,,,,"Limits ""PCPU_high__Std_Dev""",0,1.2,0,1.2,0,1.2,0,1.2,,,,,,,
CP1;CP2;FT2,,2,fusing for subblock IVDM_PCPUFMINPTRIM10X1p000,Instance:IVDM_FUSE_PREWRITE2,,,"Func: HIP_eFuse_Write;
EnableWord:!Char_FT_fuseRead;
FuseType: udr_p;
m_catename: ivdm_trim_val_high;
Dict_Store_Code_Name: PCPU_Dict_IVDM_TrimValHig;
Efuse_Binary_Write_Flag:TRUE;
Run_NV_Flow_Only;",,,,,,,,,,,,,,,,
,,,"GPUFMIN_GTRIM3X, V1, 2504240309, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
CP1;CP2;FT1,,1,Run the pattern provided,PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X,"VDD_GPU,VDD_SRAM_GPU,VDD_SRAM_SOC:V:0.65;",,"SubBlock:GPUFMIN_GTRIM3X_0p650_HT;
Run_NV_Flow_Only;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l0,
ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l1,
ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l2,,ivdm_mgpu0_fstp0_dpc0_Dict_IVDM_TrimValLow_HT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l0,
ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l1,
ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l2,,ivdm_mgpu0_fstp0_dpc1_Dict_IVDM_TrimValLow_HT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l0,
ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l1,
ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l2,,ivdm_mgpu0_fstp1_dpc0_Dict_IVDM_TrimValLow_HT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l0,
ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l1,
ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l2,,ivdm_mgpu0_fstp1_dpc1_Dict_IVDM_TrimValLow_HT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l0,
ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l1,
ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l2,,ivdm_mgpu0_fstp2_dpc0_Dict_IVDM_TrimValLow_HT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l0,
ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l1,
ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l2,,ivdm_mgpu0_fstp2_dpc1_Dict_IVDM_TrimValLow_HT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l0,
ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l1,
ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l2,,ivdm_mgpu0_fstp3_dpc0_Dict_IVDM_TrimValLow_HT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l0,
ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l1,
ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l2,,ivdm_mgpu0_fstp3_dpc1_Dict_IVDM_TrimValLow_HT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l0,
ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l1,
ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l2,,ivdm_mgpu0_fstp4_dpc0_Dict_IVDM_TrimValLow_HT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l0,
ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l1,
ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l2,,ivdm_mgpu0_fstp4_dpc1_Dict_IVDM_TrimValLow_HT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l0,
ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l1,
ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l2,,ivdm_mgpu0_fstp5_dpc0_Dict_IVDM_TrimValLow_HT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l0,
ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l1,
ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l2,,ivdm_mgpu0_fstp5_dpc1_Dict_IVDM_TrimValLow_HT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l0,
ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l1,
ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l2,,ivdm_mgpu0_fstp6_dpc0_Dict_IVDM_TrimValLow_HT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l0,
ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l1,
ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l2,,ivdm_mgpu0_fstp6_dpc1_Dict_IVDM_TrimValLow_HT,True;
OriginalTTRBranch:IVDM_GPUFMIN_GTRIM3X_0p650_HT_10X;",,,,,,,,,,,,,,,,Cycle count: 600547
,,1.1,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.2,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.3,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.4,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.5,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.6,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.7,Capture 8-bit data - ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.8,Capture 8-bit data - ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.9,Capture 8-bit data - ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.1,Capture 8-bit data - ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.11,Capture 8-bit data - ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.12,Capture 8-bit data - ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.13,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.14,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.15,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.16,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.17,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.18,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.19,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.2,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.21,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.22,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.23,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l1""",,,,,,,,,,,,,,,
