TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.9,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc0__ivdm_dout_L,,,,,"MeasC Pin = JTAG_TDO:8 ""ivdm_mgpu0_fstp4_dpc0__ivdm_dout_L""",,,,,,,,,,,,,,,
,,1.10,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc1__ivdm_dout_L,,,,,"MeasC Pin = JTAG_TDO:8 ""ivdm_mgpu0_fstp4_dpc1__ivdm_dout_L""",,,,,,,,,,,,,,,
,,1.11,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc0__ivdm_dout_L,,,,,"MeasC Pin = JTAG_TDO:8 ""ivdm_mgpu0_fstp5_dpc0__ivdm_dout_L""",,,,,,,,,,,,,,,
,,1.12,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc1__ivdm_dout_L,,,,,"MeasC Pin = JTAG_TDO:8 ""ivdm_mgpu0_fstp5_dpc1__ivdm_dout_L""",,,,,,,,,,,,,,,
,,1.13,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc0__ivdm_dout_L,,,,,"MeasC Pin = JTAG_TDO:8 ""ivdm_mgpu0_fstp6_dpc0__ivdm_dout_L""",,,,,,,,,,,,,,,
,,1.14,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc1__ivdm_dout_L,,,,,"MeasC Pin = JTAG_TDO:8 ""ivdm_mgpu0_fstp6_dpc1__ivdm_dout_L""",,,,,,,,,,,,,,,
,,,"GPU_CZ2, V1, 2505302155, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ2,"VDD_GPU,VDD_SRAM_GPU,VDD_SRAM_SOC:V:NestSweep[0.65,0.75,1.0];",,SubBlock:CZ_GPU_CZ2;,,,,,,,,,,,,,,,,Cycle count: 386132
,,1.1,Measure frequency - 72705169Hz,,,,,"MeasF Pin = AOP_UART2_RXD ""gpu_AOP_UART2_RXD_ro_ctrl_mgpu0_fstp0_dpc0""",,,,,,,,,,,,,,,
,,1.2,Measure frequency - 55778671Hz,,,,,"MeasF Pin = AOP_UART2_RXD ""gpu_AOP_UART2_RXD_ro_ctrl_mgpu0_fstp0_dpc1""",,,,,,,,,,,,,,,
,,1.3,Measure frequency - 72124875Hz,,,,,"MeasF Pin = AOP_UART2_RXD ""gpu_AOP_UART2_RXD_ro_ctrl_mgpu0_fstp1_dpc0""",,,,,,,,,,,,,,,
,,1.4,Measure frequency - 52778786Hz,,,,,"MeasF Pin = AOP_UART2_RXD ""gpu_AOP_UART2_RXD_ro_ctrl_mgpu0_fstp1_dpc1""",,,,,,,,,,,,,,,
,,1.5,Measure frequency - 53060266Hz,,,,,"MeasF Pin = AOP_UART2_RXD ""gpu_AOP_UART2_RXD_ro_ctrl_mgpu0_fstp2_dpc0""",,,,,,,,,,,,,,,
,,1.6,Measure frequency - 83889954Hz,,,,,"MeasF Pin = AOP_UART2_RXD ""gpu_AOP_UART2_RXD_ro_ctrl_mgpu0_fstp2_dpc1""",,,,,,,,,,,,,,,
,,1.7,Measure frequency - 88455997Hz,,,,,"MeasF Pin = AOP_UART2_RXD ""gpu_AOP_UART2_RXD_ro_ctrl_mgpu0_fstp3_dpc0""",,,,,,,,,,,,,,,
,,1.8,Measure frequency - 79939728Hz,,,,,"MeasF Pin = AOP_UART2_RXD ""gpu_AOP_UART2_RXD_ro_ctrl_mgpu0_fstp3_dpc1""",,,,,,,,,,,,,,,
,,1.9,Measure frequency - 96998904Hz,,,,,"MeasF Pin = AOP_UART2_RXD ""gpu_AOP_UART2_RXD_ro_ctrl_mgpu0_fstp4_dpc0""",,,,,,,,,,,,,,,
,,1.10,Measure frequency - 60575873Hz,,,,,"MeasF Pin = AOP_UART2_RXD ""gpu_AOP_UART2_RXD_ro_ctrl_mgpu0_fstp4_dpc1""",,,,,,,,,,,,,,,
,,1.11,Measure frequency - 98709093Hz,,,,,"MeasF Pin = AOP_UART2_RXD ""gpu_AOP_UART2_RXD_ro_ctrl_mgpu0_fstp5_dpc0""",,,,,,,,,,,,,,,
,,1.12,Measure frequency - 53710572Hz,,,,,"MeasF Pin = AOP_UART2_RXD ""gpu_AOP_UART2_RXD_ro_ctrl_mgpu0_fstp5_dpc1""",,,,,,,,,,,,,,,
,,1.13,Measure frequency - 63596588Hz,,,,,"MeasF Pin = AOP_UART2_RXD ""gpu_AOP_UART2_RXD_ro_ctrl_mgpu0_fstp6_dpc0""",,,,,,,,,,,,,,,
,,1.14,Measure frequency - 67851503Hz,,,,,"MeasF Pin = AOP_UART2_RXD ""gpu_AOP_UART2_RXD_ro_ctrl_mgpu0_fstp6_dpc1""",,,,,,,,,,,,,,,
,,,"PCPUFMIN_PTRIM3X, V1, 2504252041, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM3X,"VDD_PCPU,VDD_ECPU,VDD_CPU_SRAM:V:0.75;",,"SubBlock:PCPUFMIN_PTRIM3X_0p750;
Run_NV_Flow_Only;
Calc:Calc_DigCap_Avg_Store;
CalcArg:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_0,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_1,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_2,,PCPU_Dict_IVDM_TrimValLow,True;
OriginalTTRBranch:IVDM_PCPUFMIN_PTRIM3X_0p750_10X;",,,,,,,,,,,,,,,,Cycle count: 243551
,,1.1,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_0,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_0):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_0""",,,,,,,,,,,,,,,
,,1.2,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_1,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_1):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_1""",,,,,,,,,,,,,,,
,,1.3,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_2,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_2):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_2""",,,,,,,,,,,,,,,
,,1.4,,,,,,"Limits ""PCPU_low__Avg""",20,70,20,70,20,70,20,70,,,,,,,
,,1.5,,,,,,"Limits ""PCPU_low__Std_Dev""",0,1.2,0,1.2,0,1.2,0,1.2,,,,,,,
,,,"PCPUFMIN_PTRIM3X, V1, 2504252041, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM3X,"VDD_PCPU,VDD_ECPU,VDD_CPU_SRAM:V:1.0;",,"SubBlock:PCPUFMIN_PTRIM3X_1p000;
Run_NV_Flow_Only;
Calc:Calc_DigCap_Avg_Store;
CalcArg:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_0,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_1,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_2,,PCPU_Dict_IVDM_TrimValHig,True;
OriginalTTRBranch:IVDM_PCPUFMIN_PTRIM3X_1p000_10X;",,,,,,,,,,,,,,,,Cycle count: 243551
,,1.1,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_0,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_0):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_0""",,,,,,,,,,,,,,,
,,1.2,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_1,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_1):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_1""",,,,,,,,,,,,,,,
,,1.3,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_2,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_2):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_2""",,,,,,,,,,,,,,,
,,1.4,,,,,,"Limits ""PCPU_high__Avg""",60,126,60,126,60,126,60,126,,,,,,,
,,1.5,,,,,,"Limits ""PCPU_high__Std_Dev""",0,1.2,0,1.2,0,1.2,0,1.2,,,,,,,
,,,"PCPUFMIN_PTRIM10X, V1, 2504252041, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X,"VDD_PCPU,VDD_ECPU,VDD_CPU_SRAM:V:0.75;",,"SubBlock:PCPUFMIN_PTRIM10X_0p750;
Run_NV_Flow_Only;
Calc:Calc_DigCap_Avg_Store;
CalcArg:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_0,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_1,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_2,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_3,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_4,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_5,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_6,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_7,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_8,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_9,,PCPU_Dict_IVDM_TrimValLow,True;
MappingTTRBranch:IVDM_PCPUFMIN_PTRIM3X_0p750_10X;",,,,,,,,,,,,,,,,Cycle count: 253281
,,1.1,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_0,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_0):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_0""",,,,,,,,,,,,,,,
,,1.2,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_1,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_1):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_1""",,,,,,,,,,,,,,,
,,1.3,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_2,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_2):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_2""",,,,,,,,,,,,,,,
,,1.4,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_3,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_3):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_3""",,,,,,,,,,,,,,,
,,1.5,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_4,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_4):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_4""",,,,,,,,,,,,,,,
,,1.6,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_5,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_5):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_5""",,,,,,,,,,,,,,,
,,1.7,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_6,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_6):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_6""",,,,,,,,,,,,,,,
,,1.8,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_7,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_7):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_7""",,,,,,,,,,,,,,,
,,1.9,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_8,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_8):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_8""",,,,,,,,,,,,,,,
,,1.10,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_9,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_9):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_9""",,,,,,,,,,,,,,,
,,1.11,,,,,,"Limits ""PCPU_low__Avg""",25,70,25,70,25,70,25,70,,,,,,,
,,1.12,,,,,,"Limits ""PCPU_low__Std_Dev""",0,1.2,0,1.2,0,1.2,0,1.2,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,"PCPUFMIN_PTRIM10X, V1, 2504252041, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
