TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.25,Capture 9-bit data - Offset_2_I_SO1_8_0_PCORE0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_PCORE0_Sweep_0""",,,,,,,,,,,,,,,
,,1.26,Capture 1-bit data - Offset_2_I_SO1_9_PCORE0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_PCORE0_Sweep_0""",,,,,,,,,,,,,,,
,,1.27,Capture 12-bit data - Offset_2_I_SO1_21_10_PCORE0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_PCORE0_Sweep_0""",,,,,,,,,,,,,,,
,,1.28,Capture 1-bit data - Offset_2_I_SO1_22_PCORE0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_PCORE0_Sweep_0""",,,,,,,,,,,,,,,
,,1.29,Capture 1-bit data - Offset_2_I_SO1_23_PCORE0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_PCORE0_Sweep_0""",,,,,,,,,,,,,,,
,,1.3,Capture 2-bit data - Offset_2_I_SO1_25_24_PCORE0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_PCORE0_Sweep_0""",,,,,,,,,,,,,,,
,,1.31,Capture 9-bit data - Offset_2_I_SO1_8_0_PCORE1_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_PCORE1_Sweep_0""",,,,,,,,,,,,,,,
,,1.32,Capture 1-bit data - Offset_2_I_SO1_9_PCORE1_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_PCORE1_Sweep_0""",,,,,,,,,,,,,,,
,,1.33,Capture 12-bit data - Offset_2_I_SO1_21_10_PCORE1_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_PCORE1_Sweep_0""",,,,,,,,,,,,,,,
,,1.34,Capture 1-bit data - Offset_2_I_SO1_22_PCORE1_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_PCORE1_Sweep_0""",,,,,,,,,,,,,,,
,,1.35,Capture 1-bit data - Offset_2_I_SO1_23_PCORE1_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_PCORE1_Sweep_0""",,,,,,,,,,,,,,,
,,1.36,Capture 2-bit data - Offset_2_I_SO1_25_24_PCORE1_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_PCORE1_Sweep_0""",,,,,,,,,,,,,,,
,,1.37,Capture 9-bit data - Offset_2_I_SO1_8_0_C0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_C0_Sweep_0""",,,,,,,,,,,,,,,
,,1.38,Capture 1-bit data - Offset_2_I_SO1_9_C0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_C0_Sweep_0""",,,,,,,,,,,,,,,
,,1.39,Capture 12-bit data - Offset_2_I_SO1_21_10_C0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_C0_Sweep_0""",,,,,,,,,,,,,,,
,,1.4,Capture 1-bit data - Offset_2_I_SO1_22_C0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_C0_Sweep_0""",,,,,,,,,,,,,,,
,,1.41,Capture 1-bit data - Offset_2_I_SO1_23_C0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_C0_Sweep_0""",,,,,,,,,,,,,,,
,,1.42,Capture 2-bit data - Offset_2_I_SO1_25_24_C0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_C0_Sweep_0""",,,,,,,,,,,,,,,
,,1.43,Capture 9-bit data - Offset_2_I_SO1_8_0_A_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_A_Sweep_0""",,,,,,,,,,,,,,,
,,1.44,Capture 1-bit data - Offset_2_I_SO1_9_A_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_A_Sweep_0""",,,,,,,,,,,,,,,
,,1.45,Capture 12-bit data - Offset_2_I_SO1_21_10_A_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_A_Sweep_0""",,,,,,,,,,,,,,,
,,1.46,Capture 1-bit data - Offset_2_I_SO1_22_A_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_A_Sweep_0""",,,,,,,,,,,,,,,
,,1.47,Capture 1-bit data - Offset_2_I_SO1_23_A_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_A_Sweep_0""",,,,,,,,,,,,,,,
,,1.48,Capture 2-bit data - Offset_2_I_SO1_25_24_A_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_A_Sweep_0""",,,,,,,,,,,,,,,
,,1.49,Capture 9-bit data - Offset_2_I_SO1_8_0_B_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_B_Sweep_0""",,,,,,,,,,,,,,,
,,1.5,Capture 1-bit data - Offset_2_I_SO1_9_B_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_B_Sweep_0""",,,,,,,,,,,,,,,
,,1.51,Capture 12-bit data - Offset_2_I_SO1_21_10_B_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_B_Sweep_0""",,,,,,,,,,,,,,,
,,1.52,Capture 1-bit data - Offset_2_I_SO1_22_B_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_B_Sweep_0""",,,,,,,,,,,,,,,
,,1.53,Capture 1-bit data - Offset_2_I_SO1_23_B_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_B_Sweep_0""",,,,,,,,,,,,,,,
,,1.54,Capture 2-bit data - Offset_2_I_SO1_25_24_B_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_B_Sweep_0""",,,,,,,,,,,,,,,
,,1.55,Capture 9-bit data - Offset_2_I_SO1_8_0_ANE_SNETOP0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_ANE_SNETOP0_Sweep_1""",,,,,,,,,,,,,,,
,,1.56,Capture 1-bit data - Offset_2_I_SO1_9_ANE_SNETOP0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_ANE_SNETOP0_Sweep_1""",,,,,,,,,,,,,,,
,,1.57,Capture 12-bit data - Offset_2_I_SO1_21_10_ANE_SNETOP0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_ANE_SNETOP0_Sweep_1""",,,,,,,,,,,,,,,
,,1.58,Capture 1-bit data - Offset_2_I_SO1_22_ANE_SNETOP0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_ANE_SNETOP0_Sweep_1""",,,,,,,,,,,,,,,
,,1.59,Capture 1-bit data - Offset_2_I_SO1_23_ANE_SNETOP0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_ANE_SNETOP0_Sweep_1""",,,,,,,,,,,,,,,
,,1.6,Capture 2-bit data - Offset_2_I_SO1_25_24_ANE_SNETOP0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_ANE_SNETOP0_Sweep_1""",,,,,,,,,,,,,,,
,,1.61,Capture 9-bit data - Offset_2_I_SO1_8_0_ANE_SNETOP1_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_ANE_SNETOP1_Sweep_1""",,,,,,,,,,,,,,,
,,1.62,Capture 1-bit data - Offset_2_I_SO1_9_ANE_SNETOP1_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_ANE_SNETOP1_Sweep_1""",,,,,,,,,,,,,,,
,,1.63,Capture 12-bit data - Offset_2_I_SO1_21_10_ANE_SNETOP1_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_ANE_SNETOP1_Sweep_1""",,,,,,,,,,,,,,,
,,1.64,Capture 1-bit data - Offset_2_I_SO1_22_ANE_SNETOP1_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_ANE_SNETOP1_Sweep_1""",,,,,,,,,,,,,,,
,,1.65,Capture 1-bit data - Offset_2_I_SO1_23_ANE_SNETOP1_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_ANE_SNETOP1_Sweep_1""",,,,,,,,,,,,,,,
,,1.66,Capture 2-bit data - Offset_2_I_SO1_25_24_ANE_SNETOP1_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_ANE_SNETOP1_Sweep_1""",,,,,,,,,,,,,,,
,,1.67,Capture 9-bit data - Offset_2_I_SO1_8_0_DPC_ANE_A_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_DPC_ANE_A_Sweep_1""",,,,,,,,,,,,,,,
,,1.68,Capture 1-bit data - Offset_2_I_SO1_9_DPC_ANE_A_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_DPC_ANE_A_Sweep_1""",,,,,,,,,,,,,,,
,,1.69,Capture 12-bit data - Offset_2_I_SO1_21_10_DPC_ANE_A_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_DPC_ANE_A_Sweep_1""",,,,,,,,,,,,,,,
