TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.19,Capture 1-bit data - PP_1C_C0_FED_SML,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_1C_C0_FED_SML""",1,1,1,1,1,1,1,1,,,,,,,
,,1.20,Capture 1-bit data - PP_1C_C0_FED_REG,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_1C_C0_FED_REG""",1,1,1,1,1,1,1,1,,,,,,,
,,1.21,Capture 8-bit data - PP_1C_C0_NXR_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_1C_C0_NXR_DOUT""",0,0,0,0,0,0,0,0,,,,,,,
,,1.22,Capture 8-bit data - PP_1C_C0_NXR_BIG,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_1C_C0_NXR_BIG""",255,255,255,255,255,255,255,255,,,,,,,
,,1.23,Capture 1-bit data - PP_1C_C0_NXR_SML,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_1C_C0_NXR_SML""",1,1,1,1,1,1,1,1,,,,,,,
,,1.24,Capture 1-bit data - PP_1C_C0_NXR_REG,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_1C_C0_NXR_REG""",1,1,1,1,1,1,1,1,,,,,,,
,,1.25,Capture 8-bit data - PP_1C_C1_DCM_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_1C_C1_DCM_DOUT""",0,0,0,0,0,0,0,0,,,,,,,
,,1.26,Capture 8-bit data - PP_1C_C1_DCM_BIG,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_1C_C1_DCM_BIG""",255,255,255,255,255,255,255,255,,,,,,,
,,1.27,Capture 1-bit data - PP_1C_C1_DCM_SML,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_1C_C1_DCM_SML""",1,1,1,1,1,1,1,1,,,,,,,
,,1.28,Capture 1-bit data - PP_1C_C1_DCM_REG,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_1C_C1_DCM_REG""",1,1,1,1,1,1,1,1,,,,,,,
,,1.29,Capture 8-bit data - PP_1C_C1_IRP_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_1C_C1_IRP_DOUT""",0,0,0,0,0,0,0,0,,,,,,,
,,1.30,Capture 8-bit data - PP_1C_C1_IRP_BIG,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_1C_C1_IRP_BIG""",255,255,255,255,255,255,255,255,,,,,,,
,,1.31,Capture 1-bit data - PP_1C_C1_IRP_SML,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_1C_C1_IRP_SML""",1,1,1,1,1,1,1,1,,,,,,,
,,1.32,Capture 1-bit data - PP_1C_C1_IRP_REG,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_1C_C1_IRP_REG""",1,1,1,1,1,1,1,1,,,,,,,
,,1.33,Capture 8-bit data - PP_1C_C1_FED_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_1C_C1_FED_DOUT""",0,0,0,0,0,0,0,0,,,,,,,
,,1.34,Capture 8-bit data - PP_1C_C1_FED_BIG,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_1C_C1_FED_BIG""",255,255,255,255,255,255,255,255,,,,,,,
,,1.35,Capture 1-bit data - PP_1C_C1_FED_SML,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_1C_C1_FED_SML""",1,1,1,1,1,1,1,1,,,,,,,
,,1.36,Capture 1-bit data - PP_1C_C1_FED_REG,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_1C_C1_FED_REG""",1,1,1,1,1,1,1,1,,,,,,,
,,1.37,Capture 8-bit data - PP_1C_C1_NXR_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_1C_C1_NXR_DOUT""",0,0,0,0,0,0,0,0,,,,,,,
,,1.38,Capture 8-bit data - PP_1C_C1_NXR_BIG,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_1C_C1_NXR_BIG""",255,255,255,255,255,255,255,255,,,,,,,
,,1.39,Capture 1-bit data - PP_1C_C1_NXR_SML,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_1C_C1_NXR_SML""",1,1,1,1,1,1,1,1,,,,,,,
,,1.40,Capture 1-bit data - PP_1C_C1_NXR_REG,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_1C_C1_NXR_REG""",1,1,1,1,1,1,1,1,,,,,,,
,,,"MEGA_PP2, V1, 2504242212, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_PP2,"VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:1.0:;
VREF_DAPS_PCPU_CORE0:V:1.0:;
VREF_DAPS_PCPU_CORE1:V:1.0:;
",,SubBlock:MEGA_PP2;,,,,,,,,,,,,,,,,Cycle count: 240987
,,1.1,Capture 12-bit data - PP_2C_L2B_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""PP_2C_L2B_QTZ""",0,4095,0,4095,0,4095,0,4095,,,,,,,
,,1.2,Capture 8-bit data - PP_2C_L2B_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_2C_L2B_DOUT""",255,255,255,255,255,255,255,255,,,,,,,
,,1.3,Capture 8-bit data - PP_2C_L2B_BIG,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_2C_L2B_BIG""",255,255,255,255,255,255,255,255,,,,,,,
,,1.4,Capture 1-bit data - PP_2C_L2B_SML,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_2C_L2B_SML""",1,1,1,1,1,1,1,1,,,,,,,
,,1.5,Capture 1-bit data - PP_2C_L2B_REG,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_2C_L2B_REG""",1,1,1,1,1,1,1,1,,,,,,,
,,1.6,Capture 12-bit data - PP_2C_AMX_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""PP_2C_AMX_QTZ""",0,4095,0,4095,0,4095,0,4095,,,,,,,
,,1.7,Capture 8-bit data - PP_2C_AMX_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_2C_AMX_DOUT""",255,255,255,255,255,255,255,255,,,,,,,
,,1.8,Capture 8-bit data - PP_2C_AMX_BIG,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_2C_AMX_BIG""",255,255,255,255,255,255,255,255,,,,,,,
,,1.9,Capture 1-bit data - PP_2C_AMX_SML,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_2C_AMX_SML""",1,1,1,1,1,1,1,1,,,,,,,
,,1.10,Capture 1-bit data - PP_2C_AMX_REG,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_2C_AMX_REG""",1,1,1,1,1,1,1,1,,,,,,,
,,1.11,Capture 12-bit data - PP_2C_C0_DCM_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""PP_2C_C0_DCM_QTZ""",0,4095,0,4095,0,4095,0,4095,,,,,,,
,,1.12,Capture 8-bit data - PP_2C_C0_DCM_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_2C_C0_DCM_DOUT""",255,255,255,255,255,255,255,255,,,,,,,
,,1.13,Capture 8-bit data - PP_2C_C0_DCM_BIG,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_2C_C0_DCM_BIG""",255,255,255,255,255,255,255,255,,,,,,,
,,1.14,Capture 1-bit data - PP_2C_C0_DCM_SML,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_2C_C0_DCM_SML""",1,1,1,1,1,1,1,1,,,,,,,
,,1.15,Capture 1-bit data - PP_2C_C0_DCM_REG,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_2C_C0_DCM_REG""",1,1,1,1,1,1,1,1,,,,,,,
,,1.16,Capture 12-bit data - PP_2C_C0_IRP_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""PP_2C_C0_IRP_QTZ""",0,4095,0,4095,0,4095,0,4095,,,,,,,
,,1.17,Capture 8-bit data - PP_2C_C0_IRP_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_2C_C0_IRP_DOUT""",255,255,255,255,255,255,255,255,,,,,,,
,,1.18,Capture 8-bit data - PP_2C_C0_IRP_BIG,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_2C_C0_IRP_BIG""",255,255,255,255,255,255,255,255,,,,,,,
,,1.19,Capture 1-bit data - PP_2C_C0_IRP_SML,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_2C_C0_IRP_SML""",1,1,1,1,1,1,1,1,,,,,,,
,,1.20,Capture 1-bit data - PP_2C_C0_IRP_REG,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_2C_C0_IRP_REG""",1,1,1,1,1,1,1,1,,,,,,,
,,1.21,Capture 12-bit data - PP_2C_C0_FED_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""PP_2C_C0_FED_QTZ""",0,4095,0,4095,0,4095,0,4095,,,,,,,
,,1.22,Capture 8-bit data - PP_2C_C0_FED_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_2C_C0_FED_DOUT""",255,255,255,255,255,255,255,255,,,,,,,
,,1.23,Capture 8-bit data - PP_2C_C0_FED_BIG,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_2C_C0_FED_BIG""",255,255,255,255,255,255,255,255,,,,,,,
,,1.24,Capture 1-bit data - PP_2C_C0_FED_SML,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_2C_C0_FED_SML""",1,1,1,1,1,1,1,1,,,,,,,
,,1.25,Capture 1-bit data - PP_2C_C0_FED_REG,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_2C_C0_FED_REG""",1,1,1,1,1,1,1,1,,,,,,,
,,1.26,Capture 12-bit data - PP_2C_C0_NXR_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""PP_2C_C0_NXR_QTZ""",0,4095,0,4095,0,4095,0,4095,,,,,,,
,,1.27,Capture 8-bit data - PP_2C_C0_NXR_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_2C_C0_NXR_DOUT""",255,255,255,255,255,255,255,255,,,,,,,
,,1.28,Capture 8-bit data - PP_2C_C0_NXR_BIG,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_2C_C0_NXR_BIG""",255,255,255,255,255,255,255,255,,,,,,,
,,1.29,Capture 1-bit data - PP_2C_C0_NXR_SML,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_2C_C0_NXR_SML""",1,1,1,1,1,1,1,1,,,,,,,
,,1.30,Capture 1-bit data - PP_2C_C0_NXR_REG,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_2C_C0_NXR_REG""",1,1,1,1,1,1,1,1,,,,,,,
,,1.31,Capture 12-bit data - PP_2C_C1_DCM_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""PP_2C_C1_DCM_QTZ""",0,4095,0,4095,0,4095,0,4095,,,,,,,
,,1.32,Capture 8-bit data - PP_2C_C1_DCM_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_2C_C1_DCM_DOUT""",255,255,255,255,255,255,255,255,,,,,,,
,,1.33,Capture 8-bit data - PP_2C_C1_DCM_BIG,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_2C_C1_DCM_BIG""",255,255,255,255,255,255,255,255,,,,,,,
,,1.34,Capture 1-bit data - PP_2C_C1_DCM_SML,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_2C_C1_DCM_SML""",1,1,1,1,1,1,1,1,,,,,,,
,,1.35,Capture 1-bit data - PP_2C_C1_DCM_REG,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_2C_C1_DCM_REG""",1,1,1,1,1,1,1,1,,,,,,,
,,1.36,Capture 12-bit data - PP_2C_C1_IRP_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""PP_2C_C1_IRP_QTZ""",0,4095,0,4095,0,4095,0,4095,,,,,,,
,,1.37,Capture 8-bit data - PP_2C_C1_IRP_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_2C_C1_IRP_DOUT""",255,255,255,255,255,255,255,255,,,,,,,
,,1.38,Capture 8-bit data - PP_2C_C1_IRP_BIG,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_2C_C1_IRP_BIG""",255,255,255,255,255,255,255,255,,,,,,,
,,1.39,Capture 1-bit data - PP_2C_C1_IRP_SML,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_2C_C1_IRP_SML""",1,1,1,1,1,1,1,1,,,,,,,
,,1.40,Capture 1-bit data - PP_2C_C1_IRP_REG,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_2C_C1_IRP_REG""",1,1,1,1,1,1,1,1,,,,,,,
,,1.41,Capture 12-bit data - PP_2C_C1_FED_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""PP_2C_C1_FED_QTZ""",0,4095,0,4095,0,4095,0,4095,,,,,,,
,,1.42,Capture 8-bit data - PP_2C_C1_FED_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_2C_C1_FED_DOUT""",255,255,255,255,255,255,255,255,,,,,,,
,,1.43,Capture 8-bit data - PP_2C_C1_FED_BIG,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_2C_C1_FED_BIG""",255,255,255,255,255,255,255,255,,,,,,,
,,1.44,Capture 1-bit data - PP_2C_C1_FED_SML,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_2C_C1_FED_SML""",1,1,1,1,1,1,1,1,,,,,,,
,,1.45,Capture 1-bit data - PP_2C_C1_FED_REG,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_2C_C1_FED_REG""",1,1,1,1,1,1,1,1,,,,,,,
,,1.46,Capture 12-bit data - PP_2C_C1_NXR_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""PP_2C_C1_NXR_QTZ""",0,4095,0,4095,0,4095,0,4095,,,,,,,
,,1.47,Capture 8-bit data - PP_2C_C1_NXR_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_2C_C1_NXR_DOUT""",255,255,255,255,255,255,255,255,,,,,,,
,,1.48,Capture 8-bit data - PP_2C_C1_NXR_BIG,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_2C_C1_NXR_BIG""",255,255,255,255,255,255,255,255,,,,,,,
,,1.49,Capture 1-bit data - PP_2C_C1_NXR_SML,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_2C_C1_NXR_SML""",1,1,1,1,1,1,1,1,,,,,,,
,,1.50,Capture 1-bit data - PP_2C_C1_NXR_REG,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_2C_C1_NXR_REG""",1,1,1,1,1,1,1,1,,,,,,,
,,,"MEGA_PP3, V1, 2504242212, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_PP3,"VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:1.0:;
VREF_DAPS_PCPU_CORE0:V:1.0:;
VREF_DAPS_PCPU_CORE1:V:1.0:;
",,SubBlock:MEGA_PP3;,,,,,,,,,,,,,,,,Cycle count: 244817
,,1.1,Capture 12-bit data - PP_3C_L2B_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""PP_3C_L2B_QTZ""",4095,4095,4095,4095,4095,4095,4095,4095,,,,,,,
,,1.2,Capture 8-bit data - PP_3C_L2B_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_3C_L2B_DOUT""",0,0,0,0,0,0,0,0,,,,,,,
,,1.3,Capture 3-bit data - PP_3C_L2B_BCK,,,,,"MeasC Pin = JTAG_TDO:3 ""PP_3C_L2B_BCK""",5,5,5,5,5,5,5,5,,,,,,,
,,1.4,Capture 12-bit data - PP_3C_AMX_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""PP_3C_AMX_QTZ""",4095,4095,4095,4095,4095,4095,4095,4095,,,,,,,
,,1.5,Capture 8-bit data - PP_3C_AMX_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_3C_AMX_DOUT""",0,0,0,0,0,0,0,0,,,,,,,
,,1.6,Capture 3-bit data - PP_3C_AMX_BCK,,,,,"MeasC Pin = JTAG_TDO:3 ""PP_3C_AMX_BCK""",5,5,5,5,5,5,5,5,,,,,,,
,,1.7,Capture 12-bit data - PP_3C_C0_DCM_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""PP_3C_C0_DCM_QTZ""",4095,4095,4095,4095,4095,4095,4095,4095,,,,,,,
,,1.8,Capture 8-bit data - PP_3C_C0_DCM_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_3C_C0_DCM_DOUT""",0,0,0,0,0,0,0,0,,,,,,,
,,1.9,Capture 3-bit data - PP_3C_C0_DCM_BCK,,,,,"MeasC Pin = JTAG_TDO:3 ""PP_3C_C0_DCM_BCK""",5,5,5,5,5,5,5,5,,,,,,,
,,1.10,Capture 12-bit data - PP_3C_C0_IRP_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""PP_3C_C0_IRP_QTZ""",4095,4095,4095,4095,4095,4095,4095,4095,,,,,,,
,,1.11,Capture 8-bit data - PP_3C_C0_IRP_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_3C_C0_IRP_DOUT""",0,0,0,0,0,0,0,0,,,,,,,
,,1.12,Capture 3-bit data - PP_3C_C0_IRP_BCK,,,,,"MeasC Pin = JTAG_TDO:3 ""PP_3C_C0_IRP_BCK""",5,5,5,5,5,5,5,5,,,,,,,
,,1.13,Capture 12-bit data - PP_3C_C0_FED_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""PP_3C_C0_FED_QTZ""",4095,4095,4095,4095,4095,4095,4095,4095,,,,,,,
,,1.14,Capture 8-bit data - PP_3C_C0_FED_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_3C_C0_FED_DOUT""",0,0,0,0,0,0,0,0,,,,,,,
,,1.15,Capture 3-bit data - PP_3C_C0_FED_BCK,,,,,"MeasC Pin = JTAG_TDO:3 ""PP_3C_C0_FED_BCK""",5,5,5,5,5,5,5,5,,,,,,,
,,1.16,Capture 12-bit data - PP_3C_C0_NXR_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""PP_3C_C0_NXR_QTZ""",4095,4095,4095,4095,4095,4095,4095,4095,,,,,,,
,,1.17,Capture 8-bit data - PP_3C_C0_NXR_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_3C_C0_NXR_DOUT""",0,0,0,0,0,0,0,0,,,,,,,
,,1.18,Capture 3-bit data - PP_3C_C0_NXR_BCK,,,,,"MeasC Pin = JTAG_TDO:3 ""PP_3C_C0_NXR_BCK""",5,5,5,5,5,5,5,5,,,,,,,
,,1.19,Capture 12-bit data - PP_3C_C1_DCM_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""PP_3C_C1_DCM_QTZ""",4095,4095,4095,4095,4095,4095,4095,4095,,,,,,,
,,1.20,Capture 8-bit data - PP_3C_C1_DCM_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_3C_C1_DCM_DOUT""",0,0,0,0,0,0,0,0,,,,,,,
,,1.21,Capture 3-bit data - PP_3C_C1_DCM_BCK,,,,,"MeasC Pin = JTAG_TDO:3 ""PP_3C_C1_DCM_BCK""",5,5,5,5,5,5,5,5,,,,,,,
,,1.22,Capture 12-bit data - PP_3C_C1_IRP_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""PP_3C_C1_IRP_QTZ""",4095,4095,4095,4095,4095,4095,4095,4095,,,,,,,
,,1.23,Capture 8-bit data - PP_3C_C1_IRP_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_3C_C1_IRP_DOUT""",0,0,0,0,0,0,0,0,,,,,,,
,,1.24,Capture 3-bit data - PP_3C_C1_IRP_BCK,,,,,"MeasC Pin = JTAG_TDO:3 ""PP_3C_C1_IRP_BCK""",5,5,5,5,5,5,5,5,,,,,,,
,,1.25,Capture 12-bit data - PP_3C_C1_FED_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""PP_3C_C1_FED_QTZ""",4095,4095,4095,4095,4095,4095,4095,4095,,,,,,,
,,1.26,Capture 8-bit data - PP_3C_C1_FED_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_3C_C1_FED_DOUT""",0,0,0,0,0,0,0,0,,,,,,,
,,1.27,Capture 3-bit data - PP_3C_C1_FED_BCK,,,,,"MeasC Pin = JTAG_TDO:3 ""PP_3C_C1_FED_BCK""",5,5,5,5,5,5,5,5,,,,,,,
,,1.28,Capture 12-bit data - PP_3C_C1_NXR_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""PP_3C_C1_NXR_QTZ""",4095,4095,4095,4095,4095,4095,4095,4095,,,,,,,
,,1.29,Capture 8-bit data - PP_3C_C1_NXR_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_3C_C1_NXR_DOUT""",0,0,0,0,0,0,0,0,,,,,,,
,,1.30,Capture 3-bit data - PP_3C_C1_NXR_BCK,,,,,"MeasC Pin = JTAG_TDO:3 ""PP_3C_C1_NXR_BCK""",5,5,5,5,5,5,5,5,,,,,,,
,,,"MEGA_PP4, V1, 2504242212, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_PP4,"VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:1.0:;
VREF_DAPS_PCPU_CORE0:V:1.0:;
VREF_DAPS_PCPU_CORE1:V:1.0:;
",,SubBlock:MEGA_PP4;,,,,,,,,,,,,,,,,Cycle count: 228024
,,1.1,Measure frequency - 1000000Hz,,,,,"MeasF Pin = UID_MODE_L ""PP_4_FQTZ""",100 kHz,10000 KHz,100 kHz,10000 KHz,100 kHz,10000 KHz,100 kHz,10000 KHz,,,,,,,
,,1.2,Measure frequency - 1000000Hz,,,,,"MeasF Pin = GPIO17 ""PP_4_FCTRL""",100 kHz,10000 KHz,100 kHz,10000 KHz,100 kHz,10000 KHz,100 kHz,10000 KHz,,,,,,,
,,1.3,Measure frequency - 1000000Hz,,,,,"MeasF Pin = UID_MODE_L ""PP_4C_FQTZ""",100 kHz,10000 KHz,100 kHz,10000 KHz,100 kHz,10000 KHz,100 kHz,10000 KHz,,,,,,,
