TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.42,Capture 12-bit data - DAPS_4C_L2B_QTZ_2,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_L2B_QTZ_2""",,,,,,,,,,,,,,,
,,1.43,Capture 2-bit data - DAPS_4C_AMX_ILUT_2,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_AMX_ILUT_2""",,,,,,,,,,,,,,,
,,1.44,Capture 12-bit data - DAPS_4C_AMX_QTZ_2,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_AMX_QTZ_2""",,,,,,,,,,,,,,,
,,1.45,Capture 2-bit data - DAPS_4C_C0_DCM_ILUT_2,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_C0_DCM_ILUT_2""",,,,,,,,,,,,,,,
,,1.46,Capture 12-bit data - DAPS_4C_C0_DCM_QTZ_2,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_C0_DCM_QTZ_2""",,,,,,,,,,,,,,,
,,1.47,Capture 2-bit data - DAPS_4C_C0_IRP_ILUT_2,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_C0_IRP_ILUT_2""",,,,,,,,,,,,,,,
,,1.48,Capture 12-bit data - DAPS_4C_C0_IRP_QTZ_2,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_C0_IRP_QTZ_2""",,,,,,,,,,,,,,,
,,1.49,Capture 2-bit data - DAPS_4C_C0_FED_ILUT_2,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_C0_FED_ILUT_2""",,,,,,,,,,,,,,,
,,1.50,Capture 12-bit data - DAPS_4C_C0_FED_QTZ_2,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_C0_FED_QTZ_2""",,,,,,,,,,,,,,,
,,1.51,Capture 2-bit data - DAPS_4C_C0_NXR_ILUT_2,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_C0_NXR_ILUT_2""",,,,,,,,,,,,,,,
,,1.52,Capture 12-bit data - DAPS_4C_C0_NXR_QTZ_2,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_C0_NXR_QTZ_2""",,,,,,,,,,,,,,,
,,1.53,Capture 2-bit data - DAPS_4C_C1_DCM_ILUT_2,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_C1_DCM_ILUT_2""",,,,,,,,,,,,,,,
,,1.54,Capture 12-bit data - DAPS_4C_C1_DCM_QTZ_2,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_C1_DCM_QTZ_2""",,,,,,,,,,,,,,,
,,1.55,Capture 2-bit data - DAPS_4C_C1_IRP_ILUT_2,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_C1_IRP_ILUT_2""",,,,,,,,,,,,,,,
,,1.56,Capture 12-bit data - DAPS_4C_C1_IRP_QTZ_2,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_C1_IRP_QTZ_2""",,,,,,,,,,,,,,,
,,1.57,Capture 2-bit data - DAPS_4C_C1_FED_ILUT_2,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_C1_FED_ILUT_2""",,,,,,,,,,,,,,,
,,1.58,Capture 12-bit data - DAPS_4C_C1_FED_QTZ_2,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_C1_FED_QTZ_2""",,,,,,,,,,,,,,,
,,1.59,Capture 2-bit data - DAPS_4C_C1_NXR_ILUT_2,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_C1_NXR_ILUT_2""",,,,,,,,,,,,,,,
,,1.60,Capture 12-bit data - DAPS_4C_C1_NXR_QTZ_2,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_C1_NXR_QTZ_2""",,,,,,,,,,,,,,,
,,1.61,Capture 2-bit data - DAPS_4C_L2B_ILUT_3,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_L2B_ILUT_3""",,,,,,,,,,,,,,,
,,1.62,Capture 12-bit data - DAPS_4C_L2B_QTZ_3,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_L2B_QTZ_3""",,,,,,,,,,,,,,,
,,1.63,Capture 2-bit data - DAPS_4C_AMX_ILUT_3,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_AMX_ILUT_3""",,,,,,,,,,,,,,,
,,1.64,Capture 12-bit data - DAPS_4C_AMX_QTZ_3,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_AMX_QTZ_3""",,,,,,,,,,,,,,,
,,1.65,Capture 2-bit data - DAPS_4C_C0_DCM_ILUT_3,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_C0_DCM_ILUT_3""",,,,,,,,,,,,,,,
,,1.66,Capture 12-bit data - DAPS_4C_C0_DCM_QTZ_3,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_C0_DCM_QTZ_3""",,,,,,,,,,,,,,,
,,1.67,Capture 2-bit data - DAPS_4C_C0_IRP_ILUT_3,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_C0_IRP_ILUT_3""",,,,,,,,,,,,,,,
,,1.68,Capture 12-bit data - DAPS_4C_C0_IRP_QTZ_3,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_C0_IRP_QTZ_3""",,,,,,,,,,,,,,,
,,1.69,Capture 2-bit data - DAPS_4C_C0_FED_ILUT_3,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_C0_FED_ILUT_3""",,,,,,,,,,,,,,,
,,1.70,Capture 12-bit data - DAPS_4C_C0_FED_QTZ_3,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_C0_FED_QTZ_3""",,,,,,,,,,,,,,,
,,1.71,Capture 2-bit data - DAPS_4C_C0_NXR_ILUT_3,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_C0_NXR_ILUT_3""",,,,,,,,,,,,,,,
,,1.72,Capture 12-bit data - DAPS_4C_C0_NXR_QTZ_3,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_C0_NXR_QTZ_3""",,,,,,,,,,,,,,,
,,1.73,Capture 2-bit data - DAPS_4C_C1_DCM_ILUT_3,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_C1_DCM_ILUT_3""",,,,,,,,,,,,,,,
,,1.74,Capture 12-bit data - DAPS_4C_C1_DCM_QTZ_3,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_C1_DCM_QTZ_3""",,,,,,,,,,,,,,,
,,1.75,Capture 2-bit data - DAPS_4C_C1_IRP_ILUT_3,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_C1_IRP_ILUT_3""",,,,,,,,,,,,,,,
,,1.76,Capture 12-bit data - DAPS_4C_C1_IRP_QTZ_3,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_C1_IRP_QTZ_3""",,,,,,,,,,,,,,,
,,1.77,Capture 2-bit data - DAPS_4C_C1_FED_ILUT_3,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_C1_FED_ILUT_3""",,,,,,,,,,,,,,,
,,1.78,Capture 12-bit data - DAPS_4C_C1_FED_QTZ_3,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_C1_FED_QTZ_3""",,,,,,,,,,,,,,,
,,1.79,Capture 2-bit data - DAPS_4C_C1_NXR_ILUT_3,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_C1_NXR_ILUT_3""",,,,,,,,,,,,,,,
,,1.80,Capture 12-bit data - DAPS_4C_C1_NXR_QTZ_3,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_C1_NXR_QTZ_3""",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,"MEGA_CZ5, V2, 2506180009, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ5,"VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:1.0;
VREF_DAPS_PCPU_CORE0:V:1.0;
VREF_DAPS_PCPU_CORE1:V:1.0;",,SubBlock:CZ_MEGA_CZ5;,,,,,,,,,,,,,,,,Cycle count: 264480
,,1.1,Measure frequency - 1000000Hz,,,,,"MeasF Pin = UID_MODE_L ""DAPS_5D_FQTZ0""",,,,,,,,,,,,,,,
,,1.2,Measure frequency - 1000000Hz,,,,,"MeasF Pin = GPIO17 ""DAPS_5D_FCTRL0""",,,,,,,,,,,,,,,
,,1.3,Measure frequency - 1000000Hz,,,,,"MeasF Pin = UID_MODE_L ""DAPS_5D_FQTZ1""",,,,,,,,,,,,,,,
,,1.4,Measure frequency - 1000000Hz,,,,,"MeasF Pin = GPIO17 ""DAPS_5D_FCTRL1""",,,,,,,,,,,,,,,
,,1.5,Measure frequency - 1000000Hz,,,,,"MeasF Pin = UID_MODE_L ""DAPS_5D_FQTZ2""",,,,,,,,,,,,,,,
,,1.6,Measure frequency - 1000000Hz,,,,,"MeasF Pin = GPIO17 ""DAPS_5D_FCTRL2""",,,,,,,,,,,,,,,
,,1.7,Measure frequency - 1000000Hz,,,,,"MeasF Pin = UID_MODE_L ""DAPS_5D_FQTZ3""",,,,,,,,,,,,,,,
,,1.8,Measure frequency - 1000000Hz,,,,,"MeasF Pin = GPIO17 ""DAPS_5D_FCTRL3""",,,,,,,,,,,,,,,
,,1.9,Measure frequency - 1000000Hz,,,,,"MeasF Pin = UID_MODE_L ""DAPS_5E_FQTZ0""",,,,,,,,,,,,,,,
,,1.10,Measure frequency - 1000000Hz,,,,,"MeasF Pin = GPIO17 ""DAPS_5E_FCTRL0""",,,,,,,,,,,,,,,
,,1.11,Measure frequency - 1000000Hz,,,,,"MeasF Pin = UID_MODE_L ""DAPS_5E_FQTZ1""",,,,,,,,,,,,,,,
,,1.12,Measure frequency - 1000000Hz,,,,,"MeasF Pin = GPIO17 ""DAPS_5E_FCTRL1""",,,,,,,,,,,,,,,
,,1.13,Measure frequency - 1000000Hz,,,,,"MeasF Pin = UID_MODE_L ""DAPS_5E_FQTZ2""",,,,,,,,,,,,,,,
,,1.14,Measure frequency - 1000000Hz,,,,,"MeasF Pin = GPIO17 ""DAPS_5E_FCTRL2""",,,,,,,,,,,,,,,
,,1.15,Measure frequency - 1000000Hz,,,,,"MeasF Pin = UID_MODE_L ""DAPS_5E_FQTZ3""",,,,,,,,,,,,,,,
,,1.16,Measure frequency - 1000000Hz,,,,,"MeasF Pin = GPIO17 ""DAPS_5E_FCTRL3""",,,,,,,,,,,,,,,
,,1.17,Measure frequency - 1000000Hz,,,,,"MeasF Pin = UID_MODE_L ""DAPS_5F_FQTZ0""",,,,,,,,,,,,,,,
,,1.18,Measure frequency - 1000000Hz,,,,,"MeasF Pin = GPIO17 ""DAPS_5F_FCTRL0""",,,,,,,,,,,,,,,
,,1.19,Measure frequency - 1000000Hz,,,,,"MeasF Pin = UID_MODE_L ""DAPS_5F_FQTZ1""",,,,,,,,,,,,,,,
,,1.20,Measure frequency - 1000000Hz,,,,,"MeasF Pin = GPIO17 ""DAPS_5F_FCTRL1""",,,,,,,,,,,,,,,
,,1.21,Measure frequency - 1000000Hz,,,,,"MeasF Pin = UID_MODE_L ""DAPS_5F_FQTZ2""",,,,,,,,,,,,,,,
,,1.22,Measure frequency - 1000000Hz,,,,,"MeasF Pin = GPIO17 ""DAPS_5F_FCTRL2""",,,,,,,,,,,,,,,
,,1.23,Measure frequency - 1000000Hz,,,,,"MeasF Pin = UID_MODE_L ""DAPS_5F_FQTZ3""",,,,,,,,,,,,,,,
,,1.24,Measure frequency - 1000000Hz,,,,,"MeasF Pin = GPIO17 ""DAPS_5F_FCTRL3""",,,,,,,,,,,,,,,
,,,"MEGA_CZ5A, V2, 2506180009, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ5A,"NestSweep1[VDD_PCPU:V:(0.500,1.2,0.1];

VREF_DAPS_PCPU_CPM:V:1.0;
VREF_DAPS_PCPU_CORE0:V:1.0;
VREF_DAPS_PCPU_CORE1:V:1.0;",,SubBlock:CZ_MEGA_CZ5A;,,,,,,,,,,,,,,,,Cycle count: 221179
,,1.1,Measure frequency - 1000000Hz,,,,,"MeasF Pin = UID_MODE_L ""DAPS_5_1C_FQTZ""",,,,,,,,,,,,,,,
,,1.2,Measure frequency - 1000000Hz,,,,,"MeasF Pin = GPIO17 ""DAPS_5_1C_FCTRL""",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,"MEGA_CZ7, V1, 2505281800, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ7,"VDD_PCPU:V:1.0;

VREF_DAPS_PCPU_CORE0:V:1.0;
VREF_DAPS_PCPU_CORE1:V:1.0;

NestSweep1(VREF_DAPS_PCPU_CPM:V:0.95,1.150,0.005);",,SubBlock:CZ_MEGA_CZ7;,,,,,,,,,,,,,,,,Cycle count: 224970
,,1.1,Measure voltage - DAPS_7_VREF,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_7_VREF""",,,,,,,,,,,,,,,
,,1.2,Measure voltage - DAPS_7_ABS,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_7_ABS""",,,,,,,,,,,,,,,
,,1.3,Capture 12-bit data - DAPS_7_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_7_QTZ""",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,"MEGA_CZ8, V1, 2505281800, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ8,"VDD_PCPU:V:1.0;

VREF_DAPS_PCPU_CORE0:V:1.0;
VREF_DAPS_PCPU_CORE1:V:1.0;

NestSweep1(VREF_DAPS_PCPU_CPM:V:0.95,1.150,0.005);",,SubBlock:CZ_MEGA_CZ8;,,,,,,,,,,,,,,,,Cycle count: 224970
,,1.1,Measure voltage - DAPS_8_VREF,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_8_VREF""",,,,,,,,,,,,,,,
,,1.2,Measure voltage - DAPS_8_ABS,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_8_ABS""",,,,,,,,,,,,,,,
,,1.3,Capture 12-bit data - DAPS_8_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_8_QTZ""",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,"MEGA_CZ9, V1, 2505281800, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ9,"VDD_PCPU:V:1.0;

VREF_DAPS_PCPU_CORE0:V:1.0;
VREF_DAPS_PCPU_CORE1:V:1.0;

NestSweep1(VREF_DAPS_PCPU_CPM:V:0.95,1.150,0.005);",,SubBlock:CZ_MEGA_CZ9;,,,,,,,,,,,,,,,,Cycle count: 224970
,,1.1,Measure voltage - DAPS_9_VREF,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_9_VREF""",,,,,,,,,,,,,,,
,,1.2,Measure voltage - DAPS_9_ABS,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_9_ABS""",,,,,,,,,,,,,,,
,,1.3,Capture 12-bit data - DAPS_9_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_9_QTZ""",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,"MEGA_CZ10, V1, 2505281800, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ10,"VDD_PCPU:V:1.0;

VREF_DAPS_PCPU_CORE0:V:1.0;
VREF_DAPS_PCPU_CORE1:V:1.0;

NestSweep1(VREF_DAPS_PCPU_CPM:V:0.95,1.150,0.005);",,SubBlock:CZ_MEGA_CZ10;,,,,,,,,,,,,,,,,Cycle count: 224970
,,1.1,Measure voltage - DAPS_10_VREF,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_10_VREF""",,,,,,,,,,,,,,,
,,1.2,Measure voltage - DAPS_10_ABS,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_10_ABS""",,,,,,,,,,,,,,,
,,1.3,Capture 12-bit data - DAPS_10_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_10_QTZ""",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,"MEGA_CZ11, V1, 2505281800, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ11,"VDD_PCPU:V:1.0;

VREF_DAPS_PCPU_CORE0:V:1.0;
VREF_DAPS_PCPU_CORE1:V:1.0;

NestSweep1(VREF_DAPS_PCPU_CPM:V:0.95,1.150,0.005);",,SubBlock:CZ_MEGA_CZ11;,,,,,,,,,,,,,,,,Cycle count: 224970
,,1.1,Measure voltage - DAPS_11_VREF,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_11_VREF""",,,,,,,,,,,,,,,
