Calc_Eqn						Calc_Eqn					
SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	C	ACIPHY0_LN0__H1DAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln0__h1dac_evend_p_test_adc_3-aciphy0_ln0__h1dac_evend_n_test_adc_3)/4094				C	ACIPHY0_LN1__H1DAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln1__h1dac_evend_p_test_adc_3-aciphy0_ln1__h1dac_evend_n_test_adc_3)/4094		
	C	ACIPHY0_LN2__H1DAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln2__h1dac_evend_p_test_adc_3-aciphy0_ln2__h1dac_evend_n_test_adc_3)/4094				C	ACIPHY0_LN3__H1DAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln3__h1dac_evend_p_test_adc_3-aciphy0_ln3__h1dac_evend_n_test_adc_3)/4094		
	C	ACIPHY0_LN4__H1DAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln4__h1dac_evend_p_test_adc_3-aciphy0_ln4__h1dac_evend_n_test_adc_3)/4094				C	ACIPHY0_LN5__H1DAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln5__h1dac_evend_p_test_adc_3-aciphy0_ln5__h1dac_evend_n_test_adc_3)/4094		
	C	ACIPHY0_LN0__H1DAC_DIFF_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy0_ln0__h1dac_evend_p_test_adc_32-aciphy0_ln0__h1dac_evend_n_test_adc_32)/4094				C	ACIPHY0_LN1__H1DAC_DIFF_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy0_ln1__h1dac_evend_p_test_adc_32-aciphy0_ln1__h1dac_evend_n_test_adc_32)/4094		
	C	ACIPHY0_LN2__H1DAC_DIFF_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy0_ln2__h1dac_evend_p_test_adc_32-aciphy0_ln2__h1dac_evend_n_test_adc_32)/4094				C	ACIPHY0_LN3__H1DAC_DIFF_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy0_ln3__h1dac_evend_p_test_adc_32-aciphy0_ln3__h1dac_evend_n_test_adc_32)/4094		
	C	ACIPHY0_LN4__H1DAC_DIFF_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy0_ln4__h1dac_evend_p_test_adc_32-aciphy0_ln4__h1dac_evend_n_test_adc_32)/4094				C	ACIPHY0_LN5__H1DAC_DIFF_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy0_ln5__h1dac_evend_p_test_adc_32-aciphy0_ln5__h1dac_evend_n_test_adc_32)/4094		
	V	ACIPHY0_LN0__VTHDAC_DIFF_384	(ANALOGMUX_OUT_NEG(aciphy0_ln0__vthdac_test_op_384)-ANALOGMUX_OUT_NEG(aciphy0_ln0__vthdac_test_on_384))	aciphy0_ln0__vthdac_diff_384			V	ACIPHY0_LN1__VTHDAC_DIFF_384	(ANALOGMUX_OUT_NEG(aciphy0_ln1__vthdac_test_op_384)-ANALOGMUX_OUT_NEG(aciphy0_ln1__vthdac_test_on_384))	aciphy0_ln1__vthdac_diff_384	
	V	ACIPHY0_LN2__VTHDAC_DIFF_384	(ANALOGMUX_OUT_NEG(aciphy0_ln2__vthdac_test_op_384)-ANALOGMUX_OUT_NEG(aciphy0_ln2__vthdac_test_on_384))	aciphy0_ln2__vthdac_diff_384			V	ACIPHY0_LN3__VTHDAC_DIFF_384	(ANALOGMUX_OUT_NEG(aciphy0_ln3__vthdac_test_op_384)-ANALOGMUX_OUT_NEG(aciphy0_ln3__vthdac_test_on_384))	aciphy0_ln3__vthdac_diff_384	
	V	ACIPHY0_LN4__VTHDAC_DIFF_384	(ANALOGMUX_OUT_NEG(aciphy0_ln4__vthdac_test_op_384)-ANALOGMUX_OUT_NEG(aciphy0_ln4__vthdac_test_on_384))	aciphy0_ln4__vthdac_diff_384			V	ACIPHY0_LN5__VTHDAC_DIFF_384	(ANALOGMUX_OUT_NEG(aciphy0_ln5__vthdac_test_op_384)-ANALOGMUX_OUT_NEG(aciphy0_ln5__vthdac_test_on_384))	aciphy0_ln5__vthdac_diff_384	
	V	ACIPHY0_LN0__VTHDAC_DIFF_259	ANALOGMUX_OUT_NEG(aciphy0_ln0__vthdac_test_op_259)-ANALOGMUX_OUT_NEG(aciphy0_ln0__vthdac_test_on_259)				V	ACIPHY0_LN1__VTHDAC_DIFF_259	ANALOGMUX_OUT_NEG(aciphy0_ln1__vthdac_test_op_259)-ANALOGMUX_OUT_NEG(aciphy0_ln1__vthdac_test_on_259)		
	V	ACIPHY0_LN2__VTHDAC_DIFF_259	ANALOGMUX_OUT_NEG(aciphy0_ln2__vthdac_test_op_259)-ANALOGMUX_OUT_NEG(aciphy0_ln2__vthdac_test_on_259)				V	ACIPHY0_LN3__VTHDAC_DIFF_259	ANALOGMUX_OUT_NEG(aciphy0_ln3__vthdac_test_op_259)-ANALOGMUX_OUT_NEG(aciphy0_ln3__vthdac_test_on_259)		
	V	ACIPHY0_LN4__VTHDAC_DIFF_259	ANALOGMUX_OUT_NEG(aciphy0_ln4__vthdac_test_op_259)-ANALOGMUX_OUT_NEG(aciphy0_ln4__vthdac_test_on_259)				V	ACIPHY0_LN5__VTHDAC_DIFF_259	ANALOGMUX_OUT_NEG(aciphy0_ln5__vthdac_test_op_259)-ANALOGMUX_OUT_NEG(aciphy0_ln5__vthdac_test_on_259)		
	V	ACIPHY0_LN0__VTHDAC_DIFF_3	(ANALOGMUX_OUT_NEG(aciphy0_ln0__vthdac_test_op_3)-ANALOGMUX_OUT_NEG(aciphy0_ln0__vthdac_test_on_3))	aciphy0_ln0__vthdac_diff_3			V	ACIPHY0_LN1__VTHDAC_DIFF_3	(ANALOGMUX_OUT_NEG(aciphy0_ln1__vthdac_test_op_3)-ANALOGMUX_OUT_NEG(aciphy0_ln1__vthdac_test_on_3))	aciphy0_ln1__vthdac_diff_3	
	V	ACIPHY0_LN2__VTHDAC_DIFF_3	(ANALOGMUX_OUT_NEG(aciphy0_ln2__vthdac_test_op_3)-ANALOGMUX_OUT_NEG(aciphy0_ln2__vthdac_test_on_3))	aciphy0_ln2__vthdac_diff_3			V	ACIPHY0_LN3__VTHDAC_DIFF_3	(ANALOGMUX_OUT_NEG(aciphy0_ln3__vthdac_test_op_3)-ANALOGMUX_OUT_NEG(aciphy0_ln3__vthdac_test_on_3))	aciphy0_ln3__vthdac_diff_3	
	V	ACIPHY0_LN4__VTHDAC_DIFF_3	(ANALOGMUX_OUT_NEG(aciphy0_ln4__vthdac_test_op_3)-ANALOGMUX_OUT_NEG(aciphy0_ln4__vthdac_test_on_3))	aciphy0_ln4__vthdac_diff_3			V	ACIPHY0_LN5__VTHDAC_DIFF_3	(ANALOGMUX_OUT_NEG(aciphy0_ln5__vthdac_test_op_3)-ANALOGMUX_OUT_NEG(aciphy0_ln5__vthdac_test_on_3))	aciphy0_ln5__vthdac_diff_3	
	V	ACIPHY0_LN0__VTHDAC_DIFF_128	(ANALOGMUX_OUT_NEG(aciphy0_ln0__vthdac_test_op_128)-ANALOGMUX_OUT_NEG(aciphy0_ln0__vthdac_test_on_128))	aciphy0_ln0__vthdac_diff_128			V	ACIPHY0_LN1__VTHDAC_DIFF_128	(ANALOGMUX_OUT_NEG(aciphy0_ln1__vthdac_test_op_128)-ANALOGMUX_OUT_NEG(aciphy0_ln1__vthdac_test_on_128))	aciphy0_ln1__vthdac_diff_128	
	V	ACIPHY0_LN2__VTHDAC_DIFF_128	(ANALOGMUX_OUT_NEG(aciphy0_ln2__vthdac_test_op_128)-ANALOGMUX_OUT_NEG(aciphy0_ln2__vthdac_test_on_128))	aciphy0_ln2__vthdac_diff_128			V	ACIPHY0_LN3__VTHDAC_DIFF_128	(ANALOGMUX_OUT_NEG(aciphy0_ln3__vthdac_test_op_128)-ANALOGMUX_OUT_NEG(aciphy0_ln3__vthdac_test_on_128))	aciphy0_ln3__vthdac_diff_128	
	V	ACIPHY0_LN4__VTHDAC_DIFF_128	(ANALOGMUX_OUT_NEG(aciphy0_ln4__vthdac_test_op_128)-ANALOGMUX_OUT_NEG(aciphy0_ln4__vthdac_test_on_128))	aciphy0_ln4__vthdac_diff_128			V	ACIPHY0_LN5__VTHDAC_DIFF_128	(ANALOGMUX_OUT_NEG(aciphy0_ln5__vthdac_test_op_128)-ANALOGMUX_OUT_NEG(aciphy0_ln5__vthdac_test_on_128))	aciphy0_ln5__vthdac_diff_128	
	V	ACIPHY0_LN0__VTHDAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln0__vthdac_diff_128)-ANALOGMUX_OUT_NEG(aciphy0_ln0__vthdac_diff_3)				V	ACIPHY0_LN1__VTHDAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln1__vthdac_diff_128)-ANALOGMUX_OUT_NEG(aciphy0_ln1__vthdac_diff_3)		
	V	ACIPHY0_LN2__VTHDAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln2__vthdac_diff_128)-ANALOGMUX_OUT_NEG(aciphy0_ln2__vthdac_diff_3)				V	ACIPHY0_LN3__VTHDAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln3__vthdac_diff_128)-ANALOGMUX_OUT_NEG(aciphy0_ln3__vthdac_diff_3)		
	V	ACIPHY0_LN4__VTHDAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln4__vthdac_diff_128)-ANALOGMUX_OUT_NEG(aciphy0_ln4__vthdac_diff_3)				V	ACIPHY0_LN5__VTHDAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln5__vthdac_diff_128)-ANALOGMUX_OUT_NEG(aciphy0_ln5__vthdac_diff_3)		
	V	ACIPHY0_LN0__VTHDAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln0__vthdac_diff_128)-ANALOGMUX_OUT_NEG(aciphy0_ln0__vthdac_diff_384)				V	ACIPHY0_LN1__VTHDAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln1__vthdac_diff_128)-ANALOGMUX_OUT_NEG(aciphy0_ln1__vthdac_diff_384)		
	V	ACIPHY0_LN2__VTHDAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln2__vthdac_diff_128)-ANALOGMUX_OUT_NEG(aciphy0_ln2__vthdac_diff_384)				V	ACIPHY0_LN3__VTHDAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln3__vthdac_diff_128)-ANALOGMUX_OUT_NEG(aciphy0_ln3__vthdac_diff_384)		
	V	ACIPHY0_LN4__VTHDAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln4__vthdac_diff_128)-ANALOGMUX_OUT_NEG(aciphy0_ln4__vthdac_diff_384)				V	ACIPHY0_LN5__VTHDAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln5__vthdac_diff_128)-ANALOGMUX_OUT_NEG(aciphy0_ln5__vthdac_diff_384)		
	C	ACIPHY0_LN0__VTHDAC_DIFF_ADC_259	_VDD10_LPDP_RX_VAR*(aciphy0_ln0__vthdac_test_op_adc_259-aciphy0_ln0__vthdac_test_on_adc_259)/4094				C	ACIPHY0_LN1__VTHDAC_DIFF_ADC_259	_VDD10_LPDP_RX_VAR*(aciphy0_ln1__vthdac_test_op_adc_259-aciphy0_ln1__vthdac_test_on_adc_259)/4094		
	C	ACIPHY0_LN2__VTHDAC_DIFF_ADC_259	_VDD10_LPDP_RX_VAR*(aciphy0_ln2__vthdac_test_op_adc_259-aciphy0_ln2__vthdac_test_on_adc_259)/4094				C	ACIPHY0_LN3__VTHDAC_DIFF_ADC_259	_VDD10_LPDP_RX_VAR*(aciphy0_ln3__vthdac_test_op_adc_259-aciphy0_ln3__vthdac_test_on_adc_259)/4094		
	C	ACIPHY0_LN4__VTHDAC_DIFF_ADC_259	_VDD10_LPDP_RX_VAR*(aciphy0_ln4__vthdac_test_op_adc_259-aciphy0_ln4__vthdac_test_on_adc_259)/4094				C	ACIPHY0_LN5__VTHDAC_DIFF_ADC_259	_VDD10_LPDP_RX_VAR*(aciphy0_ln5__vthdac_test_op_adc_259-aciphy0_ln5__vthdac_test_on_adc_259)/4094		
	C	ACIPHY0_LN0__VTHDAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln0__vthdac_test_op_adc_3-aciphy0_ln0__vthdac_test_on_adc_3)/4094				C	ACIPHY0_LN1__VTHDAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln1__vthdac_test_op_adc_3-aciphy0_ln1__vthdac_test_on_adc_3)/4094		
	C	ACIPHY0_LN2__VTHDAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln2__vthdac_test_op_adc_3-aciphy0_ln2__vthdac_test_on_adc_3)/4094				C	ACIPHY0_LN3__VTHDAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln3__vthdac_test_op_adc_3-aciphy0_ln3__vthdac_test_on_adc_3)/4094		
	C	ACIPHY0_LN4__VTHDAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln4__vthdac_test_op_adc_3-aciphy0_ln4__vthdac_test_on_adc_3)/4094				C	ACIPHY0_LN5__VTHDAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln5__vthdac_test_op_adc_3-aciphy0_ln5__vthdac_test_on_adc_3)/4094		
	C	ACIPHY0_LN0__VTHDAC_DIFF_ADC_128	_VDD10_LPDP_RX_VAR*(aciphy0_ln0__vthdac_test_op_adc_128-aciphy0_ln0__vthdac_test_on_adc_128)/4094				C	ACIPHY0_LN1__VTHDAC_DIFF_ADC_128	_VDD10_LPDP_RX_VAR*(aciphy0_ln1__vthdac_test_op_adc_128-aciphy0_ln1__vthdac_test_on_adc_128)/4094		
	C	ACIPHY0_LN2__VTHDAC_DIFF_ADC_128	_VDD10_LPDP_RX_VAR*(aciphy0_ln2__vthdac_test_op_adc_128-aciphy0_ln2__vthdac_test_on_adc_128)/4094				C	ACIPHY0_LN3__VTHDAC_DIFF_ADC_128	_VDD10_LPDP_RX_VAR*(aciphy0_ln3__vthdac_test_op_adc_128-aciphy0_ln3__vthdac_test_on_adc_128)/4094		
	C	ACIPHY0_LN4__VTHDAC_DIFF_ADC_128	_VDD10_LPDP_RX_VAR*(aciphy0_ln4__vthdac_test_op_adc_128-aciphy0_ln4__vthdac_test_on_adc_128)/4094				C	ACIPHY0_LN5__VTHDAC_DIFF_ADC_128	_VDD10_LPDP_RX_VAR*(aciphy0_ln5__vthdac_test_op_adc_128-aciphy0_ln5__vthdac_test_on_adc_128)/4094		
	V	ACIPHY0_LN0__CTLE_DIFF_CTLEVOS_0	(ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outp_ctlevos_0)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outn_ctlevos_0))	aciphy0_ln0__ctle_diff_ctlevos_0			V	ACIPHY0_LN1__CTLE_DIFF_CTLEVOS_0	(ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outp_ctlevos_0)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outn_ctlevos_0))	aciphy0_ln1__ctle_diff_ctlevos_0	
	V	ACIPHY0_LN2__CTLE_DIFF_CTLEVOS_0	(ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outp_ctlevos_0)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outn_ctlevos_0))	aciphy0_ln2__ctle_diff_ctlevos_0			V	ACIPHY0_LN3__CTLE_DIFF_CTLEVOS_0	(ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outp_ctlevos_0)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outn_ctlevos_0))	aciphy0_ln3__ctle_diff_ctlevos_0	
