DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	LPDPTXLITE_TXHIZLEAK_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_NV	tx_hiz_lkg_vdd													F_HardIP_LPDPTXLITE_TXHIZLEAK_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D1_N	
						Use-Limit	LPDPTXLITE_TXHIZLEAK_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_NV	tx_hiz_lkg_vdd													F_HardIP_LPDPTXLITE_TXHIZLEAK_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D1_P	
						Use-Limit	LPDPTXLITE_TXHIZLEAK_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_NV	tx_hiz_lkg_vdd													F_HardIP_LPDPTXLITE_TXHIZLEAK_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D2_N	
						Use-Limit	LPDPTXLITE_TXHIZLEAK_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_NV	tx_hiz_lkg_vdd													F_HardIP_LPDPTXLITE_TXHIZLEAK_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D2_P	
						Use-Limit	LPDPTXLITE_TXHIZLEAK_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_NV	tx_hiz_powergate													F_HardIP_LPDPTXLITE_TXHIZLEAK_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_VDD_FIXED_LPDP_TX_INT	
						Use-Limit	LPDPTXLITE_TXHIZLEAK_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_NV	tx_hiz_powergate													F_HardIP_LPDPTXLITE_TXHIZLEAK_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_VDD10_LPDP_TX_INT	
		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	LPDPTXLITE_TXSWING_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV														F_HardIP_LPDPTXLITE_TXSWING_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																	TXSWING	
						Use-Limit	LPDPTXLITE_TXSWING_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	tx_dc_50ohm		0.4	0.45	m	V								F_HardIP_LPDPTXLITE_TXSWING_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D0_DIFF	
						Use-Limit	LPDPTXLITE_TXSWING_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	tx_dc_50ohm		0.4	0.45	m	V								F_HardIP_LPDPTXLITE_TXSWING_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D1_DIFF	
						Use-Limit	LPDPTXLITE_TXSWING_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	tx_dc_50ohm		0.4	0.45	m	V								F_HardIP_LPDPTXLITE_TXSWING_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D2_DIFF	
						Use-Limit	LPDPTXLITE_TXSWING_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	tx_swing_40ohm		0.445	0.5	m	V								F_HardIP_LPDPTXLITE_TXSWING_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D0_DIFF	
						Use-Limit	LPDPTXLITE_TXSWING_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	tx_swing_40ohm		0.445	0.5	m	V								F_HardIP_LPDPTXLITE_TXSWING_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D1_DIFF	
						Use-Limit	LPDPTXLITE_TXSWING_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	tx_swing_40ohm		0.445	0.5	m	V								F_HardIP_LPDPTXLITE_TXSWING_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D2_DIFF	
						Use-Limit	LPDPTXLITE_TXSWING_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	tx_swing_margin_50ohm		0.19	0.24	m	V								F_HardIP_LPDPTXLITE_TXSWING_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D0_DIFF	
						Use-Limit	LPDPTXLITE_TXSWING_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	tx_swing_margin_50ohm		0.19	0.24	m	V								F_HardIP_LPDPTXLITE_TXSWING_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D1_DIFF	
						Use-Limit	LPDPTXLITE_TXSWING_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	tx_swing_margin_50ohm		0.19	0.24	m	V								F_HardIP_LPDPTXLITE_TXSWING_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D2_DIFF	
						Use-Limit	LPDPTXLITE_TXSWING_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	tx_swing_6db_de_50ohm		0.19	0.24	m	V								F_HardIP_LPDPTXLITE_TXSWING_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D0_DIFF	
						Use-Limit	LPDPTXLITE_TXSWING_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	tx_swing_6db_de_50ohm		0.19	0.24	m	V								F_HardIP_LPDPTXLITE_TXSWING_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D1_DIFF	
						Use-Limit	LPDPTXLITE_TXSWING_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	tx_swing_6db_de_50ohm		0.19	0.24	m	V								F_HardIP_LPDPTXLITE_TXSWING_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D2_DIFF	
						Use-Limit	LPDPTXLITE_TXSWING_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	tx_swing_3p5db_pre_50ohm		0.275	0.325	m	V								F_HardIP_LPDPTXLITE_TXSWING_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D0_DIFF	
						Use-Limit	LPDPTXLITE_TXSWING_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	tx_swing_3p5db_pre_50ohm		0.275	0.325	m	V								F_HardIP_LPDPTXLITE_TXSWING_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D1_DIFF	
						Use-Limit	LPDPTXLITE_TXSWING_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	tx_swing_3p5db_pre_50ohm		0.275	0.325	m	V								F_HardIP_LPDPTXLITE_TXSWING_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D2_DIFF	
						Use-Limit	LPDPTXLITE_TXSWING_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	lpdptx__rcal_tx_div4_code													F_HardIP_LPDPTXLITE_TXSWING_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasC_JTAG_TDO	
