Calc_Eqn						Calc_Eqn						Calc_Eqn						Calc_Eqn						Calc_Eqn						Calc_Eqn						Calc_Eqn						Calc_Eqn						Meas_StoreName				Calc_Eqn						Calc_Eqn						Meas_StoreName				Calc_Eqn					
SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	C	ACIPHY1_LN2__FINE_CODE_PL_40_DAC	aciphy1_ln2__fine_code_pl_40/32768				V	ACIPHY1_LN2__EITH_SF_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln2__eith_sf_p)-ANALOGMUX_OUT_NEG(aciphy1_ln2__eith_sf_n)				V	ACIPHY1_LN2__EITH_SF_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln2__eith_sf_p)-ANALOGMUX_OUT_NEG(aciphy1_ln2__eith_sf_n)				V	ACIPHY1_LN2__EITH_SF_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln2__eith_sf_p)-ANALOGMUX_OUT_NEG(aciphy1_ln2__eith_sf_n)				C	ACIPHY1_LN3__FINE_CODE_PL_40_DAC	aciphy1_ln3__fine_code_pl_40/32768				V	ACIPHY1_LN3__EITH_SF_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln3__eith_sf_p)-ANALOGMUX_OUT_NEG(aciphy1_ln3__eith_sf_n)				V	ACIPHY1_LN3__EITH_SF_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln3__eith_sf_p)-ANALOGMUX_OUT_NEG(aciphy1_ln3__eith_sf_n)				V	ACIPHY1_LN3__EITH_SF_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln3__eith_sf_p)-ANALOGMUX_OUT_NEG(aciphy1_ln3__eith_sf_n)				V	aciphy1_ln2__h1dac_evend_p_test_32			C	ACIPHY1_LN2__H1DAC_DIFF_ADC_96	_VDD10_LPDP_RX_VAR*(aciphy1_ln2__h1dac_evend_p_test_adc_96-aciphy1_ln2__h1dac_evend_n_test_adc_96)/4094				C	ACIPHY1_LN6__CTLE_DIFF_H2DAC_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy1_ln6__ctle_autoz_outp_adc_h2dac_32-aciphy1_ln6__ctle_autoz_outn_adc_h2dac_32)/4094				V	aciphy1_ln3__h1dac_evend_p_test_32			C	ACIPHY1_LN3__H1DAC_DIFF_ADC_96	_VDD10_LPDP_RX_VAR*(aciphy1_ln3__h1dac_evend_p_test_adc_96-aciphy1_ln3__h1dac_evend_n_test_adc_96)/4094		
	C	ACIPHY0_LN4__FINE_CODE_PL_40_DAC	aciphy0_ln4__fine_code_pl_40/32768				V	ACIPHY0_LN4__EITH_SF_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln4__eith_sf_p)-ANALOGMUX_OUT_NEG(aciphy0_ln4__eith_sf_n)				V	ACIPHY0_LN4__EITH_SF_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln4__eith_sf_p)-ANALOGMUX_OUT_NEG(aciphy0_ln4__eith_sf_n)				V	ACIPHY0_LN4__EITH_SF_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln4__eith_sf_p)-ANALOGMUX_OUT_NEG(aciphy0_ln4__eith_sf_n)				C	ACIPHY0_LN5__FINE_CODE_PL_40_DAC	aciphy0_ln5__fine_code_pl_40/32768				V	ACIPHY0_LN5__EITH_SF_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln5__eith_sf_p)-ANALOGMUX_OUT_NEG(aciphy0_ln5__eith_sf_n)				V	ACIPHY0_LN5__EITH_SF_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln5__eith_sf_p)-ANALOGMUX_OUT_NEG(aciphy0_ln5__eith_sf_n)				V	ACIPHY0_LN5__EITH_SF_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln5__eith_sf_p)-ANALOGMUX_OUT_NEG(aciphy0_ln5__eith_sf_n)				V	aciphy0_ln4__h1dac_evend_p_test_32			C	ACIPHY0_LN4__H1DAC_DIFF_ADC_96	_VDD10_LPDP_RX_VAR*(aciphy0_ln4__h1dac_evend_p_test_adc_96-aciphy0_ln4__h1dac_evend_n_test_adc_96)/4094				V	ACIPHY1_LN6__CTLE_DIFF_H3DAC_48	(ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_autoz_outp_h3dac_48)-ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_autoz_outn_h3dac_48))	aciphy1_ln6__ctle_diff_h3dac_48			V	aciphy0_ln5__h1dac_evend_p_test_32			C	ACIPHY0_LN5__H1DAC_DIFF_ADC_96	_VDD10_LPDP_RX_VAR*(aciphy0_ln5__h1dac_evend_p_test_adc_96-aciphy0_ln5__h1dac_evend_n_test_adc_96)/4094		
	C	ACIPHY1_LN4__FINE_CODE_PL_40_DAC	aciphy1_ln4__fine_code_pl_40/32768				V	ACIPHY1_LN4__EITH_SF_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln4__eith_sf_p)-ANALOGMUX_OUT_NEG(aciphy1_ln4__eith_sf_n)				V	ACIPHY1_LN4__EITH_SF_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln4__eith_sf_p)-ANALOGMUX_OUT_NEG(aciphy1_ln4__eith_sf_n)				V	ACIPHY1_LN4__EITH_SF_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln4__eith_sf_p)-ANALOGMUX_OUT_NEG(aciphy1_ln4__eith_sf_n)				C	ACIPHY1_LN5__FINE_CODE_PL_40_DAC	aciphy1_ln5__fine_code_pl_40/32768				V	ACIPHY1_LN5__EITH_SF_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln5__eith_sf_p)-ANALOGMUX_OUT_NEG(aciphy1_ln5__eith_sf_n)				V	ACIPHY1_LN5__EITH_SF_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln5__eith_sf_p)-ANALOGMUX_OUT_NEG(aciphy1_ln5__eith_sf_n)				V	ACIPHY1_LN5__EITH_SF_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln5__eith_sf_p)-ANALOGMUX_OUT_NEG(aciphy1_ln5__eith_sf_n)				V	aciphy1_ln4__h1dac_evend_p_test_32			C	ACIPHY1_LN4__H1DAC_DIFF_ADC_96	_VDD10_LPDP_RX_VAR*(aciphy1_ln4__h1dac_evend_p_test_adc_96-aciphy1_ln4__h1dac_evend_n_test_adc_96)/4094				V	ACIPHY1_LN6__CTLE_DIFF_H3DAC_35	(ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_autoz_outp_h3dac_35)-ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_autoz_outn_h3dac_35))	aciphy1_ln6__ctle_diff_h3dac_35			V	aciphy1_ln5__h1dac_evend_p_test_32			C	ACIPHY1_LN5__H1DAC_DIFF_ADC_96	_VDD10_LPDP_RX_VAR*(aciphy1_ln5__h1dac_evend_p_test_adc_96-aciphy1_ln5__h1dac_evend_n_test_adc_96)/4094		
	V	ACIPHY0_LN0__EICMPH_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln0__eicmph_test_op)-ANALOGMUX_OUT_NEG(aciphy0_ln0__eicmph_test_on)				V	ACIPHY0_LN0__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln0__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy0_ln0__h1dac_evend_n_test)				V	ACIPHY0_LN0__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln0__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy0_ln0__h1dac_evend_n_test)				V	ACIPHY0_LN0__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln0__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy0_ln0__h1dac_evend_n_test)				V	ACIPHY0_LN1__EICMPH_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln1__eicmph_test_op)-ANALOGMUX_OUT_NEG(aciphy0_ln1__eicmph_test_on)				V	ACIPHY0_LN1__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln1__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy0_ln1__h1dac_evend_n_test)				V	ACIPHY0_LN1__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln1__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy0_ln1__h1dac_evend_n_test)				V	ACIPHY0_LN1__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln1__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy0_ln1__h1dac_evend_n_test)				V	aciphy0_ln0__h1dac_evend_n_test_32			C	ACIPHY0_LN0__H1DAC_DIFF_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy0_ln0__h1dac_evend_p_test_adc_67-aciphy0_ln0__h1dac_evend_n_test_adc_67)/4094				V	ACIPHY1_LN6__CTLE_DIFF_H3DAC_3	(ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_autoz_outp_h3dac_3)-ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_autoz_outn_h3dac_3))	aciphy1_ln6__ctle_diff_h3dac_3			V	aciphy0_ln1__h1dac_evend_n_test_32			C	ACIPHY0_LN1__H1DAC_DIFF_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy0_ln1__h1dac_evend_p_test_adc_67-aciphy0_ln1__h1dac_evend_n_test_adc_67)/4094		
	V	ACIPHY1_LN0__EICMPH_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln0__eicmph_test_op)-ANALOGMUX_OUT_NEG(aciphy1_ln0__eicmph_test_on)				V	ACIPHY1_LN0__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln0__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy1_ln0__h1dac_evend_n_test)				V	ACIPHY1_LN0__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln0__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy1_ln0__h1dac_evend_n_test)				V	ACIPHY1_LN0__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln0__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy1_ln0__h1dac_evend_n_test)				V	ACIPHY1_LN1__EICMPH_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln1__eicmph_test_op)-ANALOGMUX_OUT_NEG(aciphy1_ln1__eicmph_test_on)				V	ACIPHY1_LN1__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln1__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy1_ln1__h1dac_evend_n_test)				V	ACIPHY1_LN1__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln1__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy1_ln1__h1dac_evend_n_test)				V	ACIPHY1_LN1__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln1__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy1_ln1__h1dac_evend_n_test)				V	aciphy1_ln0__h1dac_evend_n_test_32			C	ACIPHY1_LN0__H1DAC_DIFF_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy1_ln0__h1dac_evend_p_test_adc_67-aciphy1_ln0__h1dac_evend_n_test_adc_67)/4094				V	ACIPHY1_LN6__CTLE_DIFF_H3DAC_16	(ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_autoz_outp_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_autoz_outn_h3dac_16))	aciphy1_ln6__ctle_diff_h3dac_16			V	aciphy1_ln1__h1dac_evend_n_test_32			C	ACIPHY1_LN1__H1DAC_DIFF_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy1_ln1__h1dac_evend_p_test_adc_67-aciphy1_ln1__h1dac_evend_n_test_adc_67)/4094		
	V	ACIPHY0_LN2__EICMPH_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln2__eicmph_test_op)-ANALOGMUX_OUT_NEG(aciphy0_ln2__eicmph_test_on)				V	ACIPHY0_LN2__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln2__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy0_ln2__h1dac_evend_n_test)				V	ACIPHY0_LN2__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln2__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy0_ln2__h1dac_evend_n_test)				V	ACIPHY0_LN2__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln2__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy0_ln2__h1dac_evend_n_test)				V	ACIPHY0_LN3__EICMPH_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln3__eicmph_test_op)-ANALOGMUX_OUT_NEG(aciphy0_ln3__eicmph_test_on)				V	ACIPHY0_LN3__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln3__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy0_ln3__h1dac_evend_n_test)				V	ACIPHY0_LN3__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln3__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy0_ln3__h1dac_evend_n_test)				V	ACIPHY0_LN3__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln3__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy0_ln3__h1dac_evend_n_test)				V	aciphy0_ln2__h1dac_evend_n_test_32			C	ACIPHY0_LN2__H1DAC_DIFF_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy0_ln2__h1dac_evend_p_test_adc_67-aciphy0_ln2__h1dac_evend_n_test_adc_67)/4094				V	ACIPHY1_LN6__H3DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_diff_h3dac_48)-ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_diff_h3dac_35)				V	aciphy0_ln3__h1dac_evend_n_test_32			C	ACIPHY0_LN3__H1DAC_DIFF_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy0_ln3__h1dac_evend_p_test_adc_67-aciphy0_ln3__h1dac_evend_n_test_adc_67)/4094		
	V	ACIPHY1_LN2__EICMPH_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln2__eicmph_test_op)-ANALOGMUX_OUT_NEG(aciphy1_ln2__eicmph_test_on)				V	ACIPHY1_LN2__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln2__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy1_ln2__h1dac_evend_n_test)				V	ACIPHY1_LN2__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln2__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy1_ln2__h1dac_evend_n_test)				V	ACIPHY1_LN2__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln2__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy1_ln2__h1dac_evend_n_test)				V	ACIPHY1_LN3__EICMPH_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln3__eicmph_test_op)-ANALOGMUX_OUT_NEG(aciphy1_ln3__eicmph_test_on)				V	ACIPHY1_LN3__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln3__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy1_ln3__h1dac_evend_n_test)				V	ACIPHY1_LN3__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln3__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy1_ln3__h1dac_evend_n_test)				V	ACIPHY1_LN3__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln3__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy1_ln3__h1dac_evend_n_test)				V	aciphy1_ln2__h1dac_evend_n_test_32			C	ACIPHY1_LN2__H1DAC_DIFF_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy1_ln2__h1dac_evend_p_test_adc_67-aciphy1_ln2__h1dac_evend_n_test_adc_67)/4094				V	ACIPHY1_LN6__H3DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_diff_h3dac_3)				V	aciphy1_ln3__h1dac_evend_n_test_32			C	ACIPHY1_LN3__H1DAC_DIFF_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy1_ln3__h1dac_evend_p_test_adc_67-aciphy1_ln3__h1dac_evend_n_test_adc_67)/4094		
	V	ACIPHY0_LN4__EICMPH_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln4__eicmph_test_op)-ANALOGMUX_OUT_NEG(aciphy0_ln4__eicmph_test_on)				V	ACIPHY0_LN4__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln4__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy0_ln4__h1dac_evend_n_test)				V	ACIPHY0_LN4__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln4__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy0_ln4__h1dac_evend_n_test)				V	ACIPHY0_LN4__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln4__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy0_ln4__h1dac_evend_n_test)				V	ACIPHY0_LN5__EICMPH_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln5__eicmph_test_op)-ANALOGMUX_OUT_NEG(aciphy0_ln5__eicmph_test_on)				V	ACIPHY0_LN5__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln5__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy0_ln5__h1dac_evend_n_test)				V	ACIPHY0_LN5__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln5__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy0_ln5__h1dac_evend_n_test)				V	ACIPHY0_LN5__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln5__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy0_ln5__h1dac_evend_n_test)				V	aciphy0_ln4__h1dac_evend_n_test_32			C	ACIPHY0_LN4__H1DAC_DIFF_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy0_ln4__h1dac_evend_p_test_adc_67-aciphy0_ln4__h1dac_evend_n_test_adc_67)/4094				V	ACIPHY1_LN6__H3DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_diff_h3dac_48)				V	aciphy0_ln5__h1dac_evend_n_test_32			C	ACIPHY0_LN5__H1DAC_DIFF_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy0_ln5__h1dac_evend_p_test_adc_67-aciphy0_ln5__h1dac_evend_n_test_adc_67)/4094		
	V	ACIPHY1_LN4__EICMPH_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln4__eicmph_test_op)-ANALOGMUX_OUT_NEG(aciphy1_ln4__eicmph_test_on)				V	ACIPHY1_LN4__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln4__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy1_ln4__h1dac_evend_n_test)				V	ACIPHY1_LN4__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln4__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy1_ln4__h1dac_evend_n_test)				V	ACIPHY1_LN4__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln4__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy1_ln4__h1dac_evend_n_test)				V	ACIPHY1_LN5__EICMPH_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln5__eicmph_test_op)-ANALOGMUX_OUT_NEG(aciphy1_ln5__eicmph_test_on)				V	ACIPHY1_LN5__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln5__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy1_ln5__h1dac_evend_n_test)				V	ACIPHY1_LN5__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln5__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy1_ln5__h1dac_evend_n_test)				V	ACIPHY1_LN5__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln5__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy1_ln5__h1dac_evend_n_test)				V	aciphy1_ln4__h1dac_evend_n_test_32			C	ACIPHY1_LN4__H1DAC_DIFF_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy1_ln4__h1dac_evend_p_test_adc_67-aciphy1_ln4__h1dac_evend_n_test_adc_67)/4094				C	ACIPHY1_LN6__CTLE_DIFF_H3DAC_ADC_48	_VDD10_LPDP_RX_VAR*(aciphy1_ln6__ctle_autoz_outp_adc_h3dac_48-aciphy1_ln6__ctle_autoz_outn_adc_h3dac_48)/4094				V	aciphy1_ln5__h1dac_evend_n_test_32			C	ACIPHY1_LN5__H1DAC_DIFF_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy1_ln5__h1dac_evend_p_test_adc_67-aciphy1_ln5__h1dac_evend_n_test_adc_67)/4094		
	V	ACIPHY0_LN0__EITH_SF_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln0__eith_sf_p)-ANALOGMUX_OUT_NEG(aciphy0_ln0__eith_sf_n)				V	ACIPHY0_LN0__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln0__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy0_ln0__vthdac_test_on)				V	ACIPHY0_LN0__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln0__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy0_ln0__vthdac_test_on)				V	ACIPHY0_LN0__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln0__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy0_ln0__vthdac_test_on)				V	ACIPHY0_LN1__EITH_SF_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln1__eith_sf_p)-ANALOGMUX_OUT_NEG(aciphy0_ln1__eith_sf_n)				V	ACIPHY0_LN1__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln1__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy0_ln1__vthdac_test_on)				V	ACIPHY0_LN1__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln1__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy0_ln1__vthdac_test_on)				V	ACIPHY0_LN1__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln1__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy0_ln1__vthdac_test_on)				V	aciphy0_ln0__vthdac_test_op_384			C	ACIPHY0_LN0__H1DAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln0__h1dac_evend_p_test_adc_3-aciphy0_ln0__h1dac_evend_n_test_adc_3)/4094				C	ACIPHY1_LN6__CTLE_DIFF_H3DAC_ADC_35	_VDD10_LPDP_RX_VAR*(aciphy1_ln6__ctle_autoz_outp_adc_h3dac_35-aciphy1_ln6__ctle_autoz_outn_adc_h3dac_35)/4094				V	aciphy0_ln1__vthdac_test_op_384			C	ACIPHY0_LN1__H1DAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln1__h1dac_evend_p_test_adc_3-aciphy0_ln1__h1dac_evend_n_test_adc_3)/4094		
	V	ACIPHY1_LN0__EITH_SF_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln0__eith_sf_p)-ANALOGMUX_OUT_NEG(aciphy1_ln0__eith_sf_n)				V	ACIPHY1_LN0__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln0__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy1_ln0__vthdac_test_on)				V	ACIPHY1_LN0__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln0__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy1_ln0__vthdac_test_on)				V	ACIPHY1_LN0__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln0__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy1_ln0__vthdac_test_on)				V	ACIPHY1_LN1__EITH_SF_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln1__eith_sf_p)-ANALOGMUX_OUT_NEG(aciphy1_ln1__eith_sf_n)				V	ACIPHY1_LN1__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln1__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy1_ln1__vthdac_test_on)				V	ACIPHY1_LN1__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln1__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy1_ln1__vthdac_test_on)				V	ACIPHY1_LN1__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln1__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy1_ln1__vthdac_test_on)				V	aciphy1_ln0__vthdac_test_op_384			C	ACIPHY1_LN0__H1DAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy1_ln0__h1dac_evend_p_test_adc_3-aciphy1_ln0__h1dac_evend_n_test_adc_3)/4094				C	ACIPHY1_LN6__CTLE_DIFF_H3DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy1_ln6__ctle_autoz_outp_adc_h3dac_3-aciphy1_ln6__ctle_autoz_outn_adc_h3dac_3)/4094				V	aciphy1_ln1__vthdac_test_op_384			C	ACIPHY1_LN1__H1DAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy1_ln1__h1dac_evend_p_test_adc_3-aciphy1_ln1__h1dac_evend_n_test_adc_3)/4094		
