DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse25		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse26		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse27		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse28		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse29		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse30		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse31		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse32		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse33		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse34		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse35		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse36		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse37		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse38		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse39		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse40		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse41		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse42		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse43		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse44		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse45		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse46		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse47		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse48		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
