DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	ACIPHY_ODDPWRELB9P6_MULTIPLE_PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB9P6_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	ACIPHY_PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB9P6	I,I,I,I	false			VDD_FIXED_LPDP_RX,VDD10_LPDP_RX	0.065,0.28+0.06,0.15+0.06,0.15+0.001				0																	LPDPRX_RX:DisconnectDigital																																																																																																						
	ACIPHY_ODDPWRELB9P6_MULTIPLE_PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB9P6_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	ACIPHY_PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB9P6	I,I,I,I	false			VDD_FIXED_LPDP_RX,VDD10_LPDP_RX	0.065,0.28+0.06,0.15+0.06,0.15+0.001				0																	LPDPRX_RX:DisconnectDigital																																																																																																						
	ACIPHY_EVENPWRELB9P6_MULTIPLE_PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB9P6_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	ACIPHY_PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB9P6	I,I,I,I	false			VDD_FIXED_LPDP_RX,VDD10_LPDP_RX	0.065,0.28+0.06,0.15+0.06,0.15+0.001				0																	LPDPRX_RX:DisconnectDigital																																																																																																						
	ACIPHY_EVENPWRELB9P6_MULTIPLE_PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB9P6_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	ACIPHY_PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB9P6	I,I,I,I	false			VDD_FIXED_LPDP_RX,VDD10_LPDP_RX	0.065,0.28+0.06,0.15+0.06,0.15+0.001				0																	LPDPRX_RX:DisconnectDigital																																																																																																						
	ACIPHY_EVENPWRELB9P6_MULTIPLE_PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB9P6_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	ACIPHY_PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB9P6	I,I,I,I	false			VDD_FIXED_LPDP_RX,VDD10_LPDP_RX	0.065,0.28+0.06,0.15+0.06,0.15+0.001				0																	LPDPRX_RX:DisconnectDigital																																																																																																						
	ACIPHY_ODDPWRELB14P0_MULTIPLE_PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB14P0_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	ACIPHY_PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB14P0	I,I,I,I	false			VDD_FIXED_LPDP_RX,VDD10_LPDP_RX	0.07,0.3+0.06,0.15+0.06,0.15+0.001				0																	LPDPRX_RX:DisconnectDigital																																																																																																						
	ACIPHY_ODDPWRELB14P0_MULTIPLE_PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB14P0_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	ACIPHY_PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB14P0	I,I,I,I	false			VDD_FIXED_LPDP_RX,VDD10_LPDP_RX	0.07,0.3+0.06,0.15+0.06,0.15+0.001				0																	LPDPRX_RX:DisconnectDigital																																																																																																						
	ACIPHY_ODDPWRELB14P0_MULTIPLE_PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB14P0_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	ACIPHY_PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB14P0	I,I,I,I	false			VDD_FIXED_LPDP_RX,VDD10_LPDP_RX	0.07,0.3+0.06,0.15+0.06,0.15+0.001				0																	LPDPRX_RX:DisconnectDigital																																																																																																						
	ACIPHY_EVENPWRELB14P0_MULTIPLE_PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB14P0_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	ACIPHY_PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB14P0	I,I,I,I	false			VDD_FIXED_LPDP_RX,VDD10_LPDP_RX	0.07,0.3+0.06,0.15+0.06,0.15+0.001				0																	LPDPRX_RX:DisconnectDigital																																																																																																						
	ACIPHY_EVENPWRELB14P0_MULTIPLE_PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB14P0_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	ACIPHY_PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB14P0	I,I,I,I	false			VDD_FIXED_LPDP_RX,VDD10_LPDP_RX	0.07,0.3+0.06,0.15+0.06,0.15+0.001				0																	LPDPRX_RX:DisconnectDigital																																																																																																						
	ACIPHY_EVENPWRELB14P0_MULTIPLE_PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB14P0_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	ACIPHY_PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB14P0	I,I,I,I	false			VDD_FIXED_LPDP_RX,VDD10_LPDP_RX	0.07,0.3+0.06,0.15+0.06,0.15+0.001				0																	LPDPRX_RX:DisconnectDigital																																																																																																						
	ACIPHY_RXRIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RX_RIMPMEAS_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	ACIPHY_PP_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RX_RIMPMEAS	R,R,I,I,I,I	false			LPDPRX_RX	0.005+0.005+5E-05+2E-05+0.0001+0.0002				0									RAK			TRUE			aciphy__termon_0p2+aciphy__termon_m0p2++++	R:ACIPHY0__TERMON:(LPDPRX_D0_P(aciphy__termon_0p2)+LPDPRX_D0_P(aciphy__termon_m0p2))*0.5:;R:ACIPHY1__TERMON:(LPDPRX_D1_P(aciphy__termon_0p2)+LPDPRX_D1_P(aciphy__termon_m0p2))*0.5:;R:ACIPHY2__TERMON:(LPDPRX_D2_P(aciphy__termon_0p2)+LPDPRX_D2_P(aciphy__termon_m0p2))*0.5:;R:ACIPHY3__TERMON:(LPDPRX_D3_P(aciphy__termon_0p2)+LPDPRX_D3_P(aciphy__termon_m0p2))*0.5:;R:ACIPHY4__TERMON:(LPDPRX_D4_P(aciphy__termon_0p2)+LPDPRX_D4_P(aciphy__termon_m0p2))*0.5:;R:ACIPHY5__TERMON:(LPDPRX_D5_P(aciphy__termon_0p2)+LPDPRX_D5_P(aciphy__termon_m0p2))*0.5:;R:ACIPHY6__TERMON:(LPDPRX_D0_N(aciphy__termon_0p2)+LPDPRX_D0_N(aciphy__termon_m0p2))*0.5:;R:ACIPHY7__TERMON:(LPDPRX_D1_N(aciphy__termon_0p2)+LPDPRX_D1_N(aciphy__termon_m0p2))*0.5:;R:ACIPHY8__TERMON:(LPDPRX_D2_N(aciphy__termon_0p2)+LPDPRX_D2_N(aciphy__termon_m0p2))*0.5:;R:ACIPHY9__TERMON:(LPDPRX_D3_N(aciphy__termon_0p2)+LPDPRX_D3_N(aciphy__termon_m0p2))*0.5:;R:ACIPHY10__TERMON:(LPDPRX_D4_N(aciphy__termon_0p2)+LPDPRX_D4_N(aciphy__termon_m0p2))*0.5:;R:ACIPHY11__TERMON:(LPDPRX_D5_N(aciphy__termon_0p2)+LPDPRX_D5_N(aciphy__termon_m0p2))*0.5:;R:ACIPHY12__TERMON:(LPDPRX_D6_P(aciphy__termon_0p2)+LPDPRX_D6_P(aciphy__termon_m0p2))*0.5:;R:ACIPHY13__TERMON:(LPDPRX_D7_P(aciphy__termon_0p2)+LPDPRX_D7_P(aciphy__termon_m0p2))*0.5:;R:ACIPHY14__TERMON:(LPDPRX_D8_P(aciphy__termon_0p2)+LPDPRX_D8_P(aciphy__termon_m0p2))*0.5:;R:ACIPHY15__TERMON:(LPDPRX_D9_P(aciphy__termon_0p2)+LPDPRX_D9_P(aciphy__termon_m0p2))*0.5:;R:ACIPHY16__TERMON:(LPDPRX_D10_P(aciphy__termon_0p2)+LPDPRX_D10_P(aciphy__termon_m0p2))*0.5:;R:ACIPHY17__TERMON:(LPDPRX_D11_P(aciphy__termon_0p2)+LPDPRX_D11_P(aciphy__termon_m0p2))*0.5:;R:ACIPHY18__TERMON:(LPDPRX_D12_P(aciphy__termon_0p2)+LPDPRX_D12_P(aciphy__termon_m0p2))*0.5:;R:ACIPHY19__TERMON:(LPDPRX_D6_N(aciphy__termon_0p2)+LPDPRX_D6_N(aciphy__termon_m0p2))*0.5:;R:ACIPHY20__TERMON:(LPDPRX_D7_N(aciphy__termon_0p2)+LPDPRX_D7_N(aciphy__termon_m0p2))*0.5:;R:ACIPHY21__TERMON:(LPDPRX_D8_N(aciphy__termon_0p2)+LPDPRX_D8_N(aciphy__termon_m0p2))*0.5:;R:ACIPHY22__TERMON:(LPDPRX_D9_N(aciphy__termon_0p2)+LPDPRX_D9_N(aciphy__termon_m0p2))*0.5:;R:ACIPHY23__TERMON:(LPDPRX_D10_N(aciphy__termon_0p2)+LPDPRX_D10_N(aciphy__termon_m0p2))*0.5:;R:ACIPHY24__TERMON:(LPDPRX_D11_N(aciphy__termon_0p2)+LPDPRX_D11_N(aciphy__termon_m0p2))*0.5:;R:ACIPHY25__TERMON:(LPDPRX_D12_N(aciphy__termon_0p2)+LPDPRX_D12_N(aciphy__termon_m0p2))*0.5:					0.2|-0.2|_VDD_FIXED_LPDP_RX_VAR|0.2|-0.1|-0.15																																																																																																		
