DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	PCIEPLL_PCIEPLLT2P4P_PP_BRNA0_C_FULP_AN_AA24_DLL_JTG_VIX_ALLFRV_SI_PCIEPLL_T2P4P_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_c_fulp_an_aa24_dll_jtg_vix_allfrv_si_pciepll_t2p4p	V,I,I	false	ANALOGMUX_OUT_NEG		VDD10_PCIE,VDD_FIXED_PCIE	'+0.01875,0.00618+0.00033,0.00015				0															pcie_pciepll__pad_vreg0_unbuf+pciepll__ivdd_ps0+pciepll__ivdd_ps3	Alg::Calc_VDAC_Delta(adc_pcie_pciepll__pad_vreg0+4094+1.116:CALC_adc_pcie_pciepll__pad_vreg0,adc_pcie_pciepll__pad_vref500_test_noflt+4094+1.116:CALC_adc_pcie_pciepll__pad_vref500_test_noflt);I:PCIEPLL__CALC_IVDD_PS0_PS3:VDD10_PCIE(pciepll__ivdd_ps0)-VDD10_PCIE(pciepll__ivdd_ps3):;I:PCIEPLL__CALC_IVDD_PS0_PS3:VDD_FIXED_PCIE(pciepll__ivdd_ps0)-VDD_FIXED_PCIE(pciepll__ivdd_ps3):																																																																																																							
	PCIEPLL_PCIEPLLT2P4P_PP_BRNA0_C_FULP_AN_AA24_DLL_JTG_VIX_ALLFRV_SI_PCIEPLL_T2P4P_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_c_fulp_an_aa24_dll_jtg_vix_allfrv_si_pciepll_t2p4p	V,I,I	false	ANALOGMUX_OUT_NEG		VDD10_PCIE,VDD_FIXED_PCIE	'+0.01875,0.00618+0.00033,0.00015				0															pcie_pciepll__pad_vreg0_unbuf+pciepll__ivdd_ps0+pciepll__ivdd_ps3	Alg::Calc_VDAC_Delta(adc_pcie_pciepll__pad_vreg0+4094+1.116:CALC_adc_pcie_pciepll__pad_vreg0,adc_pcie_pciepll__pad_vref500_test_noflt+4094+1.116:CALC_adc_pcie_pciepll__pad_vref500_test_noflt);I:PCIEPLL__CALC_IVDD_PS0_PS3:VDD10_PCIE(pciepll__ivdd_ps0)-VDD10_PCIE(pciepll__ivdd_ps3):;I:PCIEPLL__CALC_IVDD_PS0_PS3:VDD_FIXED_PCIE(pciepll__ivdd_ps0)-VDD_FIXED_PCIE(pciepll__ivdd_ps3):																																																																																																							
	PCIEPLL_PCIEPLLT2P4P_PP_BRNA0_C_FULP_AN_AA24_DLL_JTG_VIX_ALLFRV_SI_PCIEPLL_T2P4P_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_c_fulp_an_aa24_dll_jtg_vix_allfrv_si_pciepll_t2p4p	V,I,I	false	ANALOGMUX_OUT_NEG		VDD10_PCIE,VDD_FIXED_PCIE	'+0.01875,0.00618+0.00033,0.00015				0															pcie_pciepll__pad_vreg0_unbuf+pciepll__ivdd_ps0+pciepll__ivdd_ps3	Alg::Calc_VDAC_Delta(adc_pcie_pciepll__pad_vreg0+4094+1.116:CALC_adc_pcie_pciepll__pad_vreg0,adc_pcie_pciepll__pad_vref500_test_noflt+4094+1.116:CALC_adc_pcie_pciepll__pad_vref500_test_noflt);I:PCIEPLL__CALC_IVDD_PS0_PS3:VDD10_PCIE(pciepll__ivdd_ps0)-VDD10_PCIE(pciepll__ivdd_ps3):;I:PCIEPLL__CALC_IVDD_PS0_PS3:VDD_FIXED_PCIE(pciepll__ivdd_ps0)-VDD_FIXED_PCIE(pciepll__ivdd_ps3):																																																																																																							
	PCIEPLL_PCIEPLLT3_PP_BRNA0_C_FULP_AN_AA24_MEA_JTG_IMX_ALLFRV_SI_PCIEPLL_T3_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_c_fulp_an_aa24_mea_jtg_imx_allfrv_si_pciepll_t3	I,I,I,I,I	false			VDD10_PCIE,VDD_FIXED_PCIE	0.00328,0.00068+0.00033,0.00068+0.00033,0.00015+0.00033,0.000135+0.00033,0.00015				0															pciepll__ivdd_ps1+pciepll__ivdd_ps2+pciepll__ivdd_ps3+pciepll__ivdd_ps3_refoff+pciepll__ivdd_ps3_xi0off	I:PCIEPLL__CALC_IVDD_PS1_PS2:VDD10_PCIE(pciepll__ivdd_ps1)-VDD10_PCIE(pciepll__ivdd_ps2):;I:PCIEPLL__CALC_IVDD_PS1_PS2:VDD_FIXED_PCIE(pciepll__ivdd_ps1)-VDD_FIXED_PCIE(pciepll__ivdd_ps2):;I:PCIEPLL__CALC_IVDD_PS2_PS3:VDD10_PCIE(pciepll__ivdd_ps2)-VDD10_PCIE(pciepll__ivdd_ps3):;I:PCIEPLL__CALC_IVDD_PS2_PS3:VDD_FIXED_PCIE(pciepll__ivdd_ps2)-VDD_FIXED_PCIE(pciepll__ivdd_ps3):;I:PCIEPLL__CALC_IVDD_PS3_PS3_REFOFF:VDD10_PCIE(pciepll__ivdd_ps3)-VDD10_PCIE(pciepll__ivdd_ps3_refoff):;I:PCIEPLL__CALC_IVDD_PS3_PS3_REFOFF:VDD_FIXED_PCIE(pciepll__ivdd_ps3)-VDD_FIXED_PCIE(pciepll__ivdd_ps3_refoff):;I:PCIEPLL__CALC_IVDD_PS3_PS3_XI0OFF:VDD10_PCIE(pciepll__ivdd_ps3_refoff)-VDD10_PCIE(pciepll__ivdd_ps3_xi0off):;I:PCIEPLL__CALC_IVDD_PS3_PS3_XI0OFF:VDD_FIXED_PCIE(pciepll__ivdd_ps3_refoff)-VDD_FIXED_PCIE(pciepll__ivdd_ps3_xi0off):		||||XI0_DIFF:V:0																																																																																																					
	PCIEPLL_PCIEPLLT3_PP_BRNA0_C_FULP_AN_AA24_MEA_JTG_IMX_ALLFRV_SI_PCIEPLL_T3_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_c_fulp_an_aa24_mea_jtg_imx_allfrv_si_pciepll_t3	I,I,I,I,I	false			VDD10_PCIE,VDD_FIXED_PCIE	0.00328,0.00068+0.00033,0.00068+0.00033,0.00015+0.00033,0.000135+0.00033,0.00015				0															pciepll__ivdd_ps1+pciepll__ivdd_ps2+pciepll__ivdd_ps3+pciepll__ivdd_ps3_refoff+pciepll__ivdd_ps3_xi0off	I:PCIEPLL__CALC_IVDD_PS1_PS2:VDD10_PCIE(pciepll__ivdd_ps1)-VDD10_PCIE(pciepll__ivdd_ps2):;I:PCIEPLL__CALC_IVDD_PS1_PS2:VDD_FIXED_PCIE(pciepll__ivdd_ps1)-VDD_FIXED_PCIE(pciepll__ivdd_ps2):;I:PCIEPLL__CALC_IVDD_PS2_PS3:VDD10_PCIE(pciepll__ivdd_ps2)-VDD10_PCIE(pciepll__ivdd_ps3):;I:PCIEPLL__CALC_IVDD_PS2_PS3:VDD_FIXED_PCIE(pciepll__ivdd_ps2)-VDD_FIXED_PCIE(pciepll__ivdd_ps3):;I:PCIEPLL__CALC_IVDD_PS3_PS3_REFOFF:VDD10_PCIE(pciepll__ivdd_ps3)-VDD10_PCIE(pciepll__ivdd_ps3_refoff):;I:PCIEPLL__CALC_IVDD_PS3_PS3_REFOFF:VDD_FIXED_PCIE(pciepll__ivdd_ps3)-VDD_FIXED_PCIE(pciepll__ivdd_ps3_refoff):;I:PCIEPLL__CALC_IVDD_PS3_PS3_XI0OFF:VDD10_PCIE(pciepll__ivdd_ps3_refoff)-VDD10_PCIE(pciepll__ivdd_ps3_xi0off):;I:PCIEPLL__CALC_IVDD_PS3_PS3_XI0OFF:VDD_FIXED_PCIE(pciepll__ivdd_ps3_refoff)-VDD_FIXED_PCIE(pciepll__ivdd_ps3_xi0off):		||||XI0_DIFF:V:0																																																																																																					
	PCIEPLL_PCIEPLLT3_PP_BRNA0_C_FULP_AN_AA24_MEA_JTG_IMX_ALLFRV_SI_PCIEPLL_T3_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_c_fulp_an_aa24_mea_jtg_imx_allfrv_si_pciepll_t3	I,I,I,I,I	false			VDD10_PCIE,VDD_FIXED_PCIE	0.00328,0.00068+0.00033,0.00068+0.00033,0.00015+0.00033,0.000135+0.00033,0.00015				0															pciepll__ivdd_ps1+pciepll__ivdd_ps2+pciepll__ivdd_ps3+pciepll__ivdd_ps3_refoff+pciepll__ivdd_ps3_xi0off	I:PCIEPLL__CALC_IVDD_PS1_PS2:VDD10_PCIE(pciepll__ivdd_ps1)-VDD10_PCIE(pciepll__ivdd_ps2):;I:PCIEPLL__CALC_IVDD_PS1_PS2:VDD_FIXED_PCIE(pciepll__ivdd_ps1)-VDD_FIXED_PCIE(pciepll__ivdd_ps2):;I:PCIEPLL__CALC_IVDD_PS2_PS3:VDD10_PCIE(pciepll__ivdd_ps2)-VDD10_PCIE(pciepll__ivdd_ps3):;I:PCIEPLL__CALC_IVDD_PS2_PS3:VDD_FIXED_PCIE(pciepll__ivdd_ps2)-VDD_FIXED_PCIE(pciepll__ivdd_ps3):;I:PCIEPLL__CALC_IVDD_PS3_PS3_REFOFF:VDD10_PCIE(pciepll__ivdd_ps3)-VDD10_PCIE(pciepll__ivdd_ps3_refoff):;I:PCIEPLL__CALC_IVDD_PS3_PS3_REFOFF:VDD_FIXED_PCIE(pciepll__ivdd_ps3)-VDD_FIXED_PCIE(pciepll__ivdd_ps3_refoff):;I:PCIEPLL__CALC_IVDD_PS3_PS3_XI0OFF:VDD10_PCIE(pciepll__ivdd_ps3_refoff)-VDD10_PCIE(pciepll__ivdd_ps3_xi0off):;I:PCIEPLL__CALC_IVDD_PS3_PS3_XI0OFF:VDD_FIXED_PCIE(pciepll__ivdd_ps3_refoff)-VDD_FIXED_PCIE(pciepll__ivdd_ps3_xi0off):		||||XI0_DIFF:V:0																																																																																																					
	PCIEPLL_PCIEPLLT11P1P_PP_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T11P1P_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_c_fulp_an_aa24_frq_jtg_cod_allfrv_si_pciepll_t11p1p	V,I,I	false	ANALOGMUX_OUT_NEG		VDD10_PCIE,VDD_FIXED_PCIE	'+0.01875,0.00618+0.00033,0.00015				0															pcie_pciepll__pad_vreg0_unbuf+pciepll__ivdd_ps0+pciepll__ivdd_ps3	Alg::Calc_VDAC_Delta(adc_pcie_pciepll__pad_vreg0+4094+1.116:CALC_adc_pcie_pciepll__pad_vreg0,adc_pcie_pciepll__pad_vref500_test_noflt+4094+1.116:CALC_adc_pcie_pciepll__pad_vref500_test_noflt);I:PCIEPLL__CALC_IVDD_PS0_PS3:VDD10_PCIE(pciepll__ivdd_ps0)-VDD10_PCIE(pciepll__ivdd_ps3):;I:PCIEPLL__CALC_IVDD_PS0_PS3:VDD_FIXED_PCIE(pciepll__ivdd_ps0)-VDD_FIXED_PCIE(pciepll__ivdd_ps3):																																																																																																							
	PCIEPLL_PCIEPLLT11P1P_PP_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T11P1P_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_c_fulp_an_aa24_frq_jtg_cod_allfrv_si_pciepll_t11p1p	V,I,I	false	ANALOGMUX_OUT_NEG		VDD10_PCIE,VDD_FIXED_PCIE	'+0.01875,0.00618+0.00033,0.00015				0															pcie_pciepll__pad_vreg0_unbuf+pciepll__ivdd_ps0+pciepll__ivdd_ps3	Alg::Calc_VDAC_Delta(adc_pcie_pciepll__pad_vreg0+4094+1.116:CALC_adc_pcie_pciepll__pad_vreg0,adc_pcie_pciepll__pad_vref500_test_noflt+4094+1.116:CALC_adc_pcie_pciepll__pad_vref500_test_noflt);I:PCIEPLL__CALC_IVDD_PS0_PS3:VDD10_PCIE(pciepll__ivdd_ps0)-VDD10_PCIE(pciepll__ivdd_ps3):;I:PCIEPLL__CALC_IVDD_PS0_PS3:VDD_FIXED_PCIE(pciepll__ivdd_ps0)-VDD_FIXED_PCIE(pciepll__ivdd_ps3):																																																																																																							
	PCIEPLL_PCIEPLLT11P1P_PP_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T11P1P_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_c_fulp_an_aa24_frq_jtg_cod_allfrv_si_pciepll_t11p1p	V,I,I	false	ANALOGMUX_OUT_NEG		VDD10_PCIE,VDD_FIXED_PCIE	'+0.01875,0.00618+0.00033,0.00015				0															pcie_pciepll__pad_vreg0_unbuf+pciepll__ivdd_ps0+pciepll__ivdd_ps3	Alg::Calc_VDAC_Delta(adc_pcie_pciepll__pad_vreg0+4094+1.116:CALC_adc_pcie_pciepll__pad_vreg0,adc_pcie_pciepll__pad_vref500_test_noflt+4094+1.116:CALC_adc_pcie_pciepll__pad_vref500_test_noflt);I:PCIEPLL__CALC_IVDD_PS0_PS3:VDD10_PCIE(pciepll__ivdd_ps0)-VDD10_PCIE(pciepll__ivdd_ps3):;I:PCIEPLL__CALC_IVDD_PS0_PS3:VDD_FIXED_PCIE(pciepll__ivdd_ps0)-VDD_FIXED_PCIE(pciepll__ivdd_ps3):																																																																																																							
	PCIEPLL_PCIEPLLT11P2P_PP_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T11P2P_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_c_fulp_an_aa24_frq_jtg_cod_allfrv_si_pciepll_t11p2p	V,I,I	false	ANALOGMUX_OUT_NEG		VDD10_PCIE,VDD_FIXED_PCIE	'+0.01875,0.00618+0.00033,0.00015				0															pcie_pciepll__pad_vreg0_unbuf+pciepll__ivdd_ps0+pciepll__ivdd_ps3	Alg::Calc_VDAC_Delta(adc_pcie_pciepll__pad_vreg0+4094+1.116:CALC_adc_pcie_pciepll__pad_vreg0,adc_pcie_pciepll__pad_vref500_test_noflt+4094+1.116:CALC_adc_pcie_pciepll__pad_vref500_test_noflt);I:PCIEPLL__CALC_IVDD_PS0_PS3:VDD10_PCIE(pciepll__ivdd_ps0)-VDD10_PCIE(pciepll__ivdd_ps3):;I:PCIEPLL__CALC_IVDD_PS0_PS3:VDD_FIXED_PCIE(pciepll__ivdd_ps0)-VDD_FIXED_PCIE(pciepll__ivdd_ps3):																																																																																																							
	PCIEPLL_PCIEPLLT11P2P_PP_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T11P2P_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_c_fulp_an_aa24_frq_jtg_cod_allfrv_si_pciepll_t11p2p	V,I,I	false	ANALOGMUX_OUT_NEG		VDD10_PCIE,VDD_FIXED_PCIE	'+0.01875,0.00618+0.00033,0.00015				0															pcie_pciepll__pad_vreg0_unbuf+pciepll__ivdd_ps0+pciepll__ivdd_ps3	Alg::Calc_VDAC_Delta(adc_pcie_pciepll__pad_vreg0+4094+1.116:CALC_adc_pcie_pciepll__pad_vreg0,adc_pcie_pciepll__pad_vref500_test_noflt+4094+1.116:CALC_adc_pcie_pciepll__pad_vref500_test_noflt);I:PCIEPLL__CALC_IVDD_PS0_PS3:VDD10_PCIE(pciepll__ivdd_ps0)-VDD10_PCIE(pciepll__ivdd_ps3):;I:PCIEPLL__CALC_IVDD_PS0_PS3:VDD_FIXED_PCIE(pciepll__ivdd_ps0)-VDD_FIXED_PCIE(pciepll__ivdd_ps3):																																																																																																							
