DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	PCIEREFPLL_CIOPLLT2P2R_PP_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T2P2R_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t2p2r	V,I,I	false	ANALOGMUX_OUT_POS		VDD10_PCIE_REFBUF,VDD_FIXED_PCIE_REFBUF	'+0.02,0.005+0.00015,0.0004				0															ciopll__pad_vreg0_unbuf+ciopll__ivdd_ps0+ciopll__ivdd_ps3	Alg::Calc_VDAC_Delta(adc_ciopll__pad_vreg_golden_unbuf+4094+1.116,adc_ciopll__pad_vreg0+4094+1.116:CALC_adc_ciopll__pad_vreg0,adc_ciopll__pad_vref500_test_noflt+4094+1.116:CALC_adc_ciopll__pad_vref500_test_noflt);I:CIOPLL__CALC_IVDD_PS0_PS3:VDD10_PCIE_REFBUF(ciopll__ivdd_ps0)-VDD10_PCIE_REFBUF(ciopll__ivdd_ps3):;I:CIOPLL__CALC_IVDD_PS0_PS3:VDD_FIXED_PCIE_REFBUF(ciopll__ivdd_ps0)-VDD_FIXED_PCIE_REFBUF(ciopll__ivdd_ps3):																																																																																																							
	PCIEREFPLL_CIOPLLT3P1R_PP_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T3P1R_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t3p1r	I,I,I,I	false			VDD10_PCIE_REFBUF,VDD_FIXED_PCIE_REFBUF	0.003,0.0005+0.00015,0.0012+0.00015,0.0004+0.00015,0.0004				0															ciopll__ivdd_ps1+ciopll__ivdd_ps2+ciopll__ivdd_ps3+ciopll__ivdd_ps3_refoff	I:CIOPLL__CALC_IVDD_PS1_PS2:VDD10_PCIE_REFBUF(ciopll__ivdd_ps1)-VDD10_PCIE_REFBUF(ciopll__ivdd_ps2):;I:CIOPLL__CALC_IVDD_PS1_PS2:VDD_FIXED_PCIE_REFBUF(ciopll__ivdd_ps1)-VDD_FIXED_PCIE_REFBUF(ciopll__ivdd_ps2):;I:CIOPLL__CALC_IVDD_PS2_PS3:VDD10_PCIE_REFBUF(ciopll__ivdd_ps2)-VDD10_PCIE_REFBUF(ciopll__ivdd_ps3):;I:CIOPLL__CALC_IVDD_PS2_PS3:VDD_FIXED_PCIE_REFBUF(ciopll__ivdd_ps2)-VDD_FIXED_PCIE_REFBUF(ciopll__ivdd_ps3):;I:CIOPLL__CALC_IVDD_PS3_PS3_REFOFF:VDD10_PCIE_REFBUF(ciopll__ivdd_ps3)-VDD10_PCIE_REFBUF(ciopll__ivdd_ps3_refoff):;I:CIOPLL__CALC_IVDD_PS3_PS3_REFOFF:VDD_FIXED_PCIE_REFBUF(ciopll__ivdd_ps3)-VDD_FIXED_PCIE_REFBUF(ciopll__ivdd_ps3_refoff):		|||XI0_DIFF:V:0																																																																																																					
	PCIEREFPLL_CIOPLLT3P1R_PP_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T3P1R_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t3p1r	I,I,I,I	false			VDD10_PCIE_REFBUF,VDD_FIXED_PCIE_REFBUF	0.003,0.0005+0.00015,0.0012+0.00015,0.0004+0.00015,0.0004				0															ciopll__ivdd_ps1+ciopll__ivdd_ps2+ciopll__ivdd_ps3+ciopll__ivdd_ps3_refoff	I:CIOPLL__CALC_IVDD_PS1_PS2:VDD10_PCIE_REFBUF(ciopll__ivdd_ps1)-VDD10_PCIE_REFBUF(ciopll__ivdd_ps2):;I:CIOPLL__CALC_IVDD_PS1_PS2:VDD_FIXED_PCIE_REFBUF(ciopll__ivdd_ps1)-VDD_FIXED_PCIE_REFBUF(ciopll__ivdd_ps2):;I:CIOPLL__CALC_IVDD_PS2_PS3:VDD10_PCIE_REFBUF(ciopll__ivdd_ps2)-VDD10_PCIE_REFBUF(ciopll__ivdd_ps3):;I:CIOPLL__CALC_IVDD_PS2_PS3:VDD_FIXED_PCIE_REFBUF(ciopll__ivdd_ps2)-VDD_FIXED_PCIE_REFBUF(ciopll__ivdd_ps3):;I:CIOPLL__CALC_IVDD_PS3_PS3_REFOFF:VDD10_PCIE_REFBUF(ciopll__ivdd_ps3)-VDD10_PCIE_REFBUF(ciopll__ivdd_ps3_refoff):;I:CIOPLL__CALC_IVDD_PS3_PS3_REFOFF:VDD_FIXED_PCIE_REFBUF(ciopll__ivdd_ps3)-VDD_FIXED_PCIE_REFBUF(ciopll__ivdd_ps3_refoff):		|||XI0_DIFF:V:0																																																																																																					
	PCIEREFPLL_CIOPLLT3P1R_PP_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T3P1R_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t3p1r	I,I,I,I	false			VDD10_PCIE_REFBUF,VDD_FIXED_PCIE_REFBUF	0.003,0.0005+0.00015,0.0012+0.00015,0.0004+0.00015,0.0004				0															ciopll__ivdd_ps1+ciopll__ivdd_ps2+ciopll__ivdd_ps3+ciopll__ivdd_ps3_refoff	I:CIOPLL__CALC_IVDD_PS1_PS2:VDD10_PCIE_REFBUF(ciopll__ivdd_ps1)-VDD10_PCIE_REFBUF(ciopll__ivdd_ps2):;I:CIOPLL__CALC_IVDD_PS1_PS2:VDD_FIXED_PCIE_REFBUF(ciopll__ivdd_ps1)-VDD_FIXED_PCIE_REFBUF(ciopll__ivdd_ps2):;I:CIOPLL__CALC_IVDD_PS2_PS3:VDD10_PCIE_REFBUF(ciopll__ivdd_ps2)-VDD10_PCIE_REFBUF(ciopll__ivdd_ps3):;I:CIOPLL__CALC_IVDD_PS2_PS3:VDD_FIXED_PCIE_REFBUF(ciopll__ivdd_ps2)-VDD_FIXED_PCIE_REFBUF(ciopll__ivdd_ps3):;I:CIOPLL__CALC_IVDD_PS3_PS3_REFOFF:VDD10_PCIE_REFBUF(ciopll__ivdd_ps3)-VDD10_PCIE_REFBUF(ciopll__ivdd_ps3_refoff):;I:CIOPLL__CALC_IVDD_PS3_PS3_REFOFF:VDD_FIXED_PCIE_REFBUF(ciopll__ivdd_ps3)-VDD_FIXED_PCIE_REFBUF(ciopll__ivdd_ps3_refoff):		|||XI0_DIFF:V:0																																																																																																					
	PCIEREFPLL_CIOPLLT11PR_PP_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T11PR_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t11pr	V,I,I	false	ANALOGMUX_OUT_POS		VDD10_PCIE_REFBUF,VDD_FIXED_PCIE_REFBUF	'+0.02,0.005+0.00015,0.0004				0															ciopll__pad_vreg0_unbuf+ciopll__ivdd_ps0+ciopll__ivdd_ps3	Alg::Calc_VDAC_Delta(adc_ciopll__pad_vreg_golden_unbuf+4094+1.116,adc_ciopll__pad_vreg0+4094+1.116:CALC_adc_ciopll__pad_vreg0,adc_ciopll__pad_vref500_test_noflt+4094+1.116:CALC_adc_ciopll__pad_vref500_test_noflt);I:CIOPLL__CALC_IVDD_PS0_PS3:VDD10_PCIE_REFBUF(ciopll__ivdd_ps0)-VDD10_PCIE_REFBUF(ciopll__ivdd_ps3):;I:CIOPLL__CALC_IVDD_PS0_PS3:VDD_FIXED_PCIE_REFBUF(ciopll__ivdd_ps0)-VDD_FIXED_PCIE_REFBUF(ciopll__ivdd_ps3):																																																																																																							
	PCIEREFPLL_CIOPLLT11PR_PP_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T11PR_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t11pr	V,I,I	false	ANALOGMUX_OUT_POS		VDD10_PCIE_REFBUF,VDD_FIXED_PCIE_REFBUF	'+0.02,0.005+0.00015,0.0004				0															ciopll__pad_vreg0_unbuf+ciopll__ivdd_ps0+ciopll__ivdd_ps3	Alg::Calc_VDAC_Delta(adc_ciopll__pad_vreg_golden_unbuf+4094+1.116,adc_ciopll__pad_vreg0+4094+1.116:CALC_adc_ciopll__pad_vreg0,adc_ciopll__pad_vref500_test_noflt+4094+1.116:CALC_adc_ciopll__pad_vref500_test_noflt);I:CIOPLL__CALC_IVDD_PS0_PS3:VDD10_PCIE_REFBUF(ciopll__ivdd_ps0)-VDD10_PCIE_REFBUF(ciopll__ivdd_ps3):;I:CIOPLL__CALC_IVDD_PS0_PS3:VDD_FIXED_PCIE_REFBUF(ciopll__ivdd_ps0)-VDD_FIXED_PCIE_REFBUF(ciopll__ivdd_ps3):																																																																																																							
	PCIEREFPLL_CIOPLLT11PR_PP_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T11PR_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t11pr	V,I,I	false	ANALOGMUX_OUT_POS		VDD10_PCIE_REFBUF,VDD_FIXED_PCIE_REFBUF	'+0.02,0.005+0.00015,0.0004				0															ciopll__pad_vreg0_unbuf+ciopll__ivdd_ps0+ciopll__ivdd_ps3	Alg::Calc_VDAC_Delta(adc_ciopll__pad_vreg_golden_unbuf+4094+1.116,adc_ciopll__pad_vreg0+4094+1.116:CALC_adc_ciopll__pad_vreg0,adc_ciopll__pad_vref500_test_noflt+4094+1.116:CALC_adc_ciopll__pad_vref500_test_noflt);I:CIOPLL__CALC_IVDD_PS0_PS3:VDD10_PCIE_REFBUF(ciopll__ivdd_ps0)-VDD10_PCIE_REFBUF(ciopll__ivdd_ps3):;I:CIOPLL__CALC_IVDD_PS0_PS3:VDD_FIXED_PCIE_REFBUF(ciopll__ivdd_ps0)-VDD_FIXED_PCIE_REFBUF(ciopll__ivdd_ps3):																																																																																																							
	PCIEREFPLL_CIOPLLT13PR_PP_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T13PR_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t13pr		false								0												TRUE																																																																																																											
	PCIEREFPLL_CIOPLLT13PR_PP_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T13PR_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t13pr		false								0												TRUE																																																																																																											
	PCIEREFPLL_CIOPLLT13PR_PP_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T13PR_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t13pr		false								0												TRUE																																																																																																											
	PCIEREFPLL_MNCIOPLLT1P1R_MN_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	mn_brna0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r	F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,V,V,V	false	ANALOGMUX_OUT_POS	GP_PCIE_CLKREQ0_L						0												TRUE																																																																																																											
	PCIEREFPLL_MNCIOPLLT1P1R_MN_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	mn_brna0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r	F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,V,V,V	false	ANALOGMUX_OUT_POS	GP_PCIE_CLKREQ0_L						0												TRUE																																																																																																											
	PCIEREFPLL_MNCIOPLLT1P1R_MN_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	mn_brna0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r	F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,V,V,V	false	ANALOGMUX_OUT_POS	GP_PCIE_CLKREQ0_L						0												TRUE																																																																																																											
