Calc_Eqn					
SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	V	CIO_LN1__CTLE_DIFF_CTLEVOS_33	(ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outp_ctlevos_33)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outn_ctlevos_33))	cio_ln1__ctle_diff_ctlevos_33	
	V	CIO_LN0__CTLE_DIFF_CTLEVOS_99	(ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outp_ctlevos_99)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outn_ctlevos_99))	cio_ln0__ctle_diff_ctlevos_99	
	V	CIO_LN1__CTLE_DIFF_CTLEVOS_99	(ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outp_ctlevos_99)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outn_ctlevos_99))	cio_ln1__ctle_diff_ctlevos_99	
	V	CIO_LN0__CTLE_DIFF_CTLEVOS_64	(ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outp_ctlevos_64)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outn_ctlevos_64))	cio_ln0__ctle_diff_ctlevos_64	
	V	CIO_LN1__CTLE_DIFF_CTLEVOS_64	(ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outp_ctlevos_64)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outn_ctlevos_64))	cio_ln1__ctle_diff_ctlevos_64	
	V	CIO_LN0__CTLEVOS_NEG_RANGE	ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_ctlevos_0)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_ctlevos_33)		
	V	CIO_LN1__CTLEVOS_NEG_RANGE	ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_ctlevos_0)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_ctlevos_33)		
	V	CIO_LN0__CTLEVOS_POS_RANGE	ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_ctlevos_64)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_ctlevos_99)		
	V	CIO_LN1__CTLEVOS_POS_RANGE	ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_ctlevos_64)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_ctlevos_99)		
	V	CIO_LN0__CTLEVOS_FULL_RANGE	ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_ctlevos_64)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_ctlevos_0)		
	V	CIO_LN1__CTLEVOS_FULL_RANGE	ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_ctlevos_64)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_ctlevos_0)		
	V	CIO_LN0__CTLE_DIFF_H2DAC_96	(ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outp_h2dac_96)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outn_h2dac_96))	cio_ln0__ctle_diff_h2dac_96	
	V	CIO_LN1__CTLE_DIFF_H2DAC_96	(ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outp_h2dac_96)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outn_h2dac_96))	cio_ln1__ctle_diff_h2dac_96	
	V	CIO_LN0__CTLE_DIFF_H2DAC_67	(ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outp_h2dac_67)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outn_h2dac_67))	cio_ln0__ctle_diff_h2dac_67	
	V	CIO_LN1__CTLE_DIFF_H2DAC_67	(ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outp_h2dac_67)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outn_h2dac_67))	cio_ln1__ctle_diff_h2dac_67	
	V	CIO_LN0__CTLE_DIFF_H2DAC_3	(ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outp_h2dac_3)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outn_h2dac_3))	cio_ln0__ctle_diff_h2dac_3	
	V	CIO_LN1__CTLE_DIFF_H2DAC_3	(ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outp_h2dac_3)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outn_h2dac_3))	cio_ln1__ctle_diff_h2dac_3	
	V	CIO_LN0__CTLE_DIFF_H2DAC_32	(ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outp_h2dac_32)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outn_h2dac_32))	cio_ln0__ctle_diff_h2dac_32	
	V	CIO_LN1__CTLE_DIFF_H2DAC_32	(ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outp_h2dac_32)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outn_h2dac_32))	cio_ln1__ctle_diff_h2dac_32	
	V	CIO_LN0__H2DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_h2dac_96)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_h2dac_67)		
	V	CIO_LN1__H2DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_h2dac_96)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_h2dac_67)		
	V	CIO_LN0__H2DAC_POS_RANGE	ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_h2dac_3)		
	V	CIO_LN1__H2DAC_POS_RANGE	ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_h2dac_3)		
	V	CIO_LN0__H2DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_h2dac_96)		
	V	CIO_LN1__H2DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_h2dac_96)		
	V	CIO_LN0__CTLE_DIFF_H3DAC_48	(ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outp_h3dac_48)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outn_h3dac_48))	cio_ln0__ctle_diff_h3dac_48	
	V	CIO_LN1__CTLE_DIFF_H3DAC_48	(ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outp_h3dac_48)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outn_h3dac_48))	cio_ln1__ctle_diff_h3dac_48	
	V	CIO_LN0__CTLE_DIFF_H3DAC_35	(ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outp_h3dac_35)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outn_h3dac_35))	cio_ln0__ctle_diff_h3dac_35	
	V	CIO_LN1__CTLE_DIFF_H3DAC_35	(ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outp_h3dac_35)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outn_h3dac_35))	cio_ln1__ctle_diff_h3dac_35	
	V	CIO_LN0__CTLE_DIFF_H3DAC_3	(ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outp_h3dac_3)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outn_h3dac_3))	cio_ln0__ctle_diff_h3dac_3	
	V	CIO_LN1__CTLE_DIFF_H3DAC_3	(ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outp_h3dac_3)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outn_h3dac_3))	cio_ln1__ctle_diff_h3dac_3	
	V	CIO_LN0__CTLE_DIFF_H3DAC_16	(ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outp_h3dac_16)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outn_h3dac_16))	cio_ln0__ctle_diff_h3dac_16	
	V	CIO_LN1__CTLE_DIFF_H3DAC_16	(ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outp_h3dac_16)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outn_h3dac_16))	cio_ln1__ctle_diff_h3dac_16	
	V	CIO_LN0__H3DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_h3dac_48)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_h3dac_35)		
	V	CIO_LN1__H3DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_h3dac_48)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_h3dac_35)		
	V	CIO_LN0__H3DAC_POS_RANGE	ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_h3dac_3)		
	V	CIO_LN1__H3DAC_POS_RANGE	ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_h3dac_3)		
	V	CIO_LN0__H3DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_h3dac_48)		
	V	CIO_LN1__H3DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_h3dac_48)		
	V	CIO_LN0__CTLE_DIFF_H4DAC_24	(ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outp_h4dac_24)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outn_h4dac_24))	cio_ln0__ctle_diff_h4dac_24	
	V	CIO_LN1__CTLE_DIFF_H4DAC_24	(ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outp_h4dac_24)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outn_h4dac_24))	cio_ln1__ctle_diff_h4dac_24	
	V	CIO_LN0__CTLE_DIFF_H4DAC_19	(ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outp_h4dac_19)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outn_h4dac_19))	cio_ln0__ctle_diff_h4dac_19	
	V	CIO_LN1__CTLE_DIFF_H4DAC_19	(ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outp_h4dac_19)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outn_h4dac_19))	cio_ln1__ctle_diff_h4dac_19	
	V	CIO_LN0__CTLE_DIFF_H4DAC_3	(ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outp_h4dac_3)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outn_h4dac_3))	cio_ln0__ctle_diff_h4dac_3	
	V	CIO_LN1__CTLE_DIFF_H4DAC_3	(ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outp_h4dac_3)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outn_h4dac_3))	cio_ln1__ctle_diff_h4dac_3	
	V	CIO_LN0__CTLE_DIFF_H4DAC_8	(ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outp_h4dac_8)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outn_h4dac_8))	cio_ln0__ctle_diff_h4dac_8	
	V	CIO_LN1__CTLE_DIFF_H4DAC_8	(ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outp_h4dac_8)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outn_h4dac_8))	cio_ln1__ctle_diff_h4dac_8	
	V	CIO_LN0__H4DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_h4dac_24)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_h4dac_19)		
	V	CIO_LN1__H4DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_h4dac_24)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_h4dac_19)		
	V	CIO_LN0__H4DAC_POS_RANGE	ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_h4dac_8)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_h4dac_3)		
	V	CIO_LN1__H4DAC_POS_RANGE	ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_h4dac_8)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_h4dac_3)		
	V	CIO_LN0__H4DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_h4dac_8)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_h4dac_24)		
	V	CIO_LN1__H4DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_h4dac_8)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_h4dac_24)		
					
