DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_HIP_ACIOPHY_CMNCMNVOLT	F_HardIP_ACIOPHY_CMNCMNVOLT_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_N_Flag,F_HardIP_ACIOPHY_CMNCMNVOLT_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag,F_HardIP_ACIOPHY_CMNCMNVOLT_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_H_Flag	OR	481	36	Fail		T																																																																															
	Bin_HIP_ACIOPHY_TXTIMPMEAS	F_HardIP_ACIOPHY_TXTIMPMEAS_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag,F_HardIP_ACIOPHY_TXTIMPMEAS_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_L_Flag,F_HardIP_ACIOPHY_TXTIMPMEAS_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_H_Flag	OR	482	36	Fail	T																																																																																
	Bin_HIP_ACIOPHY_TXTIMPMEAS	F_HardIP_ACIOPHY_TXTIMPMEAS_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag,F_HardIP_ACIOPHY_TXTIMPMEAS_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_L_Flag,F_HardIP_ACIOPHY_TXTIMPMEAS_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_H_Flag	OR	483	36	Fail			T																																																																														
	Bin_HIP_ACIOPHY_TXTIMPMEAS	F_HardIP_ACIOPHY_TXTIMPMEAS_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag,F_HardIP_ACIOPHY_TXTIMPMEAS_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_L_Flag,F_HardIP_ACIOPHY_TXTIMPMEAS_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas_H_Flag	OR	484	36	Fail		T																																																																															
	Bin_HIP_ACIOPHY_TXHIZLEAK	F_HardIP_ACIOPHY_TXHIZLEAK_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_hizleak_N_Flag,F_HardIP_ACIOPHY_TXHIZLEAK_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_hizleak_L_Flag,F_HardIP_ACIOPHY_TXHIZLEAK_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_hizleak_H_Flag	OR	485	36	Fail	T																																																																																
	Bin_HIP_ACIOPHY_TXHIZLEAK	F_HardIP_ACIOPHY_TXHIZLEAK_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_hizleak_N_Flag,F_HardIP_ACIOPHY_TXHIZLEAK_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_hizleak_L_Flag,F_HardIP_ACIOPHY_TXHIZLEAK_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_hizleak_H_Flag	OR	486	36	Fail			T																																																																														
	Bin_HIP_ACIOPHY_TXHIZLEAK	F_HardIP_ACIOPHY_TXHIZLEAK_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_hizleak_N_Flag,F_HardIP_ACIOPHY_TXHIZLEAK_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_hizleak_L_Flag,F_HardIP_ACIOPHY_TXHIZLEAK_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_hizleak_H_Flag	OR	487	36	Fail		T																																																																															
	Bin_HIP_ACIOPHY_TXTXSWING	F_HardIP_ACIOPHY_TXTXSWING_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_N_Flag,F_HardIP_ACIOPHY_TXTXSWING_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_L_Flag,F_HardIP_ACIOPHY_TXTXSWING_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_H_Flag	OR	488	36	Fail	T																																																																																
	Bin_HIP_ACIOPHY_TXTXSWING	F_HardIP_ACIOPHY_TXTXSWING_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_N_Flag,F_HardIP_ACIOPHY_TXTXSWING_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_L_Flag,F_HardIP_ACIOPHY_TXTXSWING_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_H_Flag	OR	489	36	Fail			T																																																																														
	Bin_HIP_ACIOPHY_TXTXSWING	F_HardIP_ACIOPHY_TXTXSWING_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_N_Flag,F_HardIP_ACIOPHY_TXTXSWING_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_L_Flag,F_HardIP_ACIOPHY_TXTXSWING_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing_H_Flag	OR	490	36	Fail		T																																																																															
	Bin_HIP_ACIOPHY_TXCIOFREQ	F_HardIP_ACIOPHY_TXCIOFREQ_pp_brna0_s_fulp_an_citx_mea_jtg_frq_allfrv_si_tx_ciofreq_N_Flag,F_HardIP_ACIOPHY_TXCIOFREQ_pp_brna0_s_fulp_an_citx_mea_jtg_frq_allfrv_si_tx_ciofreq_L_Flag,F_HardIP_ACIOPHY_TXCIOFREQ_pp_brna0_s_fulp_an_citx_mea_jtg_frq_allfrv_si_tx_ciofreq_H_Flag	OR	491	36	Fail	T																																																																																
	Bin_HIP_ACIOPHY_TXCIOFREQ	F_HardIP_ACIOPHY_TXCIOFREQ_pp_brna0_s_fulp_an_citx_mea_jtg_frq_allfrv_si_tx_ciofreq_N_Flag,F_HardIP_ACIOPHY_TXCIOFREQ_pp_brna0_s_fulp_an_citx_mea_jtg_frq_allfrv_si_tx_ciofreq_L_Flag,F_HardIP_ACIOPHY_TXCIOFREQ_pp_brna0_s_fulp_an_citx_mea_jtg_frq_allfrv_si_tx_ciofreq_H_Flag	OR	492	36	Fail			T																																																																														
	Bin_HIP_ACIOPHY_TXCIOFREQ	F_HardIP_ACIOPHY_TXCIOFREQ_pp_brna0_s_fulp_an_citx_mea_jtg_frq_allfrv_si_tx_ciofreq_N_Flag,F_HardIP_ACIOPHY_TXCIOFREQ_pp_brna0_s_fulp_an_citx_mea_jtg_frq_allfrv_si_tx_ciofreq_L_Flag,F_HardIP_ACIOPHY_TXCIOFREQ_pp_brna0_s_fulp_an_citx_mea_jtg_frq_allfrv_si_tx_ciofreq_H_Flag	OR	493	36	Fail		T																																																																															
	Bin_HIP_ACIOPHY_TXRXDET	F_HardIP_ACIOPHY_TXRXDET_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet_N_Flag,F_HardIP_ACIOPHY_TXRXDET_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet_L_Flag,F_HardIP_ACIOPHY_TXRXDET_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet_H_Flag	OR	494	36	Fail	T																																																																																
	Bin_HIP_ACIOPHY_TXRXDET	F_HardIP_ACIOPHY_TXRXDET_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet_N_Flag,F_HardIP_ACIOPHY_TXRXDET_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet_L_Flag,F_HardIP_ACIOPHY_TXRXDET_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet_H_Flag	OR	495	36	Fail			T																																																																														
	Bin_HIP_ACIOPHY_TXRXDET	F_HardIP_ACIOPHY_TXRXDET_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet_N_Flag,F_HardIP_ACIOPHY_TXRXDET_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet_L_Flag,F_HardIP_ACIOPHY_TXRXDET_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet_H_Flag	OR	496	36	Fail		T																																																																															
	Bin_HIP_ACIOPHY_TXCMFC	F_HardIP_ACIOPHY_TXCMFC_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_N_Flag,F_HardIP_ACIOPHY_TXCMFC_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag,F_HardIP_ACIOPHY_TXCMFC_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_H_Flag	OR	497	36	Fail	T																																																																																
	Bin_HIP_ACIOPHY_TXCMFC	F_HardIP_ACIOPHY_TXCMFC_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_N_Flag,F_HardIP_ACIOPHY_TXCMFC_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag,F_HardIP_ACIOPHY_TXCMFC_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_H_Flag	OR	498	36	Fail			T																																																																														
	Bin_HIP_ACIOPHY_TXCMFC	F_HardIP_ACIOPHY_TXCMFC_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_N_Flag,F_HardIP_ACIOPHY_TXCMFC_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag,F_HardIP_ACIOPHY_TXCMFC_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_H_Flag	OR	499	36	Fail		T																																																																															
	Bin_HIP_ACIOPHY_RXRIMPMEAS	F_HardIP_ACIOPHY_RXRIMPMEAS_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_N_Flag,F_HardIP_ACIOPHY_RXRIMPMEAS_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_L_Flag,F_HardIP_ACIOPHY_RXRIMPMEAS_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_H_Flag	OR	500	36	Fail	T																																																																																
	Bin_HIP_ACIOPHY_RXRIMPMEAS	F_HardIP_ACIOPHY_RXRIMPMEAS_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_N_Flag,F_HardIP_ACIOPHY_RXRIMPMEAS_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_L_Flag,F_HardIP_ACIOPHY_RXRIMPMEAS_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_H_Flag	OR	501	36	Fail			T																																																																														
	Bin_HIP_ACIOPHY_RXRIMPMEAS	F_HardIP_ACIOPHY_RXRIMPMEAS_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_N_Flag,F_HardIP_ACIOPHY_RXRIMPMEAS_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_L_Flag,F_HardIP_ACIOPHY_RXRIMPMEAS_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_H_Flag	OR	502	36	Fail		T																																																																															
	Bin_HIP_ACIOPHY_RXEIHILO	F_HardIP_ACIOPHY_RXEIHILO_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_N_Flag,F_HardIP_ACIOPHY_RXEIHILO_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_L_Flag,F_HardIP_ACIOPHY_RXEIHILO_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_H_Flag	OR	503	36	Fail	T																																																																																
	Bin_HIP_ACIOPHY_RXEIHILO	F_HardIP_ACIOPHY_RXEIHILO_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_N_Flag,F_HardIP_ACIOPHY_RXEIHILO_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_L_Flag,F_HardIP_ACIOPHY_RXEIHILO_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_H_Flag	OR	504	36	Fail			T																																																																														
	Bin_HIP_ACIOPHY_RXEIHILO	F_HardIP_ACIOPHY_RXEIHILO_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_N_Flag,F_HardIP_ACIOPHY_RXEIHILO_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_L_Flag,F_HardIP_ACIOPHY_RXEIHILO_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_H_Flag	OR	505	36	Fail		T																																																																															
	Bin_HIP_ACIOPHY_RXTXDPFREQ	F_HardIP_ACIOPHY_RXTXDPFREQ_pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq_N_Flag,F_HardIP_ACIOPHY_RXTXDPFREQ_pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq_L_Flag,F_HardIP_ACIOPHY_RXTXDPFREQ_pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq_H_Flag	OR	506	36	Fail	T																																																																																
	Bin_HIP_ACIOPHY_RXTXDPFREQ	F_HardIP_ACIOPHY_RXTXDPFREQ_pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq_N_Flag,F_HardIP_ACIOPHY_RXTXDPFREQ_pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq_L_Flag,F_HardIP_ACIOPHY_RXTXDPFREQ_pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq_H_Flag	OR	507	36	Fail			T																																																																														
	Bin_HIP_ACIOPHY_RXTXDPFREQ	F_HardIP_ACIOPHY_RXTXDPFREQ_pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq_N_Flag,F_HardIP_ACIOPHY_RXTXDPFREQ_pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq_L_Flag,F_HardIP_ACIOPHY_RXTXDPFREQ_pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq_H_Flag	OR	508	36	Fail		T																																																																															
	Bin_HIP_ACIOPHY_ELBUSBG1DP2	F_HardIP_ACIOPHY_ELBUSBG1DP2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2_N_Flag,F_HardIP_ACIOPHY_ELBUSBG1DP2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2_L_Flag,F_HardIP_ACIOPHY_ELBUSBG1DP2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2_H_Flag	OR	509	36	Fail	T																																																																																
	Bin_HIP_ACIOPHY_ELBUSBG1DP2	F_HardIP_ACIOPHY_ELBUSBG1DP2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2_N_Flag,F_HardIP_ACIOPHY_ELBUSBG1DP2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2_L_Flag,F_HardIP_ACIOPHY_ELBUSBG1DP2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2_H_Flag	OR	510	36	Fail			T																																																																														
	Bin_HIP_ACIOPHY_ELBUSBG1DP2	F_HardIP_ACIOPHY_ELBUSBG1DP2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2_N_Flag,F_HardIP_ACIOPHY_ELBUSBG1DP2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2_L_Flag,F_HardIP_ACIOPHY_ELBUSBG1DP2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2_H_Flag	OR	511	36	Fail		T																																																																															
	Bin_HIP_ACIOPHY_ELBDP2USBG1	F_HardIP_ACIOPHY_ELBDP2USBG1_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1_N_Flag,F_HardIP_ACIOPHY_ELBDP2USBG1_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1_L_Flag,F_HardIP_ACIOPHY_ELBDP2USBG1_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1_H_Flag	OR	512	36	Fail	T																																																																																
	Bin_HIP_ACIOPHY_ELBDP2USBG1	F_HardIP_ACIOPHY_ELBDP2USBG1_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1_N_Flag,F_HardIP_ACIOPHY_ELBDP2USBG1_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1_L_Flag,F_HardIP_ACIOPHY_ELBDP2USBG1_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1_H_Flag	OR	513	36	Fail			T																																																																														
	Bin_HIP_ACIOPHY_ELBDP2USBG1	F_HardIP_ACIOPHY_ELBDP2USBG1_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1_N_Flag,F_HardIP_ACIOPHY_ELBDP2USBG1_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1_L_Flag,F_HardIP_ACIOPHY_ELBDP2USBG1_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1_H_Flag	OR	514	36	Fail		T																																																																															
	Bin_HIP_ACIOPHY_ELBUSBG2DP3	F_HardIP_ACIOPHY_ELBUSBG2DP3_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_N_Flag,F_HardIP_ACIOPHY_ELBUSBG2DP3_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_L_Flag,F_HardIP_ACIOPHY_ELBUSBG2DP3_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_H_Flag	OR	515	36	Fail	T																																																																																
	Bin_HIP_ACIOPHY_ELBUSBG2DP3	F_HardIP_ACIOPHY_ELBUSBG2DP3_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_N_Flag,F_HardIP_ACIOPHY_ELBUSBG2DP3_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_L_Flag,F_HardIP_ACIOPHY_ELBUSBG2DP3_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_H_Flag	OR	516	36	Fail			T																																																																														
	Bin_HIP_ACIOPHY_ELBUSBG2DP3	F_HardIP_ACIOPHY_ELBUSBG2DP3_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_N_Flag,F_HardIP_ACIOPHY_ELBUSBG2DP3_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_L_Flag,F_HardIP_ACIOPHY_ELBUSBG2DP3_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_H_Flag	OR	517	36	Fail		T																																																																															
	Bin_HIP_ACIOPHY_ELBDP3USBG2	F_HardIP_ACIOPHY_ELBDP3USBG2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_N_Flag,F_HardIP_ACIOPHY_ELBDP3USBG2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_L_Flag,F_HardIP_ACIOPHY_ELBDP3USBG2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_H_Flag	OR	518	36	Fail	T																																																																																
	Bin_HIP_ACIOPHY_ELBDP3USBG2	F_HardIP_ACIOPHY_ELBDP3USBG2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_N_Flag,F_HardIP_ACIOPHY_ELBDP3USBG2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_L_Flag,F_HardIP_ACIOPHY_ELBDP3USBG2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_H_Flag	OR	519	36	Fail			T																																																																														
