DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Comment
	CONTI_MONITOR_2		I/O	16.f316	
	CONTI_MONITOR_2_1		I/O	16.f318	
	CONTI_MONITOR_3		I/O	16.n310	
	CONTI_MONITOR_3_1		I/O	16.h312	
	CONTI_MONITOR_4		I/O	16.r310	
	CONTI_MONITOR_4_1		I/O	16.n312	
	CONTI_MONITOR_5		I/O	16.t310	
	CONTI_MONITOR_5_1		I/O	16.x310	
	CONTI_MONITOR_6		I/O	16.f310	
	CONTI_MONITOR_6_1		I/O	16.f312	
	CONTI_MONITOR_7		I/O	16.f320	
	CONTI_MONITOR_7_1		I/O	16.n318	
	CONTI_MONITOR_8		I/O	16.b312	
	CONTI_MONITOR_8_1		I/O	16.b316	
	CONTI_MONITOR_9		I/O	16.n316	
	CONTI_MONITOR_9_1		I/O	16.k316	
	DBG_GPIO_CROSS_PWR		N/C		
	DBG_INT_SCL_SDA_PWR		N/C		
	DBG_PROBE_VALID		I/O	4.d410	
	DBG_USB_ED_N		I/O	16.d406	
	DBG_USB_ED_P		I/O	16.f406	
	DBG_USB_RESREF		I/O	16.f304	
	DDR00_01_RESET_N		I/O	4.d414	
	DDR00_01_RET_N		I/O	16.r306	
	DDR00_01_RREF		DCVI	18.e315.j315	
	DDR00_01_RREF_IO		I/O	16.k304	
	DDR00_01_SYS_ALIVE		I/O	4.x408	
	DDR00_01_ZQ		N/C		
	DDR00_CA0		I/O	4.f316	
	DDR00_CA1		I/O	4.n306	
	DDR00_CA2		I/O	4.d312	
	DDR00_CA3		I/O	4.k304	
	DDR00_CA4		I/O	8.f418	
	DDR00_CA5		I/O	8.d422	
	DDR00_CA6		I/O	8.x418	
	DDR00_CK_C		I/O	8.ab420	
	DDR00_CK_T		I/O	8.ab422	
	DDR00_CS0		I/O	8.h416	
	DDR00_DMI0		I/O	8.n312	
	DDR00_DMI1		I/O	8.f312	
	DDR00_DQ0		I/O	8.t322	
	DDR00_DQ1		I/O	8.z316	
	DDR00_DQ10		I/O	16.k422	
	DDR00_DQ11		I/O	8.b302	
	DDR00_DQ12		I/O	8.h302	
	DDR00_DQ13		I/O	8.h318	
	DDR00_DQ14		I/O	16.t420	
	DDR00_DQ15		I/O	8.k306	
	DDR00_DQ2		I/O	8.r318	
	DDR00_DQ3		I/O	8.t318	
	DDR00_DQ4		I/O	8.k314	
	DDR00_DQ5		I/O	8.k316	
	DDR00_DQ6		I/O	8.z318	
	DDR00_DQ7		I/O	8.k322	
	DDR00_DQ8		I/O	16.r420	
	DDR00_DQ9		I/O	16.k408	
	DDR00_RDQS_C0		I/O	8.x310	
	DDR00_RDQS_C1		I/O	8.d316	
	DDR00_RDQS_T0		I/O	8.x308	
	DDR00_RDQS_T1		I/O	8.d314	
	DDR00_WCK_C0		I/O	8.r306	
	DDR00_WCK_C1		I/O	8.f316	
	DDR00_WCK_T0		I/O	8.r304	
	DDR00_WCK_T1		I/O	8.f314	
	DDR01_CA0		I/O	8.z410	
	DDR01_CA1		I/O	8.x404	
	DDR01_CA2		I/O	8.f412	
	DDR01_CA3		I/O	16.d308	
	DDR01_CA4		I/O	16.d310	
	DDR01_CA5		I/O	16.ab306	
	DDR01_CA6		I/O	16.z306	
	DDR01_CK_C		I/O	8.ad322	
	DDR01_CK_T		I/O	8.ad320	
	DDR01_CS0		I/O	16.ad304	
	DDR01_DMI0		I/O	16.z310	
	DDR01_DMI1		I/O	4.k410	
	DDR01_DQ0		I/O	4.h406	
	DDR01_DQ1		I/O	16.d302	
	DDR01_DQ10		I/O	4.t404	
	DDR01_DQ11		I/O	4.h412	
	DDR01_DQ12		I/O	4.b408	
	DDR01_DQ13		I/O	4.x410	
	DDR01_DQ14		I/O	4.x412	
	DDR01_DQ15		I/O	4.z410	
	DDR01_DQ2		I/O	4.f410	
	DDR01_DQ3		I/O	4.n406	
	DDR01_DQ4		I/O	16.n308	
	DDR01_DQ5		I/O	16.ad314	
	DDR01_DQ6		I/O	16.h308	
	DDR01_DQ7		I/O	16.t306	
	DDR01_DQ8		I/O	4.ad302	
	DDR01_DQ9		I/O	4.r404	
	DDR01_RDQS_C0		I/O	4.d406	
	DDR01_RDQS_C1		I/O	4.n402	
	DDR01_RDQS_T0		I/O	4.f406	
	DDR01_RDQS_T1		I/O	4.n404	
	DDR01_WCK_C0		I/O	4.ad402	
	DDR01_WCK_C1		I/O	4.z404	
	DDR01_WCK_T0		I/O	4.ad404	
	DDR01_WCK_T1		I/O	4.z406	
	DDR02_03_RESET_N		I/O	4.t414	
	DDR02_03_RET_N		I/O	4.x414	
	DDR02_03_RREF		DCVI	18.s312.j315	
	DDR02_03_RREF_IO		I/O	16.t308	
	DDR02_03_SYS_ALIVE		I/O	4.t416	
	DDR02_03_ZQ		N/C		
	DDR02_CA0		I/O	16.d412	
	DDR02_CA1		I/O	16.h414	
	DDR02_CA2		I/O	16.f412	
	DDR02_CA3		I/O	16.k414	
	DDR02_CA4		I/O	16.t406	
	DDR02_CA5		I/O	16.x408	
	DDR02_CA6		I/O	16.t408	
	DDR02_CK_C		I/O	16.k406	
	DDR02_CK_T		I/O	16.n406	
	DDR02_CS0		I/O	16.t402	
	DDR02_DMI0		I/O	16.b420	
	DDR02_DMI1		I/O	16.x422	
	DDR02_DQ0		I/O	8.z322	
	DDR02_DQ1		I/O	8.z320	
	DDR02_DQ10		I/O	16.z414	
	DDR02_DQ11		I/O	16.ab418	
	DDR02_DQ12		I/O	16.h422	
	DDR02_DQ13		I/O	8.b306	
	DDR02_DQ14		I/O	16.x420	
	DDR02_DQ15		I/O	8.b304	
	DDR02_DQ2		I/O	16.b422	
	DDR02_DQ3		I/O	8.b316	
	DDR02_DQ4		I/O	16.x418	
	DDR02_DQ5		I/O	16.h416	
	DDR02_DQ6		I/O	16.d422	
	DDR02_DQ7		I/O	16.t416	
	DDR02_DQ8		I/O	16.k416	
	DDR02_DQ9		I/O	16.r416	
	DDR02_RDQS_C0		I/O	8.b312	
	DDR02_RDQS_C1		I/O	16.n418	
	DDR02_RDQS_T0		I/O	8.b310	
	DDR02_RDQS_T1		I/O	16.n420	
	DDR02_WCK_C0		I/O	16.f418	
	DDR02_WCK_C1		I/O	8.d322	
	DDR02_WCK_T0		I/O	16.f420	
	DDR02_WCK_T1		I/O	8.d320	
	DDR03_CA0		I/O	8.z406	
	DDR03_CA1		I/O	8.r406	
	DDR03_CA2		I/O	8.z404	
	DDR03_CA3		I/O	8.r322	
	DDR03_CA4		I/O	8.n318	
	DDR03_CA5		I/O	8.ab318	
	DDR03_CA6		I/O	8.t320	
	DDR03_CK_C		I/O	8.ad402	
	DDR03_CK_T		I/O	8.ad404	
	DDR03_CS0		I/O	8.ad302	
	DDR03_DMI0		I/O	8.ad310	
	DDR03_DMI1		I/O	4.k416	
	DDR03_DQ0		I/O	4.d308	
	DDR03_DQ1		I/O	8.k422	
	DDR03_DQ10		I/O	4.t410	
	DDR03_DQ11		I/O	4.ad422	
	DDR03_DQ12		I/O	4.n416	
	DDR03_DQ13		I/O	4.b418	
	DDR03_DQ14		I/O	4.d416	
	DDR03_DQ15		I/O	4.n420	
	DDR03_DQ2		I/O	4.b306	
	DDR03_DQ3		I/O	4.f318	
	DDR03_DQ4		I/O	8.ab308	
	DDR03_DQ5		I/O	8.ad308	
	DDR03_DQ6		I/O	8.ad312	
	DDR03_DQ7		I/O	8.ab310	
	DDR03_DQ8		I/O	4.t422	
	DDR03_DQ9		I/O	4.f420	
	DDR03_RDQS_C0		I/O	8.x420	
	DDR03_RDQS_C1		I/O	4.k412	
	DDR03_RDQS_T0		I/O	8.x422	
	DDR03_RDQS_T1		I/O	4.n412	
	DDR03_WCK_C0		I/O	8.z414	
	DDR03_WCK_C1		I/O	4.ad412	
	DDR03_WCK_T0		I/O	8.z416	
	DDR03_WCK_T1		I/O	4.ad414	
	DDR04_05_RESET_N		I/O	4.h302	
	DDR04_05_RET_N		I/O	4.f306	
	DDR04_05_RREF		DCVI	18.k315.j315	
	DDR04_05_RREF_IO		I/O	16.n304	
	DDR04_05_SYS_ALIVE		I/O	4.f314	
	DDR04_05_ZQ		N/C		
	DDR04_CA0		I/O	16.d418	
	DDR04_CA1		I/O	16.d420	
	DDR04_CA2		I/O	16.b416	
	DDR04_CA3		I/O	16.d414	
	DDR04_CA4		I/O	16.h420	
	DDR04_CA5		I/O	8.f404	
	DDR04_CA6		I/O	8.b404	
	DDR04_CK_C		I/O	16.ab420	
	DDR04_CK_T		I/O	16.ab422	
	DDR04_CS0		I/O	16.k420	
	DDR04_DMI0		I/O	8.ab312	
	DDR04_DMI1		I/O	8.n316	
	DDR04_DQ0		I/O	8.k308	
	DDR04_DQ1		I/O	8.n306	
	DDR04_DQ10		I/O	8.n314	
	DDR04_DQ11		I/O	8.f408	
	DDR04_DQ12		I/O	8.k320	
	DDR04_DQ13		I/O	8.k318	
	DDR04_DQ14		I/O	8.r320	
	DDR04_DQ15		I/O	8.n320	
	DDR04_DQ2		I/O	8.n302	
	DDR04_DQ3		I/O	8.r312	
	DDR04_DQ4		I/O	8.z308	
	DDR04_DQ5		I/O	8.ab304	
	DDR04_DQ6		I/O	8.x306	
	DDR04_DQ7		I/O	8.z310	
	DDR04_DQ8		I/O	8.f406	
	DDR04_DQ9		I/O	8.d404	
	DDR04_RDQS_C0		I/O	8.t304	
	DDR04_RDQS_C1		I/O	8.x314	
	DDR04_RDQS_T0		I/O	8.t302	
	DDR04_RDQS_T1		I/O	8.x312	
	DDR04_WCK_C0		I/O	8.x304	
	DDR04_WCK_C1		I/O	8.t310	
	DDR04_WCK_T0		I/O	8.x302	
	DDR04_WCK_T1		I/O	8.t308	
	DDR05_CA0		I/O	8.b320	
	DDR05_CA1		I/O	8.b322	
	DDR05_CA2		I/O	8.k310	
	DDR05_CA3		I/O	8.r316	
	DDR05_CA4		I/O	8.x322	
	DDR05_CA5		I/O	8.x320	
	DDR05_CA6		I/O	8.t312	
	DDR05_CK_C		I/O	8.h308	
	DDR05_CK_T		I/O	8.h306	
	DDR05_CS0		I/O	8.n310	
	DDR05_DMI0		I/O	4.ab410	
	DDR05_DMI1		I/O	8.x412	
	DDR05_DQ0		I/O	4.z312	
	DDR05_DQ1		I/O	4.t302	
	DDR05_DQ10		I/O	4.b422	
	DDR05_DQ11		I/O	4.b404	
	DDR05_DQ12		I/O	8.r410	
	DDR05_DQ13		I/O	8.k414	
	DDR05_DQ14		I/O	8.r408	
	DDR05_DQ15		I/O	8.d412	
	DDR05_DQ2		I/O	4.ad306	
	DDR05_DQ3		I/O	4.ab404	
	DDR05_DQ4		I/O	4.r406	
	DDR05_DQ5		I/O	4.r408	
	DDR05_DQ6		I/O	4.ad410	
	DDR05_DQ7		I/O	4.h408	
	DDR05_DQ8		I/O	4.b416	
	DDR05_DQ9		I/O	4.b302	
	DDR05_RDQS_C0		I/O	4.x402	
	DDR05_RDQS_C1		I/O	8.t414	
	DDR05_RDQS_T0		I/O	4.x404	
	DDR05_RDQS_T1		I/O	8.t416	
	DDR05_WCK_C0		I/O	4.ab406	
	DDR05_WCK_C1		I/O	8.ab414	
	DDR05_WCK_T0		I/O	4.ad406	
	DDR05_WCK_T1		I/O	8.ab416	
	DFU_STATUS		I/O	8.k404	
	DIE_CORNER_DC_NE		I/O	16.k306	
	DIE_CORNER_DC_NW		I/O	16.b308	
	DIE_CORNER_DC_SE		I/O	16.f308	
	DIE_CORNER_DC_SW		I/O	16.d306	
	DISP_EXT_HPD		I/O	8.ad410	
	DISP_HPD		I/O	4.r306	
	DISP_I2C0_SCL		I/O	16.ab410	
	DISP_I2C0_SDA		I/O	16.ad410	
	DISP_I2C1_SCL		I/O	16.r418	
	DISP_I2C1_SDA		I/O	16.r422	
	DISP_PANICB		I/O	4.z310	
	DISP_POL		I/O	4.f302	
	DISP_TOUCH_BSYNC0		I/O	8.ab404	
	DISP_TOUCH_BSYNC1		I/O	8.ab314	
	DISP_TOUCH_EB		I/O	8.b418	
	DISPSEC_HPD		I/O	4.h322	
	DISPSEC_I2C0_SCL		I/O	16.r410	
	DISPSEC_I2C0_SDA		I/O	16.r406	
	DISPSEC_I2C1_SCL		I/O	16.x404	
	DISPSEC_I2C1_SDA		I/O	16.x406	
	DISPSEC_PANICB		I/O	4.ab306	
	DISPSEC_POL		I/O	16.ad406	
	DISPSEC_TOUCH_BSYNC0		I/O	4.x406	
	DISPSEC_TOUCH_BSYNC1		I/O	4.n410	
	DISPSEC_TOUCH_EB		I/O	16.z406	
	DSG_BSYNC0		I/O	4.h420	
	DSG_BSYNC1		I/O	4.ad416	
	DSG_BSYNC2		I/O	4.k402	
	DSG_EB		I/O	4.ad420	
	DSG_PROXBOLED		I/O	4.k418	
	DSG_XSYNC		I/O	4.k414	
	DSGSEC_BSYNC0		I/O	4.x304	
	DSGSEC_BSYNC1		I/O	4.t310	
	DSGSEC_BSYNC2		I/O	4.r322	
	DSGSEC_EB		I/O	4.t312	
	DSGSEC_PROXBOLED		I/O	4.r310	
	DSGSEC_XSYNC		I/O	4.ab304	
	FORCE_DFU		I/O	8.z418	
	FPWM0		I/O	8.x410	
	FPWM1		I/O	8.n420	
	FPWM2		I/O	8.ab412	
	GP_PCIE_CLKREQ0_L		I/O	16.b314	
	GP_PCIE_CLKREQ1_L		I/O	16.ad312	
	GP_PCIE_PERST0_L		I/O	16.d320	
	GP_PCIE_PERST1_L		I/O	16.z308	
	GP_PCIE_REF_CLK0_N		I/O	16.z408	
	GP_PCIE_REF_CLK0_P		I/O	16.z410	
	GP_PCIE_REF_CLK1_N		I/O	16.z322	
	GP_PCIE_REF_CLK1_P		I/O	16.z320	
	GP_PCIE_RX0_N		I/O	4.d304	
	GP_PCIE_RX0_P		I/O	4.d302	
	GP_PCIE_RX1_N		I/O	8.h316	
	GP_PCIE_RX1_P		I/O	8.h314	
	GP_PCIE_TX0_N		I/O	4.k420	
	GP_PCIE_TX0_P		I/O	4.k422	
	GP_PCIE_TX1_N		I/O	8.k304	
	GP_PCIE_TX1_P		I/O	8.k302	
	GPIO0		I/O	16.x306	
	GPIO1		I/O	16.k320	
	GPIO10		I/O	16.ab320	
	GPIO11		I/O	8.b422	
	GPIO12		I/O	16.x312	
	GPIO13		I/O	16.h310	
	GPIO14		I/O	16.t320	
	GPIO15		I/O	8.n416	
	GPIO16		I/O	8.ab410	
	GPIO17		I/O	8.d410	
	GPIO18		I/O	8.f420	
	GPIO19		I/O	8.ad418	
	GPIO2		I/O	8.d312	
	GPIO20		I/O	4.ab412	
	GPIO21		I/O	4.n302	
	GPIO22		I/O	8.ad306	
	GPIO23		I/O	8.n410	
	GPIO24		I/O	8.r422	
	GPIO25		I/O	8.f416	
	GPIO3		I/O	8.f410	
	GPIO4		I/O	8.z314	
	GPIO5		I/O	8.ad422	
	GPIO6		I/O	16.r304	
	GPIO7		I/O	16.z314	
	GPIO8		I/O	16.z304	
	GPIO9		I/O	16.x302	
	HOLD_RESET		I/O	16.b304	
	I2C0_SCL		I/O	16.x416	
	I2C0_SDA		I/O	16.x414	
	I2C1_SCL		I/O	16.b410	
	I2C1_SDA		I/O	8.b314	
	I2C2_SCL		I/O	8.b308	
	I2C2_SDA		I/O	16.ad416	
	I2C3_SCL		I/O	16.h410	
	I2C3_SDA		I/O	16.t418	
	I2C4_SCL		I/O	8.d318	
	I2C4_SDA		I/O	16.x412	
	ISP_GPIO_0		I/O	16.ad306	
	ISP_GPIO_1		I/O	16.ab314	
	ISP_GPIO_2		I/O	16.ad302	
	ISP_GPIO_3		I/O	16.t314	
	ISP_I2C0_SCL		I/O	16.r414	
	ISP_I2C0_SDA		I/O	8.n412	
	ISP_I2C1_SCL		I/O	8.k416	
	ISP_I2C1_SDA		I/O	16.d416	
	ISP_SPMI0_SCLK		I/O	16.b414	
	ISP_SPMI0_SDATA		I/O	16.ab414	
	ISP_SPMI1_SCLK		I/O	16.z412	
	ISP_SPMI1_SDATA		I/O	16.ab406	
	JTAG_PWR		DCVS	22.k303	
	JTAG_SEL		I/O	8.f310	
	JTAG_TCK		I/O	8.d310	
	JTAG_TDI		I/O	8.f308	
	JTAG_TDO		I/O	8.f302	
	JTAG_TMS		I/O	8.d308	
	JTAG_TRSTN		I/O	8.f304	
	K1		Utility	24.m202	
	K100		Utility	24.j302	
	K101		Utility	24.s304	
	K102		Utility	24.w304	
	K103		Utility	24.n304	
	K104		Utility	24.s311	
	K105		Utility	24.e302	
	K11		Utility	24.s209	
	K110		Utility	24.r204	
	K111		Utility	24.p202	
	K12		Utility	24.p209	
	K129		N/C		
	K13		Utility	24.w209	
	K130		N/C		
	K14		Utility	24.k304	
	K15		Utility	24.g302	
	K16		Utility	24.s309	
	K17		Utility	24.p309	
	K18		Utility	24.w302	
	K19		Utility	24.m302	
	K20		Utility	24.f202	
	K21		Utility	24.n309	
	K22		Utility	24.r202	
	K23		Utility	24.n202	
	K24		Utility	24.p204	
	K25		Utility	24.t202	
	K26		Utility	24.w307	
	K27		Utility	24.s307	
	K28		Utility	24.p311	
	K29		Utility	24.w311	
	K30		Utility	24.p207	
	K31		Utility	24.k202	
	K32		Utility	24.k309	
	K33		Utility	24.h202	
	K34		Utility	24.s204	
	K35		Utility	24.w204	
	K36		Utility	24.s207	
	K37		Utility	24.w207	
	K38		Utility	24.m311	
	K39		Utility	24.j311	
	K40		Utility	24.e311	
	K41		Utility	24.g311	
	K46		Utility	24.f207	
	K47		Utility	24.h207	
	K48		Utility	24.n209	
	K49		Utility	24.k209	
	K50		Utility	24.h209	
	K51		Utility	24.e211	
	K52		Utility	24.h204	
	K53		Utility	24.e209	
	K54		Utility	24.g209	
	K55		Utility	24.g211	
	K56		Utility	24.e304	
	K57		Utility	24.s211	
	K58		Utility	24.g202	
	K59		Utility	24.t204	
	K60		Utility	24.j202	
	K61		Utility	24.s202	
	K66		Utility	24.p302	
	K67		Utility	24.s302	
	K68		Utility	24.n204	
	K69		Utility	24.p304	
	K70		Utility	24.j204	
	K71		Utility	24.k204	
	K72		Utility	24.m204	
	K73		Utility	24.w202	
	K74		Utility	24.w211	
	K75		Utility	24.w309	
	K76		Utility	24.f204	
	K81		N/C		
	K82		N/C		
	K83		N/C		
	K84		N/C		
	K85		N/C		
	K86		N/C		
	KIS_TO_PMU_REQUEST_DFU		I/O	8.n418	
	KIS_TO_PMU_RESET		I/O	8.k402	
	LP5_IN_RESET_L		N/C		
	LPDPRX_AUX_D0_P		I/O	4.r304	
	LPDPRX_AUX_D1_P		I/O	8.z312	
	LPDPRX_AUX_D10_P		I/O	16.h304	
	LPDPRX_AUX_D11_P		I/O	4.ab416	
	LPDPRX_AUX_D12_P		I/O	4.k406	
	LPDPRX_AUX_D2_P		I/O	16.x308	
	LPDPRX_AUX_D3_P		I/O	16.f408	
	LPDPRX_AUX_D4_P		I/O	4.d404	
	LPDPRX_AUX_D5_P		I/O	16.x304	
	LPDPRX_AUX_D6_P		I/O	4.r308	
	LPDPRX_AUX_D7_P		I/O	8.d416	
	LPDPRX_AUX_D8_P		I/O	16.b408	
	LPDPRX_AUX_D9_P		I/O	8.h418	
	LPDPRX_D0_N		I/O	8.ab322	
	LPDPRX_D0_P		I/O	8.ab320	
	LPDPRX_D1_N		I/O	8.z306	
	LPDPRX_D1_P		I/O	8.z304	
	LPDPRX_D10_N		I/O	4.ab420	
	LPDPRX_D10_P		I/O	4.ab422	
	LPDPRX_D11_N		I/O	8.r310	
	LPDPRX_D11_P		I/O	8.r308	
	LPDPRX_D12_N		I/O	4.b322	
	LPDPRX_D12_P		I/O	4.b320	
	LPDPRX_D2_N		I/O	8.ab406	
	LPDPRX_D2_P		I/O	8.ad406	
	LPDPRX_D3_N		I/O	8.t406	
	LPDPRX_D3_P		I/O	8.x406	
	LPDPRX_D4_N		I/O	4.d412	
	LPDPRX_D4_P		I/O	4.f412	
	LPDPRX_D5_N		I/O	8.ad318	
	LPDPRX_D5_P		I/O	8.ad316	
	LPDPRX_D6_N		I/O	8.x318	
	LPDPRX_D6_P		I/O	8.x316	
	LPDPRX_D7_N		I/O	4.b312	
	LPDPRX_D7_P		I/O	4.b310	
	LPDPRX_D8_N		I/O	4.f310	
	LPDPRX_D8_P		I/O	4.f308	
	LPDPRX_D9_N		I/O	8.t316	
	LPDPRX_D9_P		I/O	8.t314	
	LPDPRX_SW_3_3V		DCVS	22.c313	
	LPDPRX0_RCAL_NEG		I/O	16.k310	
	LPDPRX0_RCAL_POS		I/O	16.k308	
	LPDPRX1_RCAL_NEG		I/O	16.d318	
	LPDPRX1_RCAL_POS		I/O	16.b318	
	LPDPTX_AUX_N		I/O	8.h406	
	LPDPTX_AUX_P		I/O	8.h408	
	LPDPTX_D0_N		I/O	4.k322	
	LPDPTX_D0_P		I/O	4.k320	
	LPDPTX_D1_N		I/O	16.h406	
	LPDPTX_D1_P		I/O	16.h408	
	LPDPTX_D2_N		I/O	8.d306	
	LPDPTX_D2_P		I/O	8.f306	
	LPDPTX_D3_N		I/O	16.t304	
	LPDPTX_D3_P		I/O	16.t302	
	LPDPTX_RCAL_NEG		I/O	16.ab318	
	LPDPTX_RCAL_POS		I/O	16.z318	
	LPDPTX_SEC_AUX_N		I/O	8.h312	
	LPDPTX_SEC_AUX_P		I/O	8.h310	
	LPDPTX_SEC_D0_N		I/O	16.r412	
	LPDPTX_SEC_D0_P		I/O	16.t412	
	LPDPTX_SEC_D1_N		I/O	8.d304	
	LPDPTX_SEC_D1_P		I/O	8.d302	
	LPDPTX_SEC_D2_N		I/O	4.n320	
	LPDPTX_SEC_D2_P		I/O	4.n318	
	LPDPTX_SEC_D3_N		I/O	16.r322	
	LPDPTX_SEC_D3_P		I/O	16.r320	
	LPDPTX_SEC_RCAL_NEG		I/O	16.ad318	
	LPDPTX_SEC_RCAL_POS		I/O	16.ad316	
	MIC_DISABLE_L		I/O	4.x420	
	MIC_DISABLE_WARN_L		I/O	4.x416	
	MTP_FUNC0		I/O	4.ab316	
	MTP_FUNC1		I/O	8.r414	
	MTP_FUNC2		I/O	4.ad318	
	MTP_FUNC3		I/O	8.z408	
	MTP_FUNC4		I/O	4.ad304	
