DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Site 2	Site 3	Site 4	Site 5	Site 6	Site 7	Comment
	DISP_PANICB		I/O	24.4ch110	23.3ch23	24.4ch46	23.3ch87	24.2ch110	23.1ch23	24.2ch46	23.1ch87	
	DISP_POL		I/O	26.4ch117	27.3ch25	26.4ch53	27.3ch89	26.2ch117	27.1ch25	26.2ch53	27.1ch89	
	DISP_TOUCH_BSYNC0		I/O	28.3ch26	29.4ch100	28.3ch90	29.4ch36	28.1ch26	29.2ch100	28.1ch90	29.2ch36	
	DISP_TOUCH_BSYNC1		I/O	26.3ch8	27.4ch100	26.3ch72	27.4ch36	26.1ch8	27.2ch100	26.1ch72	27.2ch36	
	DISP_TOUCH_EB		I/O	26.4ch116	27.3ch24	26.4ch52	27.3ch88	26.2ch116	27.1ch24	26.2ch52	27.1ch88	
	DISPSEC_HPD		I/O	26.3ch33	27.3ch16	26.3ch97	27.3ch80	26.1ch33	27.1ch16	26.1ch97	27.1ch80	
	DISPSEC_I2C0_SCL		I/O	22.3ch43	23.3ch59	22.3ch107	23.3ch123	22.1ch43	23.1ch59	22.1ch107	23.1ch123	
	DISPSEC_I2C0_SDA		I/O	22.3ch42	23.3ch58	22.3ch106	23.3ch122	22.1ch42	23.1ch58	22.1ch106	23.1ch122	
	DISPSEC_I2C1_SCL		I/O	22.4ch87	23.4ch69	22.4ch23	23.4ch5	22.2ch87	23.2ch69	22.2ch23	23.2ch5	
	DISPSEC_I2C1_SDA		I/O	22.4ch86	23.4ch68	22.4ch22	23.4ch4	22.2ch86	23.2ch68	22.2ch22	23.2ch4	
	DISPSEC_PANICB		I/O	24.4ch72	29.4ch65	24.4ch8	29.4ch1	24.2ch72	29.2ch65	24.2ch8	29.2ch1	
	DISPSEC_POL		I/O	26.3ch58	29.3ch42	26.3ch122	29.3ch106	26.1ch58	29.1ch42	26.1ch122	29.1ch106	
	DISPSEC_TOUCH_BSYNC0		I/O	26.3ch10	27.4ch102	26.3ch74	27.4ch38	26.1ch10	27.2ch102	26.1ch74	27.2ch38	
	DISPSEC_TOUCH_BSYNC1		I/O	28.3ch24	29.4ch103	28.3ch88	29.4ch39	28.1ch24	29.2ch103	28.1ch88	29.2ch39	
	DISPSEC_TOUCH_EB		I/O	28.3ch58	29.3ch41	28.3ch122	29.3ch105	28.1ch58	29.1ch41	28.1ch122	29.1ch105	
	DSG_BSYNC0		I/O	24.3ch51	25.4ch127	24.3ch115	25.4ch63	24.1ch51	25.2ch127	24.1ch115	25.2ch63	
	DSG_BSYNC1		I/O	24.3ch1	25.4ch76	24.3ch65	25.4ch12	24.1ch1	25.2ch76	24.1ch65	25.2ch12	
	DSG_BSYNC2		I/O	24.3ch35	25.3ch49	24.3ch99	25.3ch113	24.1ch35	25.1ch49	24.1ch99	25.1ch113	
	DSG_EB		I/O	26.4ch122	29.4ch78	26.4ch58	29.4ch14	26.2ch122	29.2ch78	26.2ch58	29.2ch14	
	DSG_PROXBOLED		I/O	24.4ch92	25.3ch51	24.4ch28	25.3ch115	24.2ch92	25.1ch51	24.2ch28	25.1ch115	
	DSG_XSYNC		I/O	28.3ch49	29.3ch16	28.3ch113	29.3ch80	28.1ch49	29.1ch16	28.1ch113	29.1ch80	
	DSGSEC_BSYNC0		I/O	24.4ch77	25.3ch2	24.4ch13	25.3ch66	24.2ch77	25.1ch2	24.2ch13	25.1ch66	
	DSGSEC_BSYNC1		I/O	24.4ch79	25.3ch1	24.4ch15	25.3ch65	24.2ch79	25.1ch1	24.2ch15	25.1ch65	
	DSGSEC_BSYNC2		I/O	24.3ch49	25.3ch3	24.3ch113	25.3ch67	24.1ch49	25.1ch3	24.1ch113	25.1ch67	
	DSGSEC_EB		I/O	28.4ch109	29.4ch77	28.4ch45	29.4ch13	28.2ch109	29.2ch77	28.2ch45	29.2ch13	
	DSGSEC_PROXBOLED		I/O	24.4ch78	25.3ch0	24.4ch14	25.3ch64	24.2ch78	25.1ch0	24.2ch14	25.1ch64	
	DSGSEC_XSYNC		I/O	22.4ch105	23.4ch105	22.4ch41	23.4ch41	22.2ch105	23.2ch105	22.2ch41	23.2ch41	
	FORCE_DFU		I/O	28.4ch71	27.3ch41	28.4ch7	27.3ch105	28.2ch71	27.1ch41	28.2ch7	27.1ch105	
	FPWM0		I/O	26.3ch59	29.3ch43	26.3ch123	29.3ch107	26.1ch59	29.1ch43	26.1ch123	29.1ch107	
	FPWM1		I/O	26.3ch11	27.4ch103	26.3ch75	27.4ch39	26.1ch11	27.2ch103	26.1ch75	27.2ch39	
	FPWM2		I/O	28.3ch25	29.4ch102	28.3ch89	29.4ch38	28.1ch25	29.2ch102	28.1ch89	29.2ch38	
	GP_PCIE_CLKREQ0_L		I/O	24.4ch118	25.3ch26	24.4ch54	25.3ch90	24.2ch118	25.1ch26	24.2ch54	25.1ch90	
	GP_PCIE_CLKREQ1_L		I/O	24.4ch103	25.3ch9	24.4ch39	25.3ch73	24.2ch103	25.1ch9	24.2ch39	25.1ch73	
	GP_PCIE_PERST0_L		I/O	24.4ch119	25.3ch27	24.4ch55	25.3ch91	24.2ch119	25.1ch27	24.2ch55	25.1ch91	
	GP_PCIE_PERST1_L		I/O	24.4ch102	25.3ch8	24.4ch38	25.3ch72	24.2ch102	25.1ch8	24.2ch38	25.1ch72	
	GP_PCIE_REF_CLK0_N		I/O	28.3ch51	25.3ch13	26.4ch27	25.3ch77	26.2ch91	25.1ch13	26.2ch27	25.1ch77	
	GP_PCIE_REF_CLK0_P		I/O	28.3ch50	25.3ch12	26.4ch26	25.3ch76	26.2ch90	25.1ch12	26.2ch26	25.1ch76	
	GP_PCIE_REF_CLK1_N		I/O	26.4ch91	23.3ch13	22.4ch27	23.3ch77	22.2ch91	23.1ch13	22.2ch27	23.1ch77	
	GP_PCIE_REF_CLK1_P		I/O	26.4ch90	23.3ch12	22.4ch26	23.3ch76	22.2ch90	23.1ch12	22.2ch26	23.1ch76	
	GP_PCIE_RX0_N		I/O	28.3ch37	25.4ch65	28.3ch101	25.4ch1	28.1ch37	25.2ch65	28.1ch101	25.2ch1	
	GP_PCIE_RX0_P		I/O	28.3ch36	25.4ch64	28.3ch100	25.4ch0	28.1ch36	25.2ch64	28.1ch100	25.2ch0	
	GP_PCIE_RX1_N		I/O	24.4ch91	29.3ch61	24.4ch27	29.3ch125	24.2ch91	29.1ch61	24.2ch27	29.1ch125	
	GP_PCIE_RX1_P		I/O	24.4ch90	29.3ch60	24.4ch26	29.3ch124	24.2ch90	29.1ch60	24.2ch26	29.1ch124	
	GP_PCIE_TX0_N		I/O	26.3ch45	29.4ch75	26.3ch109	29.4ch11	26.1ch45	29.2ch75	26.1ch109	29.2ch11	
	GP_PCIE_TX0_P		I/O	26.3ch44	29.4ch74	26.3ch108	29.4ch10	26.1ch44	29.2ch74	26.1ch108	29.2ch10	
	GP_PCIE_TX1_N		I/O	24.3ch45	23.4ch65	24.3ch109	23.4ch1	24.1ch45	23.2ch65	24.1ch109	23.2ch1	
	GP_PCIE_TX1_P		I/O	24.3ch44	23.4ch64	24.3ch108	23.4ch0	24.1ch44	23.2ch64	24.1ch108	23.2ch0	
	GPIO0		I/O	24.4ch87	25.4ch102	24.4ch23	25.4ch38	24.2ch87	25.2ch102	24.2ch23	25.2ch38	
	GPIO1		I/O	24.4ch86	25.3ch10	24.4ch22	25.3ch74	24.2ch86	25.1ch10	24.2ch22	25.1ch74	
	GPIO10		I/O	24.4ch117	25.3ch58	24.4ch53	25.3ch122	24.2ch117	25.1ch58	24.2ch53	25.1ch122	
	GPIO11		I/O	28.4ch68	27.4ch85	28.4ch4	27.4ch21	28.2ch68	27.2ch85	28.2ch4	27.2ch21	
	GPIO12		I/O	24.3ch41	25.4ch101	24.3ch105	25.4ch37	24.1ch41	25.2ch101	24.1ch105	25.2ch37	
	GPIO13		I/O	24.3ch25	25.4ch70	24.3ch89	25.4ch6	24.1ch25	25.2ch70	24.1ch89	25.2ch6	
	GPIO14		I/O	24.4ch84	25.4ch119	24.4ch20	25.4ch55	24.2ch84	25.2ch119	24.2ch20	25.2ch55	
	GPIO15		I/O	26.3ch43	27.4ch68	26.3ch107	27.4ch4	26.1ch43	27.2ch68	26.1ch107	27.2ch4	
	GPIO16		I/O	26.3ch40	27.4ch70	26.3ch104	27.4ch6	26.1ch40	27.2ch70	26.1ch104	27.2ch6	
	GPIO17		I/O	28.3ch41	29.4ch68	28.3ch105	29.4ch4	28.1ch41	29.2ch68	28.1ch105	29.2ch4	
	GPIO18		I/O	28.3ch57	27.4ch84	28.3ch121	27.4ch20	28.1ch57	27.2ch84	28.1ch121	27.2ch20	
	GPIO19		I/O	28.4ch84	29.3ch56	28.4ch20	29.3ch120	28.2ch84	29.1ch56	28.2ch20	29.1ch120	
	GPIO2		I/O	28.3ch59	27.4ch86	28.3ch123	27.4ch22	28.1ch59	27.2ch86	28.1ch123	27.2ch22	
	GPIO20		I/O	26.3ch42	29.4ch69	26.3ch106	29.4ch5	26.1ch42	29.2ch69	26.1ch106	29.2ch5	
	GPIO21		I/O	26.4ch69	29.4ch87	26.4ch5	29.4ch23	26.2ch69	29.2ch87	26.2ch5	29.2ch23	
	GPIO22		I/O	26.3ch9	27.4ch101	26.3ch73	27.4ch37	26.1ch9	27.2ch101	26.1ch73	27.2ch37	
	GPIO23		I/O	26.3ch56	29.4ch86	26.3ch120	29.4ch22	26.1ch56	29.2ch86	26.1ch120	29.2ch22	
	GPIO24		I/O	28.4ch87	29.4ch70	28.4ch23	29.4ch6	28.2ch87	29.2ch70	28.2ch23	29.2ch6	
	GPIO25		I/O	28.4ch69	27.4ch87	28.4ch5	27.4ch23	28.2ch69	27.2ch87	28.2ch5	27.2ch23	
	GPIO3		I/O	28.3ch56	29.3ch40	28.3ch120	29.3ch104	28.1ch56	29.1ch40	28.1ch120	29.1ch104	
	GPIO4		I/O	26.3ch57	29.4ch84	26.3ch121	29.4ch20	26.1ch57	29.2ch84	26.1ch121	29.2ch20	
	GPIO5		I/O	28.4ch103	29.3ch25	28.4ch39	29.3ch89	28.2ch103	29.1ch25	28.2ch39	29.1ch89	
	GPIO6		I/O	24.3ch24	25.4ch68	24.3ch88	25.4ch4	24.1ch24	25.2ch68	24.1ch88	25.2ch4	
	GPIO7		I/O	24.4ch116	29.3ch46	24.4ch52	29.3ch110	24.2ch116	29.1ch46	24.2ch52	29.1ch110	
	GPIO8		I/O	24.3ch8	25.3ch57	24.3ch72	25.3ch121	24.1ch8	25.1ch57	24.1ch72	25.1ch121	
	GPIO9		I/O	24.3ch9	25.3ch59	24.3ch73	25.3ch123	24.1ch9	25.1ch59	24.1ch73	25.1ch123	
	HOLD_RESET		I/O	26.4ch65	29.3ch55	26.4ch1	29.3ch119	26.2ch65	29.1ch55	26.2ch1	29.1ch119	
	I2C0_SCL		I/O	22.3ch14	23.3ch31	22.3ch78	23.3ch95	22.1ch14	23.1ch31	22.1ch78	23.1ch95	
	I2C0_SDA		I/O	22.3ch15	23.3ch30	22.3ch79	23.3ch94	22.1ch15	23.1ch30	22.1ch79	23.1ch94	
	I2C1_SCL		I/O	26.3ch15	27.4ch89	26.3ch79	27.4ch25	26.1ch15	27.2ch89	26.1ch79	27.2ch25	
	I2C1_SDA		I/O	22.4ch113	29.4ch104	22.4ch49	29.4ch40	22.2ch113	29.2ch104	22.2ch49	29.2ch40	
	I2C2_SCL		I/O	24.4ch112	29.4ch105	24.4ch48	29.4ch41	24.2ch112	29.2ch105	24.2ch48	29.2ch41	
	I2C2_SDA		I/O	26.4ch113	27.4ch88	26.4ch49	27.4ch24	26.2ch113	27.2ch88	26.2ch49	27.2ch24	
	I2C3_SCL		I/O	26.3ch6	27.4ch97	26.3ch70	27.4ch33	26.1ch6	27.2ch97	26.1ch70	27.2ch33	
	I2C3_SDA		I/O	28.4ch120	23.4ch96	28.4ch56	23.4ch32	28.2ch120	23.2ch96	28.2ch56	23.2ch32	
	I2C4_SCL		I/O	28.3ch7	27.3ch30	28.3ch71	27.3ch94	28.1ch7	27.1ch30	28.1ch71	27.1ch94	
	I2C4_SDA		I/O	28.4ch105	27.3ch29	28.4ch41	27.3ch93	28.2ch105	27.1ch29	28.2ch41	27.1ch93	
	ISP_GPIO_0		I/O	24.3ch11	25.4ch71	24.3ch75	25.4ch7	24.1ch11	25.2ch71	24.1ch75	25.2ch7	
	ISP_GPIO_1		I/O	24.3ch10	25.4ch69	24.3ch74	25.4ch5	24.1ch10	25.2ch69	24.1ch74	25.2ch5	
	ISP_GPIO_2		I/O	24.3ch26	25.3ch43	24.3ch90	25.3ch107	24.1ch26	25.1ch43	24.1ch90	25.1ch107	
	ISP_GPIO_3		I/O	24.3ch27	25.4ch85	24.3ch91	25.4ch21	24.1ch27	25.2ch85	24.1ch91	25.2ch21	
	ISP_I2C0_SCL		I/O	26.4ch112	25.3ch45	26.4ch48	25.3ch109	26.2ch112	25.1ch45	26.2ch48	25.1ch109	
	ISP_I2C0_SDA		I/O	24.4ch113	29.3ch23	24.4ch49	29.3ch87	24.2ch113	29.1ch23	24.2ch49	29.1ch87	
	ISP_I2C1_SCL		I/O	26.4ch121	29.3ch30	26.4ch57	29.3ch94	26.2ch121	29.1ch30	26.2ch57	29.1ch94	
	ISP_I2C1_SDA		I/O	26.3ch7	27.4ch96	26.3ch71	27.4ch32	26.1ch7	27.2ch96	26.1ch71	27.2ch32	
	ISP_SPMI0_SCLK		I/O	22.4ch112	27.3ch31	22.4ch48	27.3ch95	22.2ch112	27.1ch31	22.2ch48	27.1ch95	
	ISP_SPMI0_SDATA		I/O	28.4ch104	27.3ch38	28.4ch40	27.3ch102	28.2ch104	27.1ch38	28.2ch40	27.1ch102	
	ISP_SPMI1_SCLK		I/O	26.3ch14	27.3ch39	26.3ch78	27.3ch103	26.1ch14	27.1ch39	26.1ch78	27.1ch103	
	ISP_SPMI1_SDATA		I/O	28.4ch121	23.4ch97	28.4ch57	23.4ch33	28.2ch121	23.2ch97	28.2ch57	23.2ch33	
	JTAG_PWR		DCVS	18.1sense30	site0	site0	site0	site0	site0	site0	site0	
	JTAG_SEL		I/O	28.4ch116	29.3ch9	28.4ch52	29.3ch73	28.2ch116	29.1ch9	28.2ch52	29.1ch73	
	JTAG_TCK		I/O	28.4ch112	29.3ch13	28.4ch48	29.3ch77	28.2ch112	29.1ch13	28.2ch48	29.1ch77	
	JTAG_TDI		I/O	28.4ch113	29.3ch12	28.4ch49	29.3ch76	28.2ch113	29.1ch12	28.2ch49	29.1ch76	
	JTAG_TDO		I/O	28.4ch115	29.3ch10	28.4ch51	29.3ch74	28.2ch115	29.1ch10	28.2ch51	29.1ch74	
	JTAG_TMS		I/O	28.4ch114	29.3ch11	28.4ch50	29.3ch75	28.2ch114	29.1ch11	28.2ch50	29.1ch75	
	JTAG_TRSTN		I/O	28.4ch117	29.3ch8	28.4ch53	29.3ch72	28.2ch117	29.1ch8	28.2ch53	29.1ch72	
	K1		N/C									
	K100		Utility	31.util67	site0	site0	site0	31.util137	site4	site4	site4	
	K101		Utility	31.util114	site0	site0	site0	31.util141	site4	site4	site4	
	K102		Utility	31.util72	site0	site0	site0	31.util133	site4	site4	site4	
	K103		Utility	31.util115	site0	site0	site0	31.util131	site4	site4	site4	
	K104		Utility	31.util118	site0	site0	site0	31.util132	site4	site4	site4	
	K105		Utility	31.util66	site0	site0	site0	31.util135	site4	site4	site4	
	K11		N/C									
	K110		Utility	30.util26	31.util111	30.util21	31.util106	30.util113	31.util176	30.util120	31.util173	
	K111		Utility	30.util34	31.util86	30.util23	31.util82	30.util123	31.util181	30.util127	31.util188	
	K12		N/C									
	K129		Utility	30.util24	site0	site0	site0	site0	site0	site0	site0	
	K13		Utility	31.util77	site0	site0	site0	31.util175	site4	site4	site4	
	K130		Utility	30.util18	site0	site0	site0	site0	site0	site0	site0	
	K14		Utility	31.util68	site0	site0	site0	31.util145	site4	site4	site4	
	K15		Utility	31.util64	site0	site0	site0	31.util144	site4	site4	site4	
	K16		Utility	31.util69	site0	site0	site0	31.util136	site4	site4	site4	
	K17		Utility	31.util70	site0	site0	site0	31.util140	site4	site4	site4	
	K18		Utility	31.util65	site0	site0	site0	31.util134	site4	site4	site4	
	K19		Utility	31.util78	site0	site0	site0	31.util138	site4	site4	site4	
	K20		Utility	31.util121	site0	site0	site0	31.util152	site4	site4	site4	
	K21		Utility	31.util124	site0	site0	site0	31.util159	site4	site4	site4	
	K22		Utility	31.util127	site0	site0	site0	31.util168	site4	site4	site4	
	K23		Utility	31.util122	site0	site0	site0	31.util167	site4	site4	site4	
	K24		Utility	31.util126	site0	site0	site0	31.util160	site4	site4	site4	
	K25		Utility	31.util125	site0	site0	site0	31.util161	site4	site4	site4	
	K26		Utility	30.util63	site0	site0	site0	30.util72	site4	site4	site4	
	K27		Utility	30.util62	site0	site0	site0	30.util71	site4	site4	site4	
	K28		Utility	30.util59	site0	site0	site0	30.util75	site4	site4	site4	
	K29		Utility	30.util45	site0	site0	site0	30.util118	site4	site4	site4	
	K30		Utility	30.util12	site0	site0	site0	30.util67	site4	site4	site4	
	K31		Utility	30.util7	site0	site0	site0	30.util70	site4	site4	site4	
	K32		Utility	30.util30	site0	site0	site0	30.util66	site4	site4	site4	
	K33		Utility	30.util31	site0	site0	site0	30.util65	site4	site4	site4	
	K34		Utility	30.util43	site0	site0	site0	30.util89	site4	site4	site4	
	K35		Utility	30.util46	site0	site0	site0	30.util90	site4	site4	site4	
	K36		Utility	30.util32	site0	site0	site0	30.util85	site4	site4	site4	
	K37		Utility	30.util29	site0	site0	site0	30.util86	site4	site4	site4	
	K38		Utility	30.util57	site0	site0	site0	30.util115	site4	site4	site4	
	K39		Utility	30.util47	site0	site0	site0	30.util112	site4	site4	site4	
	K40		Utility	30.util60	site0	site0	site0	30.util68	site4	site4	site4	
	K41		Utility	30.util61	site0	site0	site0	30.util69	site4	site4	site4	
	K46		Utility	31.util113	site0	site0	site0	31.util183	site4	site4	site4	
	K47		Utility	31.util95	site0	site0	site0	31.util184	site4	site4	site4	
	K48		Utility	30.util16	site0	site0	site0	30.util80	site4	site4	site4	
	K49		Utility	30.util15	site0	site0	site0	30.util79	site4	site4	site4	
	K50		Utility	31.util91	site0	site0	site0	31.util179	site4	site4	site4	
	K51		Utility	31.util81	site0	site0	site0	31.util180	site4	site4	site4	
	K52		Utility	30.util0	site0	site0	site0	30.util77	site4	site4	site4	
	K53		Utility	30.util1	site0	site0	site0	30.util76	site4	site4	site4	
	K54		Utility	31.util123	site0	site0	site0	31.util178	site4	site4	site4	
	K55		Utility	31.util112	site0	site0	site0	31.util182	site4	site4	site4	
	K56		Utility	31.util116	site0	site0	site0	31.util128	site4	site4	site4	
	K57		Utility	31.util110	site0	site0	site0	31.util146	site4	site4	site4	
	K58		Utility	30.util13	31.util98	30.util17	31.util88	30.util121	31.util187	30.util117	31.util186	
	K59		Utility	30.util25	31.util108	30.util22	31.util99	30.util116	31.util177	30.util119	31.util158	
	K60		Utility	30.util27	31.util79	30.util35	31.util85	30.util122	31.util185	30.util126	31.util189	
	K61		Utility	30.util20	31.util84	30.util19	31.util83	30.util125	31.util190	30.util124	31.util191	
	K66		Utility	31.util94	site0	site0	site0	31.util171	site4	site4	site4	
	K67		Utility	31.util74	site0	site0	site0	31.util162	site4	site4	site4	
	K68		Utility	31.util107	site0	site0	site0	31.util174	site4	site4	site4	
	K69		Utility	31.util73	site0	site0	site0	31.util155	site4	site4	site4	
	K70		Utility	30.util14	site0	site0	site0	30.util78	site4	site4	site4	
	K71		Utility	30.util11	site0	site0	site0	30.util64	site4	site4	site4	
	K72		Utility	30.util28	site0	site0	site0	30.util82	site4	site4	site4	
	K73		N/C									
	K74		Utility	31.util76	site0	site0	site0	31.util163	site4	site4	site4	
	K75		Utility	31.util117	site0	site0	site0	31.util148	site4	site4	site4	
	K76		Utility	31.util103	site0	site0	site0	31.util147	site4	site4	site4	
	K81		Utility	31.util119	site0	site0	site0	31.util130	site4	site4	site4	
	K82		Utility	31.util120	site0	site0	site0	31.util129	site4	site4	site4	
	K83		Utility	31.util71	site0	site0	site0	31.util149	site4	site4	site4	
	K84		Utility	31.util75	site0	site0	site0	31.util150	site4	site4	site4	
	K85		Utility	30.util8	site0	site0	site0	30.util73	site4	site4	site4	
	K86		Utility	30.util4	site0	site0	site0	30.util74	site4	site4	site4	
	KIS_TO_PMU_REQUEST_DFU		I/O	24.4ch125	27.3ch35	24.4ch61	27.3ch99	24.2ch125	27.1ch35	24.2ch61	27.1ch99	
	KIS_TO_PMU_RESET		I/O	24.3ch48	23.4ch77	24.3ch112	23.4ch13	24.1ch48	23.2ch77	24.1ch112	23.2ch13	
	LP5_IN_RESET_L		I/O	26.3ch62	23.4ch72	26.3ch126	23.4ch8	26.1ch62	23.2ch72	26.1ch126	23.2ch8	
	LPDPRX_AUX_D0_P		I/O	22.3ch46	23.4ch113	22.3ch110	23.4ch49	22.1ch46	23.2ch113	22.1ch110	23.2ch49	
	LPDPRX_AUX_D1_P		I/O	28.3ch39	25.3ch14	28.3ch103	25.3ch78	28.1ch39	25.1ch14	28.1ch103	25.1ch78	
	LPDPRX_AUX_D10_P		I/O	24.4ch73	29.3ch63	24.4ch9	29.3ch127	24.2ch73	29.1ch63	24.2ch9	29.1ch127	
	LPDPRX_AUX_D11_P		I/O	24.3ch55	29.3ch62	24.3ch119	29.3ch126	24.1ch55	29.1ch62	24.1ch119	29.1ch126	
	LPDPRX_AUX_D12_P		I/O	24.3ch54	25.3ch63	24.3ch118	25.3ch127	24.1ch54	25.1ch63	24.1ch118	25.1ch127	
	LPDPRX_AUX_D2_P		I/O	28.4ch89	25.3ch15	28.4ch25	25.3ch79	28.2ch89	25.1ch15	28.2ch25	25.1ch79	
	LPDPRX_AUX_D3_P		I/O	28.3ch38	23.4ch112	28.3ch102	23.4ch48	28.1ch38	23.2ch112	28.1ch102	23.2ch48	
	LPDPRX_AUX_D4_P		I/O	22.3ch47	29.4ch120	22.3ch111	29.4ch56	22.1ch47	29.2ch120	22.1ch111	29.2ch56	
	LPDPRX_AUX_D5_P		I/O	28.4ch80	29.4ch121	28.4ch16	29.4ch57	28.2ch80	29.2ch121	28.2ch16	29.2ch57	
	LPDPRX_AUX_D6_P		I/O	28.4ch81	29.3ch7	28.4ch17	29.3ch71	28.2ch81	29.1ch7	28.2ch17	29.1ch71	
	LPDPRX_AUX_D7_P		I/O	28.3ch46	23.4ch120	28.3ch110	23.4ch56	28.1ch46	23.2ch120	28.1ch110	23.2ch56	
	LPDPRX_AUX_D8_P		I/O	22.3ch54	23.4ch121	22.3ch118	23.4ch57	22.1ch54	23.2ch121	22.1ch118	23.2ch57	
	LPDPRX_AUX_D9_P		I/O	22.3ch55	29.4ch64	22.3ch119	29.4ch0	22.1ch55	29.2ch64	22.1ch119	29.2ch0	
	LPDPRX_D0_N		I/O	22.4ch115	23.3ch15	22.4ch51	23.3ch79	22.2ch115	23.1ch15	22.2ch51	23.1ch79	
	LPDPRX_D0_P		I/O	22.4ch114	23.3ch14	22.4ch50	23.3ch78	22.2ch114	23.1ch14	22.2ch50	23.1ch78	
	LPDPRX_D1_N		I/O	26.4ch107	25.4ch113	26.4ch43	25.4ch49	26.2ch107	25.2ch113	26.2ch43	25.2ch49	
	LPDPRX_D1_P		I/O	26.4ch106	25.4ch112	26.4ch42	25.4ch48	26.2ch106	25.2ch112	26.2ch42	25.2ch48	
	LPDPRX_D10_N		I/O	28.3ch29	29.4ch67	28.3ch93	29.4ch3	28.1ch29	29.2ch67	28.1ch93	29.2ch3	
	LPDPRX_D10_P		I/O	28.3ch28	29.4ch66	28.3ch92	29.4ch2	28.1ch28	29.2ch66	28.1ch92	29.2ch2	
	LPDPRX_D11_N		I/O	28.4ch99	29.3ch5	28.4ch35	29.3ch69	28.2ch99	29.1ch5	28.2ch35	29.1ch69	
	LPDPRX_D11_P		I/O	28.4ch98	29.3ch4	28.4ch34	29.3ch68	28.2ch98	29.1ch4	28.2ch34	29.1ch68	
	LPDPRX_D12_N		I/O	28.4ch91	27.3ch63	28.4ch27	27.3ch127	28.2ch91	27.1ch63	28.2ch27	27.1ch127	
	LPDPRX_D12_P		I/O	28.4ch90	27.3ch62	28.4ch26	27.3ch126	28.2ch90	27.1ch62	28.2ch26	27.1ch126	
	LPDPRX_D2_N		I/O	22.3ch13	25.4ch115	22.3ch77	25.4ch51	22.1ch13	25.2ch115	22.1ch77	25.2ch51	
	LPDPRX_D2_P		I/O	22.3ch12	25.4ch114	22.3ch76	25.4ch50	22.1ch12	25.2ch114	22.1ch76	25.2ch50	
	LPDPRX_D3_N		I/O	28.3ch21	23.4ch115	28.3ch85	23.4ch51	28.1ch21	23.2ch115	28.1ch85	23.2ch51	
	LPDPRX_D3_P		I/O	28.3ch20	23.4ch114	28.3ch84	23.4ch50	28.1ch20	23.2ch114	28.1ch84	23.2ch50	
	LPDPRX_D4_N		I/O	24.4ch115	27.3ch5	24.4ch51	27.3ch69	24.2ch115	27.1ch5	24.2ch51	27.1ch69	
	LPDPRX_D4_P		I/O	24.4ch114	27.3ch4	24.4ch50	27.3ch68	24.2ch114	27.1ch4	24.2ch50	27.1ch68	
	LPDPRX_D5_N		I/O	22.4ch97	25.4ch123	22.4ch33	25.4ch59	22.2ch97	25.2ch123	22.2ch33	25.2ch59	
	LPDPRX_D5_P		I/O	22.4ch96	25.4ch122	22.4ch32	25.4ch58	22.2ch96	25.2ch122	22.2ch32	25.2ch58	
	LPDPRX_D6_N		I/O	26.3ch21	23.3ch7	26.3ch85	23.3ch71	26.1ch21	23.1ch7	26.1ch85	23.1ch71	
	LPDPRX_D6_P		I/O	26.3ch20	23.3ch6	26.3ch84	23.3ch70	26.1ch20	23.1ch6	26.1ch84	23.1ch70	
	LPDPRX_D7_N		I/O	28.4ch97	23.4ch123	28.4ch33	23.4ch59	28.2ch97	23.2ch123	28.2ch33	23.2ch59	
	LPDPRX_D7_P		I/O	28.4ch96	23.4ch122	28.4ch32	23.4ch58	28.2ch96	23.2ch122	28.2ch32	23.2ch58	
	LPDPRX_D8_N		I/O	28.4ch107	25.3ch5	28.4ch43	25.3ch69	28.2ch107	25.1ch5	28.2ch43	25.1ch69	
	LPDPRX_D8_P		I/O	28.4ch106	25.3ch4	28.4ch42	25.3ch68	28.2ch106	25.1ch4	28.2ch42	25.1ch68	
	LPDPRX_D9_N		I/O	26.3ch37	27.4ch123	26.3ch101	27.4ch59	26.1ch37	27.2ch123	26.1ch101	27.2ch59	
	LPDPRX_D9_P		I/O	26.3ch36	27.4ch122	26.3ch100	27.4ch58	26.1ch36	27.2ch122	26.1ch100	27.2ch58	
	LPDPRX_SW_3_3V		DCVS	18.4sense60	19.4sense50	18.4sense28	19.4sense18	18.2sense60	19.2sense50	18.2sense28	19.2sense18	
	LPDPRX0_RCAL_NEG		I/O	26.4ch81	25.3ch21	24.4ch33	25.3ch85	24.2ch89	25.1ch21	24.1ch77	25.2ch17	
	LPDPRX0_RCAL_POS		I/O	26.4ch80	25.3ch20	24.4ch32	25.3ch84	24.2ch88	25.1ch20	24.1ch76	25.2ch16	
	LPDPRX1_RCAL_NEG		I/O	22.4ch73	23.4ch99	24.4ch25	25.4ch17	26.2ch89	25.2ch81	26.2ch41	23.1ch119	
	LPDPRX1_RCAL_POS		I/O	22.4ch72	23.4ch98	24.4ch24	25.4ch16	26.2ch88	25.2ch80	26.2ch40	23.1ch118	
	LPDPTX_AUX_N		I/O	24.3ch37	23.3ch61	24.3ch101	23.3ch125	24.1ch37	23.1ch61	24.1ch101	23.1ch125	
