DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	lpdp_dppll__PAD_VREF500_AdjX_3		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	lpdp_dppll__PAD_VREF500_AdjX_4		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	lpdp_dppll__PAD_VREF500_AdjX_5		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	lpdp_dppll__PAD_VREF500_AdjX_6		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	lpdp_dppll__PAD_VREF500_AdjX_7		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	lpdp_dppll__PAD_VREF500_AdjX_8		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	lpdp_dppll__PAD_VREF500_AdjX_9		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	lpdp_dppll__PAD_VREF500_AdjX_10		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	lpdp_dppll__PAD_VREF500_AdjX_11		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	lpdp_dppll__PAD_VREF500_AdjX_12		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	lpdp_dppll__PAD_VREF500_AdjX_13		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	lpdp_dppll__PAD_VREF500_AdjX_14		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	lpdp_dppll__PAD_VREF500_AdjX_15		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	lpdp_dppll__PAD_VREF500_AdjX_16		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	lpdp_dppll__PAD_VREF500_AdjX_17		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	lpdp_dppll__PAD_VREF500_AdjX_18		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	lpdp_dppll__PAD_VREF500_AdjX_19		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	lpdp_dppll__PAD_VREF500_AdjX_20		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	lpdp_dppll__PAD_VREF500_AdjX_21		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	lpdp_dppll__PAD_VREF500_AdjX_22		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	lpdp_dppll__PAD_VREF500_AdjX_23		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	lpdp_dppll__PAD_VREF500_AdjX_24		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	lpdp_dppll__PAD_VREF500_AdjX_25		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	lpdp_dppll__PAD_VREF500_AdjX_26		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	lpdp_dppll__PAD_VREF500_AdjX_27		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	lpdp_dppll__PAD_VREF500_AdjX_28		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	lpdp_dppll__PAD_VREF500_AdjX_29		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	lpdp_dppll__PAD_VREF500_AdjX_30		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	lpdp_dppll__PAD_VREF500_AdjX_31		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	LPDP_DPPLL__CALC_PAD_VOS		-0.05	0.05	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_Calc_(ANALOGMUX_OUT_NEG(lpdp_dppll__pad_vvdd_fixed)-ANALOGMUX_OUT_NEG(lpdp_dppll__pad_vvdd_fixed_unbuf))	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	LPDP_DPPLL__CALC_PAD_VREF500_ADJX_0		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_Calc_ANALOGMUX_OUT_NEG(lpdp_dppll__pad_vref500_adjx_0)-ANALOGMUX_OUT_NEG(lpdp_dppll__calc_pad_vos)	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	LPDP_DPPLL__CALC_PAD_VREF500_ADJX_1		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_Calc_ANALOGMUX_OUT_NEG(lpdp_dppll__pad_vref500_adjx_1)-ANALOGMUX_OUT_NEG(lpdp_dppll__calc_pad_vos)	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	LPDP_DPPLL__CALC_PAD_VREF500_ADJX_2		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_Calc_ANALOGMUX_OUT_NEG(lpdp_dppll__pad_vref500_adjx_2)-ANALOGMUX_OUT_NEG(lpdp_dppll__calc_pad_vos)	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	LPDP_DPPLL__CALC_PAD_VREF500_ADJX_3		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_Calc_ANALOGMUX_OUT_NEG(lpdp_dppll__pad_vref500_adjx_3)-ANALOGMUX_OUT_NEG(lpdp_dppll__calc_pad_vos)	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	LPDP_DPPLL__CALC_PAD_VREF500_ADJX_4		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_Calc_ANALOGMUX_OUT_NEG(lpdp_dppll__pad_vref500_adjx_4)-ANALOGMUX_OUT_NEG(lpdp_dppll__calc_pad_vos)	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	LPDP_DPPLL__CALC_PAD_VREF500_ADJX_5		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_Calc_ANALOGMUX_OUT_NEG(lpdp_dppll__pad_vref500_adjx_5)-ANALOGMUX_OUT_NEG(lpdp_dppll__calc_pad_vos)	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	LPDP_DPPLL__CALC_PAD_VREF500_ADJX_6		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_Calc_ANALOGMUX_OUT_NEG(lpdp_dppll__pad_vref500_adjx_6)-ANALOGMUX_OUT_NEG(lpdp_dppll__calc_pad_vos)	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	LPDP_DPPLL__CALC_PAD_VREF500_ADJX_7		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_Calc_ANALOGMUX_OUT_NEG(lpdp_dppll__pad_vref500_adjx_7)-ANALOGMUX_OUT_NEG(lpdp_dppll__calc_pad_vos)	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	LPDP_DPPLL__CALC_PAD_VREF500_ADJX_8		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_Calc_ANALOGMUX_OUT_NEG(lpdp_dppll__pad_vref500_adjx_8)-ANALOGMUX_OUT_NEG(lpdp_dppll__calc_pad_vos)	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	LPDP_DPPLL__CALC_PAD_VREF500_ADJX_9		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_Calc_ANALOGMUX_OUT_NEG(lpdp_dppll__pad_vref500_adjx_9)-ANALOGMUX_OUT_NEG(lpdp_dppll__calc_pad_vos)	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	LPDP_DPPLL__CALC_PAD_VREF500_ADJX_10		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_Calc_ANALOGMUX_OUT_NEG(lpdp_dppll__pad_vref500_adjx_10)-ANALOGMUX_OUT_NEG(lpdp_dppll__calc_pad_vos)	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	LPDP_DPPLL__CALC_PAD_VREF500_ADJX_11		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_Calc_ANALOGMUX_OUT_NEG(lpdp_dppll__pad_vref500_adjx_11)-ANALOGMUX_OUT_NEG(lpdp_dppll__calc_pad_vos)	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	LPDP_DPPLL__CALC_PAD_VREF500_ADJX_12		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_Calc_ANALOGMUX_OUT_NEG(lpdp_dppll__pad_vref500_adjx_12)-ANALOGMUX_OUT_NEG(lpdp_dppll__calc_pad_vos)	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	LPDP_DPPLL__CALC_PAD_VREF500_ADJX_13		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_Calc_ANALOGMUX_OUT_NEG(lpdp_dppll__pad_vref500_adjx_13)-ANALOGMUX_OUT_NEG(lpdp_dppll__calc_pad_vos)	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	LPDP_DPPLL__CALC_PAD_VREF500_ADJX_14		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_Calc_ANALOGMUX_OUT_NEG(lpdp_dppll__pad_vref500_adjx_14)-ANALOGMUX_OUT_NEG(lpdp_dppll__calc_pad_vos)	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	LPDP_DPPLL__CALC_PAD_VREF500_ADJX_15		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_Calc_ANALOGMUX_OUT_NEG(lpdp_dppll__pad_vref500_adjx_15)-ANALOGMUX_OUT_NEG(lpdp_dppll__calc_pad_vos)	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	LPDP_DPPLL__CALC_PAD_VREF500_ADJX_16		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_Calc_ANALOGMUX_OUT_NEG(lpdp_dppll__pad_vref500_adjx_16)-ANALOGMUX_OUT_NEG(lpdp_dppll__calc_pad_vos)	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	LPDP_DPPLL__CALC_PAD_VREF500_ADJX_17		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_Calc_ANALOGMUX_OUT_NEG(lpdp_dppll__pad_vref500_adjx_17)-ANALOGMUX_OUT_NEG(lpdp_dppll__calc_pad_vos)	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	LPDP_DPPLL__CALC_PAD_VREF500_ADJX_18		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_Calc_ANALOGMUX_OUT_NEG(lpdp_dppll__pad_vref500_adjx_18)-ANALOGMUX_OUT_NEG(lpdp_dppll__calc_pad_vos)	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	LPDP_DPPLL__CALC_PAD_VREF500_ADJX_19		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_Calc_ANALOGMUX_OUT_NEG(lpdp_dppll__pad_vref500_adjx_19)-ANALOGMUX_OUT_NEG(lpdp_dppll__calc_pad_vos)	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	LPDP_DPPLL__CALC_PAD_VREF500_ADJX_20		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_Calc_ANALOGMUX_OUT_NEG(lpdp_dppll__pad_vref500_adjx_20)-ANALOGMUX_OUT_NEG(lpdp_dppll__calc_pad_vos)	
