DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta00b__12B_32X													F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta00c__12B_32X													F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta00b__12B_1X_SELF_0P25		-1375	-1355										F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta00c__12B_1X_SELF_0P25		-1375	-1355										F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta00b__12B_1X_SELF_0P5		-10	10										F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta00c__12B_1X_SELF_0P5		-10	10										F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta00b__12B_1X_SELF_0P75		1355	1375										F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta00c__12B_1X_SELF_0P75		1355	1375										F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta00b__12B_1X_HALFCLK_CHOP_OFF0													F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta00c__12B_1X_HALFCLK_CHOP_OFF0													F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Ta00e__VREF		0.3	0.55	m	V								F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Ta00e__VIP_ADC													F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Ta00e__VIN_ADC													F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Ta00f__VREF		0.3	0.55	m	V								F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Ta00f__VIP_ADC													F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Ta00f__VIN_ADC													F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Ta00g__VREF		0.3	0.55	m	V								F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Ta00g__VIP_ADC													F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Ta00g__VIN_ADC													F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Ta00h__VREF		0.3	0.55	m	V								F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Ta00h__VIP_ADC													F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Ta00h__VIN_ADC													F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta00e__12B_1X													F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta00f__12B_1X													F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta00g__12B_1X													F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta00h__12B_1X													F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta00e__12B_32X													F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta00f__12B_32X													F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta00g__12B_32X													F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta00h__12B_32X													F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta00e__12B_1X_SELF_0P25		-1375	-1355										F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta00f__12B_1X_SELF_0P25		-1375	-1355										F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta00g__12B_1X_SELF_0P25		-1375	-1355										F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta00h__12B_1X_SELF_0P25		-1375	-1355										F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta00e__12B_1X_SELF_0P5		-10	10										F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta00f__12B_1X_SELF_0P5		-10	10										F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta00g__12B_1X_SELF_0P5		-10	10										F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta00h__12B_1X_SELF_0P5		-10	10										F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta00e__12B_1X_SELF_0P75		1355	1375										F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta00f__12B_1X_SELF_0P75		1355	1375										F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta00g__12B_1X_SELF_0P75		1355	1375										F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta00h__12B_1X_SELF_0P75		1355	1375										F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta00e__12B_1X_HALFCLK_CHOP_OFF0													F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1CP1_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta00f__12B_1X_HALFCLK_CHOP_OFF0													F_HardIP_NTSEB0_NTSEREADT1P1CP1_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
