MeasV_PinS				CUS_Str_DigCapData					MeasV_PinS				CUS_Str_DigCapData					MeasV_PinS				CUS_Str_DigCapData					MeasV_PinS				CUS_Str_MainProgram			CUS_Str_DigCapData					Calc_Eqn						MeasV_PinS				CUS_Str_MainProgram			CUS_Str_DigCapData					Calc_Eqn						Meas_StoreName				MeasV_PinS				CUS_Str_DigCapData					Calc_Eqn						CUS_Str_DigCapData				
SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			3	pcie0__digpll_core_fsm_state				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			3	pcie0__digpll_core_fsm_state				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			3	pcie0__digpll_core_fsm_state				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln1__samp_cal_oddx_rate5			32	pcie0__uc_misc_reg5				V	PCIE0_LN3__VODIFF_ACCAP	ANALOGMUX_OUT_POS(pcie0_ln3__vop_accap_test)-ANALOGMUX_OUT_POS(pcie0_ln3__von_accap_test)				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln1__samp_cal_oddx_rate5			32	pcie0__uc_misc_reg5				V	PCIE0_LN3__VODIFF_ACCAP	ANALOGMUX_OUT_POS(pcie0_ln3__vop_accap_test)-ANALOGMUX_OUT_POS(pcie0_ln3__von_accap_test)				V	pcie0_1_ln1__ctle1_vos_n_127_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			12	pcie0_ln2__savthdac_outn_p255_adc	pcie0_ln2__savthdac_outn_p255_adc			C	PCIE0_LN3__CTLE1_VOS_DAC_DIFF_RANGE_ADC	pcie0_ln3__ctle1_vos_dac_diff_127_adc-pcie0_ln3__ctle1_vos_dac_diff_0_adc				5	pcie0_ln3__h4_b4_dfe	pcie0_ln3__h4_b4_dfe	
	I				3	pcie1__digpll_core_fsm_state				I				3	pcie1__digpll_core_fsm_state				I				3	pcie1__digpll_core_fsm_state				I				'pcie0_ln1__samp_cal_evenx_rate5			32	pcie1__uc_misc_reg5										I				'pcie0_ln1__samp_cal_evenx_rate5			32	pcie1__uc_misc_reg5										V	pcie0_ln2__ctle1_vos_p_127_pad			V	ANALOGMUX_OUT_POS			12	pcie0_ln3__savthdac_outn_p255_adc	pcie0_ln3__savthdac_outn_p255_adc			C	PCIE0_LN0__CTLE2_VOS_DAC_DIFF_0_ADC	((pcie0_ln0__ctle2_vos_p_0_adc-pcie0_ln0__ctle2_vos_n_0_adc)/4094*_VDD10_PCIE5_VAR)	pcie0_ln0__ctle2_vos_dac_diff_0_adc			4	pcie0_ln3__h5_b4_dfe	pcie0_ln3__h5_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie0__rcal_fail				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie0__rcal_fail				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie0__rcal_fail				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln1__samp_cal_evenx_rate5			32	pcie0__uc_misc_reg6										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln1__samp_cal_evenx_rate5			32	pcie0__uc_misc_reg6										V	pcie0_ln2__ctle1_vos_n_127_pad			V	ANALOGMUX_OUT_POS			12	pcie0_ln0__ctle1_vos_p_0_adc	pcie0_ln0__ctle1_vos_p_0_adc			C	PCIE1_LN0__CTLE2_VOS_DAC_DIFF_0_ADC	((pcie1_ln0__ctle2_vos_p_0_adc-pcie1_ln0__ctle2_vos_n_0_adc)/4094*_VDD10_PCIE5_VAR)	pcie1_ln0__ctle2_vos_dac_diff_0_adc			6	pcie0_ln0__isi_tapm2_b4_dfe	pcie0_ln0__isi_tapm2_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie1__rcal_fail				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie1__rcal_fail				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie1__rcal_fail				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln1__samp_cal_odde_rate4321			32	pcie1__uc_misc_reg6										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln1__samp_cal_odde_rate4321			32	pcie1__uc_misc_reg6										V	pcie0_ln3__ctle1_vos_p_127_pad			V	ANALOGMUX_OUT_POS			12	pcie1_ln0__ctle1_vos_p_0_adc	pcie1_ln0__ctle1_vos_p_0_adc			C	PCIE0_LN1__CTLE2_VOS_DAC_DIFF_0_ADC	((pcie0_ln1__ctle2_vos_p_0_adc-pcie0_ln1__ctle2_vos_n_0_adc)/4094*_VDD10_PCIE5_VAR)	pcie0_ln1__ctle2_vos_dac_diff_0_adc			6	pcie1_ln0__isi_tapm2_b4_dfe	pcie1_ln0__isi_tapm2_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0__rcal_txpu_pos_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0__rcal_txpu_pos_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0__rcal_txpu_pos_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln1__samp_cal_odde_rate4321			32	pcie0__uc_misc_reg7										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln1__samp_cal_odde_rate4321			32	pcie0__uc_misc_reg7										V	pcie0_ln3__ctle1_vos_n_127_pad			V	ANALOGMUX_OUT_POS			12	pcie0_ln1__ctle1_vos_p_0_adc	pcie0_ln1__ctle1_vos_p_0_adc			C	PCIE1_LN1__CTLE2_VOS_DAC_DIFF_0_ADC	((pcie1_ln1__ctle2_vos_p_0_adc-pcie1_ln1__ctle2_vos_n_0_adc)/4094*_VDD10_PCIE5_VAR)	pcie1_ln1__ctle2_vos_dac_diff_0_adc			6	pcie0_ln0__isi_tapm1_b4_dfe	pcie0_ln0__isi_tapm1_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie1__rcal_txpu_pos_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie1__rcal_txpu_pos_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie1__rcal_txpu_pos_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln1__samp_cal_evene_rate4321			32	pcie1__uc_misc_reg7										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln1__samp_cal_evene_rate4321			32	pcie1__uc_misc_reg7										V	pcie0_1_ln0__ctle2_vos_p_0_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			12	pcie1_ln1__ctle1_vos_p_0_adc	pcie1_ln1__ctle1_vos_p_0_adc			C	PCIE0_LN2__CTLE2_VOS_DAC_DIFF_0_ADC	((pcie0_ln2__ctle2_vos_p_0_adc-pcie0_ln2__ctle2_vos_n_0_adc)/4094*_VDD10_PCIE5_VAR)	pcie0_ln2__ctle2_vos_dac_diff_0_adc			6	pcie1_ln0__isi_tapm1_b4_dfe	pcie1_ln0__isi_tapm1_b4_dfe	
	I				6	pcie0__rcal_txpu_neg_code				I				6	pcie0__rcal_txpu_neg_code				I				6	pcie0__rcal_txpu_neg_code				I				'pcie1_ln1__samp_cal_evene_rate4321			32	pcie0__uc_misc_reg8										I				'pcie1_ln1__samp_cal_evene_rate4321			32	pcie0__uc_misc_reg8										V	pcie0_1_ln0__ctle2_vos_n_0_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			12	pcie0_ln2__ctle1_vos_p_0_adc	pcie0_ln2__ctle1_vos_p_0_adc			C	PCIE0_LN3__CTLE2_VOS_DAC_DIFF_0_ADC	((pcie0_ln3__ctle2_vos_p_0_adc-pcie0_ln3__ctle2_vos_n_0_adc)/4094*_VDD10_PCIE5_VAR)	pcie0_ln3__ctle2_vos_dac_diff_0_adc			6	pcie0_ln0__isi_tap1_b4_dfe	pcie0_ln0__isi_tap1_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie1__rcal_txpu_neg_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie1__rcal_txpu_neg_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie1__rcal_txpu_neg_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln1__samp_cal_oddd_rate4321			32	pcie1__uc_misc_reg8										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln1__samp_cal_oddd_rate4321			32	pcie1__uc_misc_reg8										V	pcie0_1_ln1__ctle2_vos_p_0_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			12	pcie0_ln3__ctle1_vos_p_0_adc	pcie0_ln3__ctle1_vos_p_0_adc			C	PCIE0_LN0__CTLE2_VOS_DAC_DIFF_62_ADC	(pcie0_ln0__ctle2_vos_p_62_adc-pcie0_ln0__ctle2_vos_n_62_adc)/4094*_VDD10_PCIE5_VAR				6	pcie1_ln0__isi_tap1_b4_dfe	pcie1_ln0__isi_tap1_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0__rcal_txpd_pos_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0__rcal_txpd_pos_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0__rcal_txpd_pos_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln1__samp_cal_oddd_rate4321			32	pcie0__uc_misc_reg9										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln1__samp_cal_oddd_rate4321			32	pcie0__uc_misc_reg9										V	pcie0_1_ln1__ctle2_vos_n_0_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			12	pcie0_ln0__ctle1_vos_n_0_adc	pcie0_ln0__ctle1_vos_n_0_adc			C	PCIE1_LN0__CTLE2_VOS_DAC_DIFF_62_ADC	(pcie1_ln0__ctle2_vos_p_62_adc-pcie1_ln0__ctle2_vos_n_62_adc)/4094*_VDD10_PCIE5_VAR				6	pcie0_ln0__isi_tap2_b4_dfe	pcie0_ln0__isi_tap2_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie1__rcal_txpd_pos_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie1__rcal_txpd_pos_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie1__rcal_txpd_pos_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln1__samp_cal_evend_rate4321			32	pcie1__uc_misc_reg9										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln1__samp_cal_evend_rate4321			32	pcie1__uc_misc_reg9										V	pcie0_ln2__ctle2_vos_p_0_pad			V	ANALOGMUX_OUT_POS			12	pcie1_ln0__ctle1_vos_n_0_adc	pcie1_ln0__ctle1_vos_n_0_adc			C	PCIE0_LN1__CTLE2_VOS_DAC_DIFF_62_ADC	(pcie0_ln1__ctle2_vos_p_62_adc-pcie0_ln1__ctle2_vos_n_62_adc)/4094*_VDD10_PCIE5_VAR				6	pcie1_ln0__isi_tap2_b4_dfe	pcie1_ln0__isi_tap2_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0__rcal_txpd_neg_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0__rcal_txpd_neg_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0__rcal_txpd_neg_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln1__samp_cal_evend_rate4321			32	pcie0__uc_misc_reg10										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln1__samp_cal_evend_rate4321			32	pcie0__uc_misc_reg10										V	pcie0_ln2__ctle2_vos_n_0_pad			V	ANALOGMUX_OUT_POS			12	pcie0_ln1__ctle1_vos_n_0_adc	pcie0_ln1__ctle1_vos_n_0_adc			C	PCIE1_LN1__CTLE2_VOS_DAC_DIFF_62_ADC	(pcie1_ln1__ctle2_vos_p_62_adc-pcie1_ln1__ctle2_vos_n_62_adc)/4094*_VDD10_PCIE5_VAR				6	pcie0_ln0__isi_tap3_b4_dfe	pcie0_ln0__isi_tap3_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie1__rcal_txpd_neg_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie1__rcal_txpd_neg_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie1__rcal_txpd_neg_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln1__samp_cal_oddx_rate4321			32	pcie1__uc_misc_reg10										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln1__samp_cal_oddx_rate4321			32	pcie1__uc_misc_reg10										V	pcie0_ln3__ctle2_vos_p_0_pad			V	ANALOGMUX_OUT_POS			12	pcie1_ln1__ctle1_vos_n_0_adc	pcie1_ln1__ctle1_vos_n_0_adc			C	PCIE0_LN2__CTLE2_VOS_DAC_DIFF_62_ADC	(pcie0_ln2__ctle2_vos_p_62_adc-pcie0_ln2__ctle2_vos_n_62_adc)/4094*_VDD10_PCIE5_VAR				6	pcie1_ln0__isi_tap3_b4_dfe	pcie1_ln0__isi_tap3_b4_dfe	
	I				6	pcie0__rcal_tx_div4_code				I				6	pcie0__rcal_tx_div4_code				I				6	pcie0__rcal_tx_div4_code				I				'pcie1_ln1__samp_cal_oddx_rate4321			32	pcie0__uc_misc_reg11										I				'pcie1_ln1__samp_cal_oddx_rate4321			32	pcie0__uc_misc_reg11										V	pcie0_ln3__ctle2_vos_n_0_pad			V	ANALOGMUX_OUT_POS			12	pcie0_ln2__ctle1_vos_n_0_adc	pcie0_ln2__ctle1_vos_n_0_adc			C	PCIE0_LN3__CTLE2_VOS_DAC_DIFF_62_ADC	(pcie0_ln3__ctle2_vos_p_62_adc-pcie0_ln3__ctle2_vos_n_62_adc)/4094*_VDD10_PCIE5_VAR				6	pcie0_ln0__isi_tap4_b4_dfe	pcie0_ln0__isi_tap4_b4_dfe	
	I				6	pcie1__rcal_tx_div4_code				I				6	pcie1__rcal_tx_div4_code				I				6	pcie1__rcal_tx_div4_code				I				'pcie0_ln1__samp_cal_evenx_rate4321			32	pcie1__uc_misc_reg11										I				'pcie0_ln1__samp_cal_evenx_rate4321			32	pcie1__uc_misc_reg11										V	pcie0_1_ln0__ctle2_vos_p_62_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			12	pcie0_ln3__ctle1_vos_n_0_adc	pcie0_ln3__ctle1_vos_n_0_adc			C	PCIE0_LN0__CTLE2_VOS_DAC_DIFF_66_ADC	(pcie0_ln0__ctle2_vos_p_66_adc-pcie0_ln0__ctle2_vos_n_66_adc)/4094*_VDD10_PCIE5_VAR				6	pcie1_ln0__isi_tap4_b4_dfe	pcie1_ln0__isi_tap4_b4_dfe	
	I				6	pcie0__rcal_rxamp_rload_neg_code				I				6	pcie0__rcal_rxamp_rload_neg_code				I				6	pcie0__rcal_rxamp_rload_neg_code				I				'pcie1_ln1__samp_cal_evenx_rate4321			32	pcie0__uc_misc_reg31										I				'pcie1_ln1__samp_cal_evenx_rate4321			32	pcie0__uc_misc_reg31										V	pcie0_1_ln0__ctle2_vos_n_62_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			12	pcie0_ln0__ctle1_vos_p_62_adc	pcie0_ln0__ctle1_vos_p_62_adc			C	PCIE1_LN0__CTLE2_VOS_DAC_DIFF_66_ADC	(pcie1_ln0__ctle2_vos_p_66_adc-pcie1_ln0__ctle2_vos_n_66_adc)/4094*_VDD10_PCIE5_VAR				6	pcie0_ln0__isi_tap5_b4_dfe	pcie0_ln0__isi_tap5_b4_dfe	
	I				6	pcie1__rcal_rxamp_rload_neg_code				I				6	pcie1__rcal_rxamp_rload_neg_code				I				6	pcie1__rcal_rxamp_rload_neg_code				I				'pcie0_ln1__eical_vlow_code			32	pcie1__uc_misc_reg31										I				'pcie0_ln1__eical_vlow_code			32	pcie1__uc_misc_reg31										V	pcie0_1_ln1__ctle2_vos_p_62_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			12	pcie1_ln0__ctle1_vos_p_62_adc	pcie1_ln0__ctle1_vos_p_62_adc			C	PCIE0_LN1__CTLE2_VOS_DAC_DIFF_66_ADC	(pcie0_ln1__ctle2_vos_p_66_adc-pcie0_ln1__ctle2_vos_n_66_adc)/4094*_VDD10_PCIE5_VAR				6	pcie1_ln0__isi_tap5_b4_dfe	pcie1_ln0__isi_tap5_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0__rcal_rxamp_rload_pos_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0__rcal_rxamp_rload_pos_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0__rcal_rxamp_rload_pos_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln1__eical_vlow_code			32	pcie0__uc_lane_misc_0										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln1__eical_vlow_code			32	pcie0__uc_lane_misc_0										V	pcie0_1_ln1__ctle2_vos_n_62_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			12	pcie0_ln1__ctle1_vos_p_62_adc	pcie0_ln1__ctle1_vos_p_62_adc			C	PCIE1_LN1__CTLE2_VOS_DAC_DIFF_66_ADC	(pcie1_ln1__ctle2_vos_p_66_adc-pcie1_ln1__ctle2_vos_n_66_adc)/4094*_VDD10_PCIE5_VAR				6	pcie0_ln1__isi_tapm2_b4_dfe	pcie0_ln1__isi_tapm2_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie1__rcal_rxamp_rload_pos_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie1__rcal_rxamp_rload_pos_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie1__rcal_rxamp_rload_pos_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln1__eical_vhigh_code			32	pcie1__uc_lane_misc_0										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln1__eical_vhigh_code			32	pcie1__uc_lane_misc_0										V	pcie0_ln2__ctle2_vos_p_62_pad			V	ANALOGMUX_OUT_POS			12	pcie1_ln1__ctle1_vos_p_62_adc	pcie1_ln1__ctle1_vos_p_62_adc			C	PCIE0_LN2__CTLE2_VOS_DAC_DIFF_66_ADC	(pcie0_ln2__ctle2_vos_p_66_adc-pcie0_ln2__ctle2_vos_n_66_adc)/4094*_VDD10_PCIE5_VAR				6	pcie1_ln1__isi_tapm2_b4_dfe	pcie1_ln1__isi_tapm2_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0__rcal_rxamp_rload_div2_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0__rcal_rxamp_rload_div2_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0__rcal_rxamp_rload_div2_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln1__eical_vhigh_code			32	pcie0__uc_lane_misc_1										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln1__eical_vhigh_code			32	pcie0__uc_lane_misc_1										V	pcie0_ln2__ctle2_vos_n_62_pad			V	ANALOGMUX_OUT_POS			12	pcie0_ln2__ctle1_vos_p_62_adc	pcie0_ln2__ctle1_vos_p_62_adc			C	PCIE0_LN3__CTLE2_VOS_DAC_DIFF_66_ADC	(pcie0_ln3__ctle2_vos_p_66_adc-pcie0_ln3__ctle2_vos_n_66_adc)/4094*_VDD10_PCIE5_VAR				6	pcie0_ln1__isi_tapm1_b4_dfe	pcie0_ln1__isi_tapm1_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie1__rcal_rxamp_rload_div2_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie1__rcal_rxamp_rload_div2_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie1__rcal_rxamp_rload_div2_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln1__1ui_align0_code			32	pcie1__uc_lane_misc_1										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln1__1ui_align0_code			32	pcie1__uc_lane_misc_1										V	pcie0_ln3__ctle2_vos_p_62_pad			V	ANALOGMUX_OUT_POS			12	pcie0_ln3__ctle1_vos_p_62_adc	pcie0_ln3__ctle1_vos_p_62_adc			C	PCIE0_LN0__CTLE2_VOS_DAC_DIFF_127_ADC	(pcie0_ln0__ctle2_vos_p_127_adc-pcie0_ln0__ctle2_vos_n_127_adc)/4094*_VDD10_PCIE5_VAR				6	pcie1_ln1__isi_tapm1_b4_dfe	pcie1_ln1__isi_tapm1_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie0_ln0__tx_vregcal_pass				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie0_ln0__tx_vregcal_pass				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie0_ln0__tx_vregcal_pass				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln1__1ui_align0_code			32	pcie0__uc_lane_misc_2										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln1__1ui_align0_code			32	pcie0__uc_lane_misc_2										V	pcie0_ln3__ctle2_vos_n_62_pad			V	ANALOGMUX_OUT_POS			12	pcie0_ln0__ctle1_vos_n_62_adc	pcie0_ln0__ctle1_vos_n_62_adc			C	PCIE1_LN0__CTLE2_VOS_DAC_DIFF_127_ADC	(pcie1_ln0__ctle2_vos_p_127_adc-pcie1_ln0__ctle2_vos_n_127_adc)/4094*_VDD10_PCIE5_VAR				6	pcie0_ln1__isi_tap1_b4_dfe	pcie0_ln1__isi_tap1_b4_dfe	
	I				1	pcie1_ln0__tx_vregcal_pass				I				1	pcie1_ln0__tx_vregcal_pass				I				1	pcie1_ln0__tx_vregcal_pass				I				'pcie0_ln1__1ui_align1_code			32	pcie1__uc_lane_misc_2										I				'pcie0_ln1__1ui_align1_code			32	pcie1__uc_lane_misc_2										V	pcie0_1_ln0__ctle2_vos_p_66_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			12	pcie1_ln0__ctle1_vos_n_62_adc	pcie1_ln0__ctle1_vos_n_62_adc			C	PCIE0_LN1__CTLE2_VOS_DAC_DIFF_127_ADC	(pcie0_ln1__ctle2_vos_p_127_adc-pcie0_ln1__ctle2_vos_n_127_adc)/4094*_VDD10_PCIE5_VAR				6	pcie1_ln1__isi_tap1_b4_dfe	pcie1_ln1__isi_tap1_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie0_ln0__tx_vregcal_ck_secondary_pass				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie0_ln0__tx_vregcal_ck_secondary_pass				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie0_ln0__tx_vregcal_ck_secondary_pass				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln1__1ui_align1_code			32	pcie0__uc_lane_misc_3										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln1__1ui_align1_code			32	pcie0__uc_lane_misc_3										V	pcie0_1_ln0__ctle2_vos_n_66_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			12	pcie0_ln1__ctle1_vos_n_62_adc	pcie0_ln1__ctle1_vos_n_62_adc			C	PCIE1_LN1__CTLE2_VOS_DAC_DIFF_127_ADC	(pcie1_ln1__ctle2_vos_p_127_adc-pcie1_ln1__ctle2_vos_n_127_adc)/4094*_VDD10_PCIE5_VAR				6	pcie0_ln1__isi_tap2_b4_dfe	pcie0_ln1__isi_tap2_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie1_ln0__tx_vregcal_ck_secondary_pass				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie1_ln0__tx_vregcal_ck_secondary_pass				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie1_ln0__tx_vregcal_ck_secondary_pass				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln1__1ui_align2_code			32	pcie1__uc_lane_misc_3										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln1__1ui_align2_code			32	pcie1__uc_lane_misc_3										V	pcie0_1_ln1__ctle2_vos_p_66_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			12	pcie1_ln1__ctle1_vos_n_62_adc	pcie1_ln1__ctle1_vos_n_62_adc			C	PCIE0_LN2__CTLE2_VOS_DAC_DIFF_127_ADC	(pcie0_ln2__ctle2_vos_p_127_adc-pcie0_ln2__ctle2_vos_n_127_adc)/4094*_VDD10_PCIE5_VAR				6	pcie1_ln1__isi_tap2_b4_dfe	pcie1_ln1__isi_tap2_b4_dfe	
