DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	IVDMCHAR_PCPUFMINPTRIM10X0P750_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_9													F_HardIP_IVDMCHAR_PCPUFMINPTRIM3X0P750_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_MeasC_JTAG_TDO	
						Use-Limit	IVDMCHAR_PCPUFMINPTRIM10X0P750_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	PCPU_low__Avg		25	70										F_HardIP_IVDMCHAR_PCPUFMINPTRIM3X0P750_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_Limit_FakePin	
						Use-Limit	IVDMCHAR_PCPUFMINPTRIM10X0P750_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	PCPU_low__Std_Dev		0	1.2										F_HardIP_IVDMCHAR_PCPUFMINPTRIM3X0P750_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_Limit_FakePin	
		(HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2)&&IVDM_PCPUFMIN_PTRIM3X_1p000_10X				Test	IVDMCHAR_PCPUFMINPTRIM10X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV														F_HardIP_IVDMCHAR_PCPUFMINPTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																	PCPUFMINPTRIM10X1p000	
						Use-Limit	IVDMCHAR_PCPUFMINPTRIM10X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_0													F_HardIP_IVDMCHAR_PCPUFMINPTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_MeasC_JTAG_TDO	
						Use-Limit	IVDMCHAR_PCPUFMINPTRIM10X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_1													F_HardIP_IVDMCHAR_PCPUFMINPTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_MeasC_JTAG_TDO	
						Use-Limit	IVDMCHAR_PCPUFMINPTRIM10X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_2													F_HardIP_IVDMCHAR_PCPUFMINPTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_MeasC_JTAG_TDO	
						Use-Limit	IVDMCHAR_PCPUFMINPTRIM10X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_3													F_HardIP_IVDMCHAR_PCPUFMINPTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_MeasC_JTAG_TDO	
						Use-Limit	IVDMCHAR_PCPUFMINPTRIM10X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_4													F_HardIP_IVDMCHAR_PCPUFMINPTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_MeasC_JTAG_TDO	
						Use-Limit	IVDMCHAR_PCPUFMINPTRIM10X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_5													F_HardIP_IVDMCHAR_PCPUFMINPTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_MeasC_JTAG_TDO	
						Use-Limit	IVDMCHAR_PCPUFMINPTRIM10X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_6													F_HardIP_IVDMCHAR_PCPUFMINPTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_MeasC_JTAG_TDO	
						Use-Limit	IVDMCHAR_PCPUFMINPTRIM10X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_7													F_HardIP_IVDMCHAR_PCPUFMINPTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_MeasC_JTAG_TDO	
						Use-Limit	IVDMCHAR_PCPUFMINPTRIM10X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_8													F_HardIP_IVDMCHAR_PCPUFMINPTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_MeasC_JTAG_TDO	
						Use-Limit	IVDMCHAR_PCPUFMINPTRIM10X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_9													F_HardIP_IVDMCHAR_PCPUFMINPTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_MeasC_JTAG_TDO	
						Use-Limit	IVDMCHAR_PCPUFMINPTRIM10X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	PCPU_high__Avg		71	126										F_HardIP_IVDMCHAR_PCPUFMINPTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_Limit_FakePin	
						Use-Limit	IVDMCHAR_PCPUFMINPTRIM10X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	PCPU_high__Std_Dev		0	1.2										F_HardIP_IVDMCHAR_PCPUFMINPTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_Limit_FakePin	
		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2				Test	IVDMCHAR_GPUFMINGTRIM3X_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV														F_HardIP_IVDMCHAR_GPUFMINGTRIM3X_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																	GPUFMINGTRIM3X	
						Use-Limit	IVDMCHAR_GPUFMINGTRIM3X_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l0													F_HardIP_IVDMCHAR_GPUFMINGTRIM3X_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_MeasC_JTAG_TDO	
						Use-Limit	IVDMCHAR_GPUFMINGTRIM3X_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l1													F_HardIP_IVDMCHAR_GPUFMINGTRIM3X_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_MeasC_JTAG_TDO	
						Use-Limit	IVDMCHAR_GPUFMINGTRIM3X_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l2													F_HardIP_IVDMCHAR_GPUFMINGTRIM3X_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_MeasC_JTAG_TDO	
