CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName	
	12	ocm_npms_t2a_adc_dout_3_1_10		
	1	ocm_npms_t2a_fsm_rdy_0_0_11		
	12	ocm_npms_t2a_adc_dout_0_0_11		
	12	ocm_npms_t2a_adc_dout_1_0_11		
	12	ocm_npms_t2a_adc_dout_2_0_11		
	12	ocm_npms_t2a_adc_dout_3_0_11		
	1	ocm_npms_t2a_fsm_rdy_0_1_11		
	12	ocm_npms_t2a_adc_dout_0_1_11		
	12	ocm_npms_t2a_adc_dout_1_1_11		
	12	ocm_npms_t2a_adc_dout_2_1_11		
	12	ocm_npms_t2a_adc_dout_3_1_11		
	1	ocm_npms_t2a_fsm_rdy_0_0_12		
	12	ocm_npms_t2a_adc_dout_0_0_12		
	12	ocm_npms_t2a_adc_dout_1_0_12		
	12	ocm_npms_t2a_adc_dout_2_0_12		
	12	ocm_npms_t2a_adc_dout_3_0_12		
	1	ocm_npms_t2a_fsm_rdy_0_1_12		
	12	ocm_npms_t2a_adc_dout_0_1_12		
	12	ocm_npms_t2a_adc_dout_1_1_12		
	12	ocm_npms_t2a_adc_dout_2_1_12		
	12	ocm_npms_t2a_adc_dout_3_1_12		
	1	ocm_npms_t2a_fsm_rdy_0_0_13		
	12	ocm_npms_t2a_adc_dout_0_0_13		
	12	ocm_npms_t2a_adc_dout_1_0_13		
	12	ocm_npms_t2a_adc_dout_2_0_13		
	12	ocm_npms_t2a_adc_dout_3_0_13		
	1	ocm_npms_t2a_fsm_rdy_0_1_13		
	12	ocm_npms_t2a_adc_dout_0_1_13		
	12	ocm_npms_t2a_adc_dout_1_1_13		
	12	ocm_npms_t2a_adc_dout_2_1_13		
	12	ocm_npms_t2a_adc_dout_3_1_13		
	1	ocm_npms_t2a_fsm_rdy_0_0_14		
	12	ocm_npms_t2a_adc_dout_0_0_14		
	12	ocm_npms_t2a_adc_dout_1_0_14		
	12	ocm_npms_t2a_adc_dout_2_0_14		
	12	ocm_npms_t2a_adc_dout_3_0_14		
	1	ocm_npms_t2a_fsm_rdy_0_1_14		
	12	ocm_npms_t2a_adc_dout_0_1_14		
	12	ocm_npms_t2a_adc_dout_1_1_14		
	12	ocm_npms_t2a_adc_dout_2_1_14		
	12	ocm_npms_t2a_adc_dout_3_1_14		
	1	ocm_npms_t2a_fsm_rdy_0_0_15		
	12	ocm_npms_t2a_adc_dout_0_0_15		
	12	ocm_npms_t2a_adc_dout_1_0_15		
	12	ocm_npms_t2a_adc_dout_2_0_15		
	12	ocm_npms_t2a_adc_dout_3_0_15		
	1	ocm_npms_t2a_fsm_rdy_0_1_15		
	12	ocm_npms_t2a_adc_dout_0_1_15		
	12	ocm_npms_t2a_adc_dout_1_1_15		
	12	ocm_npms_t2a_adc_dout_2_1_15		
	12	ocm_npms_t2a_adc_dout_3_1_15		
	1	ocm_npms_t2a_fsm_rdy_0_0_16		
	12	ocm_npms_t2a_adc_dout_0_0_16		
	12	ocm_npms_t2a_adc_dout_1_0_16		
	12	ocm_npms_t2a_adc_dout_2_0_16		
	12	ocm_npms_t2a_adc_dout_3_0_16		
	1	ocm_npms_t2a_fsm_rdy_0_1_16		
	12	ocm_npms_t2a_adc_dout_0_1_16		
	12	ocm_npms_t2a_adc_dout_1_1_16		
	12	ocm_npms_t2a_adc_dout_2_1_16		
	12	ocm_npms_t2a_adc_dout_3_1_16		
	1	ocm_npms_t2a_fsm_rdy_0_0_17		
	12	ocm_npms_t2a_adc_dout_0_0_17		
	12	ocm_npms_t2a_adc_dout_1_0_17		
	12	ocm_npms_t2a_adc_dout_2_0_17		
	12	ocm_npms_t2a_adc_dout_3_0_17		
	1	ocm_npms_t2a_fsm_rdy_0_1_17		
	12	ocm_npms_t2a_adc_dout_0_1_17		
	12	ocm_npms_t2a_adc_dout_1_1_17		
	12	ocm_npms_t2a_adc_dout_2_1_17		
	12	ocm_npms_t2a_adc_dout_3_1_17		
	1	ocm_npms_t2a_fsm_rdy_0_0_18		
	12	ocm_npms_t2a_adc_dout_0_0_18		
	12	ocm_npms_t2a_adc_dout_1_0_18		
	12	ocm_npms_t2a_adc_dout_2_0_18		
	12	ocm_npms_t2a_adc_dout_3_0_18		
	1	ocm_npms_t2a_fsm_rdy_0_1_18		
	12	ocm_npms_t2a_adc_dout_0_1_18		
	12	ocm_npms_t2a_adc_dout_1_1_18		
	12	ocm_npms_t2a_adc_dout_2_1_18		
	12	ocm_npms_t2a_adc_dout_3_1_18		
	1	ocm_npms_t2a_fsm_rdy_0_0_32		
	12	ocm_npms_t2a_adc_dout_0_0_32		
	12	ocm_npms_t2a_adc_dout_1_0_32		
	12	ocm_npms_t2a_adc_dout_2_0_32		
	12	ocm_npms_t2a_adc_dout_3_0_32		
	1	ocm_npms_t2a_fsm_rdy_0_1_32		
	12	ocm_npms_t2a_adc_dout_0_1_32		
	12	ocm_npms_t2a_adc_dout_1_1_32		
	12	ocm_npms_t2a_adc_dout_2_1_32		
	12	ocm_npms_t2a_adc_dout_3_1_32		
	1	ocm_npms_t2a_fsm_rdy_0_0_33		
	12	ocm_npms_t2a_adc_dout_0_0_33		
	12	ocm_npms_t2a_adc_dout_1_0_33		
	12	ocm_npms_t2a_adc_dout_2_0_33		
	12	ocm_npms_t2a_adc_dout_3_0_33		
	1	ocm_npms_t2a_fsm_rdy_0_1_33		
	12	ocm_npms_t2a_adc_dout_0_1_33		
	12	ocm_npms_t2a_adc_dout_1_1_33		
	12	ocm_npms_t2a_adc_dout_2_1_33		
	12	ocm_npms_t2a_adc_dout_3_1_33		
	1	ocm_npms_t2a_fsm_rdy_0_0_34		
	12	ocm_npms_t2a_adc_dout_0_0_34		
	12	ocm_npms_t2a_adc_dout_1_0_34		
	12	ocm_npms_t2a_adc_dout_2_0_34		
	12	ocm_npms_t2a_adc_dout_3_0_34		
	1	ocm_npms_t2a_fsm_rdy_0_1_34		
	12	ocm_npms_t2a_adc_dout_0_1_34		
	12	ocm_npms_t2a_adc_dout_1_1_34		
	12	ocm_npms_t2a_adc_dout_2_1_34		
	12	ocm_npms_t2a_adc_dout_3_1_34		
	1	ocm_npms_t2a_fsm_rdy_0_0_35		
	12	ocm_npms_t2a_adc_dout_0_0_35		
	12	ocm_npms_t2a_adc_dout_1_0_35		
	12	ocm_npms_t2a_adc_dout_2_0_35		
	12	ocm_npms_t2a_adc_dout_3_0_35		
	1	ocm_npms_t2a_fsm_rdy_0_1_35		
	12	ocm_npms_t2a_adc_dout_0_1_35		
	12	ocm_npms_t2a_adc_dout_1_1_35		
	12	ocm_npms_t2a_adc_dout_2_1_35		
	12	ocm_npms_t2a_adc_dout_3_1_35		
	1	ocm_npms_t2a_fsm_rdy_0_0_36		
	12	ocm_npms_t2a_adc_dout_0_0_36		
	12	ocm_npms_t2a_adc_dout_1_0_36		
	12	ocm_npms_t2a_adc_dout_2_0_36		
	12	ocm_npms_t2a_adc_dout_3_0_36		
	1	ocm_npms_t2a_fsm_rdy_0_1_36		
	12	ocm_npms_t2a_adc_dout_0_1_36		
	12	ocm_npms_t2a_adc_dout_1_1_36		
	12	ocm_npms_t2a_adc_dout_2_1_36		
	12	ocm_npms_t2a_adc_dout_3_1_36		
	1	ocm_npms_t2a_fsm_rdy_0_0_37		
	12	ocm_npms_t2a_adc_dout_0_0_37		
	12	ocm_npms_t2a_adc_dout_1_0_37		
	12	ocm_npms_t2a_adc_dout_2_0_37		
	12	ocm_npms_t2a_adc_dout_3_0_37		
	1	ocm_npms_t2a_fsm_rdy_0_1_37		
	12	ocm_npms_t2a_adc_dout_0_1_37		
	12	ocm_npms_t2a_adc_dout_1_1_37		
	12	ocm_npms_t2a_adc_dout_2_1_37		
	12	ocm_npms_t2a_adc_dout_3_1_37		
	1	ocm_npms_t2a_fsm_rdy_0_0_38		
	12	ocm_npms_t2a_adc_dout_0_0_38		
	12	ocm_npms_t2a_adc_dout_1_0_38		
	12	ocm_npms_t2a_adc_dout_2_0_38		
	12	ocm_npms_t2a_adc_dout_3_0_38		
	1	ocm_npms_t2a_fsm_rdy_0_1_38		
	12	ocm_npms_t2a_adc_dout_0_1_38		
	12	ocm_npms_t2a_adc_dout_1_1_38		
	12	ocm_npms_t2a_adc_dout_2_1_38		
	12	ocm_npms_t2a_adc_dout_3_1_38		
	1	ocm_npms_t2a_fsm_rdy_0_0_39		
	12	ocm_npms_t2a_adc_dout_0_0_39		
	12	ocm_npms_t2a_adc_dout_1_0_39		
	12	ocm_npms_t2a_adc_dout_2_0_39		
	12	ocm_npms_t2a_adc_dout_3_0_39		
	1	ocm_npms_t2a_fsm_rdy_0_1_39		
	12	ocm_npms_t2a_adc_dout_0_1_39		
	12	ocm_npms_t2a_adc_dout_1_1_39		
	12	ocm_npms_t2a_adc_dout_2_1_39		
	12	ocm_npms_t2a_adc_dout_3_1_39		
	1	ocm_npms_t2a_fsm_rdy_0_0_40		
	12	ocm_npms_t2a_adc_dout_0_0_40		
	12	ocm_npms_t2a_adc_dout_1_0_40		
	12	ocm_npms_t2a_adc_dout_2_0_40		
	12	ocm_npms_t2a_adc_dout_3_0_40		
	1	ocm_npms_t2a_fsm_rdy_0_1_40		
	12	ocm_npms_t2a_adc_dout_0_1_40		
	12	ocm_npms_t2a_adc_dout_1_1_40		
	12	ocm_npms_t2a_adc_dout_2_1_40		
	12	ocm_npms_t2a_adc_dout_3_1_40		
	1	ocm_npms_t2a_fsm_rdy_0_0_41		
	12	ocm_npms_t2a_adc_dout_0_0_41		
	12	ocm_npms_t2a_adc_dout_1_0_41		
	12	ocm_npms_t2a_adc_dout_2_0_41		
	12	ocm_npms_t2a_adc_dout_3_0_41		
	1	ocm_npms_t2a_fsm_rdy_0_1_41		
	12	ocm_npms_t2a_adc_dout_0_1_41		
	12	ocm_npms_t2a_adc_dout_1_1_41		
	12	ocm_npms_t2a_adc_dout_2_1_41		
	12	ocm_npms_t2a_adc_dout_3_1_41		
	1	ocm_npms_t2a_fsm_rdy_0_0_42		
	12	ocm_npms_t2a_adc_dout_0_0_42		
	12	ocm_npms_t2a_adc_dout_1_0_42		
	12	ocm_npms_t2a_adc_dout_2_0_42		
	12	ocm_npms_t2a_adc_dout_3_0_42		
	1	ocm_npms_t2a_fsm_rdy_0_1_42		
	12	ocm_npms_t2a_adc_dout_0_1_42		
	12	ocm_npms_t2a_adc_dout_1_1_42		
	12	ocm_npms_t2a_adc_dout_2_1_42		
	12	ocm_npms_t2a_adc_dout_3_1_42		
	1	ocm_npms_t2a_fsm_rdy_0_0_43		
	12	ocm_npms_t2a_adc_dout_0_0_43		
	12	ocm_npms_t2a_adc_dout_1_0_43		
	12	ocm_npms_t2a_adc_dout_2_0_43		
	12	ocm_npms_t2a_adc_dout_3_0_43		
	1	ocm_npms_t2a_fsm_rdy_0_1_43		
	12	ocm_npms_t2a_adc_dout_0_1_43		
	12	ocm_npms_t2a_adc_dout_1_1_43		
	12	ocm_npms_t2a_adc_dout_2_1_43		
	12	ocm_npms_t2a_adc_dout_3_1_43		
	1	ocm_npms_t2a_fsm_rdy_0_0_44		
	12	ocm_npms_t2a_adc_dout_0_0_44		
	12	ocm_npms_t2a_adc_dout_1_0_44		
	12	ocm_npms_t2a_adc_dout_2_0_44		
	12	ocm_npms_t2a_adc_dout_3_0_44		
	1	ocm_npms_t2a_fsm_rdy_0_1_44		
	12	ocm_npms_t2a_adc_dout_0_1_44		
	12	ocm_npms_t2a_adc_dout_1_1_44		
	12	ocm_npms_t2a_adc_dout_2_1_44		
	12	ocm_npms_t2a_adc_dout_3_1_44		
	1	ocm_npms_t2a_fsm_rdy_0_0_45		
	12	ocm_npms_t2a_adc_dout_0_0_45		
	12	ocm_npms_t2a_adc_dout_1_0_45		
	12	ocm_npms_t2a_adc_dout_2_0_45		
	12	ocm_npms_t2a_adc_dout_3_0_45		
	1	ocm_npms_t2a_fsm_rdy_0_1_45		
	12	ocm_npms_t2a_adc_dout_0_1_45		
	12	ocm_npms_t2a_adc_dout_1_1_45		
	12	ocm_npms_t2a_adc_dout_2_1_45		
	12	ocm_npms_t2a_adc_dout_3_1_45		
	1	ocm_npms_t2a_fsm_rdy_0_0_46		
	12	ocm_npms_t2a_adc_dout_0_0_46		
	12	ocm_npms_t2a_adc_dout_1_0_46		
	12	ocm_npms_t2a_adc_dout_2_0_46		
	12	ocm_npms_t2a_adc_dout_3_0_46		
	1	ocm_npms_t2a_fsm_rdy_0_1_46		
	12	ocm_npms_t2a_adc_dout_0_1_46		
	12	ocm_npms_t2a_adc_dout_1_1_46		
	12	ocm_npms_t2a_adc_dout_2_1_46		
	12	ocm_npms_t2a_adc_dout_3_1_46		
	1	ocm_npms_t2a_fsm_rdy_0_0_47		
	12	ocm_npms_t2a_adc_dout_0_0_47		
	12	ocm_npms_t2a_adc_dout_1_0_47		
	12	ocm_npms_t2a_adc_dout_2_0_47		
	12	ocm_npms_t2a_adc_dout_3_0_47		
	1	ocm_npms_t2a_fsm_rdy_0_1_47		
	12	ocm_npms_t2a_adc_dout_0_1_47		
	12	ocm_npms_t2a_adc_dout_1_1_47		
	12	ocm_npms_t2a_adc_dout_2_1_47		
	12	ocm_npms_t2a_adc_dout_3_1_47		
	1	ocm_npms_t2a_fsm_rdy_0_0_48		
	12	ocm_npms_t2a_adc_dout_0_0_48		
	12	ocm_npms_t2a_adc_dout_1_0_48		
	12	ocm_npms_t2a_adc_dout_2_0_48		
	12	ocm_npms_t2a_adc_dout_3_0_48		
	1	ocm_npms_t2a_fsm_rdy_0_1_48		
	12	ocm_npms_t2a_adc_dout_0_1_48		
	12	ocm_npms_t2a_adc_dout_1_1_48		
	12	ocm_npms_t2a_adc_dout_2_1_48		
	12	ocm_npms_t2a_adc_dout_3_1_48		
	1	ocm_npms_t2a_adc_rdy_cal1		
	12	ocm_npms_t2a_adc_dout_cal1		
	1	ocm_npms_t2a_adc_rdy_cal2		
	12	ocm_npms_t2a_adc_dout_cal2		
				
