CUS_Str_DigCapData					CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName	
	16	lpdp_dppll__Fcount_Vclk_FineX_75776				16	lpdp_dppll__Fcount_Vclk_CoarseX_4_10		
	16	lpdp_dppll__Fcount_Vclk_FineX_76800				16	lpdp_dppll__Fcount_Vclk_CoarseX_4_11		
	16	lpdp_dppll__Fcount_Vclk_FineX_77824				16	lpdp_dppll__Fcount_Vclk_CoarseX_4_12		
	16	lpdp_dppll__Fcount_Vclk_FineX_78848				16	lpdp_dppll__Fcount_Vclk_CoarseX_4_13		
	16	lpdp_dppll__Fcount_Vclk_FineX_79872				16	lpdp_dppll__Fcount_Vclk_CoarseX_4_14		
	16	lpdp_dppll__Fcount_Vclk_FineX_80896				16	lpdp_dppll__Fcount_Vclk_CoarseX_4_15		
	16	lpdp_dppll__Fcount_Vclk_FineX_81920				16	lpdp_dppll__Fcount_Vclk_CoarseX_5_0		
	16	lpdp_dppll__Fcount_Vclk_FineX_82944				16	lpdp_dppll__Fcount_Vclk_CoarseX_5_1		
	16	lpdp_dppll__Fcount_Vclk_FineX_83968				16	lpdp_dppll__Fcount_Vclk_CoarseX_5_2		
	16	lpdp_dppll__Fcount_Vclk_FineX_84992				16	lpdp_dppll__Fcount_Vclk_CoarseX_5_3		
	16	lpdp_dppll__Fcount_Vclk_FineX_86016				16	lpdp_dppll__Fcount_Vclk_CoarseX_5_4		
	16	lpdp_dppll__Fcount_Vclk_FineX_87040				16	lpdp_dppll__Fcount_Vclk_CoarseX_5_5		
	16	lpdp_dppll__Fcount_Vclk_FineX_88064				16	lpdp_dppll__Fcount_Vclk_CoarseX_5_6		
	16	lpdp_dppll__Fcount_Vclk_FineX_89088				16	lpdp_dppll__Fcount_Vclk_CoarseX_5_7		
	16	lpdp_dppll__Fcount_Vclk_FineX_90112				16	lpdp_dppll__Fcount_Vclk_CoarseX_5_8		
	16	lpdp_dppll__Fcount_Vclk_FineX_91136				16	lpdp_dppll__Fcount_Vclk_CoarseX_5_9		
	16	lpdp_dppll__Fcount_Vclk_FineX_92160				16	lpdp_dppll__Fcount_Vclk_CoarseX_5_10		
	16	lpdp_dppll__Fcount_Vclk_FineX_93184				16	lpdp_dppll__Fcount_Vclk_CoarseX_5_11		
	16	lpdp_dppll__Fcount_Vclk_FineX_94208				16	lpdp_dppll__Fcount_Vclk_CoarseX_5_12		
	16	lpdp_dppll__Fcount_Vclk_FineX_95232				16	lpdp_dppll__Fcount_Vclk_CoarseX_5_13		
	16	lpdp_dppll__Fcount_Vclk_FineX_96256				16	lpdp_dppll__Fcount_Vclk_CoarseX_5_14		
	16	lpdp_dppll__Fcount_Vclk_FineX_97280				16	lpdp_dppll__Fcount_Vclk_CoarseX_5_15		
	16	lpdp_dppll__Fcount_Vclk_FineX_98304				16	lpdp_dppll__Fcount_Vclk_CoarseX_6_0		
	16	lpdp_dppll__Fcount_Vclk_FineX_99328				16	lpdp_dppll__Fcount_Vclk_CoarseX_6_1		
	16	lpdp_dppll__Fcount_Vclk_FineX_100352				16	lpdp_dppll__Fcount_Vclk_CoarseX_6_2		
	16	lpdp_dppll__Fcount_Vclk_FineX_101376				16	lpdp_dppll__Fcount_Vclk_CoarseX_6_3		
	16	lpdp_dppll__Fcount_Vclk_FineX_102400				16	lpdp_dppll__Fcount_Vclk_CoarseX_6_4		
	16	lpdp_dppll__Fcount_Vclk_FineX_103424				16	lpdp_dppll__Fcount_Vclk_CoarseX_6_5		
	16	lpdp_dppll__Fcount_Vclk_FineX_104448				16	lpdp_dppll__Fcount_Vclk_CoarseX_6_6		
	16	lpdp_dppll__Fcount_Vclk_FineX_105472				16	lpdp_dppll__Fcount_Vclk_CoarseX_6_7		
	16	lpdp_dppll__Fcount_Vclk_FineX_106496				16	lpdp_dppll__Fcount_Vclk_CoarseX_6_8		
	16	lpdp_dppll__Fcount_Vclk_FineX_107520				16	lpdp_dppll__Fcount_Vclk_CoarseX_6_9		
	16	lpdp_dppll__Fcount_Vclk_FineX_108544				16	lpdp_dppll__Fcount_Vclk_CoarseX_6_10		
	16	lpdp_dppll__Fcount_Vclk_FineX_109568				16	lpdp_dppll__Fcount_Vclk_CoarseX_6_11		
	16	lpdp_dppll__Fcount_Vclk_FineX_110592				16	lpdp_dppll__Fcount_Vclk_CoarseX_6_12		
	16	lpdp_dppll__Fcount_Vclk_FineX_111616				16	lpdp_dppll__Fcount_Vclk_CoarseX_6_13		
	16	lpdp_dppll__Fcount_Vclk_FineX_112640				16	lpdp_dppll__Fcount_Vclk_CoarseX_6_14		
	16	lpdp_dppll__Fcount_Vclk_FineX_113664				16	lpdp_dppll__Fcount_Vclk_CoarseX_6_15		
	16	lpdp_dppll__Fcount_Vclk_FineX_114688				16	lpdp_dppll__Fcount_Vclk_CoarseX_7_0		
	16	lpdp_dppll__Fcount_Vclk_FineX_115712				16	lpdp_dppll__Fcount_Vclk_CoarseX_7_1		
	16	lpdp_dppll__Fcount_Vclk_FineX_116736				16	lpdp_dppll__Fcount_Vclk_CoarseX_7_2		
	16	lpdp_dppll__Fcount_Vclk_FineX_117760				16	lpdp_dppll__Fcount_Vclk_CoarseX_7_3		
	16	lpdp_dppll__Fcount_Vclk_FineX_118784				16	lpdp_dppll__Fcount_Vclk_CoarseX_7_4		
	16	lpdp_dppll__Fcount_Vclk_FineX_119808				16	lpdp_dppll__Fcount_Vclk_CoarseX_7_5		
	16	lpdp_dppll__Fcount_Vclk_FineX_120832				16	lpdp_dppll__Fcount_Vclk_CoarseX_7_6		
	16	lpdp_dppll__Fcount_Vclk_FineX_121856				16	lpdp_dppll__Fcount_Vclk_CoarseX_7_7		
	16	lpdp_dppll__Fcount_Vclk_FineX_122880				16	lpdp_dppll__Fcount_Vclk_CoarseX_7_8		
	16	lpdp_dppll__Fcount_Vclk_FineX_123904				16	lpdp_dppll__Fcount_Vclk_CoarseX_7_9		
	16	lpdp_dppll__Fcount_Vclk_FineX_124928				16	lpdp_dppll__Fcount_Vclk_CoarseX_7_10		
	16	lpdp_dppll__Fcount_Vclk_FineX_125952				16	lpdp_dppll__Fcount_Vclk_CoarseX_7_11		
	16	lpdp_dppll__Fcount_Vclk_FineX_126976				16	lpdp_dppll__Fcount_Vclk_CoarseX_7_12		
	16	lpdp_dppll__Fcount_Vclk_FineX_128000				16	lpdp_dppll__Fcount_Vclk_CoarseX_7_13		
	16	lpdp_dppll__Fcount_Vclk_FineX_129024				16	lpdp_dppll__Fcount_Vclk_CoarseX_7_14		
	16	lpdp_dppll__Fcount_Vclk_FineX_130048				16	lpdp_dppll__Fcount_Vclk_CoarseX_7_15		
	16	lpdp_dppll__Fcount_Vclk_FineX_131072				16	lpdp_dppll__Fcount_Vclk_CoarseX_8_0		
	16	lpdp_dppll__Fcount_Vclk_FineX_132096				16	lpdp_dppll__Fcount_Vclk_CoarseX_8_1		
	16	lpdp_dppll__Fcount_Vclk_FineX_133120				16	lpdp_dppll__Fcount_Vclk_CoarseX_8_2		
	16	lpdp_dppll__Fcount_Vclk_FineX_134144				16	lpdp_dppll__Fcount_Vclk_CoarseX_8_3		
	16	lpdp_dppll__Fcount_Vclk_FineX_135168				16	lpdp_dppll__Fcount_Vclk_CoarseX_8_4		
	16	lpdp_dppll__Fcount_Vclk_FineX_136192				16	lpdp_dppll__Fcount_Vclk_CoarseX_8_5		
	16	lpdp_dppll__Fcount_Vclk_FineX_137216				16	lpdp_dppll__Fcount_Vclk_CoarseX_8_6		
	16	lpdp_dppll__Fcount_Vclk_FineX_138240				16	lpdp_dppll__Fcount_Vclk_CoarseX_8_7		
	16	lpdp_dppll__Fcount_Vclk_FineX_139264				16	lpdp_dppll__Fcount_Vclk_CoarseX_8_8		
	16	lpdp_dppll__Fcount_Vclk_FineX_140288				16	lpdp_dppll__Fcount_Vclk_CoarseX_8_9		
	16	lpdp_dppll__Fcount_Vclk_FineX_141312				16	lpdp_dppll__Fcount_Vclk_CoarseX_8_10		
	16	lpdp_dppll__Fcount_Vclk_FineX_142336				16	lpdp_dppll__Fcount_Vclk_CoarseX_8_11		
	16	lpdp_dppll__Fcount_Vclk_FineX_143360				16	lpdp_dppll__Fcount_Vclk_CoarseX_8_12		
	16	lpdp_dppll__Fcount_Vclk_FineX_144384				16	lpdp_dppll__Fcount_Vclk_CoarseX_8_13		
	16	lpdp_dppll__Fcount_Vclk_FineX_145408				16	lpdp_dppll__Fcount_Vclk_CoarseX_8_14		
	16	lpdp_dppll__Fcount_Vclk_FineX_146432				16	lpdp_dppll__Fcount_Vclk_CoarseX_8_15		
	16	lpdp_dppll__Fcount_Vclk_FineX_147456				16	lpdp_dppll__Fcount_Vclk_CoarseX_9_0		
	16	lpdp_dppll__Fcount_Vclk_FineX_148480				16	lpdp_dppll__Fcount_Vclk_CoarseX_9_1		
	16	lpdp_dppll__Fcount_Vclk_FineX_149504				16	lpdp_dppll__Fcount_Vclk_CoarseX_9_2		
	16	lpdp_dppll__Fcount_Vclk_FineX_150528				16	lpdp_dppll__Fcount_Vclk_CoarseX_9_3		
	16	lpdp_dppll__Fcount_Vclk_FineX_151552				16	lpdp_dppll__Fcount_Vclk_CoarseX_9_4		
	16	lpdp_dppll__Fcount_Vclk_FineX_152576				16	lpdp_dppll__Fcount_Vclk_CoarseX_9_5		
	16	lpdp_dppll__Fcount_Vclk_FineX_153600				16	lpdp_dppll__Fcount_Vclk_CoarseX_9_6		
	16	lpdp_dppll__Fcount_Vclk_FineX_154624				16	lpdp_dppll__Fcount_Vclk_CoarseX_9_7		
	16	lpdp_dppll__Fcount_Vclk_FineX_155648				16	lpdp_dppll__Fcount_Vclk_CoarseX_9_8		
	16	lpdp_dppll__Fcount_Vclk_FineX_156672				16	lpdp_dppll__Fcount_Vclk_CoarseX_9_9		
	16	lpdp_dppll__Fcount_Vclk_FineX_157696				16	lpdp_dppll__Fcount_Vclk_CoarseX_9_10		
	16	lpdp_dppll__Fcount_Vclk_FineX_158720				16	lpdp_dppll__Fcount_Vclk_CoarseX_9_11		
	16	lpdp_dppll__Fcount_Vclk_FineX_159744				16	lpdp_dppll__Fcount_Vclk_CoarseX_9_12		
	16	lpdp_dppll__Fcount_Vclk_FineX_160768				16	lpdp_dppll__Fcount_Vclk_CoarseX_9_13		
	16	lpdp_dppll__Fcount_Vclk_FineX_161792				16	lpdp_dppll__Fcount_Vclk_CoarseX_9_14		
	16	lpdp_dppll__Fcount_Vclk_FineX_162816				16	lpdp_dppll__Fcount_Vclk_CoarseX_9_15		
	16	lpdp_dppll__Fcount_Vclk_FineX_163840				16	lpdp_dppll__Fcount_Vclk_CoarseX_10_0		
	16	lpdp_dppll__Fcount_Vclk_FineX_164864				16	lpdp_dppll__Fcount_Vclk_CoarseX_10_1		
	16	lpdp_dppll__Fcount_Vclk_FineX_165888				16	lpdp_dppll__Fcount_Vclk_CoarseX_10_2		
	16	lpdp_dppll__Fcount_Vclk_FineX_166912				16	lpdp_dppll__Fcount_Vclk_CoarseX_10_3		
	16	lpdp_dppll__Fcount_Vclk_FineX_167936				16	lpdp_dppll__Fcount_Vclk_CoarseX_10_4		
	16	lpdp_dppll__Fcount_Vclk_FineX_168960				16	lpdp_dppll__Fcount_Vclk_CoarseX_10_5		
	16	lpdp_dppll__Fcount_Vclk_FineX_169984				16	lpdp_dppll__Fcount_Vclk_CoarseX_10_6		
	16	lpdp_dppll__Fcount_Vclk_FineX_171008				16	lpdp_dppll__Fcount_Vclk_CoarseX_10_7		
	16	lpdp_dppll__Fcount_Vclk_FineX_172032				16	lpdp_dppll__Fcount_Vclk_CoarseX_10_8		
	16	lpdp_dppll__Fcount_Vclk_FineX_173056				16	lpdp_dppll__Fcount_Vclk_CoarseX_10_9		
	16	lpdp_dppll__Fcount_Vclk_FineX_174080				16	lpdp_dppll__Fcount_Vclk_CoarseX_10_10		
	16	lpdp_dppll__Fcount_Vclk_FineX_175104				16	lpdp_dppll__Fcount_Vclk_CoarseX_10_11		
	16	lpdp_dppll__Fcount_Vclk_FineX_176128				16	lpdp_dppll__Fcount_Vclk_CoarseX_10_12		
	16	lpdp_dppll__Fcount_Vclk_FineX_177152				16	lpdp_dppll__Fcount_Vclk_CoarseX_10_13		
	16	lpdp_dppll__Fcount_Vclk_FineX_178176				16	lpdp_dppll__Fcount_Vclk_CoarseX_10_14		
	16	lpdp_dppll__Fcount_Vclk_FineX_179200				16	lpdp_dppll__Fcount_Vclk_CoarseX_10_15		
	16	lpdp_dppll__Fcount_Vclk_FineX_180224				16	lpdp_dppll__Fcount_Vclk_CoarseX_11_0		
	16	lpdp_dppll__Fcount_Vclk_FineX_181248				16	lpdp_dppll__Fcount_Vclk_CoarseX_11_1		
	16	lpdp_dppll__Fcount_Vclk_FineX_182272				16	lpdp_dppll__Fcount_Vclk_CoarseX_11_2		
	16	lpdp_dppll__Fcount_Vclk_FineX_183296				16	lpdp_dppll__Fcount_Vclk_CoarseX_11_3		
	16	lpdp_dppll__Fcount_Vclk_FineX_184320				16	lpdp_dppll__Fcount_Vclk_CoarseX_11_4		
	16	lpdp_dppll__Fcount_Vclk_FineX_185344				16	lpdp_dppll__Fcount_Vclk_CoarseX_11_5		
	16	lpdp_dppll__Fcount_Vclk_FineX_186368				16	lpdp_dppll__Fcount_Vclk_CoarseX_11_6		
	16	lpdp_dppll__Fcount_Vclk_FineX_187392				16	lpdp_dppll__Fcount_Vclk_CoarseX_11_7		
	16	lpdp_dppll__Fcount_Vclk_FineX_188416				16	lpdp_dppll__Fcount_Vclk_CoarseX_11_8		
	16	lpdp_dppll__Fcount_Vclk_FineX_189440				16	lpdp_dppll__Fcount_Vclk_CoarseX_11_9		
	16	lpdp_dppll__Fcount_Vclk_FineX_190464				16	lpdp_dppll__Fcount_Vclk_CoarseX_11_10		
	16	lpdp_dppll__Fcount_Vclk_FineX_191488				16	lpdp_dppll__Fcount_Vclk_CoarseX_11_11		
	16	lpdp_dppll__Fcount_Vclk_FineX_192512				16	lpdp_dppll__Fcount_Vclk_CoarseX_11_12		
	16	lpdp_dppll__Fcount_Vclk_FineX_193536				16	lpdp_dppll__Fcount_Vclk_CoarseX_11_13		
	16	lpdp_dppll__Fcount_Vclk_FineX_194560				16	lpdp_dppll__Fcount_Vclk_CoarseX_11_14		
	16	lpdp_dppll__Fcount_Vclk_FineX_195584				16	lpdp_dppll__Fcount_Vclk_CoarseX_11_15		
	16	lpdp_dppll__Fcount_Vclk_FineX_196608				16	lpdp_dppll__Fcount_Vclk_CoarseX_12_0		
	16	lpdp_dppll__Fcount_Vclk_FineX_197632				16	lpdp_dppll__Fcount_Vclk_CoarseX_12_1		
	16	lpdp_dppll__Fcount_Vclk_FineX_198656				16	lpdp_dppll__Fcount_Vclk_CoarseX_12_2		
	16	lpdp_dppll__Fcount_Vclk_FineX_199680				16	lpdp_dppll__Fcount_Vclk_CoarseX_12_3		
	16	lpdp_dppll__Fcount_Vclk_FineX_200704				16	lpdp_dppll__Fcount_Vclk_CoarseX_12_4		
	16	lpdp_dppll__Fcount_Vclk_FineX_201728				16	lpdp_dppll__Fcount_Vclk_CoarseX_12_5		
	16	lpdp_dppll__Fcount_Vclk_FineX_202752				16	lpdp_dppll__Fcount_Vclk_CoarseX_12_6		
	16	lpdp_dppll__Fcount_Vclk_FineX_203776				16	lpdp_dppll__Fcount_Vclk_CoarseX_12_7		
	16	lpdp_dppll__Fcount_Vclk_FineX_204800				16	lpdp_dppll__Fcount_Vclk_CoarseX_12_8		
	16	lpdp_dppll__Fcount_Vclk_FineX_205824				16	lpdp_dppll__Fcount_Vclk_CoarseX_12_9		
	16	lpdp_dppll__Fcount_Vclk_FineX_206848				16	lpdp_dppll__Fcount_Vclk_CoarseX_12_10		
	16	lpdp_dppll__Fcount_Vclk_FineX_207872				16	lpdp_dppll__Fcount_Vclk_CoarseX_12_11		
	16	lpdp_dppll__Fcount_Vclk_FineX_208896				16	lpdp_dppll__Fcount_Vclk_CoarseX_12_12		
	16	lpdp_dppll__Fcount_Vclk_FineX_209920				16	lpdp_dppll__Fcount_Vclk_CoarseX_12_13		
	16	lpdp_dppll__Fcount_Vclk_FineX_210944				16	lpdp_dppll__Fcount_Vclk_CoarseX_12_14		
	16	lpdp_dppll__Fcount_Vclk_FineX_211968				16	lpdp_dppll__Fcount_Vclk_CoarseX_12_15		
	16	lpdp_dppll__Fcount_Vclk_FineX_212992				16	lpdp_dppll__Fcount_Vclk_CoarseX_13_0		
	16	lpdp_dppll__Fcount_Vclk_FineX_214016				16	lpdp_dppll__Fcount_Vclk_CoarseX_13_1		
	16	lpdp_dppll__Fcount_Vclk_FineX_215040				16	lpdp_dppll__Fcount_Vclk_CoarseX_13_2		
	16	lpdp_dppll__Fcount_Vclk_FineX_216064				16	lpdp_dppll__Fcount_Vclk_CoarseX_13_3		
	16	lpdp_dppll__Fcount_Vclk_FineX_217088				16	lpdp_dppll__Fcount_Vclk_CoarseX_13_4		
	16	lpdp_dppll__Fcount_Vclk_FineX_218112				16	lpdp_dppll__Fcount_Vclk_CoarseX_13_5		
	16	lpdp_dppll__Fcount_Vclk_FineX_219136				16	lpdp_dppll__Fcount_Vclk_CoarseX_13_6		
	16	lpdp_dppll__Fcount_Vclk_FineX_220160				16	lpdp_dppll__Fcount_Vclk_CoarseX_13_7		
	16	lpdp_dppll__Fcount_Vclk_FineX_221184				16	lpdp_dppll__Fcount_Vclk_CoarseX_13_8		
	16	lpdp_dppll__Fcount_Vclk_FineX_222208				16	lpdp_dppll__Fcount_Vclk_CoarseX_13_9		
	16	lpdp_dppll__Fcount_Vclk_FineX_223232				16	lpdp_dppll__Fcount_Vclk_CoarseX_13_10		
	16	lpdp_dppll__Fcount_Vclk_FineX_224256				16	lpdp_dppll__Fcount_Vclk_CoarseX_13_11		
	16	lpdp_dppll__Fcount_Vclk_FineX_225280				16	lpdp_dppll__Fcount_Vclk_CoarseX_13_12		
	16	lpdp_dppll__Fcount_Vclk_FineX_226304				16	lpdp_dppll__Fcount_Vclk_CoarseX_13_13		
	16	lpdp_dppll__Fcount_Vclk_FineX_227328				16	lpdp_dppll__Fcount_Vclk_CoarseX_13_14		
	16	lpdp_dppll__Fcount_Vclk_FineX_228352				16	lpdp_dppll__Fcount_Vclk_CoarseX_13_15		
	16	lpdp_dppll__Fcount_Vclk_FineX_229376				16	lpdp_dppll__Fcount_Vclk_CoarseX_14_0		
	16	lpdp_dppll__Fcount_Vclk_FineX_230400				16	lpdp_dppll__Fcount_Vclk_CoarseX_14_1		
