DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
			CP2			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_CPU_SRAM													F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_CPU_SRAM_BinningH	
			CP1			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_SRAM_GPU													F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_CP=VDD_SRAM_GPU_BinningH	
			CP2			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_SRAM_GPU													F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_CP=VDD_SRAM_GPU_BinningH	
			CP1			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_SRAM_SOC													F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_SRAM_SOC_BinningH	
			CP2			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_SRAM_SOC													F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_SRAM_SOC_BinningH	
			CP1			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_FIXED_GRP													F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_FIXED_GRP_BinningH	
			CP2			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_FIXED_GRP													F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_FIXED_GRP_BinningH	
			CP1			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_LOW													F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_LOW_BinningH	
			CP2			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_LOW													F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_LOW_BinningH	
			CP1			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_CIO													F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_CIO_BinningH	
			CP2			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_CIO													F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_CIO_BinningH	
			CP1			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDDQL_DDR		0.000178714	0.005	m	A								F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDDQL_DDR	
			CP2			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDDQL_DDR		0.00303	0.03	m	A								F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDDQL_DDR	
			CP1			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD10_AMPH		0.000282491	0.0014	m	A								F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD10_AMPH	
			CP2			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD10_AMPH		0.00078567	0.0028	m	A								F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD10_AMPH	
			CP1			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_FIXED_AMUX		=6.98219E-07	0.000199	m	A								F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_FIXED_AMUX	
			CP2			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_FIXED_AMUX		=1.5695E-05	0.000199	m	A								F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_FIXED_AMUX	
			CP1			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_FIXED_ECPU		=7.724E-06	0.000199	m	A								F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_FIXED_ECPU	
			CP2			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_FIXED_ECPU		=8.2307E-05	0.00045	m	A								F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_FIXED_ECPU	
			CP1			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_FIXED_ECPU_MTR		=8.01913E-07	0.000199	m	A								F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_FIXED_ECPU_MTR	
			CP2			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_FIXED_ECPU_MTR		=9.2255E-05	0.00095	m	A								F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_FIXED_ECPU_MTR	
			CP1			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_FIXED_PCPU		=7.536E-06	0.000199	m	A								F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_FIXED_PCPU	
			CP2			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_FIXED_PCPU		0.000182865	0.002	m	A								F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_FIXED_PCPU	
			CP1			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_FIXED_PCPU_MTR		=-3.715E-06	0.000199	m	A								F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_FIXED_PCPU_MTR	
			CP2			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_FIXED_PCPU_MTR		0.000119651	0.002	m	A								F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_FIXED_PCPU_MTR	
			CP1			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_FIXED_PLL_ANE_GPU		=3.4742E-05	0.00026	m	A								F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_FIXED_PLL_ANE_GPU	
			CP2			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_FIXED_PLL_ANE_GPU		0.0003	0.002	m	A								F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_FIXED_PLL_ANE_GPU	
			CP1			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_FIXED_XTAL		0	0.000199	m	A								F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_FIXED_XTAL	
			CP2			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_FIXED_XTAL		=4E-06	0.000199	m	A								F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_FIXED_XTAL	
			CP1			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD10_ADC_SOC		-0.002319	0.005946	m	A								F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD10_ADC_SOC	
			CP2			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD10_ADC_SOC		-0.002411	0.006236	m	A								F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD10_ADC_SOC	
			CP1			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD10_AMUX		=-5.388E-06	0.000199	m	A								F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD10_AMUX	
			CP2			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD10_AMUX		=6.94192E-07	0.001	m	A								F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD10_AMUX	
			CP1			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD10_HSCDFT		=-4.8681E-05	0.0018	m	A								F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD10_HSCDFT	
			CP2			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD10_HSCDFT		=5.1779E-05	0.00024	m	A								F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD10_HSCDFT	
			CP1			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD10_TSADC_CPU		-0.001	0.000199	m	A								F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD10_TSADC_CPU	
			CP2			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD10_TSADC_CPU		=2.3277E-05	0.000199	m	A								F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD10_TSADC_CPU	
			CP1			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD10_XTAL		0.00308	0.00456	m	A								F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD10_XTAL	
			CP2			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD10_XTAL		0.003217	0.004339	m	A								F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD10_XTAL	
			CP1			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDDIO12_AOP		0.000127769	0.00042	m	A								F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDDIO12_AOP	
			CP2			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDDIO12_AOP		0.000455994	0.003	m	A								F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDDIO12_AOP	
			CP1			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDDIO12_GRP		0.000111153	0.001	m	A								F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDDIO12_GRP	
			CP2			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDDIO12_GRP		0.000572561	0.0036	m	A								F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDDIO12_GRP	
			CP1			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDDIO12_AOP_4		=2.5521E-05	0.000199	m	A								F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDDIO12_AOP_4	
			CP2			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDDIO12_AOP_4		0.000138325	0.0012	m	A								F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDDIO12_AOP_4	
		HardIP_NV||Prod_FT1||Prod_FT2				Test	IDS_IDSFT_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV		151000												F_DCTEST_IDS_IDSFT_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																	
			FT1			Use-Limit	IDS_IDSFT_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_PCPU													F_DCTEST_IDS_IDSFT_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_PCPU_BinningH	
			FT2			Use-Limit	IDS_IDSFT_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_PCPU													F_DCTEST_IDS_IDSFT_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_PCPU_BinningH	
			FT1			Use-Limit	IDS_IDSFT_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_ECPU													F_DCTEST_IDS_IDSFT_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_ECPU_BinningH	
