CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName	
	8	hsc_sar_osc0__Davg_A_123		
	8	hsc_sar_osc0__Davg_A_124		
	8	hsc_sar_osc0__Davg_A_125		
	8	hsc_sar_osc0__Davg_A_126		
	8	hsc_sar_osc0__Davg_A_127		
	8	hsc_sar_osc0__Davg_B_0		
	8	hsc_sar_osc0__Davg_B_1		
	8	hsc_sar_osc0__Davg_B_2		
	8	hsc_sar_osc0__Davg_B_3		
	8	hsc_sar_osc0__Davg_B_4		
	8	hsc_sar_osc0__Davg_B_5		
	8	hsc_sar_osc0__Davg_B_6		
	8	hsc_sar_osc0__Davg_B_7		
	8	hsc_sar_osc0__Davg_B_8		
	8	hsc_sar_osc0__Davg_B_9		
	8	hsc_sar_osc0__Davg_B_10		
	8	hsc_sar_osc0__Davg_B_11		
	8	hsc_sar_osc0__Davg_B_12		
	8	hsc_sar_osc0__Davg_B_13		
	8	hsc_sar_osc0__Davg_B_14		
	8	hsc_sar_osc0__Davg_B_15		
	8	hsc_sar_osc0__Davg_B_16		
	8	hsc_sar_osc0__Davg_B_17		
	8	hsc_sar_osc0__Davg_B_18		
	8	hsc_sar_osc0__Davg_B_19		
	8	hsc_sar_osc0__Davg_B_20		
	8	hsc_sar_osc0__Davg_B_21		
	8	hsc_sar_osc0__Davg_B_22		
	8	hsc_sar_osc0__Davg_B_23		
	8	hsc_sar_osc0__Davg_B_24		
	8	hsc_sar_osc0__Davg_B_25		
	8	hsc_sar_osc0__Davg_B_26		
	8	hsc_sar_osc0__Davg_B_27		
	8	hsc_sar_osc0__Davg_B_28		
	8	hsc_sar_osc0__Davg_B_29		
	8	hsc_sar_osc0__Davg_B_30		
	8	hsc_sar_osc0__Davg_B_31		
	8	hsc_sar_osc0__Davg_B_32		
	8	hsc_sar_osc0__Davg_B_33		
	8	hsc_sar_osc0__Davg_B_34		
	8	hsc_sar_osc0__Davg_B_35		
	8	hsc_sar_osc0__Davg_B_36		
	8	hsc_sar_osc0__Davg_B_37		
	8	hsc_sar_osc0__Davg_B_38		
	8	hsc_sar_osc0__Davg_B_39		
	8	hsc_sar_osc0__Davg_B_40		
	8	hsc_sar_osc0__Davg_B_41		
	8	hsc_sar_osc0__Davg_B_42		
	8	hsc_sar_osc0__Davg_B_43		
	8	hsc_sar_osc0__Davg_B_44		
	8	hsc_sar_osc0__Davg_B_45		
	8	hsc_sar_osc0__Davg_B_46		
	8	hsc_sar_osc0__Davg_B_47		
	8	hsc_sar_osc0__Davg_B_48		
	8	hsc_sar_osc0__Davg_B_49		
	8	hsc_sar_osc0__Davg_B_50		
	8	hsc_sar_osc0__Davg_B_51		
	8	hsc_sar_osc0__Davg_B_52		
	8	hsc_sar_osc0__Davg_B_53		
	8	hsc_sar_osc0__Davg_B_54		
	8	hsc_sar_osc0__Davg_B_55		
	8	hsc_sar_osc0__Davg_B_56		
	8	hsc_sar_osc0__Davg_B_57		
	8	hsc_sar_osc0__Davg_B_58		
	8	hsc_sar_osc0__Davg_B_59		
	8	hsc_sar_osc0__Davg_B_60		
	8	hsc_sar_osc0__Davg_B_61		
	8	hsc_sar_osc0__Davg_B_62		
	8	hsc_sar_osc0__Davg_B_63		
	8	hsc_sar_osc0__Davg_B_64		
	8	hsc_sar_osc0__Davg_B_65		
	8	hsc_sar_osc0__Davg_B_66		
	8	hsc_sar_osc0__Davg_B_67		
	8	hsc_sar_osc0__Davg_B_68		
	8	hsc_sar_osc0__Davg_B_69		
	8	hsc_sar_osc0__Davg_B_70		
	8	hsc_sar_osc0__Davg_B_71		
	8	hsc_sar_osc0__Davg_B_72		
	8	hsc_sar_osc0__Davg_B_73		
	8	hsc_sar_osc0__Davg_B_74		
	8	hsc_sar_osc0__Davg_B_75		
	8	hsc_sar_osc0__Davg_B_76		
	8	hsc_sar_osc0__Davg_B_77		
	8	hsc_sar_osc0__Davg_B_78		
	8	hsc_sar_osc0__Davg_B_79		
	8	hsc_sar_osc0__Davg_B_80		
	8	hsc_sar_osc0__Davg_B_81		
	8	hsc_sar_osc0__Davg_B_82		
	8	hsc_sar_osc0__Davg_B_83		
	8	hsc_sar_osc0__Davg_B_84		
	8	hsc_sar_osc0__Davg_B_85		
	8	hsc_sar_osc0__Davg_B_86		
	8	hsc_sar_osc0__Davg_B_87		
	8	hsc_sar_osc0__Davg_B_88		
	8	hsc_sar_osc0__Davg_B_89		
	8	hsc_sar_osc0__Davg_B_90		
	8	hsc_sar_osc0__Davg_B_91		
	8	hsc_sar_osc0__Davg_B_92		
	8	hsc_sar_osc0__Davg_B_93		
	8	hsc_sar_osc0__Davg_B_94		
	8	hsc_sar_osc0__Davg_B_95		
	8	hsc_sar_osc0__Davg_B_96		
	8	hsc_sar_osc0__Davg_B_97		
	8	hsc_sar_osc0__Davg_B_98		
	8	hsc_sar_osc0__Davg_B_99		
	8	hsc_sar_osc0__Davg_B_100		
	8	hsc_sar_osc0__Davg_B_101		
	8	hsc_sar_osc0__Davg_B_102		
	8	hsc_sar_osc0__Davg_B_103		
	8	hsc_sar_osc0__Davg_B_104		
	8	hsc_sar_osc0__Davg_B_105		
	8	hsc_sar_osc0__Davg_B_106		
	8	hsc_sar_osc0__Davg_B_107		
	8	hsc_sar_osc0__Davg_B_108		
	8	hsc_sar_osc0__Davg_B_109		
	8	hsc_sar_osc0__Davg_B_110		
	8	hsc_sar_osc0__Davg_B_111		
	8	hsc_sar_osc0__Davg_B_112		
	8	hsc_sar_osc0__Davg_B_113		
	8	hsc_sar_osc0__Davg_B_114		
	8	hsc_sar_osc0__Davg_B_115		
	8	hsc_sar_osc0__Davg_B_116		
	8	hsc_sar_osc0__Davg_B_117		
	8	hsc_sar_osc0__Davg_B_118		
	8	hsc_sar_osc0__Davg_B_119		
	8	hsc_sar_osc0__Davg_B_120		
	8	hsc_sar_osc0__Davg_B_121		
	8	hsc_sar_osc0__Davg_B_122		
	8	hsc_sar_osc0__Davg_B_123		
	8	hsc_sar_osc0__Davg_B_124		
	8	hsc_sar_osc0__Davg_B_125		
	8	hsc_sar_osc0__Davg_B_126		
	8	hsc_sar_osc0__Davg_B_127		
	8	hsc_sar_osc1__Davg_A_0		
	8	hsc_sar_osc1__Davg_A_1		
	8	hsc_sar_osc1__Davg_A_2		
	8	hsc_sar_osc1__Davg_A_3		
	8	hsc_sar_osc1__Davg_A_4		
	8	hsc_sar_osc1__Davg_A_5		
	8	hsc_sar_osc1__Davg_A_6		
	8	hsc_sar_osc1__Davg_A_7		
	8	hsc_sar_osc1__Davg_A_8		
	8	hsc_sar_osc1__Davg_A_9		
	8	hsc_sar_osc1__Davg_A_10		
	8	hsc_sar_osc1__Davg_A_11		
	8	hsc_sar_osc1__Davg_A_12		
	8	hsc_sar_osc1__Davg_A_13		
	8	hsc_sar_osc1__Davg_A_14		
	8	hsc_sar_osc1__Davg_A_15		
	8	hsc_sar_osc1__Davg_A_16		
	8	hsc_sar_osc1__Davg_A_17		
	8	hsc_sar_osc1__Davg_A_18		
	8	hsc_sar_osc1__Davg_A_19		
	8	hsc_sar_osc1__Davg_A_20		
	8	hsc_sar_osc1__Davg_A_21		
	8	hsc_sar_osc1__Davg_A_22		
	8	hsc_sar_osc1__Davg_A_23		
	8	hsc_sar_osc1__Davg_A_24		
	8	hsc_sar_osc1__Davg_A_25		
	8	hsc_sar_osc1__Davg_A_26		
	8	hsc_sar_osc1__Davg_A_27		
	8	hsc_sar_osc1__Davg_A_28		
	8	hsc_sar_osc1__Davg_A_29		
	8	hsc_sar_osc1__Davg_A_30		
	8	hsc_sar_osc1__Davg_A_31		
	8	hsc_sar_osc1__Davg_A_32		
	8	hsc_sar_osc1__Davg_A_33		
	8	hsc_sar_osc1__Davg_A_34		
	8	hsc_sar_osc1__Davg_A_35		
	8	hsc_sar_osc1__Davg_A_36		
	8	hsc_sar_osc1__Davg_A_37		
	8	hsc_sar_osc1__Davg_A_38		
	8	hsc_sar_osc1__Davg_A_39		
	8	hsc_sar_osc1__Davg_A_40		
	8	hsc_sar_osc1__Davg_A_41		
	8	hsc_sar_osc1__Davg_A_42		
	8	hsc_sar_osc1__Davg_A_43		
	8	hsc_sar_osc1__Davg_A_44		
	8	hsc_sar_osc1__Davg_A_45		
	8	hsc_sar_osc1__Davg_A_46		
	8	hsc_sar_osc1__Davg_A_47		
	8	hsc_sar_osc1__Davg_A_48		
	8	hsc_sar_osc1__Davg_A_49		
	8	hsc_sar_osc1__Davg_A_50		
	8	hsc_sar_osc1__Davg_A_51		
	8	hsc_sar_osc1__Davg_A_52		
	8	hsc_sar_osc1__Davg_A_53		
	8	hsc_sar_osc1__Davg_A_54		
	8	hsc_sar_osc1__Davg_A_55		
	8	hsc_sar_osc1__Davg_A_56		
	8	hsc_sar_osc1__Davg_A_57		
	8	hsc_sar_osc1__Davg_A_58		
	8	hsc_sar_osc1__Davg_A_59		
	8	hsc_sar_osc1__Davg_A_60		
	8	hsc_sar_osc1__Davg_A_61		
	8	hsc_sar_osc1__Davg_A_62		
	8	hsc_sar_osc1__Davg_A_63		
	8	hsc_sar_osc1__Davg_A_64		
	8	hsc_sar_osc1__Davg_A_65		
	8	hsc_sar_osc1__Davg_A_66		
	8	hsc_sar_osc1__Davg_A_67		
	8	hsc_sar_osc1__Davg_A_68		
	8	hsc_sar_osc1__Davg_A_69		
	8	hsc_sar_osc1__Davg_A_70		
	8	hsc_sar_osc1__Davg_A_71		
	8	hsc_sar_osc1__Davg_A_72		
	8	hsc_sar_osc1__Davg_A_73		
	8	hsc_sar_osc1__Davg_A_74		
	8	hsc_sar_osc1__Davg_A_75		
	8	hsc_sar_osc1__Davg_A_76		
	8	hsc_sar_osc1__Davg_A_77		
	8	hsc_sar_osc1__Davg_A_78		
	8	hsc_sar_osc1__Davg_A_79		
	8	hsc_sar_osc1__Davg_A_80		
	8	hsc_sar_osc1__Davg_A_81		
	8	hsc_sar_osc1__Davg_A_82		
	8	hsc_sar_osc1__Davg_A_83		
	8	hsc_sar_osc1__Davg_A_84		
	8	hsc_sar_osc1__Davg_A_85		
	8	hsc_sar_osc1__Davg_A_86		
	8	hsc_sar_osc1__Davg_A_87		
	8	hsc_sar_osc1__Davg_A_88		
	8	hsc_sar_osc1__Davg_A_89		
	8	hsc_sar_osc1__Davg_A_90		
	8	hsc_sar_osc1__Davg_A_91		
	8	hsc_sar_osc1__Davg_A_92		
	8	hsc_sar_osc1__Davg_A_93		
	8	hsc_sar_osc1__Davg_A_94		
	8	hsc_sar_osc1__Davg_A_95		
	8	hsc_sar_osc1__Davg_A_96		
	8	hsc_sar_osc1__Davg_A_97		
	8	hsc_sar_osc1__Davg_A_98		
	8	hsc_sar_osc1__Davg_A_99		
	8	hsc_sar_osc1__Davg_A_100		
	8	hsc_sar_osc1__Davg_A_101		
	8	hsc_sar_osc1__Davg_A_102		
	8	hsc_sar_osc1__Davg_A_103		
	8	hsc_sar_osc1__Davg_A_104		
	8	hsc_sar_osc1__Davg_A_105		
	8	hsc_sar_osc1__Davg_A_106		
	8	hsc_sar_osc1__Davg_A_107		
	8	hsc_sar_osc1__Davg_A_108		
	8	hsc_sar_osc1__Davg_A_109		
	8	hsc_sar_osc1__Davg_A_110		
	8	hsc_sar_osc1__Davg_A_111		
	8	hsc_sar_osc1__Davg_A_112		
	8	hsc_sar_osc1__Davg_A_113		
	8	hsc_sar_osc1__Davg_A_114		
	8	hsc_sar_osc1__Davg_A_115		
	8	hsc_sar_osc1__Davg_A_116		
	8	hsc_sar_osc1__Davg_A_117		
	8	hsc_sar_osc1__Davg_A_118		
	8	hsc_sar_osc1__Davg_A_119		
	8	hsc_sar_osc1__Davg_A_120		
	8	hsc_sar_osc1__Davg_A_121		
	8	hsc_sar_osc1__Davg_A_122		
	8	hsc_sar_osc1__Davg_A_123		
	8	hsc_sar_osc1__Davg_A_124		
	8	hsc_sar_osc1__Davg_A_125		
	8	hsc_sar_osc1__Davg_A_126		
	8	hsc_sar_osc1__Davg_A_127		
	8	hsc_sar_osc1__Davg_B_0		
	8	hsc_sar_osc1__Davg_B_1		
	8	hsc_sar_osc1__Davg_B_2		
	8	hsc_sar_osc1__Davg_B_3		
	8	hsc_sar_osc1__Davg_B_4		
	8	hsc_sar_osc1__Davg_B_5		
	8	hsc_sar_osc1__Davg_B_6		
	8	hsc_sar_osc1__Davg_B_7		
	8	hsc_sar_osc1__Davg_B_8		
	8	hsc_sar_osc1__Davg_B_9		
	8	hsc_sar_osc1__Davg_B_10		
	8	hsc_sar_osc1__Davg_B_11		
	8	hsc_sar_osc1__Davg_B_12		
	8	hsc_sar_osc1__Davg_B_13		
	8	hsc_sar_osc1__Davg_B_14		
	8	hsc_sar_osc1__Davg_B_15		
	8	hsc_sar_osc1__Davg_B_16		
	8	hsc_sar_osc1__Davg_B_17		
	8	hsc_sar_osc1__Davg_B_18		
	8	hsc_sar_osc1__Davg_B_19		
	8	hsc_sar_osc1__Davg_B_20		
	8	hsc_sar_osc1__Davg_B_21		
	8	hsc_sar_osc1__Davg_B_22		
	8	hsc_sar_osc1__Davg_B_23		
	8	hsc_sar_osc1__Davg_B_24		
	8	hsc_sar_osc1__Davg_B_25		
	8	hsc_sar_osc1__Davg_B_26		
	8	hsc_sar_osc1__Davg_B_27		
	8	hsc_sar_osc1__Davg_B_28		
	8	hsc_sar_osc1__Davg_B_29		
	8	hsc_sar_osc1__Davg_B_30		
	8	hsc_sar_osc1__Davg_B_31		
	8	hsc_sar_osc1__Davg_B_32		
	8	hsc_sar_osc1__Davg_B_33		
	8	hsc_sar_osc1__Davg_B_34		
	8	hsc_sar_osc1__Davg_B_35		
	8	hsc_sar_osc1__Davg_B_36		
	8	hsc_sar_osc1__Davg_B_37		
	8	hsc_sar_osc1__Davg_B_38		
	8	hsc_sar_osc1__Davg_B_39		
	8	hsc_sar_osc1__Davg_B_40		
	8	hsc_sar_osc1__Davg_B_41		
	8	hsc_sar_osc1__Davg_B_42		
	8	hsc_sar_osc1__Davg_B_43		
	8	hsc_sar_osc1__Davg_B_44		
	8	hsc_sar_osc1__Davg_B_45		
	8	hsc_sar_osc1__Davg_B_46		
	8	hsc_sar_osc1__Davg_B_47		
	8	hsc_sar_osc1__Davg_B_48		
	8	hsc_sar_osc1__Davg_B_49		
	8	hsc_sar_osc1__Davg_B_50		
	8	hsc_sar_osc1__Davg_B_51		
	8	hsc_sar_osc1__Davg_B_52		
	8	hsc_sar_osc1__Davg_B_53		
	8	hsc_sar_osc1__Davg_B_54		
	8	hsc_sar_osc1__Davg_B_55		
	8	hsc_sar_osc1__Davg_B_56		
	8	hsc_sar_osc1__Davg_B_57		
	8	hsc_sar_osc1__Davg_B_58		
	8	hsc_sar_osc1__Davg_B_59		
	8	hsc_sar_osc1__Davg_B_60		
	8	hsc_sar_osc1__Davg_B_61		
	8	hsc_sar_osc1__Davg_B_62		
	8	hsc_sar_osc1__Davg_B_63		
	8	hsc_sar_osc1__Davg_B_64		
	8	hsc_sar_osc1__Davg_B_65		
	8	hsc_sar_osc1__Davg_B_66		
	8	hsc_sar_osc1__Davg_B_67		
	8	hsc_sar_osc1__Davg_B_68		
	8	hsc_sar_osc1__Davg_B_69		
	8	hsc_sar_osc1__Davg_B_70		
	8	hsc_sar_osc1__Davg_B_71		
	8	hsc_sar_osc1__Davg_B_72		
	8	hsc_sar_osc1__Davg_B_73		
	8	hsc_sar_osc1__Davg_B_74		
	8	hsc_sar_osc1__Davg_B_75		
	8	hsc_sar_osc1__Davg_B_76		
	8	hsc_sar_osc1__Davg_B_77		
	8	hsc_sar_osc1__Davg_B_78		
	8	hsc_sar_osc1__Davg_B_79		
	8	hsc_sar_osc1__Davg_B_80		
	8	hsc_sar_osc1__Davg_B_81		
	8	hsc_sar_osc1__Davg_B_82		
	8	hsc_sar_osc1__Davg_B_83		
	8	hsc_sar_osc1__Davg_B_84		
	8	hsc_sar_osc1__Davg_B_85		
	8	hsc_sar_osc1__Davg_B_86		
	8	hsc_sar_osc1__Davg_B_87		
	8	hsc_sar_osc1__Davg_B_88		
	8	hsc_sar_osc1__Davg_B_89		
	8	hsc_sar_osc1__Davg_B_90		
	8	hsc_sar_osc1__Davg_B_91		
	8	hsc_sar_osc1__Davg_B_92		
	8	hsc_sar_osc1__Davg_B_93		
	8	hsc_sar_osc1__Davg_B_94		
	8	hsc_sar_osc1__Davg_B_95		
	8	hsc_sar_osc1__Davg_B_96		
	8	hsc_sar_osc1__Davg_B_97		
	8	hsc_sar_osc1__Davg_B_98		
	8	hsc_sar_osc1__Davg_B_99		
	8	hsc_sar_osc1__Davg_B_100		
	8	hsc_sar_osc1__Davg_B_101		
	8	hsc_sar_osc1__Davg_B_102		
	8	hsc_sar_osc1__Davg_B_103		
	8	hsc_sar_osc1__Davg_B_104		
	8	hsc_sar_osc1__Davg_B_105		
	8	hsc_sar_osc1__Davg_B_106		
	8	hsc_sar_osc1__Davg_B_107		
	8	hsc_sar_osc1__Davg_B_108		
	8	hsc_sar_osc1__Davg_B_109		
	8	hsc_sar_osc1__Davg_B_110		
	8	hsc_sar_osc1__Davg_B_111		
	8	hsc_sar_osc1__Davg_B_112		
	8	hsc_sar_osc1__Davg_B_113		
	8	hsc_sar_osc1__Davg_B_114		
	8	hsc_sar_osc1__Davg_B_115		
	8	hsc_sar_osc1__Davg_B_116		
	8	hsc_sar_osc1__Davg_B_117		
	8	hsc_sar_osc1__Davg_B_118		
	8	hsc_sar_osc1__Davg_B_119		
	8	hsc_sar_osc1__Davg_B_120		
	8	hsc_sar_osc1__Davg_B_121		
	8	hsc_sar_osc1__Davg_B_122		
	8	hsc_sar_osc1__Davg_B_123		
	8	hsc_sar_osc1__Davg_B_124		
	8	hsc_sar_osc1__Davg_B_125		
	8	hsc_sar_osc1__Davg_B_126		
	8	hsc_sar_osc1__Davg_B_127		
				
