DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL1__PAD_VREG0_LoopRes_4		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL0__PAD_VREG0_LoopRes_5		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL1__PAD_VREG0_LoopRes_5		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL0__PAD_VREG0_LoopRes_6		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL1__PAD_VREG0_LoopRes_6		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL0__PAD_VREG0_LoopRes_7		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL1__PAD_VREG0_LoopRes_7		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL0__PAD_VREG0_LoopRes_8		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL1__PAD_VREG0_LoopRes_8		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL0__PAD_VREG0_LoopRes_9		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL1__PAD_VREG0_LoopRes_9		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL0__PAD_VREG0_LoopRes_10		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL1__PAD_VREG0_LoopRes_10		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL0__PAD_VREG0_LoopRes_11		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL1__PAD_VREG0_LoopRes_11		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL0__PAD_VREG0_LoopRes_12		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL1__PAD_VREG0_LoopRes_12		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL0__PAD_VREG0_LoopRes_13		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL1__PAD_VREG0_LoopRes_13		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL0__PAD_VREG0_LoopRes_14		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL1__PAD_VREG0_LoopRes_14		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL0__PAD_VREG0_LoopRes_15		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL1__PAD_VREG0_LoopRes_15		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL0__CALC_PAD_VOS		-0.05	0.05	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_(calc_adc_cpll0__pad_vreg0-calc_adc_cpll0__pad_vreg0_unbuf)	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL1__CALC_PAD_VOS		-0.05	0.05	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_(calc_adc_cpll1__pad_vreg0-calc_adc_cpll1__pad_vreg0_unbuf)	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL0__CALC_PAD_VREG0_LOOPRES_0		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_(calc_adc_cpll0__pad_vreg0_loopres_0-calc_adc_cpll0__calc_pad_vos)	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL1__CALC_PAD_VREG0_LOOPRES_0		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_(calc_adc_cpll1__pad_vreg0_loopres_0-calc_adc_cpll1__calc_pad_vos)	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL0__CALC_PAD_VREG0_LOOPRES_1		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_(calc_adc_cpll0__pad_vreg0_loopres_1-calc_adc_cpll0__calc_pad_vos)	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL1__CALC_PAD_VREG0_LOOPRES_1		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_(calc_adc_cpll1__pad_vreg0_loopres_1-calc_adc_cpll1__calc_pad_vos)	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL0__CALC_PAD_VREG0_LOOPRES_2		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_(calc_adc_cpll0__pad_vreg0_loopres_2-calc_adc_cpll0__calc_pad_vos)	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL1__CALC_PAD_VREG0_LOOPRES_2		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_(calc_adc_cpll1__pad_vreg0_loopres_2-calc_adc_cpll1__calc_pad_vos)	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL0__CALC_PAD_VREG0_LOOPRES_3		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_(calc_adc_cpll0__pad_vreg0_loopres_3-calc_adc_cpll0__calc_pad_vos)	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL1__CALC_PAD_VREG0_LOOPRES_3		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_(calc_adc_cpll1__pad_vreg0_loopres_3-calc_adc_cpll1__calc_pad_vos)	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL0__CALC_PAD_VREG0_LOOPRES_4		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_(calc_adc_cpll0__pad_vreg0_loopres_4-calc_adc_cpll0__calc_pad_vos)	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL1__CALC_PAD_VREG0_LOOPRES_4		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_(calc_adc_cpll1__pad_vreg0_loopres_4-calc_adc_cpll1__calc_pad_vos)	
