DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	SEPVMC_COMPLT5P1_PP_KMDA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_COMPL_T5P1_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_a_fulp_an_sepv_dll_jtg_cod_allfrv_si_compl_t5p1	V,V	true	ANALOGMUX_OUT_POS					jtag_tdo	6	6	JTAG_TDI	0	80	sepvmc__logic_avm_trim_pwrdet+sepvmc__logic_avm_trim_bg+sepvmc__logic_avm_trim_pwrdet+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht	SEPVMC__LOGIC_AVM_TRIM_PWRDET=sepvmc_trim_pwrdet_ate;SEPVMC__LOGIC_AVM_TRIM_BG=sepvmc_trim_bg_ate;SEPVMC__LOGIC_AVM_TRIM_ROSC=sepvmc_trim_rosc_fsm_ate;SEPVMC__LOGIC_AVM_TRIM_VREF_HT=sepvmc_trim_vref_ht_ate					DSSC_OUT,6:SEPVMC__TrimComplVdd:COMP_L_FSM_ATE		TRUE					VDD_SRAM_SOC:V:0.6216																																																																																																						
	SEPVMC_COMPLT5P1_PP_KMDA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_COMPL_T5P1_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_a_fulp_an_sepv_dll_jtg_cod_allfrv_si_compl_t5p1	V,V	true	ANALOGMUX_OUT_POS					jtag_tdo	6	6	JTAG_TDI	0	80	sepvmc__logic_avm_trim_pwrdet+sepvmc__logic_avm_trim_bg+sepvmc__logic_avm_trim_pwrdet+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht	SEPVMC__LOGIC_AVM_TRIM_PWRDET=sepvmc_trim_pwrdet_ate;SEPVMC__LOGIC_AVM_TRIM_BG=sepvmc_trim_bg_ate;SEPVMC__LOGIC_AVM_TRIM_ROSC=sepvmc_trim_rosc_fsm_ate;SEPVMC__LOGIC_AVM_TRIM_VREF_HT=sepvmc_trim_vref_ht_ate					DSSC_OUT,6:SEPVMC__TrimComplVdd:COMP_L_FSM_ATE		TRUE					VDD_SRAM_SOC:V:0.6216																																																																																																						
	SEPVMC_FUSE_PREWRITE_SEPVMC_COMP_L	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseWrite		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			bankName,fieldName,dictionaryName,flagName,isBinToDecEnable	MON	Reg_assign:SEPVMC_sepvmc_fuse_prewrite_sepvmc_comp_l	Reg_assign:SEPVMC_sepvmc_fuse_prewrite_sepvmc_comp_l	F_HardIP_SEPVMC_COMPLT5P1_pp_kmda0_a_fulp_an_sepv_dll_jtg_cod_allfrv_si_compl_t5p1_N_Flag	TRUE																																																																																																																													
	SEPVMC_FUSE_READ_SEPVMC_COMP_L	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseRead		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			bankName,fieldName,dictionaryName,sampleSize,isDecToBinEnable,enableNonZeroCheck	MON	Reg_assign:SEPVMC_sepvmc_fuse_read_sepvmc_comp_l	Reg_assign:SEPVMC_sepvmc_fuse_read_sepvmc_comp_l	8																																																																																																																														
	SEPVMC_COMPHT5P3_PP_KMDA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_COMPH_T5P3_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_s_fulp_an_sepv_dll_jtg_cod_allfrv_si_comph_t5p3	V,V	true	ANALOGMUX_OUT_POS					jtag_tdo	6	6	JTAG_TDI	0	98	sepvmc__logic_avm_trim_pwrdet+sepvmc__logic_avm_trim_bg+sepvmc__logic_avm_trim_pwrdet+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht	SEPVMC__LOGIC_AVM_TRIM_PWRDET=sepvmc_trim_pwrdet_ate;SEPVMC__LOGIC_AVM_TRIM_BG=sepvmc_trim_bg_ate;SEPVMC__LOGIC_AVM_TRIM_ROSC=sepvmc_trim_rosc_fsm_ate;SEPVMC__LOGIC_AVM_TRIM_VREF_HT=sepvmc_trim_vref_ht_ate					DSSC_OUT,6:SEPVMC__TrimComphVdd:COMP_H_FSM_ATE		TRUE					VDD_SRAM_SOC:V:0.8811																																																																																																						
	SEPVMC_COMPHT5P3_PP_KMDA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_COMPH_T5P3_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_s_fulp_an_sepv_dll_jtg_cod_allfrv_si_comph_t5p3	V,V	true	ANALOGMUX_OUT_POS					jtag_tdo	6	6	JTAG_TDI	0	98	sepvmc__logic_avm_trim_pwrdet+sepvmc__logic_avm_trim_bg+sepvmc__logic_avm_trim_pwrdet+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht	SEPVMC__LOGIC_AVM_TRIM_PWRDET=sepvmc_trim_pwrdet_ate;SEPVMC__LOGIC_AVM_TRIM_BG=sepvmc_trim_bg_ate;SEPVMC__LOGIC_AVM_TRIM_ROSC=sepvmc_trim_rosc_fsm_ate;SEPVMC__LOGIC_AVM_TRIM_VREF_HT=sepvmc_trim_vref_ht_ate					DSSC_OUT,6:SEPVMC__TrimComphVdd:COMP_H_FSM_ATE		TRUE					VDD_SRAM_SOC:V:0.8811																																																																																																						
	SEPVMC_COMPHT5P3_PP_KMDA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_COMPH_T5P3_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_s_fulp_an_sepv_dll_jtg_cod_allfrv_si_comph_t5p3	V,V	true	ANALOGMUX_OUT_POS					jtag_tdo	6	6	JTAG_TDI	0	98	sepvmc__logic_avm_trim_pwrdet+sepvmc__logic_avm_trim_bg+sepvmc__logic_avm_trim_pwrdet+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht	SEPVMC__LOGIC_AVM_TRIM_PWRDET=sepvmc_trim_pwrdet_ate;SEPVMC__LOGIC_AVM_TRIM_BG=sepvmc_trim_bg_ate;SEPVMC__LOGIC_AVM_TRIM_ROSC=sepvmc_trim_rosc_fsm_ate;SEPVMC__LOGIC_AVM_TRIM_VREF_HT=sepvmc_trim_vref_ht_ate					DSSC_OUT,6:SEPVMC__TrimComphVdd:COMP_H_FSM_ATE		TRUE					VDD_SRAM_SOC:V:0.8811																																																																																																						
	SEPVMC_FUSE_PREWRITE_SEPVMC_COMP_H	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseWrite		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			bankName,fieldName,dictionaryName,flagName,isBinToDecEnable	MON	Reg_assign:SEPVMC_sepvmc_fuse_prewrite_sepvmc_comp_h	Reg_assign:SEPVMC_sepvmc_fuse_prewrite_sepvmc_comp_h	F_HardIP_SEPVMC_COMPHT5P3_pp_kmda0_s_fulp_an_sepv_dll_jtg_cod_allfrv_si_comph_t5p3_N_Flag	TRUE																																																																																																																													
	SEPVMC_FUSE_READ_SEPVMC_COMP_H	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseRead		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			bankName,fieldName,dictionaryName,sampleSize,isDecToBinEnable,enableNonZeroCheck	MON	Reg_assign:SEPVMC_sepvmc_fuse_read_sepvmc_comp_h	Reg_assign:SEPVMC_sepvmc_fuse_read_sepvmc_comp_h	8																																																																																																																														
	SEPVMC_LBUBT6P1_PP_KMDA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_LBUB_T6P1_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_s_fulp_an_sepv_dll_jtg_cod_allfrv_si_lbub_t6p1	V,I,V,I,I,V,I	true	ANALOGMUX_OUT_POS		VDD_SRAM_SOC			jtag_tdo		10	JTAG_TDI	0	224	sepvmc__logic_avm_trim_pwrdet+sepvmc__logic_avm_trim_bg+sepvmc__logic_avm_trim_pwrdet+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_bg+sepvmc__logic_avm_trim_comp_hl+sepvmc__logic_avm_trim_pwrdet+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht	SEPVMC__LOGIC_AVM_TRIM_PWRDET=sepvmc_trim_pwrdet_ate;SEPVMC__LOGIC_AVM_TRIM_BG=sepvmc_trim_bg_ate;SEPVMC__LOGIC_AVM_TRIM_ROSC=sepvmc_trim_rosc_fsm_ate;SEPVMC__LOGIC_AVM_TRIM_VREF_HT=sepvmc_trim_vref_ht_ate;SEPVMC__LOGIC_AVM_TRIM_COMP_HL=COMP_L_FSM_ATE&COMP_H_FSM_ATE					DSSC_OUT,1:SEPVMC__PwrdetPd1,3:SEPVMC__BrdyTmrdnEnPd1,1:SEPVMC__PwrdettrimPd1,1:SEPVMC__PwrdetPd0,3:SEPVMC__BrdyTmrdnEnPd0,1:SEPVMC__PwrdettrimPd0		TRUE					VDD_SRAM_SOC:V:0.76				|0.56||0.76|0.48||0.76																																																																																																		
	SEPVMC_LBUBT6P1_PP_KMDA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_LBUB_T6P1_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_s_fulp_an_sepv_dll_jtg_cod_allfrv_si_lbub_t6p1	V,I,V,I,I,V,I	true	ANALOGMUX_OUT_POS		VDD_SRAM_SOC			jtag_tdo		10	JTAG_TDI	0	224	sepvmc__logic_avm_trim_pwrdet+sepvmc__logic_avm_trim_bg+sepvmc__logic_avm_trim_pwrdet+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_bg+sepvmc__logic_avm_trim_comp_hl+sepvmc__logic_avm_trim_pwrdet+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht+sepvmc__logic_avm_trim_rosc+sepvmc__logic_avm_trim_vref_ht	SEPVMC__LOGIC_AVM_TRIM_PWRDET=sepvmc_trim_pwrdet_ate;SEPVMC__LOGIC_AVM_TRIM_BG=sepvmc_trim_bg_ate;SEPVMC__LOGIC_AVM_TRIM_ROSC=sepvmc_trim_rosc_fsm_ate;SEPVMC__LOGIC_AVM_TRIM_VREF_HT=sepvmc_trim_vref_ht_ate;SEPVMC__LOGIC_AVM_TRIM_COMP_HL=COMP_L_FSM_ATE&COMP_H_FSM_ATE					DSSC_OUT,1:SEPVMC__PwrdetPd1,3:SEPVMC__BrdyTmrdnEnPd1,1:SEPVMC__PwrdettrimPd1,1:SEPVMC__PwrdetPd0,3:SEPVMC__BrdyTmrdnEnPd0,1:SEPVMC__PwrdettrimPd0		TRUE					VDD_SRAM_SOC:V:0.76				|0.56||0.76|0.48||0.76																																																																																																		
