Calc_Eqn					
SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	V	CIO0_DPPLL__CALC_PAD_VRO_CAP0_BIAS9	ANALOGMUX_OUT_NEG(cio0_2_dppll__pad_vro_cap0_bias9)-ANALOGMUX_OUT_NEG(cio0_dppll__calc_pad_vos)		
	V	CIO2_DPPLL__CALC_PAD_VRO_CAP0_BIAS9	ANALOGMUX_OUT_POS(cio0_2_dppll__pad_vro_cap0_bias9)-ANALOGMUX_OUT_POS(cio2_dppll__calc_pad_vos)		
	V	CIO1_DPPLL__CALC_PAD_VRO_CAP0_BIAS9	ANALOGMUX_OUT_NEG(cio1_3_dppll__pad_vro_cap0_bias9)-ANALOGMUX_OUT_NEG(cio1_dppll__calc_pad_vos)		
	V	CIO3_DPPLL__CALC_PAD_VRO_CAP0_BIAS9	ANALOGMUX_OUT_POS(cio1_3_dppll__pad_vro_cap0_bias9)-ANALOGMUX_OUT_POS(cio3_dppll__calc_pad_vos)		
	V	CIO0_DPPLL__CALC_PAD_VRO_CAP0_BIAS10	ANALOGMUX_OUT_NEG(cio0_2_dppll__pad_vro_cap0_bias10)-ANALOGMUX_OUT_NEG(cio0_dppll__calc_pad_vos)		
	V	CIO2_DPPLL__CALC_PAD_VRO_CAP0_BIAS10	ANALOGMUX_OUT_POS(cio0_2_dppll__pad_vro_cap0_bias10)-ANALOGMUX_OUT_POS(cio2_dppll__calc_pad_vos)		
	V	CIO1_DPPLL__CALC_PAD_VRO_CAP0_BIAS10	ANALOGMUX_OUT_NEG(cio1_3_dppll__pad_vro_cap0_bias10)-ANALOGMUX_OUT_NEG(cio1_dppll__calc_pad_vos)		
	V	CIO3_DPPLL__CALC_PAD_VRO_CAP0_BIAS10	ANALOGMUX_OUT_POS(cio1_3_dppll__pad_vro_cap0_bias10)-ANALOGMUX_OUT_POS(cio3_dppll__calc_pad_vos)		
	V	CIO0_DPPLL__CALC_PAD_VRO_CAP0_BIAS11	ANALOGMUX_OUT_NEG(cio0_2_dppll__pad_vro_cap0_bias11)-ANALOGMUX_OUT_NEG(cio0_dppll__calc_pad_vos)		
	V	CIO2_DPPLL__CALC_PAD_VRO_CAP0_BIAS11	ANALOGMUX_OUT_POS(cio0_2_dppll__pad_vro_cap0_bias11)-ANALOGMUX_OUT_POS(cio2_dppll__calc_pad_vos)		
	V	CIO1_DPPLL__CALC_PAD_VRO_CAP0_BIAS11	ANALOGMUX_OUT_NEG(cio1_3_dppll__pad_vro_cap0_bias11)-ANALOGMUX_OUT_NEG(cio1_dppll__calc_pad_vos)		
	V	CIO3_DPPLL__CALC_PAD_VRO_CAP0_BIAS11	ANALOGMUX_OUT_POS(cio1_3_dppll__pad_vro_cap0_bias11)-ANALOGMUX_OUT_POS(cio3_dppll__calc_pad_vos)		
	V	CIO0_DPPLL__CALC_PAD_VRO_CAP0_BIAS12	ANALOGMUX_OUT_NEG(cio0_2_dppll__pad_vro_cap0_bias12)-ANALOGMUX_OUT_NEG(cio0_dppll__calc_pad_vos)		
	V	CIO2_DPPLL__CALC_PAD_VRO_CAP0_BIAS12	ANALOGMUX_OUT_POS(cio0_2_dppll__pad_vro_cap0_bias12)-ANALOGMUX_OUT_POS(cio2_dppll__calc_pad_vos)		
	V	CIO1_DPPLL__CALC_PAD_VRO_CAP0_BIAS12	ANALOGMUX_OUT_NEG(cio1_3_dppll__pad_vro_cap0_bias12)-ANALOGMUX_OUT_NEG(cio1_dppll__calc_pad_vos)		
	V	CIO3_DPPLL__CALC_PAD_VRO_CAP0_BIAS12	ANALOGMUX_OUT_POS(cio1_3_dppll__pad_vro_cap0_bias12)-ANALOGMUX_OUT_POS(cio3_dppll__calc_pad_vos)		
	V	CIO0_DPPLL__CALC_PAD_VRO_CAP0_BIAS13	ANALOGMUX_OUT_NEG(cio0_2_dppll__pad_vro_cap0_bias13)-ANALOGMUX_OUT_NEG(cio0_dppll__calc_pad_vos)		
	V	CIO2_DPPLL__CALC_PAD_VRO_CAP0_BIAS13	ANALOGMUX_OUT_POS(cio0_2_dppll__pad_vro_cap0_bias13)-ANALOGMUX_OUT_POS(cio2_dppll__calc_pad_vos)		
	V	CIO1_DPPLL__CALC_PAD_VRO_CAP0_BIAS13	ANALOGMUX_OUT_NEG(cio1_3_dppll__pad_vro_cap0_bias13)-ANALOGMUX_OUT_NEG(cio1_dppll__calc_pad_vos)		
	V	CIO3_DPPLL__CALC_PAD_VRO_CAP0_BIAS13	ANALOGMUX_OUT_POS(cio1_3_dppll__pad_vro_cap0_bias13)-ANALOGMUX_OUT_POS(cio3_dppll__calc_pad_vos)		
	V	CIO0_DPPLL__CALC_PAD_VRO_CAP0_BIAS14	ANALOGMUX_OUT_NEG(cio0_2_dppll__pad_vro_cap0_bias14)-ANALOGMUX_OUT_NEG(cio0_dppll__calc_pad_vos)		
	V	CIO2_DPPLL__CALC_PAD_VRO_CAP0_BIAS14	ANALOGMUX_OUT_POS(cio0_2_dppll__pad_vro_cap0_bias14)-ANALOGMUX_OUT_POS(cio2_dppll__calc_pad_vos)		
	V	CIO1_DPPLL__CALC_PAD_VRO_CAP0_BIAS14	ANALOGMUX_OUT_NEG(cio1_3_dppll__pad_vro_cap0_bias14)-ANALOGMUX_OUT_NEG(cio1_dppll__calc_pad_vos)		
	V	CIO3_DPPLL__CALC_PAD_VRO_CAP0_BIAS14	ANALOGMUX_OUT_POS(cio1_3_dppll__pad_vro_cap0_bias14)-ANALOGMUX_OUT_POS(cio3_dppll__calc_pad_vos)		
	V	CIO0_DPPLL__CALC_PAD_VRO_CAP0_BIAS15	ANALOGMUX_OUT_NEG(cio0_2_dppll__pad_vro_cap0_bias15)-ANALOGMUX_OUT_NEG(cio0_dppll__calc_pad_vos)		
	V	CIO2_DPPLL__CALC_PAD_VRO_CAP0_BIAS15	ANALOGMUX_OUT_POS(cio0_2_dppll__pad_vro_cap0_bias15)-ANALOGMUX_OUT_POS(cio2_dppll__calc_pad_vos)		
	V	CIO1_DPPLL__CALC_PAD_VRO_CAP0_BIAS15	ANALOGMUX_OUT_NEG(cio1_3_dppll__pad_vro_cap0_bias15)-ANALOGMUX_OUT_NEG(cio1_dppll__calc_pad_vos)		
	V	CIO3_DPPLL__CALC_PAD_VRO_CAP0_BIAS15	ANALOGMUX_OUT_POS(cio1_3_dppll__pad_vro_cap0_bias15)-ANALOGMUX_OUT_POS(cio3_dppll__calc_pad_vos)		
	V	CIO0_DPPLL__CALC_PAD_VRO	ANALOGMUX_OUT_NEG(cio0_2_dppll__pad_vro)-ANALOGMUX_OUT_NEG(cio0_dppll__calc_pad_vos)		
	V	CIO2_DPPLL__CALC_PAD_VRO	ANALOGMUX_OUT_POS(cio0_2_dppll__pad_vro)-ANALOGMUX_OUT_POS(cio2_dppll__calc_pad_vos)		
	V	CIO1_DPPLL__CALC_PAD_VRO	ANALOGMUX_OUT_NEG(cio1_3_dppll__pad_vro)-ANALOGMUX_OUT_NEG(cio1_dppll__calc_pad_vos)		
	V	CIO3_DPPLL__CALC_PAD_VRO	ANALOGMUX_OUT_POS(cio1_3_dppll__pad_vro)-ANALOGMUX_OUT_POS(cio3_dppll__calc_pad_vos)		
	Alg		Calc_IndexTrim_SiteData(cio0_dppll__Fcount_Cap0_Bias,0,15,6667,closest,cio0_ciopll__biasadj_val_T1_ate,4)		
	Alg		Calc_IndexTrim_SiteData(cio1_dppll__Fcount_Cap0_Bias,0,15,6667,closest,cio1_ciopll__biasadj_val_T1_ate,4)		
	Alg		Calc_IndexTrim_SiteData(cio2_dppll__Fcount_Cap0_Bias,0,15,6667,closest,cio2_ciopll__biasadj_val_T1_ate,4)		
	Alg		Calc_IndexTrim_SiteData(cio3_dppll__Fcount_Cap0_Bias,0,15,6667,closest,cio3_ciopll__biasadj_val_T1_ate,4)		
					
