DigSrc_Equation			CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					Calc_Eqn						Calc_Eqn						CUS_Str_DigCapData					Calc_Eqn					
SubBlockName	Equation		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	'aciphy__refgen_bjt_trim_v_calc			4	ACIPHY_ln0__dfe_h5_code	aciphy_ln0__dfe_h5_code			1	ACIPHY__rcal_fail				1	ACIPHY__rcal_fail				4	ACIPHY_ln1__dfe_h5_code	aciphy_ln1__dfe_h5_code			1	ACIPHY__rcal_fail				1	ACIPHY__rcal_fail				12	ACIPHY_ln0__h1dac_evend_n_test_adc_67	aciphy_ln0__h1dac_evend_n_test_adc_67			V	ACIPHY_LN2__H1DAC_DIFF_32	(ANALOGMUX_OUT_POS(aciphy_ln2__h1dac_evend_p_test_32)-ANALOGMUX_OUT_POS(aciphy_ln2__h1dac_evend_n_test_32))	aciphy_ln2__h1dac_diff_32			C	ACIPHY_LN6__H1DAC_DIFF_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy_ln6__h1dac_evend_p_test_adc_32-aciphy_ln6__h1dac_evend_n_test_adc_32)/4094				12	ACIPHY_ln1__h1dac_evend_n_test_adc_67	aciphy_ln1__h1dac_evend_n_test_adc_67			V	ACIPHY_LN3__H1DAC_DIFF_32	(ANALOGMUX_OUT_POS(aciphy_ln3__h1dac_evend_p_test_32)-ANALOGMUX_OUT_POS(aciphy_ln3__h1dac_evend_n_test_32))	aciphy_ln3__h1dac_diff_32	
	'aciphy__refgen_mos_trim_v_swept			1	ACIPHY_ln0__dfe_h5_underflow				6	ACIPHY__rcal_txpu_pos_code				6	ACIPHY__rcal_txpu_pos_code				1	ACIPHY_ln1__dfe_h5_underflow				6	ACIPHY__rcal_txpu_pos_code				6	ACIPHY__rcal_txpu_pos_code				12	ACIPHY_ln2__h1dac_evend_n_test_adc_67	aciphy_ln2__h1dac_evend_n_test_adc_67			V	ACIPHY_LN4__H1DAC_DIFF_32	(ANALOGMUX_OUT_POS(aciphy_ln4__h1dac_evend_p_test_32)-ANALOGMUX_OUT_POS(aciphy_ln4__h1dac_evend_n_test_32))	aciphy_ln4__h1dac_diff_32			V	ACIPHY_LN6__VTHDAC_DIFF_384	(ANALOGMUX_OUT_POS(aciphy_ln6__vthdac_test_op_384)-ANALOGMUX_OUT_POS(aciphy_ln6__vthdac_test_on_384))	aciphy_ln6__vthdac_diff_384			12	ACIPHY_ln3__h1dac_evend_n_test_adc_67	aciphy_ln3__h1dac_evend_n_test_adc_67			V	ACIPHY_LN5__H1DAC_DIFF_32	(ANALOGMUX_OUT_POS(aciphy_ln5__h1dac_evend_p_test_32)-ANALOGMUX_OUT_POS(aciphy_ln5__h1dac_evend_n_test_32))	aciphy_ln5__h1dac_diff_32	
	'aciphy__vreg_trim_swept			1	ACIPHY_ln0__dfe_h5_overflow				6	ACIPHY__rcal_txpu_neg_code				6	ACIPHY__rcal_txpu_neg_code				1	ACIPHY_ln1__dfe_h5_overflow				6	ACIPHY__rcal_txpu_neg_code				6	ACIPHY__rcal_txpu_neg_code				12	ACIPHY_ln4__h1dac_evend_n_test_adc_67	aciphy_ln4__h1dac_evend_n_test_adc_67			V	ACIPHY_LN0__H1DAC_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln0__h1dac_diff_96)-ANALOGMUX_OUT_POS(aciphy_ln0__h1dac_diff_67)				V	ACIPHY_LN6__VTHDAC_DIFF_259	(ANALOGMUX_OUT_POS(aciphy_ln6__vthdac_test_op_259)-ANALOGMUX_OUT_POS(aciphy_ln6__vthdac_test_on_259))	aciphy_ln6__vthdac_diff_259			12	ACIPHY_ln5__h1dac_evend_n_test_adc_67	aciphy_ln5__h1dac_evend_n_test_adc_67			V	ACIPHY_LN1__H1DAC_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln1__h1dac_diff_96)-ANALOGMUX_OUT_POS(aciphy_ln1__h1dac_diff_67)		
	'aciphy__refgen_bjt_trim_v_calc			5	ACIPHY_ln0__dfe_h4_code	aciphy_ln0__dfe_h4_code			6	ACIPHY__rcal_txpd_pos_code				6	ACIPHY__rcal_txpd_pos_code				5	ACIPHY_ln1__dfe_h4_code	aciphy_ln1__dfe_h4_code			6	ACIPHY__rcal_txpd_pos_code				6	ACIPHY__rcal_txpd_pos_code				12	ACIPHY_ln0__h1dac_evend_p_test_adc_3	aciphy_ln0__h1dac_evend_p_test_adc_3			V	ACIPHY_LN2__H1DAC_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln2__h1dac_diff_96)-ANALOGMUX_OUT_POS(aciphy_ln2__h1dac_diff_67)				V	ACIPHY_LN6__VTHDAC_DIFF_3	(ANALOGMUX_OUT_POS(aciphy_ln6__vthdac_test_op_3)-ANALOGMUX_OUT_POS(aciphy_ln6__vthdac_test_on_3))	aciphy_ln6__vthdac_diff_3			12	ACIPHY_ln1__h1dac_evend_p_test_adc_3	aciphy_ln1__h1dac_evend_p_test_adc_3			V	ACIPHY_LN3__H1DAC_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln3__h1dac_diff_96)-ANALOGMUX_OUT_POS(aciphy_ln3__h1dac_diff_67)		
	'aciphy__refgen_mos_trim_i_calc			1	ACIPHY_ln0__dfe_h4_underflow				6	ACIPHY__rcal_txpd_neg_code				6	ACIPHY__rcal_txpd_neg_code				1	ACIPHY_ln1__dfe_h4_underflow				6	ACIPHY__rcal_txpd_neg_code				6	ACIPHY__rcal_txpd_neg_code				12	ACIPHY_ln2__h1dac_evend_p_test_adc_3	aciphy_ln2__h1dac_evend_p_test_adc_3			V	ACIPHY_LN4__H1DAC_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln4__h1dac_diff_96)-ANALOGMUX_OUT_POS(aciphy_ln4__h1dac_diff_67)				V	ACIPHY_LN6__VTHDAC_DIFF_128	(ANALOGMUX_OUT_POS(aciphy_ln6__vthdac_test_op_128)-ANALOGMUX_OUT_POS(aciphy_ln6__vthdac_test_on_128))	aciphy_ln6__vthdac_diff_128			12	ACIPHY_ln3__h1dac_evend_p_test_adc_3	aciphy_ln3__h1dac_evend_p_test_adc_3			V	ACIPHY_LN5__H1DAC_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln5__h1dac_diff_96)-ANALOGMUX_OUT_POS(aciphy_ln5__h1dac_diff_67)		
	'aciphy__aux_term_code			1	ACIPHY_ln0__dfe_h4_overflow				6	ACIPHY__rcal_tx_div4_code				6	ACIPHY__rcal_tx_div4_code				1	ACIPHY_ln1__dfe_h4_overflow				6	ACIPHY__rcal_tx_div4_code				6	ACIPHY__rcal_tx_div4_code				12	ACIPHY_ln4__h1dac_evend_p_test_adc_3	aciphy_ln4__h1dac_evend_p_test_adc_3			V	ACIPHY_LN0__H1DAC_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln0__h1dac_diff_32)-ANALOGMUX_OUT_POS(aciphy_ln0__h1dac_diff_3)				V	ACIPHY_LN6__VTHDAC_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln6__vthdac_diff_384)-ANALOGMUX_OUT_POS(aciphy_ln6__vthdac_diff_259)				12	ACIPHY_ln5__h1dac_evend_p_test_adc_3	aciphy_ln5__h1dac_evend_p_test_adc_3			V	ACIPHY_LN1__H1DAC_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln1__h1dac_diff_32)-ANALOGMUX_OUT_POS(aciphy_ln1__h1dac_diff_3)		
	'aciphy__aux_term_code			6	ACIPHY_ln0__dfe_h3_code	aciphy_ln0__dfe_h3_code			6	ACIPHY__rcal_rxamp_rload_neg_code				6	ACIPHY__rcal_rxamp_rload_neg_code				6	ACIPHY_ln1__dfe_h3_code	aciphy_ln1__dfe_h3_code			6	ACIPHY__rcal_rxamp_rload_neg_code				6	ACIPHY__rcal_rxamp_rload_neg_code				12	ACIPHY_ln0__h1dac_evend_n_test_adc_3	aciphy_ln0__h1dac_evend_n_test_adc_3			V	ACIPHY_LN2__H1DAC_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln2__h1dac_diff_32)-ANALOGMUX_OUT_POS(aciphy_ln2__h1dac_diff_3)				V	ACIPHY_LN6__VTHDAC_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln6__vthdac_diff_128)-ANALOGMUX_OUT_POS(aciphy_ln6__vthdac_diff_3)				12	ACIPHY_ln1__h1dac_evend_n_test_adc_3	aciphy_ln1__h1dac_evend_n_test_adc_3			V	ACIPHY_LN3__H1DAC_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln3__h1dac_diff_32)-ANALOGMUX_OUT_POS(aciphy_ln3__h1dac_diff_3)		
	'aciphy__aux_term_code			1	ACIPHY_ln0__dfe_h3_underflow				6	ACIPHY__rcal_rxamp_rload_pos_code				6	ACIPHY__rcal_rxamp_rload_pos_code				1	ACIPHY_ln1__dfe_h3_underflow				6	ACIPHY__rcal_rxamp_rload_pos_code				6	ACIPHY__rcal_rxamp_rload_pos_code				12	ACIPHY_ln2__h1dac_evend_n_test_adc_3	aciphy_ln2__h1dac_evend_n_test_adc_3			V	ACIPHY_LN4__H1DAC_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln4__h1dac_diff_32)-ANALOGMUX_OUT_POS(aciphy_ln4__h1dac_diff_3)				V	ACIPHY_LN6__VTHDAC_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln6__vthdac_diff_128)-ANALOGMUX_OUT_POS(aciphy_ln6__vthdac_diff_384)				12	ACIPHY_ln3__h1dac_evend_n_test_adc_3	aciphy_ln3__h1dac_evend_n_test_adc_3			V	ACIPHY_LN5__H1DAC_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln5__h1dac_diff_32)-ANALOGMUX_OUT_POS(aciphy_ln5__h1dac_diff_3)		
	'aciphy__aux_term_code			1	ACIPHY_ln0__dfe_h3_overflow				6	ACIPHY__rcal_rxamp_rload_div2_code				6	ACIPHY__rcal_rxamp_rload_div2_code				1	ACIPHY_ln1__dfe_h3_overflow				6	ACIPHY__rcal_rxamp_rload_div2_code				6	ACIPHY__rcal_rxamp_rload_div2_code				12	ACIPHY_ln4__h1dac_evend_n_test_adc_3	aciphy_ln4__h1dac_evend_n_test_adc_3			V	ACIPHY_LN0__H1DAC_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln0__h1dac_diff_32)-ANALOGMUX_OUT_POS(aciphy_ln0__h1dac_diff_96)				C	ACIPHY_LN6__VTHDAC_DIFF_ADC_384	_VDD10_LPDP_RX_VAR*(aciphy_ln6__vthdac_test_op_adc_384-aciphy_ln6__vthdac_test_on_adc_384)/4094				12	ACIPHY_ln5__h1dac_evend_n_test_adc_3	aciphy_ln5__h1dac_evend_n_test_adc_3			V	ACIPHY_LN1__H1DAC_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln1__h1dac_diff_32)-ANALOGMUX_OUT_POS(aciphy_ln1__h1dac_diff_96)		
	'aciphy__aux_term_code			7	ACIPHY_ln0__dfe_h2_code	aciphy_ln0__dfe_h2_code			4	ACIPHY_ln0__accap_offsetp_0				4	ACIPHY_ln0__accap_offsetp_0				7	ACIPHY_ln1__dfe_h2_code	aciphy_ln1__dfe_h2_code			4	ACIPHY_ln1__accap_offsetp_0				4	ACIPHY_ln1__accap_offsetp_0				12	ACIPHY_ln0__h1dac_evend_p_test_adc_32	aciphy_ln0__h1dac_evend_p_test_adc_32			V	ACIPHY_LN2__H1DAC_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln2__h1dac_diff_32)-ANALOGMUX_OUT_POS(aciphy_ln2__h1dac_diff_96)				C	ACIPHY_LN6__VTHDAC_DIFF_ADC_259	_VDD10_LPDP_RX_VAR*(aciphy_ln6__vthdac_test_op_adc_259-aciphy_ln6__vthdac_test_on_adc_259)/4094				12	ACIPHY_ln1__h1dac_evend_p_test_adc_32	aciphy_ln1__h1dac_evend_p_test_adc_32			V	ACIPHY_LN3__H1DAC_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln3__h1dac_diff_32)-ANALOGMUX_OUT_POS(aciphy_ln3__h1dac_diff_96)		
	'aciphy__aux_term_code			1	ACIPHY_ln0__dfe_h2_underflow				4	ACIPHY_ln0__accap_offsetn_0				4	ACIPHY_ln0__accap_offsetn_0				1	ACIPHY_ln1__dfe_h2_underflow				4	ACIPHY_ln1__accap_offsetn_0				4	ACIPHY_ln1__accap_offsetn_0				12	ACIPHY_ln2__h1dac_evend_p_test_adc_32	aciphy_ln2__h1dac_evend_p_test_adc_32			V	ACIPHY_LN4__H1DAC_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln4__h1dac_diff_32)-ANALOGMUX_OUT_POS(aciphy_ln4__h1dac_diff_96)				C	ACIPHY_LN6__VTHDAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy_ln6__vthdac_test_op_adc_3-aciphy_ln6__vthdac_test_on_adc_3)/4094				12	ACIPHY_ln3__h1dac_evend_p_test_adc_32	aciphy_ln3__h1dac_evend_p_test_adc_32			V	ACIPHY_LN5__H1DAC_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln5__h1dac_diff_32)-ANALOGMUX_OUT_POS(aciphy_ln5__h1dac_diff_96)		
