Calc_Eqn						Calc_Eqn					
SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	V	PCIE0_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ5	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vref500_test_noflt_adj5)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)				V	PCIE0_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ5	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vreg0_ps1_adj5)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)		
	V	PCIE1_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ5	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vref500_test_noflt_adj5)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)				V	PCIE1_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ5	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vreg0_ps1_adj5)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)		
	V	PCIE0_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ6	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vref500_test_noflt_adj6)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)				V	PCIE0_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ6	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vreg0_ps1_adj6)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)		
	V	PCIE1_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ6	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vref500_test_noflt_adj6)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)				V	PCIE1_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ6	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vreg0_ps1_adj6)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)		
	V	PCIE0_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ7	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vref500_test_noflt_adj7)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)				V	PCIE0_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ7	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vreg0_ps1_adj7)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)		
	V	PCIE1_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ7	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vref500_test_noflt_adj7)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)				V	PCIE1_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ7	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vreg0_ps1_adj7)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)		
	V	PCIE0_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ8	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vref500_test_noflt_adj8)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)				V	PCIE0_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ8	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vreg0_ps1_adj8)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)		
	V	PCIE1_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ8	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vref500_test_noflt_adj8)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)				V	PCIE1_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ8	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vreg0_ps1_adj8)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)		
	V	PCIE0_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ9	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vref500_test_noflt_adj9)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)				V	PCIE0_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ9	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vreg0_ps1_adj9)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)		
	V	PCIE1_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ9	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vref500_test_noflt_adj9)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)				V	PCIE1_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ9	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vreg0_ps1_adj9)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)		
	V	PCIE0_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ10	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vref500_test_noflt_adj10)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)				V	PCIE0_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ10	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vreg0_ps1_adj10)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)		
	V	PCIE1_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ10	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vref500_test_noflt_adj10)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)				V	PCIE1_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ10	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vreg0_ps1_adj10)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)		
	V	PCIE0_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ11	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vref500_test_noflt_adj11)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)				V	PCIE0_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ11	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vreg0_ps1_adj11)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)		
	V	PCIE1_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ11	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vref500_test_noflt_adj11)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)				V	PCIE1_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ11	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vreg0_ps1_adj11)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)		
	V	PCIE0_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ12	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vref500_test_noflt_adj12)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)				V	PCIE0_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ12	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vreg0_ps1_adj12)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)		
	V	PCIE1_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ12	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vref500_test_noflt_adj12)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)				V	PCIE1_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ12	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vreg0_ps1_adj12)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)		
	V	PCIE0_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ13	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vref500_test_noflt_adj13)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)				V	PCIE0_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ13	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vreg0_ps1_adj13)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)		
	V	PCIE1_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ13	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vref500_test_noflt_adj13)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)				V	PCIE1_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ13	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vreg0_ps1_adj13)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)		
	V	PCIE0_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ14	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vref500_test_noflt_adj14)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)				V	PCIE0_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ14	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vreg0_ps1_adj14)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)		
	V	PCIE1_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ14	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vref500_test_noflt_adj14)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)				V	PCIE1_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ14	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vreg0_ps1_adj14)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)		
	V	PCIE0_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ15	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vref500_test_noflt_adj15)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)				V	PCIE0_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ15	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vreg0_ps1_adj15)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)		
	V	PCIE1_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ15	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vref500_test_noflt_adj15)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)				V	PCIE1_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ15	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vreg0_ps1_adj15)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)		
	V	PCIE0_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ16	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vref500_test_noflt_adj16)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)				V	PCIE0_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ16	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vreg0_ps1_adj16)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)		
	V	PCIE1_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ16	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vref500_test_noflt_adj16)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)				V	PCIE1_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ16	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vreg0_ps1_adj16)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)		
	V	PCIE0_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ17	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vref500_test_noflt_adj17)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)				V	PCIE0_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ17	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vreg0_ps1_adj17)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)		
	V	PCIE1_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ17	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vref500_test_noflt_adj17)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)				V	PCIE1_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ17	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vreg0_ps1_adj17)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)		
	V	PCIE0_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ18	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vref500_test_noflt_adj18)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)				V	PCIE0_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ18	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vreg0_ps1_adj18)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)		
	V	PCIE1_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ18	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vref500_test_noflt_adj18)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)				V	PCIE1_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ18	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vreg0_ps1_adj18)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)		
	V	PCIE0_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ19	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vref500_test_noflt_adj19)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)				V	PCIE0_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ19	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vreg0_ps1_adj19)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)		
	V	PCIE1_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ19	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vref500_test_noflt_adj19)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)				V	PCIE1_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ19	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vreg0_ps1_adj19)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)		
	V	PCIE0_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ20	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vref500_test_noflt_adj20)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)				V	PCIE0_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ20	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vreg0_ps1_adj20)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)		
	V	PCIE1_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ20	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vref500_test_noflt_adj20)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)				V	PCIE1_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ20	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vreg0_ps1_adj20)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)		
	V	PCIE0_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ21	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vref500_test_noflt_adj21)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)				V	PCIE0_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ21	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vreg0_ps1_adj21)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)		
	V	PCIE1_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ21	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vref500_test_noflt_adj21)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)				V	PCIE1_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ21	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vreg0_ps1_adj21)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)		
	V	PCIE0_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ22	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vref500_test_noflt_adj22)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)				V	PCIE0_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ22	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vreg0_ps1_adj22)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)		
	V	PCIE1_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ22	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vref500_test_noflt_adj22)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)				V	PCIE1_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ22	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vreg0_ps1_adj22)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)		
	V	PCIE0_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ23	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vref500_test_noflt_adj23)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)				V	PCIE0_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ23	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vreg0_ps1_adj23)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)		
	V	PCIE1_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ23	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vref500_test_noflt_adj23)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)				V	PCIE1_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ23	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vreg0_ps1_adj23)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)		
	V	PCIE0_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ24	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vref500_test_noflt_adj24)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)				V	PCIE0_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ24	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vreg0_ps1_adj24)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)		
	V	PCIE1_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ24	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vref500_test_noflt_adj24)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)				V	PCIE1_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ24	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vreg0_ps1_adj24)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)		
	V	PCIE0_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ25	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vref500_test_noflt_adj25)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)				V	PCIE0_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ25	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vreg0_ps1_adj25)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)		
	V	PCIE1_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ25	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vref500_test_noflt_adj25)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)				V	PCIE1_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ25	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vreg0_ps1_adj25)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)		
