MeasV_PinS				Meas_StoreName				MeasI_PinS				DigSrc_Equation			MeasI_PinS				Calc_Eqn						CUS_Str_DigCapData					Calc_Eqn						DigSrc_Equation			DigSrc_Assignment				DigSrc_Equation			DigSrc_Assignment				Calc_Eqn						DigSrc_Equation			DigSrc_Assignment				DigSrc_Equation		
SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Equation		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Equation	
	V	ANALOGMUX_OUT_NEG			I	ta002_core0__iref2			I	ANALOGMUX_OUT_NEG			'ta001_core1__osc_freq			I	VDD_CPU_SRAM			Alg		Calc_DSP_Dictionary_Process(Ta007_CORE1__NBCAL:5:16,ta007_core1__nbcal_ate)				8	Ta006_CORE0__DAC_BN	ta006_core0__dac_bn_t3p1_ate			C	ta007_core1__dac	ta007_core1__dac_bp_t3p1_ate+ta007_core1__dac_bn_t3p1_ate				'ta002_core0__dac_bn			Ta006_CORE0__DAC_BN	'ta006_core0__DAC_BN_t3p2_ate			'ta002_core0__dac_bn			Ta006_CORE0__DAC_BN	'ta006_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta007_CORE1__RAW_MSSN:3:16,ta007_core1__raw_mssn_t4p1_ate)				'ta001_core0__coeff2			Ta001_CORE1__COEFF2	'ta001_core1__ICTS_c2_src			'ts002_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta002_core0__iref3			I	ANALOGMUX_OUT_NEG			'ta002_core1__osc_freq			I	VDD_FIXED_PCPU			Alg		Calc_DSP_Dictionary_Process(Ta008_CORE1__NBCAL:5:16,ta008_core1__nbcal_ate)				8	Ta007_CORE0__DAC_BN	ta007_core0__dac_bn_t3p1_ate			C	ta008_core1__dac	ta008_core1__dac_bp_t3p1_ate+ta008_core1__dac_bn_t3p1_ate				'ta002_core0__dac_bp			Ta006_CORE0__DAC_BP	'ta006_core0__DAC_BP_t3p2_ate			'ta002_core0__dac_bp			Ta006_CORE0__DAC_BP	'ta006_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta008_CORE1__RAW_MSSN:3:16,ta008_core1__raw_mssn_t4p1_ate)				'ta001_core0__coeff1			Ta001_CORE1__COEFF1	'ta001_core1__ICTS_c1_src			'ts002_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta002_core0__iref4			I	ANALOGMUX_OUT_NEG			'ta005_core0__osc_freq			I	VDD_FIXED_PCPU_MTR			Alg		Calc_DSP_Dictionary_Process(Ta010_CORE0__NBCAL:5:16,ta010_core0__nbcal_ate)				8	Ta008_CORE0__DAC_BN	ta008_core0__dac_bn_t3p1_ate			C	ta010_core0__dac	ta010_core0__dac_bp_t3p1_ate+ta010_core0__dac_bn_t3p1_ate				'ta001_core1__dac_bn			Ta007_CORE0__DAC_BN	'ta007_core0__DAC_BN_t3p2_ate			'ta001_core1__dac_bn			Ta007_CORE0__DAC_BN	'ta007_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta010_CORE0__RAW_MSSN:3:16,ta010_core0__raw_mssn_t4p1_ate)				'ta001_core0__coeff0			Ta001_CORE1__COEFF0	'ta001_core1__ICTS_c0_src			'ts003_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta002_core0__iref5			I	ANALOGMUX_OUT_NEG			'ta006_core0__osc_freq			I	VDD_FIXED_PLL_ANE_GPU			Alg		Calc_DSP_Dictionary_Process(Ta011_CORE0__NBCAL:5:16,ta011_core0__nbcal_ate)				8	Ta005_CORE0__DAC_BP	ta005_core0__dac_bp_t3p1_ate			C	ta011_core0__dac	ta011_core0__dac_bp_t3p1_ate+ta011_core0__dac_bn_t3p1_ate				'ta001_core1__dac_bp			Ta007_CORE0__DAC_BP	'ta007_core0__DAC_BP_t3p2_ate			'ta001_core1__dac_bp			Ta007_CORE0__DAC_BP	'ta007_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta011_CORE0__RAW_MSSN:3:16,ta011_core0__raw_mssn_t4p1_ate)				'ta001_core0__coeff2			Ta001_CORE1__DAC_BN	'ta001_core1__DAC_BN_t3p2_ate			'ts003_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta002_core0__iref6			I	ANALOGMUX_OUT_NEG			'ta007_core0__osc_freq			I	VDD_FIXED_ECPU_MTR			Alg		Calc_DSP_Dictionary_Process(Ta012_CORE0__NBCAL:5:16,ta012_core0__nbcal_ate)				8	Ta006_CORE0__DAC_BP	ta006_core0__dac_bp_t3p1_ate			C	ta012_core0__dac	ta012_core0__dac_bp_t3p1_ate+ta012_core0__dac_bn_t3p1_ate				'ta002_core1__dac_bn			Ta008_CORE0__DAC_BN	'ta008_core0__DAC_BN_t3p2_ate			'ta002_core1__dac_bn			Ta008_CORE0__DAC_BN	'ta008_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta012_CORE0__RAW_MSSN:3:16,ta012_core0__raw_mssn_t4p1_ate)				'ta001_core0__coeff1			Ta001_CORE1__DAC_BP	'ta001_core1__DAC_BP_t3p2_ate			'ts004_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta002_core0__iref7			I	ANALOGMUX_OUT_NEG			'ta008_core0__osc_freq			I	VDD_PCPU			Alg		Calc_DSP_Dictionary_Process(Ta010_CORE1__NBCAL:5:16,ta010_core1__nbcal_ate)				8	Ta007_CORE0__DAC_BP	ta007_core0__dac_bp_t3p1_ate			C	ta010_core1__dac	ta010_core1__dac_bp_t3p1_ate+ta010_core1__dac_bn_t3p1_ate				'ta002_core1__dac_bp			Ta008_CORE0__DAC_BP	'ta008_core0__DAC_BP_t3p2_ate			'ta002_core1__dac_bp			Ta008_CORE0__DAC_BP	'ta008_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta010_CORE1__RAW_MSSN:3:16,ta010_core1__raw_mssn_t4p1_ate)				'ta001_core0__coeff0			Ta002_CORE1__COEFF2	'ta002_core1__ICTS_c2_src			'ts004_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta001_core1__iref0			I	ANALOGMUX_OUT_NEG			'ta005_core0__osc_freq			I	VDD_GPU			Alg		Calc_DSP_Dictionary_Process(Ta011_CORE1__NBCAL:5:16,ta011_core1__nbcal_ate)				8	Ta008_CORE0__DAC_BP	ta008_core0__dac_bp_t3p1_ate			C	ta011_core1__dac	ta011_core1__dac_bp_t3p1_ate+ta011_core1__dac_bn_t3p1_ate				'ta001_core1__dac_bn			Ta005_CORE1__DAC_BN	'ta005_core1__DAC_BN_t3p2_ate			'ta001_core1__dac_bn			Ta005_CORE1__DAC_BN	'ta005_core1__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta011_CORE1__RAW_MSSN:3:16,ta011_core1__raw_mssn_t4p1_ate)				'ta001_core0__dac_bn			Ta002_CORE1__COEFF1	'ta002_core1__ICTS_c1_src			'ts005_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta001_core1__iref1			I	ANALOGMUX_OUT_NEG			'ta006_core0__osc_freq			I	VDD_SOC			Alg		Calc_DSP_Dictionary_Process(Ta012_CORE1__NBCAL:5:16,ta012_core1__nbcal_ate)				8	Ta005_CORE1__DAC_BN	ta005_core1__dac_bn_t3p1_ate			C	ta012_core1__dac	ta012_core1__dac_bp_t3p1_ate+ta012_core1__dac_bn_t3p1_ate				'ta001_core1__dac_bp			Ta005_CORE1__DAC_BP	'ta005_core1__DAC_BP_t3p2_ate			'ta001_core1__dac_bp			Ta005_CORE1__DAC_BP	'ta005_core1__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta012_CORE1__RAW_MSSN:3:16,ta012_core1__raw_mssn_t4p1_ate)				'ta001_core0__dac_bp			Ta002_CORE1__COEFF0	'ta002_core1__ICTS_c0_src			'ts005_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta001_core1__iref2			I	ANALOGMUX_OUT_NEG			'ta007_core0__osc_freq			I	VDD_ECPU			Alg		Calc_DSP_Dictionary_Process(Ta015_CORE0__NBCAL:5:16,ta015_core0__nbcal_ate)				8	Ta006_CORE1__DAC_BN	ta006_core1__dac_bn_t3p1_ate			C	ta015_core0__dac	ta015_core0__dac_bp_t3p1_ate+ta015_core0__dac_bn_t3p1_ate				'ta002_core1__dac_bn			Ta006_CORE1__DAC_BN	'ta006_core1__DAC_BN_t3p2_ate			'ta002_core1__dac_bn			Ta006_CORE1__DAC_BN	'ta006_core1__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta015_CORE0__RAW_MSSN:3:16,ta015_core0__raw_mssn_t4p1_ate)				'ta002_core0__dac_bn			Ta002_CORE1__DAC_BN	'ta002_core1__DAC_BN_t3p2_ate			'ts006_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta001_core1__iref3			I	ANALOGMUX_OUT_NEG			'ta008_core0__osc_freq			I	VDD_SRAM_SOC			Alg		Calc_DSP_Dictionary_Process(Ta016_CORE0__NBCAL:5:16,ta016_core0__nbcal_ate)				8	Ta007_CORE1__DAC_BN	ta007_core1__dac_bn_t3p1_ate			C	ta016_core0__dac	ta016_core0__dac_bp_t3p1_ate+ta016_core0__dac_bn_t3p1_ate				'ta002_core1__dac_bp			Ta006_CORE1__DAC_BP	'ta006_core1__DAC_BP_t3p2_ate			'ta002_core1__dac_bp			Ta006_CORE1__DAC_BP	'ta006_core1__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta016_CORE0__RAW_MSSN:3:16,ta016_core0__raw_mssn_t4p1_ate)				'ta002_core0__dac_bp			Ta002_CORE1__DAC_BP	'ta002_core1__DAC_BP_t3p2_ate			'ts006_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta001_core1__iref4			I	ANALOGMUX_OUT_NEG			'ta005_core0__osc_freq			I	CP=VDD_SRAM_GPU;FT=VDD_SRAM_SOC			Alg		Calc_DSP_Dictionary_Process(Ta018_CORE0__NBCAL:5:16,ta018_core0__nbcal_ate)				8	Ta008_CORE1__DAC_BN	ta008_core1__dac_bn_t3p1_ate			C	ta018_core0__dac	ta018_core0__dac_bp_t3p1_ate+ta018_core0__dac_bn_t3p1_ate				'ta001_core1__dac_bn			Ta007_CORE1__DAC_BN	'ta007_core1__DAC_BN_t3p2_ate			'ta001_core1__dac_bn			Ta007_CORE1__DAC_BN	'ta007_core1__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta018_CORE0__RAW_MSSN:3:16,ta018_core0__raw_mssn_t4p1_ate)				'ta001_core0__coeff2			Ta005_CORE0__COEFF2	'ta005_core0__ICTS_c2_src			'ts007_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta001_core1__iref5			I	ANALOGMUX_OUT_NEG			'ta006_core0__osc_freq			I	VDD_CPU_SRAM			Alg		Calc_DSP_Dictionary_Process(Ta015_CORE1__NBCAL:5:16,ta015_core1__nbcal_ate)				8	Ta005_CORE1__DAC_BP	ta005_core1__dac_bp_t3p1_ate			C	ta015_core1__dac	ta015_core1__dac_bp_t3p1_ate+ta015_core1__dac_bn_t3p1_ate				'ta001_core1__dac_bp			Ta007_CORE1__DAC_BP	'ta007_core1__DAC_BP_t3p2_ate			'ta001_core1__dac_bp			Ta007_CORE1__DAC_BP	'ta007_core1__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta015_CORE1__RAW_MSSN:3:16,ta015_core1__raw_mssn_t4p1_ate)				'ta001_core0__coeff1			Ta005_CORE0__COEFF1	'ta005_core0__ICTS_c1_src			'ts007_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta001_core1__iref6			I	ANALOGMUX_OUT_NEG			'ta007_core0__osc_freq			I	VDD_FIXED_PCPU			Alg		Calc_DSP_Dictionary_Process(Ta016_CORE1__NBCAL:5:16,ta016_core1__nbcal_ate)				8	Ta006_CORE1__DAC_BP	ta006_core1__dac_bp_t3p1_ate			C	ta016_core1__dac	ta016_core1__dac_bp_t3p1_ate+ta016_core1__dac_bn_t3p1_ate				'ta002_core1__dac_bn			Ta008_CORE1__DAC_BN	'ta008_core1__DAC_BN_t3p2_ate			'ta002_core1__dac_bn			Ta008_CORE1__DAC_BN	'ta008_core1__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta016_CORE1__RAW_MSSN:3:16,ta016_core1__raw_mssn_t4p1_ate)				'ta001_core0__coeff0			Ta005_CORE0__COEFF0	'ta005_core0__ICTS_c0_src			'ts008_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta001_core1__iref7			I	ANALOGMUX_OUT_NEG			'ta008_core0__osc_freq			I	VDD_FIXED_PCPU_MTR			Alg		Calc_DSP_Dictionary_Process(Ta018_CORE1__NBCAL:5:16,ta018_core1__nbcal_ate)				8	Ta007_CORE1__DAC_BP	ta007_core1__dac_bp_t3p1_ate			C	ta018_core1__dac	ta018_core1__dac_bp_t3p1_ate+ta018_core1__dac_bn_t3p1_ate				'ta002_core1__dac_bp			Ta008_CORE1__DAC_BP	'ta008_core1__DAC_BP_t3p2_ate			'ta002_core1__dac_bp			Ta008_CORE1__DAC_BP	'ta008_core1__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta018_CORE1__RAW_MSSN:3:16,ta018_core1__raw_mssn_t4p1_ate)				'ta001_core0__coeff2			Ta005_CORE0__DAC_BN	'ta005_core0__DAC_BN_t3p2_ate			'ts008_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta002_core1__iref0			I	ANALOGMUX_OUT_NEG			'ta005_core1__osc_freq			I	VDD_FIXED_PLL_ANE_GPU			Alg		Calc_DSP_Dictionary_Process(Ts000_CORE0__NBCAL:5:16,ts000_core0__nbcal_ate)				8	Ta008_CORE1__DAC_BP	ta008_core1__dac_bp_t3p1_ate			C	ts000_core0__dac	ts000_core0__dac_bp_t3p1_ate+ts000_core0__dac_bn_t3p1_ate				'ta005_core0__dac_bn			Ta010_CORE0__DAC_BN	'ta010_core0__DAC_BN_t3p2_ate			'ta005_core0__dac_bn			Ta010_CORE0__DAC_BN	'ta010_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts000_CORE0__RAW_MSSN:3:16,ts000_core0__raw_mssn_t4p1_ate)				'ta001_core0__coeff1			Ta005_CORE0__DAC_BP	'ta005_core0__DAC_BP_t3p2_ate			'ts000_core0__coeff2	
	V	ANALOGMUX_OUT_NEG			I	ta002_core1__iref1			I	ANALOGMUX_OUT_NEG			'ta006_core1__osc_freq			I	VDD_FIXED_ECPU_MTR			Alg		Calc_DSP_Dictionary_Process(Ts001_CORE0__NBCAL:5:16,ts001_core0__nbcal_ate)				8	Ta010_CORE0__DAC_BN	ta010_core0__dac_bn_t3p1_ate			C	ts001_core0__dac	ts001_core0__dac_bp_t3p1_ate+ts001_core0__dac_bn_t3p1_ate				'ta005_core0__dac_bp			Ta010_CORE0__DAC_BP	'ta010_core0__DAC_BP_t3p2_ate			'ta005_core0__dac_bp			Ta010_CORE0__DAC_BP	'ta010_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts001_CORE0__RAW_MSSN:3:16,ts001_core0__raw_mssn_t4p1_ate)				'ta001_core0__coeff0			Ta006_CORE0__COEFF2	'ta006_core0__ICTS_c2_src			'ts000_core0__coeff1	
	V	ANALOGMUX_OUT_NEG			I	ta002_core1__iref2			I	ANALOGMUX_OUT_NEG			'ta007_core1__osc_freq			I	VDD_PCPU			Alg		Calc_DSP_Dictionary_Process(Ts002_CORE0__NBCAL:5:16,ts002_core0__nbcal_ate)				8	Ta011_CORE0__DAC_BN	ta011_core0__dac_bn_t3p1_ate			C	ts002_core0__dac	ts002_core0__dac_bp_t3p1_ate+ts002_core0__dac_bn_t3p1_ate				'ta006_core0__dac_bn			Ta011_CORE0__DAC_BN	'ta011_core0__DAC_BN_t3p2_ate			'ta006_core0__dac_bn			Ta011_CORE0__DAC_BN	'ta011_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts002_CORE0__RAW_MSSN:3:16,ts002_core0__raw_mssn_t4p1_ate)				'ta001_core0__dac_bn			Ta006_CORE0__COEFF1	'ta006_core0__ICTS_c1_src			'ts000_core0__coeff0	
