CUS_Str_DigCapData					CUS_Str_DigCapData					Calc_Eqn						Calc_Eqn						CUS_Str_DigCapData					CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName	
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac7				16	CPLL1__OCLA_Fcount_Gclk_Rdac11_Cdac0				V	CPLL0__CALC_PAD_VREG0_LOOPRES_7	ANALOGMUX_OUT_POS(cpll__pad_vreg0_loopres_7)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_VREG0_LOOPVREF_0	ANALOGMUX_OUT_POS(cpll__pad_vreg0_loopvref_0)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac77				16	CPLL1__OCLA_Fcount_Gclk_Rdac11_Cdac0		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac8				16	CPLL0__OCLA_Fcount_Gclk_Rdac12_Cdac0				V	CPLL1__CALC_PAD_VREG0_LOOPRES_7	ANALOGMUX_OUT_NEG(cpll__pad_vreg0_loopres_7)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_VREG0_LOOPVREF_0	ANALOGMUX_OUT_NEG(cpll__pad_vreg0_loopvref_0)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac88				16	CPLL0__OCLA_Fcount_Gclk_Rdac12_Cdac0		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac8				16	CPLL1__OCLA_Fcount_Gclk_Rdac12_Cdac0				V	CPLL0__CALC_PAD_VREG0_LOOPRES_8	ANALOGMUX_OUT_POS(cpll__pad_vreg0_loopres_8)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_VREF_LOOPVREF_7	ANALOGMUX_OUT_POS(cpll__pad_ldo_vref_loopvref_7)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac88				16	CPLL1__OCLA_Fcount_Gclk_Rdac12_Cdac0		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac9				16	CPLL0__OCLA_Fcount_Gclk_Rdac13_Cdac0				V	CPLL1__CALC_PAD_VREG0_LOOPRES_8	ANALOGMUX_OUT_NEG(cpll__pad_vreg0_loopres_8)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_VREF_LOOPVREF_7	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vref_loopvref_7)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac99				16	CPLL0__OCLA_Fcount_Gclk_Rdac13_Cdac0		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac9				16	CPLL1__OCLA_Fcount_Gclk_Rdac13_Cdac0				V	CPLL0__CALC_PAD_VREG0_LOOPRES_9	ANALOGMUX_OUT_POS(cpll__pad_vreg0_loopres_9)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_VBN_LOOPVREF_7	ANALOGMUX_OUT_POS(cpll__pad_ldo_vbn_loopvref_7)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac99				16	CPLL1__OCLA_Fcount_Gclk_Rdac13_Cdac0		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac10				16	CPLL0__OCLA_Fcount_Gclk_Rdac14_Cdac0				V	CPLL1__CALC_PAD_VREG0_LOOPRES_9	ANALOGMUX_OUT_NEG(cpll__pad_vreg0_loopres_9)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_VBN_LOOPVREF_7	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vbn_loopvref_7)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac110				16	CPLL0__OCLA_Fcount_Gclk_Rdac14_Cdac0		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac10				16	CPLL1__OCLA_Fcount_Gclk_Rdac14_Cdac0				V	CPLL0__CALC_PAD_VREG0_LOOPRES_10	ANALOGMUX_OUT_POS(cpll__pad_vreg0_loopres_10)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPVREF_7	ANALOGMUX_OUT_POS(cpll__pad_ldo_comparator_loopvref_7)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac110				16	CPLL1__OCLA_Fcount_Gclk_Rdac14_Cdac0		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac11				16	CPLL0__OCLA_Fcount_Gclk_Rdac15_Cdac0				V	CPLL1__CALC_PAD_VREG0_LOOPRES_10	ANALOGMUX_OUT_NEG(cpll__pad_vreg0_loopres_10)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPVREF_7	ANALOGMUX_OUT_NEG(cpll__pad_ldo_comparator_loopvref_7)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac121				16	CPLL0__OCLA_Fcount_Gclk_Rdac15_Cdac0		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac11				16	CPLL1__OCLA_Fcount_Gclk_Rdac15_Cdac0				V	CPLL0__CALC_PAD_VREG0_LOOPRES_11	ANALOGMUX_OUT_POS(cpll__pad_vreg0_loopres_11)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_VREF_LOOPVREF_6	ANALOGMUX_OUT_POS(cpll__pad_ldo_vref_loopvref_6)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac121				16	CPLL1__OCLA_Fcount_Gclk_Rdac15_Cdac0		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac12				16	CPLL0__OCLA_Fcount_Gclk_Rdac16_Cdac0				V	CPLL1__CALC_PAD_VREG0_LOOPRES_11	ANALOGMUX_OUT_NEG(cpll__pad_vreg0_loopres_11)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_VREF_LOOPVREF_6	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vref_loopvref_6)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac132				16	CPLL0__OCLA_Fcount_Gclk_Rdac16_Cdac0		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac12				16	CPLL1__OCLA_Fcount_Gclk_Rdac16_Cdac0				V	CPLL0__CALC_PAD_VREG0_LOOPRES_12	ANALOGMUX_OUT_POS(cpll__pad_vreg0_loopres_12)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_VBN_LOOPVREF_6	ANALOGMUX_OUT_POS(cpll__pad_ldo_vbn_loopvref_6)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac132				16	CPLL1__OCLA_Fcount_Gclk_Rdac16_Cdac0		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac13				16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac0				V	CPLL1__CALC_PAD_VREG0_LOOPRES_12	ANALOGMUX_OUT_NEG(cpll__pad_vreg0_loopres_12)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_VBN_LOOPVREF_6	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vbn_loopvref_6)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac143				16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac0		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac13				16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac0				V	CPLL0__CALC_PAD_VREG0_LOOPRES_13	ANALOGMUX_OUT_POS(cpll__pad_vreg0_loopres_13)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPVREF_6	ANALOGMUX_OUT_POS(cpll__pad_ldo_comparator_loopvref_6)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac143				16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac0		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac14				16	CPLL0__OCLA_Fcount_Gclk_Rdac18_Cdac0				V	CPLL1__CALC_PAD_VREG0_LOOPRES_13	ANALOGMUX_OUT_NEG(cpll__pad_vreg0_loopres_13)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPVREF_6	ANALOGMUX_OUT_NEG(cpll__pad_ldo_comparator_loopvref_6)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac154				16	CPLL0__OCLA_Fcount_Gclk_Rdac18_Cdac0		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac14				16	CPLL1__OCLA_Fcount_Gclk_Rdac18_Cdac0				V	CPLL0__CALC_PAD_VREG0_LOOPRES_14	ANALOGMUX_OUT_POS(cpll__pad_vreg0_loopres_14)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_VREF_LOOPVREF_5	ANALOGMUX_OUT_POS(cpll__pad_ldo_vref_loopvref_5)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac154				16	CPLL1__OCLA_Fcount_Gclk_Rdac18_Cdac0		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac15				16	CPLL0__OCLA_Fcount_Gclk_Rdac19_Cdac0				V	CPLL1__CALC_PAD_VREG0_LOOPRES_14	ANALOGMUX_OUT_NEG(cpll__pad_vreg0_loopres_14)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_VREF_LOOPVREF_5	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vref_loopvref_5)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac165				16	CPLL0__OCLA_Fcount_Gclk_Rdac19_Cdac0		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac15				16	CPLL1__OCLA_Fcount_Gclk_Rdac19_Cdac0				V	CPLL0__CALC_PAD_VREG0_LOOPRES_15	ANALOGMUX_OUT_POS(cpll__pad_vreg0_loopres_15)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_VBN_LOOPVREF_5	ANALOGMUX_OUT_POS(cpll__pad_ldo_vbn_loopvref_5)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac165				16	CPLL1__OCLA_Fcount_Gclk_Rdac19_Cdac0		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac16				16	CPLL0__OCLA_Fcount_Gclk_Rdac20_Cdac0				V	CPLL1__CALC_PAD_VREG0_LOOPRES_15	ANALOGMUX_OUT_NEG(cpll__pad_vreg0_loopres_15)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_VBN_LOOPVREF_5	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vbn_loopvref_5)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac176				16	CPLL0__OCLA_Fcount_Gclk_Rdac20_Cdac0		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac16				16	CPLL1__OCLA_Fcount_Gclk_Rdac20_Cdac0				V	CPLL0__CALC_PAD_LDO_VREF_LOOPRES_0	ANALOGMUX_OUT_POS(cpll__pad_ldo_vref_loopres_0)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPVREF_5	ANALOGMUX_OUT_POS(cpll__pad_ldo_comparator_loopvref_5)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac176				16	CPLL1__OCLA_Fcount_Gclk_Rdac20_Cdac0		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac17				16	CPLL0__OCLA_Fcount_Gclk_Rdac21_Cdac0				V	CPLL1__CALC_PAD_LDO_VREF_LOOPRES_0	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vref_loopres_0)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPVREF_5	ANALOGMUX_OUT_NEG(cpll__pad_ldo_comparator_loopvref_5)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac187				16	CPLL0__OCLA_Fcount_Gclk_Rdac21_Cdac0		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac17				16	CPLL1__OCLA_Fcount_Gclk_Rdac21_Cdac0				V	CPLL0__CALC_PAD_LDO_VBN_LOOPRES_0	ANALOGMUX_OUT_POS(cpll__pad_ldo_vbn_loopres_0)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_VREF_LOOPVREF_4	ANALOGMUX_OUT_POS(cpll__pad_ldo_vref_loopvref_4)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac187				16	CPLL1__OCLA_Fcount_Gclk_Rdac21_Cdac0		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac18				16	CPLL0__OCLA_Fcount_Gclk_Rdac22_Cdac0				V	CPLL1__CALC_PAD_LDO_VBN_LOOPRES_0	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vbn_loopres_0)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_VREF_LOOPVREF_4	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vref_loopvref_4)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac198				16	CPLL0__OCLA_Fcount_Gclk_Rdac22_Cdac0		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac18				16	CPLL1__OCLA_Fcount_Gclk_Rdac22_Cdac0				V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPRES_0	ANALOGMUX_OUT_POS(cpll__pad_ldo_comparator_loopres_0)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_VBN_LOOPVREF_4	ANALOGMUX_OUT_POS(cpll__pad_ldo_vbn_loopvref_4)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac198				16	CPLL1__OCLA_Fcount_Gclk_Rdac22_Cdac0		
