DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	LPDPTX_AUXTXAUXTMODE_MULTIPLE_PP_KMDA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXTX_AUXTMODE_NV	LPDPTX__aux_txn_pu		47.5	52.5		Ohm								F_HardIP_LPDPTX_AUXTXAUXTMODE_pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_N_Flag																pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_MeasR1_LPDPTX_AUX_N	
		(HardIP_NV||Prod_FT1)				Test	LPDPTX_TXTIMPMEAS_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV		5252000												F_HardIP_LPDPTX_TXTIMPMEAS_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag																	TXTIMPMEAS	
						Use-Limit	LPDPTX_TXTIMPMEAS_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV	LPDPTX__txp_pu		47.5	52.5		Ohm								F_HardIP_LPDPTX_TXTIMPMEAS_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_timpmeas_MeasR1_LPDPTX_TX_P	
						Use-Limit	LPDPTX_TXTIMPMEAS_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV	LPDPTX__txn_pd		47.5	52.5		Ohm								F_HardIP_LPDPTX_TXTIMPMEAS_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_timpmeas_MeasR1_LPDPTX_TX_N	
						Use-Limit	LPDPTX_TXTIMPMEAS_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV	LPDPTX__txp_pd		47.5	52.5		Ohm								F_HardIP_LPDPTX_TXTIMPMEAS_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_timpmeas_MeasR1_LPDPTX_TX_P	
						Use-Limit	LPDPTX_TXTIMPMEAS_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV	LPDPTX__txn_pu		47.5	52.5		Ohm								F_HardIP_LPDPTX_TXTIMPMEAS_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_timpmeas_MeasR1_LPDPTX_TX_N	
		HardIP_NV				Test	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_NV		5252500												F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag																	TXHIZLEAK	
						Use-Limit	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_NV	LPDPTX__tx_hiz_lkg_0vdd													F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D0_N	
						Use-Limit	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_NV	LPDPTX__tx_hiz_lkg_0vdd													F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D0_P	
						Use-Limit	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_NV	LPDPTX__tx_hiz_lkg_0vdd													F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D1_N	
						Use-Limit	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_NV	LPDPTX__tx_hiz_lkg_0vdd													F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D1_P	
						Use-Limit	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_NV	LPDPTX__tx_hiz_lkg_0vdd													F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D2_N	
						Use-Limit	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_NV	LPDPTX__tx_hiz_lkg_0vdd													F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D2_P	
						Use-Limit	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_NV	LPDPTX__tx_hiz_lkg_0vdd													F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D3_N	
						Use-Limit	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_NV	LPDPTX__tx_hiz_lkg_0vdd													F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D3_P	
						Use-Limit	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_NV	LPDPTX__tx_hiz_lkg_0p5vdd													F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D0_N	
						Use-Limit	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_NV	LPDPTX__tx_hiz_lkg_0p5vdd													F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D0_P	
						Use-Limit	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_NV	LPDPTX__tx_hiz_lkg_0p5vdd													F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D1_N	
						Use-Limit	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_NV	LPDPTX__tx_hiz_lkg_0p5vdd													F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D1_P	
						Use-Limit	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_NV	LPDPTX__tx_hiz_lkg_0p5vdd													F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D2_N	
						Use-Limit	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_NV	LPDPTX__tx_hiz_lkg_0p5vdd													F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D2_P	
						Use-Limit	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_NV	LPDPTX__tx_hiz_lkg_0p5vdd													F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D3_N	
						Use-Limit	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_NV	LPDPTX__tx_hiz_lkg_0p5vdd													F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D3_P	
						Use-Limit	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_NV	LPDPTX__tx_hiz_lkg_vdd													F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D0_N	
						Use-Limit	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_NV	LPDPTX__tx_hiz_lkg_vdd													F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D0_P	
						Use-Limit	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_NV	LPDPTX__tx_hiz_lkg_vdd													F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D1_N	
						Use-Limit	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_NV	LPDPTX__tx_hiz_lkg_vdd													F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D1_P	
						Use-Limit	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_NV	LPDPTX__tx_hiz_lkg_vdd													F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D2_N	
						Use-Limit	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_NV	LPDPTX__tx_hiz_lkg_vdd													F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D2_P	
						Use-Limit	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_NV	LPDPTX__tx_hiz_lkg_vdd													F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D3_N	
						Use-Limit	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_NV	LPDPTX__tx_hiz_lkg_vdd													F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D3_P	
						Use-Limit	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_NV	tx_hiz_powergate													F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_VDD_FIXED_LPDP_TX	
						Use-Limit	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_NV	tx_hiz_powergate													F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_VDD10_LPDP_TX	
		HardIP_NV				Test	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV		5253000												F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																	TXSWING	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	LPDPTX__tx_dc_50ohm		0.4	0.45	m	V								F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D0_DIFF	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	LPDPTX__tx_dc_50ohm		0.4	0.45	m	V								F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D1_DIFF	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	LPDPTX__tx_dc_50ohm		0.4	0.45	m	V								F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D2_DIFF	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	LPDPTX__tx_dc_50ohm		0.4	0.45	m	V								F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D3_DIFF	
