DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	SEPF2M_24MT2P2TRIM_PP_KMDA0_S_FULP_AN_SEPF_PFF_JTG_UNS_ALLFRV_SI_24M_T2P2_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_s_fulp_an_sepf_pff_jtg_uns_allfrv_si_24m_t2p2	N,N,F	true	ANALOGMUX_OUT_POS	SI2C0_SCL						0	JTAG_TDI	0	28	vm_trim_ref+vm_ref_clk+vm_trim_ref	vm_trim_ref=trim_ref_ate;vm_ref_clk=sepf2m_fcal_trim_ate							TRUE					VDD_SRAM_SOC:V:0.78										SAR	Binary	&000000000100	1023	12			24000000		sepf2m_fcal_trim=9:0	False	Closest	sepf2m_fcal_trim_ate																																																																																
	SEPF2M_T2P2_TRIM_FUSE_PREWRITE_CAL	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseWrite		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			bankName,fieldName,dictionaryName,flagName,isBinToDecEnable	MON	Reg_assign:SEPF2M_sepf2m_t2p2_trim_fuse_prewrite_cal	Reg_assign:SEPF2M_sepf2m_t2p2_trim_fuse_prewrite_cal	F_Hardip_SEPF2M_24MT2P2TRIM_pp_kmda0_s_fulp_an_sepf_pff_jtg_uns_allfrv_si_24m_t2p2_N_Flag	True																																																																																																																													
	SEPF2M_T2P2_TRIM_FUSE_READ_CAL	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseRead		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			bankName,fieldName,dictionaryName,sampleSize,isDecToBinEnable,enableNonZeroCheck	MON	Reg_assign:SEPF2M_sepf2m_t2p2_trim_fuse_read_cal	Reg_assign:SEPF2M_sepf2m_t2p2_trim_fuse_read_cal	12	true																																																																																																																													
	SEPF2M_24MT2P2VERIFY_PP_KMDA0_S_FULP_AN_SEPF_PFF_JTG_UNS_ALLFRV_SI_24M_T2P2_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_s_fulp_an_sepf_pff_jtg_uns_allfrv_si_24m_t2p2	V,V,F	true	ANALOGMUX_OUT_POS	SI2C0_SCL						0	JTAG_TDI	0	28	vm_trim_ref+vm_ref_clk+vm_trim_ref	vm_trim_ref=trim_ref_ate;vm_ref_clk=sepf2m_fcal_trim_ate							TRUE					VDD_SRAM_SOC:V:0.78																																																																																																						
	SEPF2M_24MT2P2VERIFY_PP_KMDA0_S_FULP_AN_SEPF_PFF_JTG_UNS_ALLFRV_SI_24M_T2P2_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_s_fulp_an_sepf_pff_jtg_uns_allfrv_si_24m_t2p2	V,V,F	true	ANALOGMUX_OUT_POS	SI2C0_SCL						0	JTAG_TDI	0	28	vm_trim_ref+vm_ref_clk+vm_trim_ref	vm_trim_ref=trim_ref_ate;vm_ref_clk=sepf2m_fcal_trim_ate							TRUE					VDD_SRAM_SOC:V:0.78																																																																																																						
	SEPF2M_24MT2P2VERIFY_PP_KMDA0_S_FULP_AN_SEPF_PFF_JTG_UNS_ALLFRV_SI_24M_T2P2_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_s_fulp_an_sepf_pff_jtg_uns_allfrv_si_24m_t2p2	V,V,F	true	ANALOGMUX_OUT_POS	SI2C0_SCL						0	JTAG_TDI	0	28	vm_trim_ref+vm_ref_clk+vm_trim_ref	vm_trim_ref=trim_ref_ate;vm_ref_clk=sepf2m_fcal_trim_ate							TRUE					VDD_SRAM_SOC:V:0.78																																																																																																						
	SEPF2M_OUCD12T2P3_PP_KMDA0_A_FULP_AN_SEPF_PFF_JTG_UNS_ALLFRV_SI_OUCD12_T2P3_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_a_fulp_an_sepf_pff_jtg_uns_allfrv_si_oucd12_t2p3	F,F,F	true		SI2C0_SCL				jtag_tdo		39	JTAG_TDI	0	28	vm_trim_ref+vm_ref_clk+vm_trim_ref	vm_trim_ref=trim_ref_ate;vm_ref_clk=sepf2m_fcal_trim_ate					DSSC_OUT,1:trim_done_clk1_ucd,12:trim_cap_clk1_ucd:trim_cap_clk1_ucd_ate,1:trim_done_clk2_ocd,12:trim_cap_clk2_ocd:trim_cap_clk2_ocd_ate,1:trim_done_clk2_ucd,12:trim_cap_clk2_ucd:trim_cap_clk2_ucd_ate		TRUE					VDD_SRAM_SOC:V:0.78																																																																																																						
	SEPF2M_OUCD12T2P3_PP_KMDA0_A_FULP_AN_SEPF_PFF_JTG_UNS_ALLFRV_SI_OUCD12_T2P3_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_a_fulp_an_sepf_pff_jtg_uns_allfrv_si_oucd12_t2p3	F,F,F	true		SI2C0_SCL				jtag_tdo		39	JTAG_TDI	0	28	vm_trim_ref+vm_ref_clk+vm_trim_ref	vm_trim_ref=trim_ref_ate;vm_ref_clk=sepf2m_fcal_trim_ate					DSSC_OUT,1:trim_done_clk1_ucd,12:trim_cap_clk1_ucd:trim_cap_clk1_ucd_ate,1:trim_done_clk2_ocd,12:trim_cap_clk2_ocd:trim_cap_clk2_ocd_ate,1:trim_done_clk2_ucd,12:trim_cap_clk2_ucd:trim_cap_clk2_ucd_ate		TRUE					VDD_SRAM_SOC:V:0.78																																																																																																						
	SEPF2M_OUCD12T2P3_PP_KMDA0_A_FULP_AN_SEPF_PFF_JTG_UNS_ALLFRV_SI_OUCD12_T2P3_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_a_fulp_an_sepf_pff_jtg_uns_allfrv_si_oucd12_t2p3	F,F,F	true		SI2C0_SCL				jtag_tdo		39	JTAG_TDI	0	28	vm_trim_ref+vm_ref_clk+vm_trim_ref	vm_trim_ref=trim_ref_ate;vm_ref_clk=sepf2m_fcal_trim_ate					DSSC_OUT,1:trim_done_clk1_ucd,12:trim_cap_clk1_ucd:trim_cap_clk1_ucd_ate,1:trim_done_clk2_ocd,12:trim_cap_clk2_ocd:trim_cap_clk2_ocd_ate,1:trim_done_clk2_ucd,12:trim_cap_clk2_ucd:trim_cap_clk2_ucd_ate		TRUE					VDD_SRAM_SOC:V:0.78																																																																																																						
	SEPF2M_FUSE_PREWRITE_TRIM_CAP_CLK1_UCD_ATE	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseWrite		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			bankName,fieldName,dictionaryName,flagName,isBinToDecEnable	MON	Reg_assign:SEPF2M_sepf2m_fuse_prewrite_trim_cap_clk1_ucd_ate	Reg_assign:SEPF2M_sepf2m_fuse_prewrite_trim_cap_clk1_ucd_ate	F_Hardip_SEPF2M_OUCD12T2P3_pp_kmda0_a_fulp_an_sepf_pff_jtg_uns_allfrv_si_oucd12_t2p3_N_Flag	TRUE																																																																																																																													
	SEPF2M_FUSE_READ_TRIM_CAP_CLK1_UCD_ATE	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseRead		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			bankName,fieldName,dictionaryName,sampleSize,isDecToBinEnable,enableNonZeroCheck	MON	Reg_assign:SEPF2M_sepf2m_fuse_read_trim_cap_clk1_ucd_ate	Reg_assign:SEPF2M_sepf2m_fuse_read_trim_cap_clk1_ucd_ate	12	true																																																																																																																													
	SEPF2M_FUSE_PREWRITE_TRIM_CAP_CLK2_OCD_ATE	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseWrite		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			bankName,fieldName,dictionaryName,flagName,isBinToDecEnable	MON	Reg_assign:SEPF2M_sepf2m_fuse_prewrite_trim_cap_clk2_ocd_ate	Reg_assign:SEPF2M_sepf2m_fuse_prewrite_trim_cap_clk2_ocd_ate	F_Hardip_SEPF2M_OUCD12T2P3_pp_kmda0_a_fulp_an_sepf_pff_jtg_uns_allfrv_si_oucd12_t2p3_N_Flag	TRUE																																																																																																																													
	SEPF2M_FUSE_READ_HSC_TRIM_CAP_CLK2_OCD_ATE	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseRead		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			bankName,fieldName,dictionaryName,sampleSize,isDecToBinEnable,enableNonZeroCheck	MON	Reg_assign:SEPF2M_sepf2m_fuse_read_hsc_trim_cap_clk2_ocd_ate	Reg_assign:SEPF2M_sepf2m_fuse_read_hsc_trim_cap_clk2_ocd_ate	12	true																																																																																																																													
	SEPF2M_FUSE_PREWRITE_TRIM_CAP_CLK2_UCD_ATE	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseWrite		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			bankName,fieldName,dictionaryName,flagName,isBinToDecEnable	MON	Reg_assign:SEPF2M_sepf2m_fuse_prewrite_trim_cap_clk2_ucd_ate	Reg_assign:SEPF2M_sepf2m_fuse_prewrite_trim_cap_clk2_ucd_ate	F_Hardip_SEPF2M_OUCD12T2P3_pp_kmda0_a_fulp_an_sepf_pff_jtg_uns_allfrv_si_oucd12_t2p3_N_Flag	TRUE																																																																																																																													
	SEPF2M_FUSE_READ_HSC_TRIM_CAP_CLK2_UCD_ATE	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseRead		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			bankName,fieldName,dictionaryName,sampleSize,isDecToBinEnable,enableNonZeroCheck	MON	Reg_assign:SEPF2M_sepf2m_fuse_read_hsc_trim_cap_clk2_ucd_ate	Reg_assign:SEPF2M_sepf2m_fuse_read_hsc_trim_cap_clk2_ucd_ate	12	true																																																																																																																													
	SEPF2M_OCD1T2P4_PP_KMDA0_A_FULP_AN_SEPF_PFF_JTG_UNS_ALLFRV_SI_OCD1_T2P4_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_a_fulp_an_sepf_pff_jtg_uns_allfrv_si_ocd1_t2p4	F,F	true		SI2C0_SCL				jtag_tdo		13	JTAG_TDI	0	28	vm_trim_ref+vm_ref_clk+vm_trim_ref	vm_trim_ref=trim_ref_ate;vm_ref_clk=sepf2m_fcal_trim_ate					DSSC_OUT,1:trim_done_clk1_ocd,12:trim_cap_clk1_ocd:trim_cap_clk1_ocd_ate		TRUE					VDD_SRAM_SOC:V:0.78																																																																																																						
	SEPF2M_OCD1T2P4_PP_KMDA0_A_FULP_AN_SEPF_PFF_JTG_UNS_ALLFRV_SI_OCD1_T2P4_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_a_fulp_an_sepf_pff_jtg_uns_allfrv_si_ocd1_t2p4	F,F	true		SI2C0_SCL				jtag_tdo		13	JTAG_TDI	0	28	vm_trim_ref+vm_ref_clk+vm_trim_ref	vm_trim_ref=trim_ref_ate;vm_ref_clk=sepf2m_fcal_trim_ate					DSSC_OUT,1:trim_done_clk1_ocd,12:trim_cap_clk1_ocd:trim_cap_clk1_ocd_ate		TRUE					VDD_SRAM_SOC:V:0.78																																																																																																						
	SEPF2M_OCD1T2P4_PP_KMDA0_A_FULP_AN_SEPF_PFF_JTG_UNS_ALLFRV_SI_OCD1_T2P4_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_a_fulp_an_sepf_pff_jtg_uns_allfrv_si_ocd1_t2p4	F,F	true		SI2C0_SCL				jtag_tdo		13	JTAG_TDI	0	28	vm_trim_ref+vm_ref_clk+vm_trim_ref	vm_trim_ref=trim_ref_ate;vm_ref_clk=sepf2m_fcal_trim_ate					DSSC_OUT,1:trim_done_clk1_ocd,12:trim_cap_clk1_ocd:trim_cap_clk1_ocd_ate		TRUE					VDD_SRAM_SOC:V:0.78																																																																																																						
	SEPF2M_FUSE_PREWRITE_TRIM_CAP_CLK1_OCD_ATE	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseWrite		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			bankName,fieldName,dictionaryName,flagName,isBinToDecEnable	MON	Reg_assign:SEPF2M_sepf2m_fuse_prewrite_trim_cap_clk1_ocd_ate	Reg_assign:SEPF2M_sepf2m_fuse_prewrite_trim_cap_clk1_ocd_ate	F_Hardip_SEPF2M_OCD1T2P4_pp_kmda0_a_fulp_an_sepf_pff_jtg_uns_allfrv_si_ocd1_t2p4_N_Flag	TRUE																																																																																																																													
	SEPF2M_FUSE_READ_TRIM_CAP_CLK1_OCD_ATE	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseRead		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			bankName,fieldName,dictionaryName,sampleSize,isDecToBinEnable,enableNonZeroCheck	MON	Reg_assign:SEPF2M_sepf2m_fuse_read_trim_cap_clk1_ocd_ate	Reg_assign:SEPF2M_sepf2m_fuse_read_trim_cap_clk1_ocd_ate	12	true																																																																																																																													
