DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	ADCLK_ADCLKT1_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_CAL_ALLFRV_SI_ADCLK_T1_NV	ADCLKE_AUX__CALCODE		0	15										F_HardIP_ADCLK_ADCLKT1_pp_kmda0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_MeasC_JTAG_TDO	
		(HardIP_NV||Prod_CP1)				Test	adclk_t1_fuse_prewrite_cal1		1350500																													adclk_t1_fuse_prewrite_cal1	
		(HardIP_NV||Prod_CP1)				Test	adclk_t1_fuse_prewrite_cal2		1351000																													adclk_t1_fuse_prewrite_cal2	
		(HardIP_NV||Prod_CP1)				Test	adclk_t1_fuse_prewrite_cal3		1351500																													adclk_t1_fuse_prewrite_cal3	
		(HardIP_NV||Prod_FT1||Prod_FT2)				Test	adclk_t1_fuse_read_cal1		1352000												F_HARDIP_Fuse_Read_Non_Zero_Check_Flag																	adclk_t1_fuse_read_cal1	
		(HardIP_NV||Prod_FT1||Prod_FT2)				Test	adclk_t1_fuse_read_cal2		1352500												F_HARDIP_Fuse_Read_Non_Zero_Check_Flag																	adclk_t1_fuse_read_cal2	
		(HardIP_NV||Prod_FT1||Prod_FT2)				Test	adclk_t1_fuse_read_cal3		1353000												F_HARDIP_Fuse_Read_Non_Zero_Check_Flag																	adclk_t1_fuse_read_cal3	
		HardIP_NV				Test	ADCLK_ADCLKT2P1P0B_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV		1353500												F_HardIP_ADCLK_ADCLKT2P1P0B_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																	ADCLKT2P1P0B	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADCLKA0__LOCKCNT		4	104										F_HardIP_ADCLK_ADCLKT2P1P0B_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADCLKA1__LOCKCNT		4	104										F_HardIP_ADCLK_ADCLKT2P1P0B_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADCLKA2__LOCKCNT		4	104										F_HardIP_ADCLK_ADCLKT2P1P0B_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADCLKA3__LOCKCNT		4	104										F_HardIP_ADCLK_ADCLKT2P1P0B_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADCLKA0__OCLA_LFCODE		640	64384										F_HardIP_ADCLK_ADCLKT2P1P0B_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADCLKA1__OCLA_LFCODE		640	64384										F_HardIP_ADCLK_ADCLKT2P1P0B_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADCLKA2__OCLA_LFCODE		640	64384										F_HardIP_ADCLK_ADCLKT2P1P0B_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADCLKA3__OCLA_LFCODE		640	64384										F_HardIP_ADCLK_ADCLKT2P1P0B_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADC_ADCLKA0__PAD_VRO		0.1	0.75	m	V								F_HardIP_ADCLK_ADCLKT2P1P0B_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADC_ADCLKA1__PAD_VRO		0.1	0.75	m	V								F_HardIP_ADCLK_ADCLKT2P1P0B_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADC_ADCLKA2__PAD_VRO		0.1	0.75	m	V								F_HardIP_ADCLK_ADCLKT2P1P0B_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADC_ADCLKA3__PAD_VRO		0.1	0.75	m	V								F_HardIP_ADCLK_ADCLKT2P1P0B_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADCLKG0__LOCKCNT		4	104										F_HardIP_ADCLK_ADCLKT2P1P0B_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADCLKG0__OCLA_LFCODE		640	64384										F_HardIP_ADCLK_ADCLKT2P1P0B_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADC_ADCLKG0__PAD_VRO		0.1	0.75	m	V								F_HardIP_ADCLK_ADCLKT2P1P0B_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADCLKP__LOCKCNT		4	104										F_HardIP_ADCLK_ADCLKT2P1P0B_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADCLKP_AUX__LOCKCNT		4	104										F_HardIP_ADCLK_ADCLKT2P1P0B_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADCLKE__LOCKCNT		4	104										F_HardIP_ADCLK_ADCLKT2P1P0B_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADCLKE_AUX__LOCKCNT		4	104										F_HardIP_ADCLK_ADCLKT2P1P0B_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADCLKP__OCLA_LFCODE		640	64384										F_HardIP_ADCLK_ADCLKT2P1P0B_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADCLKP_AUX__OCLA_LFCODE		640	64384										F_HardIP_ADCLK_ADCLKT2P1P0B_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADCLKE__OCLA_LFCODE		640	64384										F_HardIP_ADCLK_ADCLKT2P1P0B_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADCLKE_AUX__OCLA_LFCODE		640	64384										F_HardIP_ADCLK_ADCLKT2P1P0B_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADC_ADCLKP__PAD_VRO		0.1	0.75	m	V								F_HardIP_ADCLK_ADCLKT2P1P0B_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADC_ADCLKP_AUX__PAD_VRO		0.1	0.75	m	V								F_HardIP_ADCLK_ADCLKT2P1P0B_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADC_ADCLKE__PAD_VRO		0.1	0.75	m	V								F_HardIP_ADCLK_ADCLKT2P1P0B_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADC_ADCLKE_AUX__PAD_VRO		0.1	0.75	m	V								F_HardIP_ADCLK_ADCLKT2P1P0B_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
		HardIP_NV				Test	ADCLK_ADCLKT2P2P_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P2P_NV		1354000												F_HardIP_ADCLK_ADCLKT2P2P_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p2p_N_Flag																	ADCLKT2P2P	
						Use-Limit	ADCLK_ADCLKT2P2P_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P2P_NV	ADCLKA0__LOCKCNT		4	104										F_HardIP_ADCLK_ADCLKT2P2P_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p2p_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p2p_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P2P_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P2P_NV	ADCLKA1__LOCKCNT		4	104										F_HardIP_ADCLK_ADCLKT2P2P_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p2p_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p2p_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P2P_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P2P_NV	ADCLKA2__LOCKCNT		4	104										F_HardIP_ADCLK_ADCLKT2P2P_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p2p_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p2p_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P2P_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P2P_NV	ADCLKA3__LOCKCNT		4	104										F_HardIP_ADCLK_ADCLKT2P2P_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p2p_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p2p_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P2P_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P2P_NV	ADCLKA0__OCLA_LFCODE		640	64384										F_HardIP_ADCLK_ADCLKT2P2P_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p2p_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p2p_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P2P_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P2P_NV	ADCLKA1__OCLA_LFCODE		640	64384										F_HardIP_ADCLK_ADCLKT2P2P_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p2p_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p2p_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P2P_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P2P_NV	ADCLKA2__OCLA_LFCODE		640	64384										F_HardIP_ADCLK_ADCLKT2P2P_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p2p_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p2p_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P2P_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P2P_NV	ADCLKA3__OCLA_LFCODE		640	64384										F_HardIP_ADCLK_ADCLKT2P2P_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p2p_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p2p_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P2P_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P2P_NV	ADC_ADCLKA0__PAD_VRO		0.1	0.75	m	V								F_HardIP_ADCLK_ADCLKT2P2P_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p2p_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p2p_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P2P_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P2P_NV	ADC_ADCLKA1__PAD_VRO		0.1	0.75	m	V								F_HardIP_ADCLK_ADCLKT2P2P_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p2p_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p2p_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P2P_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P2P_NV	ADC_ADCLKA2__PAD_VRO		0.1	0.75	m	V								F_HardIP_ADCLK_ADCLKT2P2P_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p2p_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p2p_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P2P_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P2P_NV	ADC_ADCLKA3__PAD_VRO		0.1	0.75	m	V								F_HardIP_ADCLK_ADCLKT2P2P_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p2p_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p2p_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P2P_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P2P_NV	ADCLKG0__LOCKCNT		4	104										F_HardIP_ADCLK_ADCLKT2P2P_pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p2p_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p2p_MeasC_JTAG_TDO	
