MeasV_PinS				CUS_Str_DigCapData					CUS_Str_MainProgram			CUS_Str_DigCapData					CUS_Str_MainProgram			CUS_Str_DigCapData					CUS_Str_MainProgram			CUS_Str_DigCapData					DigSrc_Equation		
SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Equation	
	V	ANALOGMUX_OUT_NEG			21	Ta00b__12B_1X_PTAT_BIAS_LOW				'ta01e__12b_1x_self_0p5			12	ADC_Ta00e__VIN_ADC	adc_ta00e__vin_adc			'ta01e__12b_1x_self_0p5			12	ADC_Ta00e__VIN_ADC	adc_ta00e__vin_adc			'ta01e__12b_1x_self_0p5			12	ADC_Ta00e__VIN_ADC	adc_ta00e__vin_adc			'ta00c__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00c__12B_1X_PTAT_BIAS_LOW				'ta01f__12b_1x_self_0p5			12	ADC_Ta00f__VREF	adc_ta00f__vref			'ta01f__12b_1x_self_0p5			12	ADC_Ta00f__VREF	adc_ta00f__vref			'ta01f__12b_1x_self_0p5			12	ADC_Ta00f__VREF	adc_ta00f__vref			'ta00c__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00b__12B_1X_PTAT_BIAS_HIGH				'ta01h__12b_1x_self_0p5			12	ADC_Ta00f__VIP_ADC	adc_ta00f__vip_adc			'ta01h__12b_1x_self_0p5			12	ADC_Ta00f__VIP_ADC	adc_ta00f__vip_adc			'ta01h__12b_1x_self_0p5			12	ADC_Ta00f__VIP_ADC	adc_ta00f__vip_adc			'ta00c__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00c__12B_1X_PTAT_BIAS_HIGH				'tg009__12b_1x_self_0p25			12	ADC_Ta00f__VIN_ADC	adc_ta00f__vin_adc			'tg009__12b_1x_self_0p25			12	ADC_Ta00f__VIN_ADC	adc_ta00f__vin_adc			'tg009__12b_1x_self_0p25			12	ADC_Ta00f__VIN_ADC	adc_ta00f__vin_adc			'ta00c__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00b__12B_1X_IB3_HIGH				'tg00a__12b_1x_self_0p25			12	ADC_Ta00g__VREF	adc_ta00g__vref			'tg00a__12b_1x_self_0p25			12	ADC_Ta00g__VREF	adc_ta00g__vref			'tg00a__12b_1x_self_0p25			12	ADC_Ta00g__VREF	adc_ta00g__vref			'ta00c__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00c__12B_1X_IB3_HIGH				'tg00b__12b_1x_self_0p25			12	ADC_Ta00g__VIP_ADC	adc_ta00g__vip_adc			'tg00b__12b_1x_self_0p25			12	ADC_Ta00g__VIP_ADC	adc_ta00g__vip_adc			'tg00b__12b_1x_self_0p25			12	ADC_Ta00g__VIP_ADC	adc_ta00g__vip_adc			'ta00c__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00b__12B_1X_BIASGEN_BIAS_LOW				'tg00d__12b_1x_self_0p25			12	ADC_Ta00g__VIN_ADC	adc_ta00g__vin_adc			'tg00d__12b_1x_self_0p25			12	ADC_Ta00g__VIN_ADC	adc_ta00g__vin_adc			'tg00d__12b_1x_self_0p25			12	ADC_Ta00g__VIN_ADC	adc_ta00g__vin_adc			'ta00c__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00c__12B_1X_BIASGEN_BIAS_LOW				'tg009__12b_1x_self_0p5			12	ADC_Ta00h__VREF	adc_ta00h__vref			'tg009__12b_1x_self_0p5			12	ADC_Ta00h__VREF	adc_ta00h__vref			'tg009__12b_1x_self_0p5			12	ADC_Ta00h__VREF	adc_ta00h__vref			'ta00c__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00b__12B_1X_BIASGEN_BIAS_HIGH				'tg00a__12b_1x_self_0p5			12	ADC_Ta00h__VIP_ADC	adc_ta00h__vip_adc			'tg00a__12b_1x_self_0p5			12	ADC_Ta00h__VIP_ADC	adc_ta00h__vip_adc			'tg00a__12b_1x_self_0p5			12	ADC_Ta00h__VIP_ADC	adc_ta00h__vip_adc			'ta00c__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00c__12B_1X_BIASGEN_BIAS_HIGH				'tg00b__12b_1x_self_0p5			12	ADC_Ta00h__VIN_ADC	adc_ta00h__vin_adc			'tg00b__12b_1x_self_0p5			12	ADC_Ta00h__VIN_ADC	adc_ta00h__vin_adc			'tg00b__12b_1x_self_0p5			12	ADC_Ta00h__VIN_ADC	adc_ta00h__vin_adc			'ta00c__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00b__12B_1X_ADC_BIAS_LOW				'tg00d__12b_1x_self_0p5			21	Ta00e__10B_1X				'tg00d__12b_1x_self_0p5			21	Ta00e__10B_1X				'tg00d__12b_1x_self_0p5			21	Ta00e__10B_1X				'ta00c__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00c__12B_1X_ADC_BIAS_LOW				'tg01c__12b_1x_self_0p25			21	Ta00f__10B_1X				'tg01c__12b_1x_self_0p25			21	Ta00f__10B_1X				'tg01c__12b_1x_self_0p25			21	Ta00f__10B_1X				'ta00c__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00b__12B_1X_ADC_BIAS_HIGH				'tg01c__12b_1x_self_0p5			21	Ta00g__10B_1X				'tg01c__12b_1x_self_0p5			21	Ta00g__10B_1X				'tg01c__12b_1x_self_0p5			21	Ta00g__10B_1X				'ta00c__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00c__12B_1X_ADC_BIAS_HIGH				'te007__12b_1x_self_0p25			21	Ta00h__10B_1X				'te007__12b_1x_self_0p25			21	Ta00h__10B_1X				'te007__12b_1x_self_0p25			21	Ta00h__10B_1X				'ta00c__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00b__12B_1X_SELF_0P25				'te008__12b_1x_self_0p25			21	Ta00e__12B_1X				'te008__12b_1x_self_0p25			21	Ta00e__12B_1X				'te008__12b_1x_self_0p25			21	Ta00e__12B_1X				'ta00c__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00c__12B_1X_SELF_0P25				'te009__12b_1x_self_0p25			21	Ta00f__12B_1X				'te009__12b_1x_self_0p25			21	Ta00f__12B_1X				'te009__12b_1x_self_0p25			21	Ta00f__12B_1X				'ta00e__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00b__12B_1X_SELF_0P5				'te007__12b_1x_self_0p5			21	Ta00g__12B_1X				'te007__12b_1x_self_0p5			21	Ta00g__12B_1X				'te007__12b_1x_self_0p5			21	Ta00g__12B_1X				'ta00e__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00c__12B_1X_SELF_0P5				'te008__12b_1x_self_0p5			21	Ta00h__12B_1X				'te008__12b_1x_self_0p5			21	Ta00h__12B_1X				'te008__12b_1x_self_0p5			21	Ta00h__12B_1X				'ta00e__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00b__12B_1X_SELF_0P75				'te009__12b_1x_self_0p5			21	Ta00e__12B_32X	ta00e__12b_32x			'te009__12b_1x_self_0p5			21	Ta00e__12B_32X	ta00e__12b_32x			'te009__12b_1x_self_0p5			21	Ta00e__12B_32X	ta00e__12b_32x			'ta00e__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00c__12B_1X_SELF_0P75				'te00e__12b_1x_self_0p25			21	Ta00f__12B_32X	ta00f__12b_32x			'te00e__12b_1x_self_0p25			21	Ta00f__12B_32X	ta00f__12b_32x			'te00e__12b_1x_self_0p25			21	Ta00f__12B_32X	ta00f__12b_32x			'ta00e__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00b__12B_1X_RAW_HALFCLK				'te00h__12b_1x_self_0p25			21	Ta00g__12B_32X	ta00g__12b_32x			'te00h__12b_1x_self_0p25			21	Ta00g__12B_32X	ta00g__12b_32x			'te00h__12b_1x_self_0p25			21	Ta00g__12B_32X	ta00g__12b_32x			'ta00e__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00c__12B_1X_RAW_HALFCLK				'te00i__12b_1x_self_0p25			21	Ta00h__12B_32X	ta00h__12b_32x			'te00i__12b_1x_self_0p25			21	Ta00h__12B_32X	ta00h__12b_32x			'te00i__12b_1x_self_0p25			21	Ta00h__12B_32X	ta00h__12b_32x			'ta00e__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00b__12B_1X_RO				'te00e__12b_1x_self_0p5			21	Ta00e__12B_1X_SELF_0P25				'te00e__12b_1x_self_0p5			21	Ta00e__12B_1X_SELF_0P25				'te00e__12b_1x_self_0p5			21	Ta00e__12B_1X_SELF_0P25				'ta00e__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00c__12B_1X_RO				'te00h__12b_1x_self_0p5			21	Ta00f__12B_1X_SELF_0P25				'te00h__12b_1x_self_0p5			21	Ta00f__12B_1X_SELF_0P25				'te00h__12b_1x_self_0p5			21	Ta00f__12B_1X_SELF_0P25				'ta00e__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00b__12B_1X_PR				'te00i__12b_1x_self_0p5			21	Ta00g__12B_1X_SELF_0P25				'te00i__12b_1x_self_0p5			21	Ta00g__12B_1X_SELF_0P25				'te00i__12b_1x_self_0p5			21	Ta00g__12B_1X_SELF_0P25				'ta00e__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00c__12B_1X_PR				'tp005__12b_1x_self_0p25			21	Ta00h__12B_1X_SELF_0P25				'tp005__12b_1x_self_0p25			21	Ta00h__12B_1X_SELF_0P25				'tp005__12b_1x_self_0p25			21	Ta00h__12B_1X_SELF_0P25				'ta00e__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00b__12B_1X_poly_hardcoded				'tp007__12b_1x_self_0p25			21	Ta00e__12B_1X_SELF_0P5				'tp007__12b_1x_self_0p25			21	Ta00e__12B_1X_SELF_0P5				'tp007__12b_1x_self_0p25			21	Ta00e__12B_1X_SELF_0P5				'ta00e__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00c__12B_1X_poly_hardcoded				'tp009__12b_1x_self_0p25			21	Ta00f__12B_1X_SELF_0P5				'tp009__12b_1x_self_0p25			21	Ta00f__12B_1X_SELF_0P5				'tp009__12b_1x_self_0p25			21	Ta00f__12B_1X_SELF_0P5				'ta00e__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00e__12B_32X_VREF				'tp00b__12b_1x_self_0p25			21	Ta00g__12B_1X_SELF_0P5				'tp00b__12b_1x_self_0p25			21	Ta00g__12B_1X_SELF_0P5				'tp00b__12b_1x_self_0p25			21	Ta00g__12B_1X_SELF_0P5				'ta00e__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00f__12B_32X_VREF				'tp005__12b_1x_self_0p5			21	Ta00h__12B_1X_SELF_0P5				'tp005__12b_1x_self_0p5			21	Ta00h__12B_1X_SELF_0P5				'tp005__12b_1x_self_0p5			21	Ta00h__12B_1X_SELF_0P5				'ta00e__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00g__12B_32X_VREF				'tp007__12b_1x_self_0p5			21	Ta00e__12B_1X_SELF_0P75				'tp007__12b_1x_self_0p5			21	Ta00e__12B_1X_SELF_0P75				'tp007__12b_1x_self_0p5			21	Ta00e__12B_1X_SELF_0P75				'ta00e__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00h__12B_32X_VREF				'tp009__12b_1x_self_0p5			21	Ta00f__12B_1X_SELF_0P75				'tp009__12b_1x_self_0p5			21	Ta00f__12B_1X_SELF_0P75				'tp009__12b_1x_self_0p5			21	Ta00f__12B_1X_SELF_0P75				'ta00e__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00e__12B_32X_VREF_VREFH				'tp00b__12b_1x_self_0p5			21	Ta00g__12B_1X_SELF_0P75				'tp00b__12b_1x_self_0p5			21	Ta00g__12B_1X_SELF_0P75				'tp00b__12b_1x_self_0p5			21	Ta00g__12B_1X_SELF_0P75				'ta00e__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00f__12B_32X_VREF_VREFH				'tp00d__12b_1x_self_0p25			21	Ta00h__12B_1X_SELF_0P75				'tp00d__12b_1x_self_0p25			21	Ta00h__12B_1X_SELF_0P75				'tp00d__12b_1x_self_0p25			21	Ta00h__12B_1X_SELF_0P75				'ta00f__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00g__12B_32X_VREF_VREFH				'tp00f__12b_1x_self_0p25			12	ADC_Ta01a__VREF	adc_ta01a__vref			'tp00f__12b_1x_self_0p25			12	ADC_Ta01a__VREF	adc_ta01a__vref			'tp00f__12b_1x_self_0p25			12	ADC_Ta01a__VREF	adc_ta01a__vref			'ta00f__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00h__12B_32X_VREF_VREFH				'tp00h__12b_1x_self_0p25			12	ADC_Ta01a__VIP_ADC	adc_ta01a__vip_adc			'tp00h__12b_1x_self_0p25			12	ADC_Ta01a__VIP_ADC	adc_ta01a__vip_adc			'tp00h__12b_1x_self_0p25			12	ADC_Ta01a__VIP_ADC	adc_ta01a__vip_adc			'ta00f__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00e__12B_32X_VREF_TFE_PONLY				'tp00j__12b_1x_self_0p25			12	ADC_Ta01a__VIN_ADC	adc_ta01a__vin_adc			'tp00j__12b_1x_self_0p25			12	ADC_Ta01a__VIN_ADC	adc_ta01a__vin_adc			'tp00j__12b_1x_self_0p25			12	ADC_Ta01a__VIN_ADC	adc_ta01a__vin_adc			'ta00f__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00f__12B_32X_VREF_TFE_PONLY				'tp00d__12b_1x_self_0p5			12	ADC_Ta01b__VREF	adc_ta01b__vref			'tp00d__12b_1x_self_0p5			12	ADC_Ta01b__VREF	adc_ta01b__vref			'tp00d__12b_1x_self_0p5			12	ADC_Ta01b__VREF	adc_ta01b__vref			'ta00f__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00g__12B_32X_VREF_TFE_PONLY				'tp00f__12b_1x_self_0p5			12	ADC_Ta01b__VIP_ADC	adc_ta01b__vip_adc			'tp00f__12b_1x_self_0p5			12	ADC_Ta01b__VIP_ADC	adc_ta01b__vip_adc			'tp00f__12b_1x_self_0p5			12	ADC_Ta01b__VIP_ADC	adc_ta01b__vip_adc			'ta00f__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00h__12B_32X_VREF_TFE_PONLY				'tp00h__12b_1x_self_0p5			12	ADC_Ta01b__VIN_ADC	adc_ta01b__vin_adc			'tp00h__12b_1x_self_0p5			12	ADC_Ta01b__VIN_ADC	adc_ta01b__vin_adc			'tp00h__12b_1x_self_0p5			12	ADC_Ta01b__VIN_ADC	adc_ta01b__vin_adc			'ta00f__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00e__10B_1X				'tp00j__12b_1x_self_0p5			12	ADC_Ta01c__VREF	adc_ta01c__vref			'tp00j__12b_1x_self_0p5			12	ADC_Ta01c__VREF	adc_ta01c__vref			'tp00j__12b_1x_self_0p5			12	ADC_Ta01c__VREF	adc_ta01c__vref			'ta00f__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00f__10B_1X				'tp00n__12b_1x_self_0p25			12	ADC_Ta01c__VIP_ADC	adc_ta01c__vip_adc			'tp00n__12b_1x_self_0p25			12	ADC_Ta01c__VIP_ADC	adc_ta01c__vip_adc			'tp00n__12b_1x_self_0p25			12	ADC_Ta01c__VIP_ADC	adc_ta01c__vip_adc			'ta00f__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00g__10B_1X				'tp00p__12b_1x_self_0p25			12	ADC_Ta01c__VIN_ADC	adc_ta01c__vin_adc			'tp00p__12b_1x_self_0p25			12	ADC_Ta01c__VIN_ADC	adc_ta01c__vin_adc			'tp00p__12b_1x_self_0p25			12	ADC_Ta01c__VIN_ADC	adc_ta01c__vin_adc			'ta00f__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00h__10B_1X				'tp00q__12b_1x_self_0p25			21	Ta01a__10B_1X				'tp00q__12b_1x_self_0p25			21	Ta01a__10B_1X				'tp00q__12b_1x_self_0p25			21	Ta01a__10B_1X				'ta00f__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00e__12B_1X				'tp00s__12b_1x_self_0p25			21	Ta01b__10B_1X				'tp00s__12b_1x_self_0p25			21	Ta01b__10B_1X				'tp00s__12b_1x_self_0p25			21	Ta01b__10B_1X				'ta00f__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00f__12B_1X				'tp00t__12b_1x_self_0p25			21	Ta01c__10B_1X				'tp00t__12b_1x_self_0p25			21	Ta01c__10B_1X				'tp00t__12b_1x_self_0p25			21	Ta01c__10B_1X				'ta00f__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00g__12B_1X				'tp00u__12b_1x_self_0p25			21	Ta01a__12B_1X				'tp00u__12b_1x_self_0p25			21	Ta01a__12B_1X				'tp00u__12b_1x_self_0p25			21	Ta01a__12B_1X				'ta00f__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00h__12B_1X				'tp00v__12b_1x_self_0p25			21	Ta01b__12B_1X				'tp00v__12b_1x_self_0p25			21	Ta01b__12B_1X				'tp00v__12b_1x_self_0p25			21	Ta01b__12B_1X				'ta00f__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00e__12B_32X				'tp00w__12b_1x_self_0p25			21	Ta01c__12B_1X				'tp00w__12b_1x_self_0p25			21	Ta01c__12B_1X				'tp00w__12b_1x_self_0p25			21	Ta01c__12B_1X				'ta00f__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00f__12B_32X				'tp00n__12b_1x_self_0p5			21	Ta01a__12B_32X	ta01a__12b_32x			'tp00n__12b_1x_self_0p5			21	Ta01a__12B_32X	ta01a__12b_32x			'tp00n__12b_1x_self_0p5			21	Ta01a__12B_32X	ta01a__12b_32x			'ta00f__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00g__12B_32X				'tp00p__12b_1x_self_0p5			21	Ta01b__12B_32X	ta01b__12b_32x			'tp00p__12b_1x_self_0p5			21	Ta01b__12B_32X	ta01b__12b_32x			'tp00p__12b_1x_self_0p5			21	Ta01b__12B_32X	ta01b__12b_32x			'ta00f__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00h__12B_32X				'tp00q__12b_1x_self_0p5			21	Ta01c__12B_32X	ta01c__12b_32x			'tp00q__12b_1x_self_0p5			21	Ta01c__12B_32X	ta01c__12b_32x			'tp00q__12b_1x_self_0p5			21	Ta01c__12B_32X	ta01c__12b_32x			'ta00g__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00e__12B_32X_VREFH				'tp00s__12b_1x_self_0p5			21	Ta01a__12B_1X_SELF_0P25				'tp00s__12b_1x_self_0p5			21	Ta01a__12B_1X_SELF_0P25				'tp00s__12b_1x_self_0p5			21	Ta01a__12B_1X_SELF_0P25				'ta00g__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00f__12B_32X_VREFH				'tp00t__12b_1x_self_0p5			21	Ta01b__12B_1X_SELF_0P25				'tp00t__12b_1x_self_0p5			21	Ta01b__12B_1X_SELF_0P25				'tp00t__12b_1x_self_0p5			21	Ta01b__12B_1X_SELF_0P25				'ta00g__coeff0	
