CUS_Str_DigCapData					Calc_Eqn						CUS_Str_DigCapData					Calc_Eqn						CUS_Str_DigCapData					Calc_Eqn					
SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	8	ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l9	ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l9			Alg		Calc_DigCap_Avg_Store(ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l0,ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l1,ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l2,ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l3,ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l4,ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l5,ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l6,ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l7,ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l8,ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l9,,ivdm_mgpu0_fstp5_dpc0_<FixMe>,True)				8	ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l9	ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l9			Alg		Calc_DigCap_Avg_Store(ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l0,ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l1,ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l2,ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l3,ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l4,ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l5,ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l6,ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l7,ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l8,ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l9,,ivdm_mgpu0_fstp5_dpc0_<FixMe>,True)				8	ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l9	ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l9			Alg		Calc_DigCap_Avg_Store(ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l0,ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l1,ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l2,ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l3,ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l4,ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l5,ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l6,ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l7,ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l8,ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l9,,ivdm_mgpu0_fstp5_dpc0_<FixMe>,True)		
	8	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l0	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l0			Alg		Calc_DigCap_Avg_Store(ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l0,ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l1,ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l2,ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l3,ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l4,ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l5,ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l6,ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l7,ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l8,ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l9,,ivdm_mgpu0_fstp5_dpc1_<FixMe>,True)				8	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l0	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l0			Alg		Calc_DigCap_Avg_Store(ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l0,ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l1,ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l2,ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l3,ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l4,ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l5,ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l6,ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l7,ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l8,ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l9,,ivdm_mgpu0_fstp5_dpc1_<FixMe>,True)				8	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l0	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l0			Alg		Calc_DigCap_Avg_Store(ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l0,ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l1,ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l2,ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l3,ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l4,ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l5,ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l6,ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l7,ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l8,ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l9,,ivdm_mgpu0_fstp5_dpc1_<FixMe>,True)		
	8	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l1	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l1			Alg		Calc_DigCap_Avg_Store(ivdm_mgpu1_fstp0_dpc0__ivdm_dout_l0,ivdm_mgpu1_fstp0_dpc0__ivdm_dout_l1,ivdm_mgpu1_fstp0_dpc0__ivdm_dout_l2,ivdm_mgpu1_fstp0_dpc0__ivdm_dout_l3,ivdm_mgpu1_fstp0_dpc0__ivdm_dout_l4,ivdm_mgpu1_fstp0_dpc0__ivdm_dout_l5,ivdm_mgpu1_fstp0_dpc0__ivdm_dout_l6,ivdm_mgpu1_fstp0_dpc0__ivdm_dout_l7,ivdm_mgpu1_fstp0_dpc0__ivdm_dout_l8,ivdm_mgpu1_fstp0_dpc0__ivdm_dout_l9,,ivdm_mgpu1_fstp0_dpc0_<FixMe>,True)				8	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l1	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l1			Alg		Calc_DigCap_Avg_Store(ivdm_mgpu1_fstp0_dpc0__ivdm_dout_l0,ivdm_mgpu1_fstp0_dpc0__ivdm_dout_l1,ivdm_mgpu1_fstp0_dpc0__ivdm_dout_l2,ivdm_mgpu1_fstp0_dpc0__ivdm_dout_l3,ivdm_mgpu1_fstp0_dpc0__ivdm_dout_l4,ivdm_mgpu1_fstp0_dpc0__ivdm_dout_l5,ivdm_mgpu1_fstp0_dpc0__ivdm_dout_l6,ivdm_mgpu1_fstp0_dpc0__ivdm_dout_l7,ivdm_mgpu1_fstp0_dpc0__ivdm_dout_l8,ivdm_mgpu1_fstp0_dpc0__ivdm_dout_l9,,ivdm_mgpu1_fstp0_dpc0_<FixMe>,True)				8	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l1	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l1			Alg		Calc_DigCap_Avg_Store(ivdm_mgpu1_fstp0_dpc0__ivdm_dout_l0,ivdm_mgpu1_fstp0_dpc0__ivdm_dout_l1,ivdm_mgpu1_fstp0_dpc0__ivdm_dout_l2,ivdm_mgpu1_fstp0_dpc0__ivdm_dout_l3,ivdm_mgpu1_fstp0_dpc0__ivdm_dout_l4,ivdm_mgpu1_fstp0_dpc0__ivdm_dout_l5,ivdm_mgpu1_fstp0_dpc0__ivdm_dout_l6,ivdm_mgpu1_fstp0_dpc0__ivdm_dout_l7,ivdm_mgpu1_fstp0_dpc0__ivdm_dout_l8,ivdm_mgpu1_fstp0_dpc0__ivdm_dout_l9,,ivdm_mgpu1_fstp0_dpc0_<FixMe>,True)		
	8	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l2	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l2			Alg		Calc_DigCap_Avg_Store(ivdm_mgpu1_fstp0_dpc1__ivdm_dout_l0,ivdm_mgpu1_fstp0_dpc1__ivdm_dout_l1,ivdm_mgpu1_fstp0_dpc1__ivdm_dout_l2,ivdm_mgpu1_fstp0_dpc1__ivdm_dout_l3,ivdm_mgpu1_fstp0_dpc1__ivdm_dout_l4,ivdm_mgpu1_fstp0_dpc1__ivdm_dout_l5,ivdm_mgpu1_fstp0_dpc1__ivdm_dout_l6,ivdm_mgpu1_fstp0_dpc1__ivdm_dout_l7,ivdm_mgpu1_fstp0_dpc1__ivdm_dout_l8,ivdm_mgpu1_fstp0_dpc1__ivdm_dout_l9,,ivdm_mgpu1_fstp0_dpc1_<FixMe>,True)				8	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l2	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l2			Alg		Calc_DigCap_Avg_Store(ivdm_mgpu1_fstp0_dpc1__ivdm_dout_l0,ivdm_mgpu1_fstp0_dpc1__ivdm_dout_l1,ivdm_mgpu1_fstp0_dpc1__ivdm_dout_l2,ivdm_mgpu1_fstp0_dpc1__ivdm_dout_l3,ivdm_mgpu1_fstp0_dpc1__ivdm_dout_l4,ivdm_mgpu1_fstp0_dpc1__ivdm_dout_l5,ivdm_mgpu1_fstp0_dpc1__ivdm_dout_l6,ivdm_mgpu1_fstp0_dpc1__ivdm_dout_l7,ivdm_mgpu1_fstp0_dpc1__ivdm_dout_l8,ivdm_mgpu1_fstp0_dpc1__ivdm_dout_l9,,ivdm_mgpu1_fstp0_dpc1_<FixMe>,True)				8	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l2	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l2			Alg		Calc_DigCap_Avg_Store(ivdm_mgpu1_fstp0_dpc1__ivdm_dout_l0,ivdm_mgpu1_fstp0_dpc1__ivdm_dout_l1,ivdm_mgpu1_fstp0_dpc1__ivdm_dout_l2,ivdm_mgpu1_fstp0_dpc1__ivdm_dout_l3,ivdm_mgpu1_fstp0_dpc1__ivdm_dout_l4,ivdm_mgpu1_fstp0_dpc1__ivdm_dout_l5,ivdm_mgpu1_fstp0_dpc1__ivdm_dout_l6,ivdm_mgpu1_fstp0_dpc1__ivdm_dout_l7,ivdm_mgpu1_fstp0_dpc1__ivdm_dout_l8,ivdm_mgpu1_fstp0_dpc1__ivdm_dout_l9,,ivdm_mgpu1_fstp0_dpc1_<FixMe>,True)		
	8	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l3	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l3			Alg		Calc_DigCap_Avg_Store(ivdm_mgpu1_fstp1_dpc0__ivdm_dout_l0,ivdm_mgpu1_fstp1_dpc0__ivdm_dout_l1,ivdm_mgpu1_fstp1_dpc0__ivdm_dout_l2,ivdm_mgpu1_fstp1_dpc0__ivdm_dout_l3,ivdm_mgpu1_fstp1_dpc0__ivdm_dout_l4,ivdm_mgpu1_fstp1_dpc0__ivdm_dout_l5,ivdm_mgpu1_fstp1_dpc0__ivdm_dout_l6,ivdm_mgpu1_fstp1_dpc0__ivdm_dout_l7,ivdm_mgpu1_fstp1_dpc0__ivdm_dout_l8,ivdm_mgpu1_fstp1_dpc0__ivdm_dout_l9,,ivdm_mgpu1_fstp1_dpc0_<FixMe>,True)				8	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l3	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l3			Alg		Calc_DigCap_Avg_Store(ivdm_mgpu1_fstp1_dpc0__ivdm_dout_l0,ivdm_mgpu1_fstp1_dpc0__ivdm_dout_l1,ivdm_mgpu1_fstp1_dpc0__ivdm_dout_l2,ivdm_mgpu1_fstp1_dpc0__ivdm_dout_l3,ivdm_mgpu1_fstp1_dpc0__ivdm_dout_l4,ivdm_mgpu1_fstp1_dpc0__ivdm_dout_l5,ivdm_mgpu1_fstp1_dpc0__ivdm_dout_l6,ivdm_mgpu1_fstp1_dpc0__ivdm_dout_l7,ivdm_mgpu1_fstp1_dpc0__ivdm_dout_l8,ivdm_mgpu1_fstp1_dpc0__ivdm_dout_l9,,ivdm_mgpu1_fstp1_dpc0_<FixMe>,True)				8	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l3	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l3			Alg		Calc_DigCap_Avg_Store(ivdm_mgpu1_fstp1_dpc0__ivdm_dout_l0,ivdm_mgpu1_fstp1_dpc0__ivdm_dout_l1,ivdm_mgpu1_fstp1_dpc0__ivdm_dout_l2,ivdm_mgpu1_fstp1_dpc0__ivdm_dout_l3,ivdm_mgpu1_fstp1_dpc0__ivdm_dout_l4,ivdm_mgpu1_fstp1_dpc0__ivdm_dout_l5,ivdm_mgpu1_fstp1_dpc0__ivdm_dout_l6,ivdm_mgpu1_fstp1_dpc0__ivdm_dout_l7,ivdm_mgpu1_fstp1_dpc0__ivdm_dout_l8,ivdm_mgpu1_fstp1_dpc0__ivdm_dout_l9,,ivdm_mgpu1_fstp1_dpc0_<FixMe>,True)		
	8	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l4	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l4			Alg		Calc_DigCap_Avg_Store(ivdm_mgpu1_fstp1_dpc1__ivdm_dout_l0,ivdm_mgpu1_fstp1_dpc1__ivdm_dout_l1,ivdm_mgpu1_fstp1_dpc1__ivdm_dout_l2,ivdm_mgpu1_fstp1_dpc1__ivdm_dout_l3,ivdm_mgpu1_fstp1_dpc1__ivdm_dout_l4,ivdm_mgpu1_fstp1_dpc1__ivdm_dout_l5,ivdm_mgpu1_fstp1_dpc1__ivdm_dout_l6,ivdm_mgpu1_fstp1_dpc1__ivdm_dout_l7,ivdm_mgpu1_fstp1_dpc1__ivdm_dout_l8,ivdm_mgpu1_fstp1_dpc1__ivdm_dout_l9,,ivdm_mgpu1_fstp1_dpc1_<FixMe>,True)				8	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l4	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l4			Alg		Calc_DigCap_Avg_Store(ivdm_mgpu1_fstp1_dpc1__ivdm_dout_l0,ivdm_mgpu1_fstp1_dpc1__ivdm_dout_l1,ivdm_mgpu1_fstp1_dpc1__ivdm_dout_l2,ivdm_mgpu1_fstp1_dpc1__ivdm_dout_l3,ivdm_mgpu1_fstp1_dpc1__ivdm_dout_l4,ivdm_mgpu1_fstp1_dpc1__ivdm_dout_l5,ivdm_mgpu1_fstp1_dpc1__ivdm_dout_l6,ivdm_mgpu1_fstp1_dpc1__ivdm_dout_l7,ivdm_mgpu1_fstp1_dpc1__ivdm_dout_l8,ivdm_mgpu1_fstp1_dpc1__ivdm_dout_l9,,ivdm_mgpu1_fstp1_dpc1_<FixMe>,True)				8	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l4	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l4			Alg		Calc_DigCap_Avg_Store(ivdm_mgpu1_fstp1_dpc1__ivdm_dout_l0,ivdm_mgpu1_fstp1_dpc1__ivdm_dout_l1,ivdm_mgpu1_fstp1_dpc1__ivdm_dout_l2,ivdm_mgpu1_fstp1_dpc1__ivdm_dout_l3,ivdm_mgpu1_fstp1_dpc1__ivdm_dout_l4,ivdm_mgpu1_fstp1_dpc1__ivdm_dout_l5,ivdm_mgpu1_fstp1_dpc1__ivdm_dout_l6,ivdm_mgpu1_fstp1_dpc1__ivdm_dout_l7,ivdm_mgpu1_fstp1_dpc1__ivdm_dout_l8,ivdm_mgpu1_fstp1_dpc1__ivdm_dout_l9,,ivdm_mgpu1_fstp1_dpc1_<FixMe>,True)		
	8	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l5	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l5			Alg		Calc_DigCap_Avg_Store(ivdm_mgpu1_fstp2_dpc0__ivdm_dout_l0,ivdm_mgpu1_fstp2_dpc0__ivdm_dout_l1,ivdm_mgpu1_fstp2_dpc0__ivdm_dout_l2,ivdm_mgpu1_fstp2_dpc0__ivdm_dout_l3,ivdm_mgpu1_fstp2_dpc0__ivdm_dout_l4,ivdm_mgpu1_fstp2_dpc0__ivdm_dout_l5,ivdm_mgpu1_fstp2_dpc0__ivdm_dout_l6,ivdm_mgpu1_fstp2_dpc0__ivdm_dout_l7,ivdm_mgpu1_fstp2_dpc0__ivdm_dout_l8,ivdm_mgpu1_fstp2_dpc0__ivdm_dout_l9,,ivdm_mgpu1_fstp2_dpc0_<FixMe>,True)				8	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l5	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l5			Alg		Calc_DigCap_Avg_Store(ivdm_mgpu1_fstp2_dpc0__ivdm_dout_l0,ivdm_mgpu1_fstp2_dpc0__ivdm_dout_l1,ivdm_mgpu1_fstp2_dpc0__ivdm_dout_l2,ivdm_mgpu1_fstp2_dpc0__ivdm_dout_l3,ivdm_mgpu1_fstp2_dpc0__ivdm_dout_l4,ivdm_mgpu1_fstp2_dpc0__ivdm_dout_l5,ivdm_mgpu1_fstp2_dpc0__ivdm_dout_l6,ivdm_mgpu1_fstp2_dpc0__ivdm_dout_l7,ivdm_mgpu1_fstp2_dpc0__ivdm_dout_l8,ivdm_mgpu1_fstp2_dpc0__ivdm_dout_l9,,ivdm_mgpu1_fstp2_dpc0_<FixMe>,True)				8	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l5	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l5			Alg		Calc_DigCap_Avg_Store(ivdm_mgpu1_fstp2_dpc0__ivdm_dout_l0,ivdm_mgpu1_fstp2_dpc0__ivdm_dout_l1,ivdm_mgpu1_fstp2_dpc0__ivdm_dout_l2,ivdm_mgpu1_fstp2_dpc0__ivdm_dout_l3,ivdm_mgpu1_fstp2_dpc0__ivdm_dout_l4,ivdm_mgpu1_fstp2_dpc0__ivdm_dout_l5,ivdm_mgpu1_fstp2_dpc0__ivdm_dout_l6,ivdm_mgpu1_fstp2_dpc0__ivdm_dout_l7,ivdm_mgpu1_fstp2_dpc0__ivdm_dout_l8,ivdm_mgpu1_fstp2_dpc0__ivdm_dout_l9,,ivdm_mgpu1_fstp2_dpc0_<FixMe>,True)		
	8	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l6	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l6			Alg		Calc_DigCap_Avg_Store(ivdm_mgpu1_fstp2_dpc1__ivdm_dout_l0,ivdm_mgpu1_fstp2_dpc1__ivdm_dout_l1,ivdm_mgpu1_fstp2_dpc1__ivdm_dout_l2,ivdm_mgpu1_fstp2_dpc1__ivdm_dout_l3,ivdm_mgpu1_fstp2_dpc1__ivdm_dout_l4,ivdm_mgpu1_fstp2_dpc1__ivdm_dout_l5,ivdm_mgpu1_fstp2_dpc1__ivdm_dout_l6,ivdm_mgpu1_fstp2_dpc1__ivdm_dout_l7,ivdm_mgpu1_fstp2_dpc1__ivdm_dout_l8,ivdm_mgpu1_fstp2_dpc1__ivdm_dout_l9,,ivdm_mgpu1_fstp2_dpc1_<FixMe>,True)				8	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l6	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l6			Alg		Calc_DigCap_Avg_Store(ivdm_mgpu1_fstp2_dpc1__ivdm_dout_l0,ivdm_mgpu1_fstp2_dpc1__ivdm_dout_l1,ivdm_mgpu1_fstp2_dpc1__ivdm_dout_l2,ivdm_mgpu1_fstp2_dpc1__ivdm_dout_l3,ivdm_mgpu1_fstp2_dpc1__ivdm_dout_l4,ivdm_mgpu1_fstp2_dpc1__ivdm_dout_l5,ivdm_mgpu1_fstp2_dpc1__ivdm_dout_l6,ivdm_mgpu1_fstp2_dpc1__ivdm_dout_l7,ivdm_mgpu1_fstp2_dpc1__ivdm_dout_l8,ivdm_mgpu1_fstp2_dpc1__ivdm_dout_l9,,ivdm_mgpu1_fstp2_dpc1_<FixMe>,True)				8	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l6	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l6			Alg		Calc_DigCap_Avg_Store(ivdm_mgpu1_fstp2_dpc1__ivdm_dout_l0,ivdm_mgpu1_fstp2_dpc1__ivdm_dout_l1,ivdm_mgpu1_fstp2_dpc1__ivdm_dout_l2,ivdm_mgpu1_fstp2_dpc1__ivdm_dout_l3,ivdm_mgpu1_fstp2_dpc1__ivdm_dout_l4,ivdm_mgpu1_fstp2_dpc1__ivdm_dout_l5,ivdm_mgpu1_fstp2_dpc1__ivdm_dout_l6,ivdm_mgpu1_fstp2_dpc1__ivdm_dout_l7,ivdm_mgpu1_fstp2_dpc1__ivdm_dout_l8,ivdm_mgpu1_fstp2_dpc1__ivdm_dout_l9,,ivdm_mgpu1_fstp2_dpc1_<FixMe>,True)		
	8	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l7	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l7			Alg		Calc_DigCap_Avg_Store(ivdm_mgpu1_fstp3_dpc0__ivdm_dout_l0,ivdm_mgpu1_fstp3_dpc0__ivdm_dout_l1,ivdm_mgpu1_fstp3_dpc0__ivdm_dout_l2,ivdm_mgpu1_fstp3_dpc0__ivdm_dout_l3,ivdm_mgpu1_fstp3_dpc0__ivdm_dout_l4,ivdm_mgpu1_fstp3_dpc0__ivdm_dout_l5,ivdm_mgpu1_fstp3_dpc0__ivdm_dout_l6,ivdm_mgpu1_fstp3_dpc0__ivdm_dout_l7,ivdm_mgpu1_fstp3_dpc0__ivdm_dout_l8,ivdm_mgpu1_fstp3_dpc0__ivdm_dout_l9,,ivdm_mgpu1_fstp3_dpc0_<FixMe>,True)				8	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l7	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l7			Alg		Calc_DigCap_Avg_Store(ivdm_mgpu1_fstp3_dpc0__ivdm_dout_l0,ivdm_mgpu1_fstp3_dpc0__ivdm_dout_l1,ivdm_mgpu1_fstp3_dpc0__ivdm_dout_l2,ivdm_mgpu1_fstp3_dpc0__ivdm_dout_l3,ivdm_mgpu1_fstp3_dpc0__ivdm_dout_l4,ivdm_mgpu1_fstp3_dpc0__ivdm_dout_l5,ivdm_mgpu1_fstp3_dpc0__ivdm_dout_l6,ivdm_mgpu1_fstp3_dpc0__ivdm_dout_l7,ivdm_mgpu1_fstp3_dpc0__ivdm_dout_l8,ivdm_mgpu1_fstp3_dpc0__ivdm_dout_l9,,ivdm_mgpu1_fstp3_dpc0_<FixMe>,True)				8	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l7	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l7			Alg		Calc_DigCap_Avg_Store(ivdm_mgpu1_fstp3_dpc0__ivdm_dout_l0,ivdm_mgpu1_fstp3_dpc0__ivdm_dout_l1,ivdm_mgpu1_fstp3_dpc0__ivdm_dout_l2,ivdm_mgpu1_fstp3_dpc0__ivdm_dout_l3,ivdm_mgpu1_fstp3_dpc0__ivdm_dout_l4,ivdm_mgpu1_fstp3_dpc0__ivdm_dout_l5,ivdm_mgpu1_fstp3_dpc0__ivdm_dout_l6,ivdm_mgpu1_fstp3_dpc0__ivdm_dout_l7,ivdm_mgpu1_fstp3_dpc0__ivdm_dout_l8,ivdm_mgpu1_fstp3_dpc0__ivdm_dout_l9,,ivdm_mgpu1_fstp3_dpc0_<FixMe>,True)		
	8	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l8	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l8			Alg		Calc_DigCap_Avg_Store(ivdm_mgpu1_fstp3_dpc1__ivdm_dout_l0,ivdm_mgpu1_fstp3_dpc1__ivdm_dout_l1,ivdm_mgpu1_fstp3_dpc1__ivdm_dout_l2,ivdm_mgpu1_fstp3_dpc1__ivdm_dout_l3,ivdm_mgpu1_fstp3_dpc1__ivdm_dout_l4,ivdm_mgpu1_fstp3_dpc1__ivdm_dout_l5,ivdm_mgpu1_fstp3_dpc1__ivdm_dout_l6,ivdm_mgpu1_fstp3_dpc1__ivdm_dout_l7,ivdm_mgpu1_fstp3_dpc1__ivdm_dout_l8,ivdm_mgpu1_fstp3_dpc1__ivdm_dout_l9,,ivdm_mgpu1_fstp3_dpc1_<FixMe>,True)				8	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l8	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l8			Alg		Calc_DigCap_Avg_Store(ivdm_mgpu1_fstp3_dpc1__ivdm_dout_l0,ivdm_mgpu1_fstp3_dpc1__ivdm_dout_l1,ivdm_mgpu1_fstp3_dpc1__ivdm_dout_l2,ivdm_mgpu1_fstp3_dpc1__ivdm_dout_l3,ivdm_mgpu1_fstp3_dpc1__ivdm_dout_l4,ivdm_mgpu1_fstp3_dpc1__ivdm_dout_l5,ivdm_mgpu1_fstp3_dpc1__ivdm_dout_l6,ivdm_mgpu1_fstp3_dpc1__ivdm_dout_l7,ivdm_mgpu1_fstp3_dpc1__ivdm_dout_l8,ivdm_mgpu1_fstp3_dpc1__ivdm_dout_l9,,ivdm_mgpu1_fstp3_dpc1_<FixMe>,True)				8	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l8	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l8			Alg		Calc_DigCap_Avg_Store(ivdm_mgpu1_fstp3_dpc1__ivdm_dout_l0,ivdm_mgpu1_fstp3_dpc1__ivdm_dout_l1,ivdm_mgpu1_fstp3_dpc1__ivdm_dout_l2,ivdm_mgpu1_fstp3_dpc1__ivdm_dout_l3,ivdm_mgpu1_fstp3_dpc1__ivdm_dout_l4,ivdm_mgpu1_fstp3_dpc1__ivdm_dout_l5,ivdm_mgpu1_fstp3_dpc1__ivdm_dout_l6,ivdm_mgpu1_fstp3_dpc1__ivdm_dout_l7,ivdm_mgpu1_fstp3_dpc1__ivdm_dout_l8,ivdm_mgpu1_fstp3_dpc1__ivdm_dout_l9,,ivdm_mgpu1_fstp3_dpc1_<FixMe>,True)		
