InstanceName	FailFlagName	EnableAllSite
ACIPHY_MNEVENLONGELB5P4_MULTIPLE_MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENLONG_ELB5P4_LV	F_HardIP_ACIPHY_EVENELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb5p4_L_Flag	FALSE
ACIPHY_MNEVENLONGELB9P6_MULTIPLE_MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENLONG_ELB9P6_LV	F_HardIP_ACIPHY_EVENELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb9p6_L_Flag	FALSE
ACIPHY_MNL5L6LONGELB14P0_MULTIPLE_MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6LONG_ELB14P0_LV	F_HardIP_ACIPHY_L5L6ELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb14p0_L_Flag	FALSE
ACIPHY_MNL5L6LONGELB2P7_MULTIPLE_MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6LONG_ELB2P7_LV	F_HardIP_ACIPHY_L5L6ELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb2p7_L_Flag	FALSE
ACIPHY_MNL5L6LONGELB5P4_MULTIPLE_MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6LONG_ELB5P4_LV	F_HardIP_ACIPHY_L5L6ELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb5p4_L_Flag	FALSE
ACIPHY_MNL5L6LONGELB9P6_MULTIPLE_MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6LONG_ELB9P6_LV	F_HardIP_ACIPHY_L5L6ELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb9p6_L_Flag	FALSE
ACIPHY_MNODDLONGELB14P0_MULTIPLE_MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB14P0_LV	F_HardIP_ACIPHY_ODDELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb14p0_L_Flag	FALSE
ACIPHY_MNODDLONGELB2P7_MULTIPLE_MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB2P7_LV	F_HardIP_ACIPHY_ODDELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb2p7_L_Flag	FALSE
ACIPHY_MNODDLONGELB5P4_MULTIPLE_MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB5P4_LV	F_HardIP_ACIPHY_ODDELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb5p4_L_Flag	FALSE
ACIPHY_MNODDLONGELB9P6_MULTIPLE_MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB9P6_LV	F_HardIP_ACIPHY_ODDELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb9p6_L_Flag	FALSE
PCIE5_MNELBLONGG1_MULTIPLE_MN_KMDA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G1_LV	F_HardIP_PCIE5_ELBG1_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g1_L_Flag	FALSE
PCIE5_MNELBLONGG2_MULTIPLE_MN_KMDA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G2_LV	F_HardIP_PCIE5_ELBG2_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g2_L_Flag	FALSE
PCIE5_MNELBLONGG3_MULTIPLE_MN_KMDA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G3_LV	F_HardIP_PCIE5_ELBG3_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g3_L_Flag	FALSE
PCIE5_MNELBLONGG4_MULTIPLE_MN_KMDA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G4_LV	F_HardIP_PCIE5_ELBG4_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g4_L_Flag	FALSE
PCIE5_MNELBLONGG5_MULTIPLE_MN_KMDA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	F_HardIP_PCIE5_ELBG5_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g5_L_Flag	FALSE
