DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_NV	SENSOR_DDR0__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_NV	SENSOR_DISPEXTGPBUF__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_NV	SENSOR_ANECOREH__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_NV	SENSOR_DISPEXTSYS__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_NV	SENSOR_MSRSYS__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_NV	SENSOR_DDR7__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_NV	SENSOR_GFX0FSTP4__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_NV	SENSOR_ACCE0__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_NV	GEN_ACCE0__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_NV	SENSOR_ACCP0__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_NV	GEN_ACCP0__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_NEG	
		HardIP_LV_MN||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2				Test	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_LV																															CZLLPSOFFT3	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_LV	I_VDD_SOC																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasI_VDD_SOC	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_LV	I_VDD_DCS_DDR																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasI_VDD_DCS_DDR	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_LV	I_VDD_PCPU																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasI_VDD_PCPU	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_LV	I_VDD_ECPU																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasI_VDD_ECPU	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_LV	I_VDD_GPU																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasI_VDD_GPU	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_LV	I_VDD_DISP																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasI_VDD_DISP	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_LV	SENSOR_AMCP0__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_LV	SENSOR_ANETDBASE__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_LV	SENSOR_DDR0__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_LV	SENSOR_DISPEXTGPBUF__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_LV	SENSOR_ANECOREH__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_LV	SENSOR_DISPEXTSYS__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_LV	SENSOR_MSRSYS__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_LV	SENSOR_DDR7__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_LV	SENSOR_GFX0FSTP4__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_LV	SENSOR_ACCE0__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_LV	GEN_ACCE0__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_LV	SENSOR_ACCP0__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_LV	GEN_ACCP0__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_NEG	
		HardIP_HV_MN||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2				Test	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_HV																															CZLLPSOFFT3	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_HV	I_VDD_SOC																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasI_VDD_SOC	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_HV	I_VDD_DCS_DDR																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasI_VDD_DCS_DDR	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_HV	I_VDD_PCPU																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasI_VDD_PCPU	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_HV	I_VDD_ECPU																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasI_VDD_ECPU	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_HV	I_VDD_GPU																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasI_VDD_GPU	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_HV	I_VDD_DISP																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasI_VDD_DISP	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_HV	SENSOR_AMCP0__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_HV	SENSOR_ANETDBASE__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_HV	SENSOR_DDR0__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_HV	SENSOR_DISPEXTGPBUF__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_HV	SENSOR_ANECOREH__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_HV	SENSOR_DISPEXTSYS__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_HV	SENSOR_MSRSYS__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_HV	SENSOR_DDR7__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_HV	SENSOR_GFX0FSTP4__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_HV	SENSOR_ACCE0__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_HV	GEN_ACCE0__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_HV	SENSOR_ACCP0__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LLPSCZ_CZLLPSOFFT3_MN_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_HV	GEN_ACCP0__NOREPEAT_MON_LLPS																													mn_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpsoff_t3_MeasV_ANALOGMUX_OUT_NEG	
						print	"Flow HardIP_LLPS_CZ Stop "																															
						Return																																
