DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	DSGPM_CZPPMCZ7_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_FRQ_ALLFRV_SI_PPM_CZ7_NV	RO_90_Phase_0																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_frq_allfrv_si_ppm_cz7_MeasF_UART1_CTSN	
						Use-Limit	DSGPM_CZPPMCZ7_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_FRQ_ALLFRV_SI_PPM_CZ7_NV	RO_93_Phase_0																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_frq_allfrv_si_ppm_cz7_MeasF_UART1_CTSN	
						Use-Limit	DSGPM_CZPPMCZ7_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_FRQ_ALLFRV_SI_PPM_CZ7_NV	RO_96_Phase_0																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_frq_allfrv_si_ppm_cz7_MeasF_UART1_CTSN	
						Use-Limit	DSGPM_CZPPMCZ7_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_FRQ_ALLFRV_SI_PPM_CZ7_NV	RO_103_Phase_0																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_frq_allfrv_si_ppm_cz7_MeasF_UART1_CTSN	
						Use-Limit	DSGPM_CZPPMCZ7_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_FRQ_ALLFRV_SI_PPM_CZ7_NV	RO_105_Phase_0																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_frq_allfrv_si_ppm_cz7_MeasF_UART1_CTSN	
						Use-Limit	DSGPM_CZPPMCZ7_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_FRQ_ALLFRV_SI_PPM_CZ7_NV	RO_115_Phase_0																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_frq_allfrv_si_ppm_cz7_MeasF_UART1_CTSN	
						Use-Limit	DSGPM_CZPPMCZ7_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_FRQ_ALLFRV_SI_PPM_CZ7_NV	RO_0_Phase_1																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_frq_allfrv_si_ppm_cz7_MeasF_UART1_CTSN	
						Use-Limit	DSGPM_CZPPMCZ7_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_FRQ_ALLFRV_SI_PPM_CZ7_NV	RO_2_Phase_1																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_frq_allfrv_si_ppm_cz7_MeasF_UART1_CTSN	
						Use-Limit	DSGPM_CZPPMCZ7_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_FRQ_ALLFRV_SI_PPM_CZ7_NV	RO_5_Phase_1																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_frq_allfrv_si_ppm_cz7_MeasF_UART1_CTSN	
						Use-Limit	DSGPM_CZPPMCZ7_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_FRQ_ALLFRV_SI_PPM_CZ7_NV	RO_6_Phase_1																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_frq_allfrv_si_ppm_cz7_MeasF_UART1_CTSN	
						Use-Limit	DSGPM_CZPPMCZ7_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_FRQ_ALLFRV_SI_PPM_CZ7_NV	RO_11_Phase_1																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_frq_allfrv_si_ppm_cz7_MeasF_UART1_CTSN	
						Use-Limit	DSGPM_CZPPMCZ7_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_FRQ_ALLFRV_SI_PPM_CZ7_NV	RO_16_Phase_1																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_frq_allfrv_si_ppm_cz7_MeasF_UART1_CTSN	
						Use-Limit	DSGPM_CZPPMCZ7_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_FRQ_ALLFRV_SI_PPM_CZ7_NV	RO_17_Phase_1																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_frq_allfrv_si_ppm_cz7_MeasF_UART1_CTSN	
						Use-Limit	DSGPM_CZPPMCZ7_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_FRQ_ALLFRV_SI_PPM_CZ7_NV	RO_18_Phase_1																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_frq_allfrv_si_ppm_cz7_MeasF_UART1_CTSN	
						Use-Limit	DSGPM_CZPPMCZ7_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_FRQ_ALLFRV_SI_PPM_CZ7_NV	RO_30_Phase_1																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_frq_allfrv_si_ppm_cz7_MeasF_UART1_CTSN	
						Use-Limit	DSGPM_CZPPMCZ7_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_FRQ_ALLFRV_SI_PPM_CZ7_NV	RO_43_Phase_1																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_frq_allfrv_si_ppm_cz7_MeasF_UART1_CTSN	
						Use-Limit	DSGPM_CZPPMCZ7_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_FRQ_ALLFRV_SI_PPM_CZ7_NV	RO_46_Phase_1																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_frq_allfrv_si_ppm_cz7_MeasF_UART1_CTSN	
						Use-Limit	DSGPM_CZPPMCZ7_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_FRQ_ALLFRV_SI_PPM_CZ7_NV	RO_47_Phase_1																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_frq_allfrv_si_ppm_cz7_MeasF_UART1_CTSN	
						Use-Limit	DSGPM_CZPPMCZ7_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_FRQ_ALLFRV_SI_PPM_CZ7_NV	RO_68_Phase_1																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_frq_allfrv_si_ppm_cz7_MeasF_UART1_CTSN	
						Use-Limit	DSGPM_CZPPMCZ7_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_FRQ_ALLFRV_SI_PPM_CZ7_NV	RO_69_Phase_1																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_frq_allfrv_si_ppm_cz7_MeasF_UART1_CTSN	
						Use-Limit	DSGPM_CZPPMCZ7_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_FRQ_ALLFRV_SI_PPM_CZ7_NV	RO_20_Phase_1																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_frq_allfrv_si_ppm_cz7_MeasF_UART1_CTSN	
						Use-Limit	DSGPM_CZPPMCZ7_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_FRQ_ALLFRV_SI_PPM_CZ7_NV	RO_90_Phase_1																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_frq_allfrv_si_ppm_cz7_MeasF_UART1_CTSN	
						Use-Limit	DSGPM_CZPPMCZ7_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_FRQ_ALLFRV_SI_PPM_CZ7_NV	RO_93_Phase_1																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_frq_allfrv_si_ppm_cz7_MeasF_UART1_CTSN	
						Use-Limit	DSGPM_CZPPMCZ7_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_FRQ_ALLFRV_SI_PPM_CZ7_NV	RO_96_Phase_1																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_frq_allfrv_si_ppm_cz7_MeasF_UART1_CTSN	
						Use-Limit	DSGPM_CZPPMCZ7_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_FRQ_ALLFRV_SI_PPM_CZ7_NV	RO_103_Phase_1																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_frq_allfrv_si_ppm_cz7_MeasF_UART1_CTSN	
						Use-Limit	DSGPM_CZPPMCZ7_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_FRQ_ALLFRV_SI_PPM_CZ7_NV	RO_105_Phase_1																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_frq_allfrv_si_ppm_cz7_MeasF_UART1_CTSN	
						Use-Limit	DSGPM_CZPPMCZ7_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_FRQ_ALLFRV_SI_PPM_CZ7_NV	RO_115_Phase_1																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_frq_allfrv_si_ppm_cz7_MeasF_UART1_CTSN	
		!ShmooOnly				Test	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV																															CZPPMCZ91	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_0_ReadOut_ring_ck_299_0																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_0_ReadOut_ring_ck_299_1																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_0_ReadOut_ring_ck_299_2																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_1_ReadOut_ring_ck_299_0																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_1_ReadOut_ring_ck_299_1																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_1_ReadOut_ring_ck_299_2																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_2_ReadOut_ring_ck_299_0																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_2_ReadOut_ring_ck_299_1																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_2_ReadOut_ring_ck_299_2																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_3_ReadOut_ring_ck_299_0																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_3_ReadOut_ring_ck_299_1																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_3_ReadOut_ring_ck_299_2																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_4_ReadOut_ring_ck_299_0																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_4_ReadOut_ring_ck_299_1																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_4_ReadOut_ring_ck_299_2																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_5_ReadOut_ring_ck_299_0																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_5_ReadOut_ring_ck_299_1																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_5_ReadOut_ring_ck_299_2																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_6_ReadOut_ring_ck_299_0																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_6_ReadOut_ring_ck_299_1																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_6_ReadOut_ring_ck_299_2																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_7_ReadOut_ring_ck_299_0																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_7_ReadOut_ring_ck_299_1																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_7_ReadOut_ring_ck_299_2																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_8_ReadOut_ring_ck_299_0																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_8_ReadOut_ring_ck_299_1																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_8_ReadOut_ring_ck_299_2																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_9_ReadOut_ring_ck_299_0																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_9_ReadOut_ring_ck_299_1																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_9_ReadOut_ring_ck_299_2																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_10_ReadOut_ring_ck_299_0																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_10_ReadOut_ring_ck_299_1																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_10_ReadOut_ring_ck_299_2																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_11_ReadOut_ring_ck_299_0																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_11_ReadOut_ring_ck_299_1																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_11_ReadOut_ring_ck_299_2																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_12_ReadOut_ring_ck_299_0																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_12_ReadOut_ring_ck_299_1																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
						Use-Limit	DSGPM_CZPPMCZ91_CZ_KMDA0_C_FULP_AN_PDPM_FRQ_JTG_COD_ALLFRV_SI_PPM_CZ9_NV	ADDR_12_ReadOut_ring_ck_299_2																													cz_kmda0_c_fulp_an_pdpm_frq_jtg_cod_allfrv_si_ppm_cz9_MeasC_JTAG_TDO	
