DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC0_USB_RESREF	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC1_USB_ED_N	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC1_USB_ED_P	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC1_USB_RESREF	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC2_USB_ED_N	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC2_USB_ED_P	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC2_USB_RESREF	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC3_USB_ED_N	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC3_USB_ED_P	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC3_USB_RESREF	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_DBG_USB_ED_N	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_DBG_USB_ED_P	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_DBG_USB_RESREF	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_1p2v		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC0_USB_ED_N	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_1p2v		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC0_USB_ED_P	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_1p2v		=-2E-05	0.00015	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC0_USB_RESREF	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_1p2v		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC1_USB_ED_N	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_1p2v		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC1_USB_ED_P	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_1p2v		=-2E-05	0.00015	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC1_USB_RESREF	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_1p2v		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC2_USB_ED_N	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_1p2v		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC2_USB_ED_P	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_1p2v		=-2E-05	0.00015	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC2_USB_RESREF	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_1p2v		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC3_USB_ED_N	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_1p2v		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC3_USB_ED_P	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_1p2v		=-2E-05	0.00015	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC3_USB_RESREF	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_1p2v		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_DBG_USB_ED_N	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_1p2v		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_DBG_USB_ED_P	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_1p2v		=-2E-05	0.00015	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_DBG_USB_RESREF	
			FT1,FT2			Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	IVDD_leak_refclk_off_vdd_off		=-5E-06	=5E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_FT=VDD_CIO	
			CP1,CP2			Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	IVDD_leak_refclk_off_vdd_off		=-5E-06	=5E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_CP=VDD_CIO_USB	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	IVDD_leak_refclk_off_vdd_off		=-5E-06	=5E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_VDD_LOW_USB_DEBUG	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	IVDD_leak_refclk_off_vdd_off		=-5E-06	=5E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_VDD12_CIO	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	IVDD_leak_refclk_off_vdd_off		=-5E-06	=5E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_VDD12_USB_DEBUG	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v_vdd_off		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC0_USB_ED_N	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v_vdd_off		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC0_USB_ED_P	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v_vdd_off		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC0_USB_RESREF	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v_vdd_off		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC1_USB_ED_N	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v_vdd_off		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC1_USB_ED_P	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v_vdd_off		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC1_USB_RESREF	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v_vdd_off		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC2_USB_ED_N	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v_vdd_off		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC2_USB_ED_P	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v_vdd_off		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC2_USB_RESREF	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v_vdd_off		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC3_USB_ED_N	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v_vdd_off		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC3_USB_ED_P	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v_vdd_off		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC3_USB_RESREF	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v_vdd_off		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_DBG_USB_ED_N	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v_vdd_off		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_DBG_USB_ED_P	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v_vdd_off		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_DBG_USB_RESREF	
