DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						flag-false	F_ANEX_HARV_CORE18																					flag-false	F_ANE1_HARV_CORE1									
						flag-clear	F_ANEX_HARV_CORE19																															
						flag-true	F_ANEX_HARV_CORE19																					flag-true	F_ANE1_HARV_CORE2									
						flag-false	F_ANEX_HARV_CORE19																					flag-false	F_ANE1_HARV_CORE2									
						flag-clear	F_ANEX_HARV_CORE20																															
						flag-true	F_ANEX_HARV_CORE20																					flag-true	F_ANE1_HARV_CORE3									
						flag-false	F_ANEX_HARV_CORE20																					flag-false	F_ANE1_HARV_CORE3									
						flag-clear	F_ANEX_HARV_CORE21																															
						flag-true	F_ANEX_HARV_CORE21																					flag-true	F_ANE1_HARV_CORE4									
						flag-false	F_ANEX_HARV_CORE21																					flag-false	F_ANE1_HARV_CORE4									
						flag-clear	F_ANEX_HARV_CORE22																															
						flag-true	F_ANEX_HARV_CORE22																					flag-true	F_ANE1_HARV_CORE5									
						flag-false	F_ANEX_HARV_CORE22																					flag-false	F_ANE1_HARV_CORE5									
						flag-clear	F_ANEX_HARV_CORE23																															
						flag-true	F_ANEX_HARV_CORE23																					flag-true	F_ANE1_HARV_CORE6									
						flag-false	F_ANEX_HARV_CORE23																					flag-false	F_ANE1_HARV_CORE6									
						flag-clear	F_ANEX_HARV_CORE24																															
						flag-true	F_ANEX_HARV_CORE24																					flag-true	F_ANE1_HARV_CORE7									
						flag-false	F_ANEX_HARV_CORE24																					flag-false	F_ANE1_HARV_CORE7									
						flag-clear	F_ANEX_HARV_CORE25																															
						flag-true	F_ANEX_HARV_CORE25																					flag-true	F_ANE1_HARV_CORE8									
						flag-false	F_ANEX_HARV_CORE25																					flag-false	F_ANE1_HARV_CORE8									
						flag-clear	F_ANEX_HARV_CORE26																															
						flag-true	F_ANEX_HARV_CORE26																					flag-true	F_ANE1_HARV_CORE9									
						flag-false	F_ANEX_HARV_CORE26																					flag-false	F_ANE1_HARV_CORE9									
						flag-clear	F_ANEX_HARV_CORE27																															
						flag-true	F_ANEX_HARV_CORE27																					flag-true	F_ANE1_HARV_CORE10									
						flag-false	F_ANEX_HARV_CORE27																					flag-false	F_ANE1_HARV_CORE10									
						flag-clear	F_ANEX_HARV_CORE28																															
						flag-true	F_ANEX_HARV_CORE28																					flag-true	F_ANE1_HARV_CORE11									
						flag-false	F_ANEX_HARV_CORE28																					flag-false	F_ANE1_HARV_CORE11									
						flag-clear	F_ANEX_HARV_CORE29																															
						flag-true	F_ANEX_HARV_CORE29																					flag-true	F_ANE1_HARV_CORE12									
						flag-false	F_ANEX_HARV_CORE29																					flag-false	F_ANE1_HARV_CORE12									
						flag-clear	F_ANEX_HARV_CORE30																															
						flag-true	F_ANEX_HARV_CORE30																					flag-true	F_ANE1_HARV_CORE13									
						flag-false	F_ANEX_HARV_CORE30																					flag-false	F_ANE1_HARV_CORE13									
						flag-clear	F_ANEX_HARV_CORE31																															
						flag-true	F_ANEX_HARV_CORE31																					flag-true	F_ANE1_HARV_CORE14									
						flag-false	F_ANEX_HARV_CORE31																					flag-false	F_ANE1_HARV_CORE14									
						flag-clear	F_ANEX_HARV_CORE32																															
						flag-true	F_ANEX_HARV_CORE32																					flag-true	F_ANE1_HARV_CORE15									
						flag-false	F_ANEX_HARV_CORE32																					flag-false	F_ANE1_HARV_CORE15									
						flag-clear	F_ANEX_HARV_CORE33																															
						flag-true	F_ANEX_HARV_CORE33																					flag-true	F_ANE1_HARV_CORE16									
						flag-false	F_ANEX_HARV_CORE33																					flag-false	F_ANE1_HARV_CORE16									
						If	F_ANE0_HARV_CORE_16_0_SUM_0&&CP2																															
						flag-true	F_ANE0_FUSE_CORE16																															
						Else																																
						flag-false	F_ANE0_FUSE_CORE16																															
						EndIf																																
						If	F_ANE1_HARV_CORE_16_0_SUM_0&&CP2																															
						flag-true	F_ANE1_FUSE_CORE16																															
						Else																																
						flag-false	F_ANE1_FUSE_CORE16																															
						EndIf																																
						print	"Flow Flow_FlagOperation_Post Stop"																															
						Return																																
