PinName,PowerUpSequence,PowerDownSequence,Ifold(A):CP1,Ifold(A):CP2,Ifold(A):FT1,Ifold(A):FT2,Ifold(A):FT3,Ifold(A):EVS - CP1,Ifold(A):EVS - CP2,Ifold(A):CONTI - CP1,Ifold(A):CONTI - CP2,Ifold(A):CONTI - FT1,Ifold(A):CONTI - FT2,Ifold(A):CONTI - FT3
VDD10_VIDSEC_PLL,2,10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
VDD10_XTAL,2,10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
VDDA_EFUSE0,NA,NA,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
VDDA_EFUSE1,NA,NA,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2
VDDA_EFUSE2,NA,NA,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2
VDDA_EFUSE3,NA,NA,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
VDDA_EFUSE4,NA,NA,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2
VDD12_USB,2,10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
VDD12_USB_DEBUG,4,8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
VDD2,2,10,0,0,5.6,5.6,5.6,0,0,0.2,0.2,0.2,0.2,0.2
VDDIO12_AOP,1,11,5.6,5.6,5.6,5.6,5.6,5.6,5.6,0.2,0.2,0.2,0.2,0.2
VDDIO12_AOP_2,1,11,1.4,1.4,1.4,1.4,1.4,1.4,1.4,0.2,0.2,0.2,0.2,0.2
VDDIO12_GRP,1,11,1.4,1.4,1.4,1.4,1.4,1.4,1.4,0.2,0.2,0.2,0.2,0.2
VDDQL_DDR,9,3,2.8,2.8,2.8,2.8,2.8,2.8,2.8,0.2,0.2,0.2,0.2,0.2
RT_CLK32768,T1:32768Hz,T11:0 Hz,,,,,,,,,,,,
COLD_RESETN,T1:InitLO;T10:InitHi,T1:InitLO,,,,,,,,,,,,
Nub_spmi0_sclk,T6:InitHi,T7:InitLO,,,,,,,,,,,,
Nub_spmi0_sdata,T6:InitHi,T7:InitLO,,,,,,,,,,,,
XI0::XO0,T8:24MHz,T5: 0 Hz ,,,,,,,,,,,,
