Bump Name,Ball Name,Cell Name,I/O Voltage,FS/DD,Notes
AOP_I2S3_DOUT,AOP_I2S3_DOUT,VDDIO12,1.2,DD,
AOP_I2S3_LRCK,AOP_I2S3_LRCK,VDDIO12,1.2,DD,
AOP_I2S4_BCLK,AOP_I2S4_BCLK,VDDIO12,1.2,DD,
AOP_I2S4_DIN,AOP_I2S4_DIN,VDDIO12,1.2,DD,
AOP_I2S4_DOUT,AOP_I2S4_DOUT,VDDIO12,1.2,DD,
AOP_I2S4_LRCK,AOP_I2S4_LRCK,VDDIO12,1.2,DD,
AOP_I2S5_BCLK,AOP_I2S5_BCLK,VDDIO12,1.2,DD,
AOP_I2S5_DIN,AOP_I2S5_DIN,VDDIO12,1.2,DD,
AOP_I2S5_DOUT,AOP_I2S5_DOUT,VDDIO12,1.2,DD,
AOP_I2S5_LRCK,AOP_I2S5_LRCK,VDDIO12,1.2,DD,
AOP_SCM_IO0,AOP_SCM_IO0,VDDIO12,1.2,DD,
AOP_SCM_IO1,AOP_SCM_IO1,VDDIO12,1.2,DD,
AOP_SCM_IO10,AOP_SCM_IO10,VDDIO12,1.2,DD,
AOP_SCM_IO11,AOP_SCM_IO11,VDDIO12,1.2,DD,
AOP_SCM_IO12,AOP_SCM_IO12,VDDIO12,1.2,DD,
AOP_SCM_IO13,AOP_SCM_IO13,VDDIO12,1.2,DD,
AOP_SCM_IO14,AOP_SCM_IO14,VDDIO12,1.2,DD,
AOP_SCM_IO15,AOP_SCM_IO15,VDDIO12,1.2,DD,
AOP_SCM_IO2,AOP_SCM_IO2,VDDIO12,1.2,DD,
AOP_SCM_IO3,AOP_SCM_IO3,VDDIO12,1.2,DD,
AOP_SCM_IO4,AOP_SCM_IO4,VDDIO12,1.2,DD,
AOP_SCM_IO5,AOP_SCM_IO5,VDDIO12,1.2,DD,
AOP_SCM_IO6,AOP_SCM_IO6,VDDIO12,1.2,DD,
AOP_SCM_IO7,AOP_SCM_IO7,VDDIO12,1.2,DD,
AOP_SCM_IO8,AOP_SCM_IO8,VDDIO12,1.2,DD,
AOP_SCM_IO9,AOP_SCM_IO9,VDDIO12,1.2,DD,
AOP_SPI0_PICO,AOP_SPI0_PICO,VDDIO12,1.2,DD,
AOP_SPI0_POCI,AOP_SPI0_POCI,VDDIO12,1.2,DD,
AOP_SPI0_SCLK,AOP_SPI0_SCLK,VDDIO12,1.2,DD,
AOP_SPI1_PICO,AOP_SPI1_PICO,VDDIO12,1.2,DD,
AOP_SPI1_POCI,AOP_SPI1_POCI,VDDIO12,1.2,DD,
AOP_SPI1_SCLK,AOP_SPI1_SCLK,VDDIO12,1.2,DD,
AOP_SPMI0_SCLK,AOP_SPMI0_SCLK,VDDIO12,1.2,DD,
AOP_SPMI0_SDATA,AOP_SPMI0_SDATA,VDDIO12,1.2,DD,
AOP_SPMI1_SCLK,AOP_SPMI1_SCLK,VDDIO12,1.2,DD,
AOP_SPMI1_SDATA,AOP_SPMI1_SDATA,VDDIO12,1.2,DD,
AOP_UART0_RXD,AOP_UART0_RXD,VDDIO12,1.2,DD,
AOP_UART0_TXD,AOP_UART0_TXD,VDDIO12,1.2,DD,
AOP_UART1_RXD,AOP_UART1_RXD,VDDIO12,1.2,DD,
AOP_UART1_TXD,AOP_UART1_TXD,VDDIO12,1.2,DD,
AOP_UART2_RXD,AOP_UART2_RXD,VDDIO12,1.2,DD,
AOP_UART2_TXD,AOP_UART2_TXD,VDDIO12,1.2,DD,
ATC0_AUX_N,ATC0_AUX_N,VDD_CIO,1,DD,
ATC0_AUX_P,ATC0_AUX_P,VDD_CIO,1,DD,
ATC0_HPD,ATC0_HPD,VDDIO12,1.2,DD,
ATC0_LSRX,ATC0_LSRX,VDDIO12,1.2,DD,
ATC0_LSTX,ATC0_LSTX,VDDIO12,1.2,DD,
ATC0_RCAL_NEG,ATC0_RCAL_NEG,VDD_CIO,1,DD,
ATC0_RCAL_POS,ATC0_RCAL_POS,VDD_CIO,1,DD,
ATC0_RX0_N,ATC0_RX0_N,VDD_CIO,1,DD,
ATC0_RX0_P,ATC0_RX0_P,VDD_CIO,1,DD,
ATC0_RX1_N,ATC0_RX1_N,VDD_CIO,1,DD,
ATC0_RX1_P,ATC0_RX1_P,VDD_CIO,1,DD,
ATC0_TX0_N,ATC0_TX0_N,VDD_CIO,1,DD,
ATC0_TX0_P,ATC0_TX0_P,VDD_CIO,1,DD,
ATC0_TX1_N,ATC0_TX1_N,VDD_CIO,1,DD,
ATC0_TX1_P,ATC0_TX1_P,VDD_CIO,1,DD,
ATC0_USB_ED_N,ATC0_USB_ED_N,VDDIO12,1.2,DD,
ATC0_USB_ED_P,ATC0_USB_ED_P,VDDIO12,1.2,DD,
ATC0_USB_RESREF,ATC0_USB_RESREF,VDDIO12,1.2,DD,
ATC1_AUX_N,ATC1_AUX_N,VDD_CIO,1,DD,
ATC1_AUX_P,ATC1_AUX_P,VDD_CIO,1,DD,
ATC1_HPD,ATC1_HPD,VDDIO12,1.2,DD,
ATC1_LSRX,ATC1_LSRX,VDDIO12,1.2,DD,
ATC1_LSTX,ATC1_LSTX,VDDIO12,1.2,DD,
ATC1_RCAL_NEG,ATC1_RCAL_NEG,VDD_CIO,1,DD,
ATC1_RCAL_POS,ATC1_RCAL_POS,VDD_CIO,1,DD,
ATC1_RX0_N,ATC1_RX0_N,VDD_CIO,1,DD,
ATC1_RX0_P,ATC1_RX0_P,VDD_CIO,1,DD,
ATC1_RX1_N,ATC1_RX1_N,VDD_CIO,1,DD,
ATC1_RX1_P,ATC1_RX1_P,VDD_CIO,1,DD,
ATC1_TX0_N,ATC1_TX0_N,VDD_CIO,1,DD,
ATC1_TX0_P,ATC1_TX0_P,VDD_CIO,1,DD,
ATC1_TX1_N,ATC1_TX1_N,VDD_CIO,1,DD,
ATC1_TX1_P,ATC1_TX1_P,VDD_CIO,1,DD,
ATC1_USB_ED_N,ATC1_USB_ED_N,VDDIO12,1.2,DD,
ATC1_USB_ED_P,ATC1_USB_ED_P,VDDIO12,1.2,DD,
ATC1_USB_RESREF,ATC1_USB_RESREF,VDDIO12,1.2,DD,
ATC2_AUX_N,ATC2_AUX_N,VDD_CIO,1,DD,
ATC2_AUX_P,ATC2_AUX_P,VDD_CIO,1,DD,
ATC2_HPD,ATC2_HPD,VDDIO12,1.2,DD,
ATC2_LSRX,ATC2_LSRX,VDDIO12,1.2,DD,
ATC2_LSTX,ATC2_LSTX,VDDIO12,1.2,DD,
ATC2_RCAL_NEG,ATC2_RCAL_NEG,VDD_CIO,1,DD,
ATC2_RCAL_POS,ATC2_RCAL_POS,VDD_CIO,1,DD,
ATC2_RX0_N,ATC2_RX0_N,VDD_CIO,1,DD,
ATC2_RX0_P,ATC2_RX0_P,VDD_CIO,1,DD,
ATC2_RX1_N,ATC2_RX1_N,VDD_CIO,1,DD,
ATC2_RX1_P,ATC2_RX1_P,VDD_CIO,1,DD,
ATC2_TX0_N,ATC2_TX0_N,VDD_CIO,1,DD,
ATC2_TX0_P,ATC2_TX0_P,VDD_CIO,1,DD,
ATC2_TX1_N,ATC2_TX1_N,VDD_CIO,1,DD,
ATC2_TX1_P,ATC2_TX1_P,VDD_CIO,1,DD,
ATC2_USB_ED_N,ATC2_USB_ED_N,VDDIO12,1.2,DD,
ATC2_USB_ED_P,ATC2_USB_ED_P,VDDIO12,1.2,DD,
ATC2_USB_RESREF,ATC2_USB_RESREF,VDDIO12,1.2,DD,
ATC3_AUX_N,ATC3_AUX_N,VDD_CIO,1,DD,
ATC3_AUX_P,ATC3_AUX_P,VDD_CIO,1,DD,
ATC3_HPD,ATC3_HPD,VDDIO12,1.2,DD,
ATC3_LSRX,ATC3_LSRX,VDDIO12,1.2,DD,
ATC3_LSTX,ATC3_LSTX,VDDIO12,1.2,DD,
ATC3_RCAL_NEG,ATC3_RCAL_NEG,VDD_CIO,1,DD,
ATC3_RCAL_POS,ATC3_RCAL_POS,VDD_CIO,1,DD,
ATC3_RX0_N,ATC3_RX0_N,VDD_CIO,1,DD,
ATC3_RX0_P,ATC3_RX0_P,VDD_CIO,1,DD,
ATC3_RX1_N,ATC3_RX1_N,VDD_CIO,1,DD,
ATC3_RX1_P,ATC3_RX1_P,VDD_CIO,1,DD,
ATC3_TX0_N,ATC3_TX0_N,VDD_CIO,1,DD,
ATC3_TX0_P,ATC3_TX0_P,VDD_CIO,1,DD,
ATC3_TX1_N,ATC3_TX1_N,VDD_CIO,1,DD,
ATC3_TX1_P,ATC3_TX1_P,VDD_CIO,1,DD,
ATC3_USB_ED_N,ATC3_USB_ED_N,VDDIO12,1.2,DD,
ATC3_USB_ED_P,ATC3_USB_ED_P,VDDIO12,1.2,DD,
ATC3_USB_RESREF,ATC3_USB_RESREF,VDDIO12,1.2,DD,
BOARD_ID0,BOARD_ID0,VDDIO12,1.2,DD,
BOARD_ID1,BOARD_ID1,VDDIO12,1.2,DD,
BOARD_ID2,BOARD_ID2,VDDIO12,1.2,DD,
BOARD_ID3,BOARD_ID3,VDDIO12,1.2,DD,
BOARD_ID4,BOARD_ID4,VDDIO12,1.2,DD,
CFSB_AON_A1,CFSB_AON,VDDIO12,1.2,DD,
CFSB_AON_A2,CFSB_AON,VDDIO12,1.2,DD,
CFSB_E1,CFSB,VDDIO12,1.2,DD,
CFSB_E2,CFSB,VDDIO12,1.2,DD,
CFSB_W1,CFSB,VDDIO12,1.2,DD,
CFSB_XTAL,CFSB_XTAL,VDDIO12,1.2,DD,
COLD_RESETN,COLD_RESETN,VDDIO12,1.2,DD,
DBG_PROBE_VALID,DBG_PROBE_VALID,VDDIO12,1.2,DD,
DBG_USB_ED_N,DBG_USB_ED_N,VDDIO12,1.2,DD,
DBG_USB_ED_P,DBG_USB_ED_P,VDDIO12,1.2,DD,
DBG_USB_RESREF,DBG_USB_RESREF,VDDIO12,1.2,DD,
DDR0_CA0,DDR0_CA0,VDDA_LP5,0.55,DD,
DDR0_CA1,DDR0_CA1,VDDA_LP5,0.55,DD,
DDR0_CA2,DDR0_CA2,VDDA_LP5,0.55,DD,
DDR0_CA3,DDR0_CA3,VDDA_LP5,0.55,DD,
DDR0_CA4,DDR0_CA4,VDDA_LP5,0.55,DD,
DDR0_CA5,DDR0_CA5,VDDA_LP5,0.55,DD,
DDR0_CA6,DDR0_CA6,VDDA_LP5,0.55,DD,
DDR0_CK_C,DDR0_CK_C,VDDA_LP5,0.55,DD,
DDR0_CK_T,DDR0_CK_T,VDDA_LP5,0.55,DD,
DDR0_CS0,DDR0_CS,VDD_MEMLP5,1.05,DD,
DDR0_DMI0,DDR0_DMI0,VDDA_LP5,0.55,DD,
DDR0_DMI1,DDR0_DMI1,VDDA_LP5,0.55,DD,
DDR0_DQ0,DDR0_DQ0,VDDA_LP5,0.55,DD,
DDR0_DQ1,DDR0_DQ1,VDDA_LP5,0.55,DD,
DDR0_DQ10,DDR0_DQ10,VDDA_LP5,0.55,DD,
DDR0_DQ11,DDR0_DQ11,VDDA_LP5,0.55,DD,
DDR0_DQ12,DDR0_DQ12,VDDA_LP5,0.55,DD,
DDR0_DQ13,DDR0_DQ13,VDDA_LP5,0.55,DD,
DDR0_DQ14,DDR0_DQ14,VDDA_LP5,0.55,DD,
DDR0_DQ15,DDR0_DQ15,VDDA_LP5,0.55,DD,
DDR0_DQ2,DDR0_DQ2,VDDA_LP5,0.55,DD,
DDR0_DQ3,DDR0_DQ3,VDDA_LP5,0.55,DD,
DDR0_DQ4,DDR0_DQ4,VDDA_LP5,0.55,DD,
DDR0_DQ5,DDR0_DQ5,VDDA_LP5,0.55,DD,
DDR0_DQ6,DDR0_DQ6,VDDA_LP5,0.55,DD,
DDR0_DQ7,DDR0_DQ7,VDDA_LP5,0.55,DD,
DDR0_DQ8,DDR0_DQ8,VDDA_LP5,0.55,DD,
DDR0_DQ9,DDR0_DQ9,VDDA_LP5,0.55,DD,
DDR0_RDQS_C0,DDR0_RDQS_C0,VDDA_LP5,0.55,DD,
DDR0_RDQS_C1,DDR0_RDQS_C1,VDDA_LP5,0.55,DD,
DDR0_RDQS_T0,DDR0_RDQS_T0,VDDA_LP5,0.55,DD,
DDR0_RDQS_T1,DDR0_RDQS_T1,VDDA_LP5,0.55,DD,
DDR0_RESETN,DDR0_1_RESETN,VDD_MEMLP5,1.05,DD,
DDR0_RETN,AON_SLEEP1_RESETN,VDD_MEMLP5,1.05,DD,
DDR0_RREF_IO,DDR0_RREF_IO,VDDA_LP5,0.55,DD,
DDR0_SYS_ALIVE,LP5_IN_RESET_L,VDD_MEMLP5,1.05,DD,
DDR0_WCK_C0,DDR0_WCK_C0,VDDA_LP5,0.55,DD,
DDR0_WCK_C1,DDR0_WCK_C1,VDDA_LP5,0.55,DD,
DDR0_WCK_T0,DDR0_WCK_T0,VDDA_LP5,0.55,DD,
DDR0_WCK_T1,DDR0_WCK_T1,VDDA_LP5,0.55,DD,
DDR1_CA0,DDR1_CA6,VDDA_LP5,0.55,DD,
DDR1_CA1,DDR1_CA5,VDDA_LP5,0.55,DD,
DDR1_CA2,DDR1_CA4,VDDA_LP5,0.55,DD,
DDR1_CA3,DDR1_CA3,VDDA_LP5,0.55,DD,
DDR1_CA4,DDR1_CA2,VDDA_LP5,0.55,DD,
DDR1_CA5,DDR1_CA1,VDDA_LP5,0.55,DD,
DDR1_CA6,DDR1_CA0,VDDA_LP5,0.55,DD,
DDR1_CK_C,DDR1_CK_C,VDDA_LP5,0.55,DD,
DDR1_CK_T,DDR1_CK_T,VDDA_LP5,0.55,DD,
DDR1_CS0,DDR1_CS,VDD_MEMLP5,1.05,DD,
DDR1_DMI0,DDR1_DMI1,VDDA_LP5,0.55,DD,
DDR1_DMI1,DDR1_DMI0,VDDA_LP5,0.55,DD,
DDR1_DQ0,DDR1_DQ8,VDDA_LP5,0.55,DD,
DDR1_DQ1,DDR1_DQ9,VDDA_LP5,0.55,DD,
DDR1_DQ10,DDR1_DQ2,VDDA_LP5,0.55,DD,
DDR1_DQ11,DDR1_DQ3,VDDA_LP5,0.55,DD,
DDR1_DQ12,DDR1_DQ4,VDDA_LP5,0.55,DD,
DDR1_DQ13,DDR1_DQ5,VDDA_LP5,0.55,DD,
DDR1_DQ14,DDR1_DQ6,VDDA_LP5,0.55,DD,
DDR1_DQ15,DDR1_DQ7,VDDA_LP5,0.55,DD,
DDR1_DQ2,DDR1_DQ10,VDDA_LP5,0.55,DD,
DDR1_DQ3,DDR1_DQ11,VDDA_LP5,0.55,DD,
DDR1_DQ4,DDR1_DQ12,VDDA_LP5,0.55,DD,
DDR1_DQ5,DDR1_DQ13,VDDA_LP5,0.55,DD,
DDR1_DQ6,DDR1_DQ14,VDDA_LP5,0.55,DD,
DDR1_DQ7,DDR1_DQ15,VDDA_LP5,0.55,DD,
DDR1_DQ8,DDR1_DQ0,VDDA_LP5,0.55,DD,
DDR1_DQ9,DDR1_DQ1,VDDA_LP5,0.55,DD,
DDR1_RDQS_C0,DDR1_RDQS_C1,VDDA_LP5,0.55,DD,
DDR1_RDQS_C1,DDR1_RDQS_C0,VDDA_LP5,0.55,DD,
DDR1_RDQS_T0,DDR1_RDQS_T1,VDDA_LP5,0.55,DD,
DDR1_RDQS_T1,DDR1_RDQS_T0,VDDA_LP5,0.55,DD,
DDR1_RESETN,NC,VDD_MEMLP5,1.05,DD,
DDR1_RETN,AON_SLEEP1_RESETN,VDD_MEMLP5,1.05,DD,
DDR1_RREF_IO,DDR1_RREF_IO,VDDA_LP5,0.55,DD,
DDR1_SYS_ALIVE,LP5_IN_RESET_L,VDD_MEMLP5,1.05,DD,
DDR1_WCK_C0,DDR1_WCK_C1,VDDA_LP5,0.55,DD,
DDR1_WCK_C1,DDR1_WCK_C0,VDDA_LP5,0.55,DD,
DDR1_WCK_T0,DDR1_WCK_T1,VDDA_LP5,0.55,DD,
DDR1_WCK_T1,DDR1_WCK_T0,VDDA_LP5,0.55,DD,
DDR2_CA0,DDR2_CA6,VDDA_LP5,0.55,DD,
DDR2_CA1,DDR2_CA5,VDDA_LP5,0.55,DD,
DDR2_CA2,DDR2_CA4,VDDA_LP5,0.55,DD,
DDR2_CA3,DDR2_CA3,VDDA_LP5,0.55,DD,
DDR2_CA4,DDR2_CA2,VDDA_LP5,0.55,DD,
DDR2_CA5,DDR2_CA1,VDDA_LP5,0.55,DD,
DDR2_CA6,DDR2_CA0,VDDA_LP5,0.55,DD,
DDR2_CK_C,DDR2_CK_C,VDDA_LP5,0.55,DD,
DDR2_CK_T,DDR2_CK_T,VDDA_LP5,0.55,DD,
DDR2_CS0,DDR2_CS,VDD_MEMLP5,1.05,DD,
DDR2_DMI0,DDR2_DMI1,VDDA_LP5,0.55,DD,
DDR2_DMI1,DDR2_DMI0,VDDA_LP5,0.55,DD,
DDR2_DQ0,DDR2_DQ8,VDDA_LP5,0.55,DD,
DDR2_DQ1,DDR2_DQ9,VDDA_LP5,0.55,DD,
DDR2_DQ10,DDR2_DQ2,VDDA_LP5,0.55,DD,
DDR2_DQ11,DDR2_DQ3,VDDA_LP5,0.55,DD,
DDR2_DQ12,DDR2_DQ4,VDDA_LP5,0.55,DD,
DDR2_DQ13,DDR2_DQ5,VDDA_LP5,0.55,DD,
DDR2_DQ14,DDR2_DQ6,VDDA_LP5,0.55,DD,
DDR2_DQ15,DDR2_DQ7,VDDA_LP5,0.55,DD,
DDR2_DQ2,DDR2_DQ10,VDDA_LP5,0.55,DD,
DDR2_DQ3,DDR2_DQ11,VDDA_LP5,0.55,DD,
DDR2_DQ4,DDR2_DQ12,VDDA_LP5,0.55,DD,
DDR2_DQ5,DDR2_DQ13,VDDA_LP5,0.55,DD,
DDR2_DQ6,DDR2_DQ14,VDDA_LP5,0.55,DD,
DDR2_DQ7,DDR2_DQ15,VDDA_LP5,0.55,DD,
DDR2_DQ8,DDR2_DQ0,VDDA_LP5,0.55,DD,
DDR2_DQ9,DDR2_DQ1,VDDA_LP5,0.55,DD,
DDR2_RDQS_C0,DDR2_RDQS_C1,VDDA_LP5,0.55,DD,
DDR2_RDQS_C1,DDR2_RDQS_C0,VDDA_LP5,0.55,DD,
DDR2_RDQS_T0,DDR2_RDQS_T1,VDDA_LP5,0.55,DD,
DDR2_RDQS_T1,DDR2_RDQS_T0,VDDA_LP5,0.55,DD,
DDR2_RESETN,NC,VDD_MEMLP5,1.05,DD,
DDR2_RETN,AON_SLEEP1_RESETN,VDD_MEMLP5,1.05,DD,
DDR2_RREF_IO,DDR2_RREF_IO,VDDA_LP5,0.55,DD,
DDR2_SYS_ALIVE,LP5_IN_RESET_L,VDD_MEMLP5,1.05,DD,
DDR2_WCK_C0,DDR2_WCK_C1,VDDA_LP5,0.55,DD,
DDR2_WCK_C1,DDR2_WCK_C0,VDDA_LP5,0.55,DD,
DDR2_WCK_T0,DDR2_WCK_T1,VDDA_LP5,0.55,DD,
DDR2_WCK_T1,DDR2_WCK_T0,VDDA_LP5,0.55,DD,
DDR3_CA0,DDR3_CA0,VDDA_LP5,0.55,DD,
DDR3_CA1,DDR3_CA1,VDDA_LP5,0.55,DD,
DDR3_CA2,DDR3_CA2,VDDA_LP5,0.55,DD,
DDR3_CA3,DDR3_CA3,VDDA_LP5,0.55,DD,
DDR3_CA4,DDR3_CA4,VDDA_LP5,0.55,DD,
DDR3_CA5,DDR3_CA5,VDDA_LP5,0.55,DD,
DDR3_CA6,DDR3_CA6,VDDA_LP5,0.55,DD,
DDR3_CK_C,DDR3_CK_C,VDDA_LP5,0.55,DD,
DDR3_CK_T,DDR3_CK_T,VDDA_LP5,0.55,DD,
DDR3_CS0,DDR3_CS,VDD_MEMLP5,1.05,DD,
DDR3_DMI0,DDR3_DMI0,VDDA_LP5,0.55,DD,
DDR3_DMI1,DDR3_DMI1,VDDA_LP5,0.55,DD,
DDR3_DQ0,DDR3_DQ0,VDDA_LP5,0.55,DD,
DDR3_DQ1,DDR3_DQ1,VDDA_LP5,0.55,DD,
DDR3_DQ10,DDR3_DQ10,VDDA_LP5,0.55,DD,
DDR3_DQ11,DDR3_DQ11,VDDA_LP5,0.55,DD,
DDR3_DQ12,DDR3_DQ12,VDDA_LP5,0.55,DD,
DDR3_DQ13,DDR3_DQ13,VDDA_LP5,0.55,DD,
DDR3_DQ14,DDR3_DQ14,VDDA_LP5,0.55,DD,
DDR3_DQ15,DDR3_DQ15,VDDA_LP5,0.55,DD,
DDR3_DQ2,DDR3_DQ2,VDDA_LP5,0.55,DD,
DDR3_DQ3,DDR3_DQ3,VDDA_LP5,0.55,DD,
DDR3_DQ4,DDR3_DQ4,VDDA_LP5,0.55,DD,
DDR3_DQ5,DDR3_DQ5,VDDA_LP5,0.55,DD,
DDR3_DQ6,DDR3_DQ6,VDDA_LP5,0.55,DD,
DDR3_DQ7,DDR3_DQ7,VDDA_LP5,0.55,DD,
DDR3_DQ8,DDR3_DQ8,VDDA_LP5,0.55,DD,
DDR3_DQ9,DDR3_DQ9,VDDA_LP5,0.55,DD,
DDR3_RDQS_C0,DDR3_RDQS_C0,VDDA_LP5,0.55,DD,
DDR3_RDQS_C1,DDR3_RDQS_C1,VDDA_LP5,0.55,DD,
DDR3_RDQS_T0,DDR3_RDQS_T0,VDDA_LP5,0.55,DD,
DDR3_RDQS_T1,DDR3_RDQS_T1,VDDA_LP5,0.55,DD,
DDR3_RESETN,DDR2_3_RESETN,VDD_MEMLP5,1.05,DD,
DDR3_RETN,AON_SLEEP1_RESETN,VDD_MEMLP5,1.05,DD,
DDR3_RREF_IO,DDR3_RREF_IO,VDDA_LP5,0.55,DD,
DDR3_SYS_ALIVE,LP5_IN_RESET_L,VDD_MEMLP5,1.05,DD,
DDR3_WCK_C0,DDR3_WCK_C0,VDDA_LP5,0.55,DD,
DDR3_WCK_C1,DDR3_WCK_C1,VDDA_LP5,0.55,DD,
DDR3_WCK_T0,DDR3_WCK_T0,VDDA_LP5,0.55,DD,
DDR3_WCK_T1,DDR3_WCK_T1,VDDA_LP5,0.55,DD,
DDR4_CA0,DDR4_CA0,VDDA_LP5,0.55,DD,
DDR4_CA1,DDR4_CA1,VDDA_LP5,0.55,DD,
DDR4_CA2,DDR4_CA2,VDDA_LP5,0.55,DD,
DDR4_CA3,DDR4_CA3,VDDA_LP5,0.55,DD,
DDR4_CA4,DDR4_CA4,VDDA_LP5,0.55,DD,
DDR4_CA5,DDR4_CA5,VDDA_LP5,0.55,DD,
DDR4_CA6,DDR4_CA6,VDDA_LP5,0.55,DD,
DDR4_CK_C,DDR4_CK_C,VDDA_LP5,0.55,DD,
DDR4_CK_T,DDR4_CK_T,VDDA_LP5,0.55,DD,
DDR4_CS0,DDR4_CS,VDD_MEMLP5,1.05,DD,
DDR4_DMI0,DDR4_DMI0,VDDA_LP5,0.55,DD,
DDR4_DMI1,DDR4_DMI1,VDDA_LP5,0.55,DD,
DDR4_DQ0,DDR4_DQ0,VDDA_LP5,0.55,DD,
DDR4_DQ1,DDR4_DQ1,VDDA_LP5,0.55,DD,
DDR4_DQ10,DDR4_DQ10,VDDA_LP5,0.55,DD,
DDR4_DQ11,DDR4_DQ11,VDDA_LP5,0.55,DD,
DDR4_DQ12,DDR4_DQ12,VDDA_LP5,0.55,DD,
DDR4_DQ13,DDR4_DQ13,VDDA_LP5,0.55,DD,
DDR4_DQ14,DDR4_DQ14,VDDA_LP5,0.55,DD,
DDR4_DQ15,DDR4_DQ15,VDDA_LP5,0.55,DD,
DDR4_DQ2,DDR4_DQ2,VDDA_LP5,0.55,DD,
DDR4_DQ3,DDR4_DQ3,VDDA_LP5,0.55,DD,
DDR4_DQ4,DDR4_DQ4,VDDA_LP5,0.55,DD,
DDR4_DQ5,DDR4_DQ5,VDDA_LP5,0.55,DD,
DDR4_DQ6,DDR4_DQ6,VDDA_LP5,0.55,DD,
DDR4_DQ7,DDR4_DQ7,VDDA_LP5,0.55,DD,
DDR4_DQ8,DDR4_DQ8,VDDA_LP5,0.55,DD,
DDR4_DQ9,DDR4_DQ9,VDDA_LP5,0.55,DD,
DDR4_RDQS_C0,DDR4_RDQS_C0,VDDA_LP5,0.55,DD,
DDR4_RDQS_C1,DDR4_RDQS_C1,VDDA_LP5,0.55,DD,
DDR4_RDQS_T0,DDR4_RDQS_T0,VDDA_LP5,0.55,DD,
DDR4_RDQS_T1,DDR4_RDQS_T1,VDDA_LP5,0.55,DD,
DDR4_RESETN,NC,VDD_MEMLP5,1.05,DD,
DDR4_RETN,AON_SLEEP1_RESETN,VDD_MEMLP5,1.05,DD,
DDR4_RREF_IO,DDR4_RREF_IO,VDDA_LP5,0.55,DD,
DDR4_SYS_ALIVE,LP5_IN_RESET_L,VDD_MEMLP5,1.05,DD,
DDR4_WCK_C0,DDR4_WCK_C0,VDDA_LP5,0.55,DD,
DDR4_WCK_C1,DDR4_WCK_C1,VDDA_LP5,0.55,DD,
DDR4_WCK_T0,DDR4_WCK_T0,VDDA_LP5,0.55,DD,
DDR4_WCK_T1,DDR4_WCK_T1,VDDA_LP5,0.55,DD,
DDR5_CA0,DDR5_CA6,VDDA_LP5,0.55,DD,
DDR5_CA1,DDR5_CA5,VDDA_LP5,0.55,DD,
DDR5_CA2,DDR5_CA4,VDDA_LP5,0.55,DD,
DDR5_CA3,DDR5_CA3,VDDA_LP5,0.55,DD,
DDR5_CA4,DDR5_CA2,VDDA_LP5,0.55,DD,
DDR5_CA5,DDR5_CA1,VDDA_LP5,0.55,DD,
DDR5_CA6,DDR5_CA0,VDDA_LP5,0.55,DD,
