signals	circuit	signal name	PN	Realy type	Connection Type	realy type	Note	Relay_On_HARDIP	Relay_Off_HARDIP	Relay_On_Default	Relay_On_Conti	Relay_On_BOOT	Relay_On_DAPS	Relay_On_DSGVTHSENSOR
		DDR04_05_RREF	K102	AQY	MEAS_SENSE_LINE	AQY221R6TY	Shared	OFF	OFF	OFF	OFF	OFF		
		DDR04_05_RREF	K103	AQY	MEAS_FORCE_LINE	AQY221R6TY	Shared	OFF	OFF	OFF	OFF	OFF		
ATCPHY	Calibration	ATC0_RCAL_POS	K22	AQY	DIG_CHANNEL	AQY221R6TY	Shared	OFF	OFF	OFF	ON	OFF		
		ATC0_RCAL_POS	K23	AQY	CAL_RESISTOR	AQY221R6TY	Shared	ON	OFF	OFF	OFF	OFF		
		ATC0_RCAL_NEG	K24	AQY	CAL_RESISTOR	AQY221R6TY	Shared	ON	OFF	OFF	OFF	OFF		
		ATC0_RCAL_NEG	K25	AQY	DIG_CHANNEL	AQY221R6TY	Shared	OFF	OFF	OFF	ON	OFF		
LPDPRX		LPDPRX0_RCAL_POS	K30	AQY	DIG_CHANNEL	AQY221R6TY	Shared	OFF	OFF	OFF	ON	OFF		
		LPDPRX0_RCAL_POS	K31	AQY	CAL_RESISTOR	AQY221R6TY	Shared	ON	OFF	OFF	OFF	OFF		
		LPDPRX0_RCAL_NEG	K32	AQY	CAL_RESISTOR	AQY221R6TY	Shared	ON	OFF	OFF	OFF	OFF		
		LPDPRX0_RCAL_NEG	K33	AQY	DIG_CHANNEL	AQY221R6TY	Shared	OFF	OFF	OFF	ON	OFF		
PCIE		PCIE_RCAL_P	K38	AQY	DIG_CHANNEL	AQY221R6TY	Shared	OFF	OFF	OFF	ON	OFF		
		PCIE_RCAL_P	K39	AQY	CAL_RESISTOR	AQY221R6TY	Shared	ON	OFF	OFF	OFF	OFF		
		PCIE_RCAL_N	K40	AQY	CAL_RESISTOR	AQY221R6TY	Shared	ON	OFF	OFF	OFF	OFF		
		PCIE_RCAL_N	K41	AQY	DIG_CHANNEL	AQY221R6TY	Shared	OFF	OFF	OFF	ON	OFF		
LPDPTX		LPDPTX_RCAL_POS	K26	AQY	DIG_CHANNEL	AQY221R6TY	Shared	OFF	OFF	OFF	ON	OFF		
		LPDPTX_RCAL_POS	K27	AQY	CAL_RESISTOR	AQY221R6TY	Shared	ON	OFF	OFF	OFF	OFF		
		LPDPTX_RCAL_NEG	K28	AQY	CAL_RESISTOR	AQY221R6TY	Shared	ON	OFF	OFF	OFF	OFF		
		LPDPTX_RCAL_NEG	K29	AQY	DIG_CHANNEL	AQY221R6TY	Shared	OFF	OFF	OFF	ON	OFF		
		LPDPRX1_RCAL_POS	K34	AQY	DIG_CHANNEL	AQY221R6TY	Shared	OFF	OFF	OFF	ON	OFF		
		LPDPRX1_RCAL_POS	K35	AQY	CAL_RESISTOR	AQY221R6TY	Shared	ON	OFF	OFF	OFF	OFF		
		LPDPRX1_RCAL_NEG	K36	AQY	CAL_RESISTOR	AQY221R6TY	Shared	ON	OFF	OFF	OFF	OFF		
		LPDPRX1_RCAL_NEG	K37	AQY	DIG_CHANNEL	AQY221R6TY	Shared	OFF	OFF	OFF	ON	OFF		
LPDPTX_SEC		LPDPTX_SEC_RCAL_POS	K20	AQY	DIG_CHANNEL	AQY221R6TY	Shared	OFF	OFF	OFF	ON	OFF		
		LPDPTX_SEC_RCAL_POS	K21	AQY	CAL_RESISTOR	AQY221R6TY	Shared	ON	OFF	OFF	OFF	OFF		
		LPDPTX_SEC_RCAL_NEG	K75	AQY	CAL_RESISTOR	AQY221R6TY	Shared	ON	OFF	OFF	OFF	OFF		
		LPDPTX_SEC_RCAL_NEG	K76	AQY	DIG_CHANNEL	AQY221R6TY	Shared	OFF	OFF	OFF	ON	OFF		
USB_RESREF	Calibration	ATC0_USB_RESREF	K46	AQY	DIG_CHANNEL	AQY221R6TY	Shared	OFF	OFF	OFF	ON	OFF		
		ATC0_USB_RESREF	K47	AQY	CAL_RESISTOR	AQY221R6TY	Shared	ON	OFF	OFF	OFF	OFF		
		DBG_USB_RESREF	K48	AQY	DIG_CHANNEL	AQY221R6TY	Shared	OFF	OFF	OFF	ON	OFF		
		DBG_USB_RESREF	K49	AQY	CAL_RESISTOR	AQY221R6TY	Shared	ON	OFF	OFF	OFF	OFF		
DIE_CORNER	DIE_CORNER	DIE_CORNER_DC_NW	K50	AQY		AQY221R6TY	Shared	OFF	OFF					
		DIE_CORNER_DC_NW	K51	AQY		AQY221R6TY	Shared	OFF	OFF					
		DIE_CORNER_DC_SW	K54	AQY		AQY221R6TY	Shared	OFF	OFF					
		DIE_CORNER_DC_SW	K55	AQY		AQY221R6TY	Shared	OFF	OFF					
		DIE_CORNER_DC_SE	K52	AQY		AQY221R6TY	Shared	OFF	OFF					
		DIE_CORNER_DC_SE	K53	AQY		AQY221R6TY	Shared	OFF	OFF					
		DIE_CORNER_DC_NE	K56	AQY		AQY221R6TY	Shared	OFF	OFF					
		DIE_CORNER_DC_NE	K57	AQY		AQY221R6TY	Shared	OFF	OFF					
VREF_DAPS_PCPU_CORE*	VREF_DAPS_PCPU_CORE*	VREF_DAPS_PCPU_CORE0	K11	AQY		AQY221R6TY	Shared	OFF	OFF					
		VREF_DAPS_PCPU_CORE1	K12	AQY		AQY221R6TY	Shared	OFF	OFF					
VREF_DAPS_PCPU_CPM	VREF_DAPS_PCPU_CPM	VREF_DAPS_PCPU_CPM	K13	AQY		AQY221R6TY	Shared	OFF	OFF					
ABSMIN	ABSMIN	VDD_PCPU_ABSMIN	K66	AQY		AQY221R6TY	Shared	OFF	OFF					
ANALOGMUX	ANALOGMUX	ANALOGMUX_OUT_POS	K69	AQY	MEAS_FORCE_LINE	AQY221R6TY	Shared	OFF	OFF	OFF	ON	OFF		
		ANALOGMUX_OUT_POS_SRC	K68	AQY	RESISTOR_LADDER_FORCE_LINE	AQY221R6TY	Shared	OFF	OFF	OFF	OFF	OFF		
		ANALOGMUX_OUT_POS_GND	K67	AQY	RESISTOR_LADDER_FORCE_LINE	AQY221R6TY	Shared	OFF	OFF	OFF	OFF	OFF		
		ANALOGMUX_OUT_NEG	K72	AQY	MEAS_FORCE_LINE	AQY221R6TY	Shared	OFF	OFF	OFF	ON	OFF		
		ANALOGMUX_OUT_NEG_SRC	K71	AQY	RESISTOR_LADDER_FORCE_LINE	AQY221R6TY	Shared	OFF	OFF	OFF	OFF	OFF		
		ANALOGMUX_OUT_NEG_GND	K70	AQY	RESISTOR_LADDER_FORCE_LINE	AQY221R6TY	Shared	OFF	OFF	OFF	OFF	OFF		
SI2C0_SDA	SI2C0_SDA	SI2C0_SDA	K74	AQY		AQY221N3TY	Shared	OFF	OFF					
USB_DEBUG	USB_DEBUG	ATC0_USB_P/N	K129	G6K	DEBUG_HEADER	G6K-2F-RF-S-TR03-DC12		OFF	OFF	OFF	OFF	OFF		
		DBG_USB_ED_P/N	K130	G6K	DEBUG_HEADER	G6K-2F-RF-S-TR03-DC12		OFF	OFF	OFF	OFF	OFF		
DDR_ZQ
(FT)	Calibration	DDR00_01_ZQ	K81	AQY	DIG_CHANNEL	AQY221R6TY	Shared	ON	ON	OFF	ON	OFF		
		DDR00_01_ZQ	K82	AQY	CAL_RESISTOR	AQY221R6TY	Shared	OFF	OFF	OFF	OFF	OFF		
		DDR02_03_ZQ	K83	AQY	DIG_CHANNEL	AQY221R6TY	Shared	ON	ON	OFF	ON	OFF		
		DDR02_03_ZQ	K84	AQY	CAL_RESISTOR	AQY221R6TY	Shared	OFF	OFF	OFF	OFF	OFF		
		DDR04_05_ZQ	K85	AQY	DIG_CHANNEL	AQY221R6TY	Shared	ON	ON	OFF	ON	OFF		
		DDR04_05_ZQ	K86	AQY	CAL_RESISTOR	AQY221R6TY	Shared	OFF	OFF	OFF	OFF	OFF		
