DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_CLOCKCHECK_BIST_MEAS_19_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_19_NV_BIST_Meas_19_NV_N_Flag	OR	261	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_20_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_20_NV_BIST_Meas_20_NV_N_Flag	OR	263	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_21_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_21_NV_BIST_Meas_21_NV_N_Flag	OR	265	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_22_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_22_NV_BIST_Meas_22_NV_N_Flag	OR	267	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_23_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_23_NV_BIST_Meas_23_NV_N_Flag	OR	269	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_24_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_24_NV_BIST_Meas_24_NV_N_Flag	OR	271	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_25_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_25_NV_BIST_Meas_25_NV_N_Flag	OR	273	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_26_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_26_NV_BIST_Meas_26_NV_N_Flag	OR	275	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_27_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_27_NV_BIST_Meas_27_NV_N_Flag	OR	277	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_28_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_28_NV_BIST_Meas_28_NV_N_Flag	OR	279	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_29_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_29_NV_BIST_Meas_29_NV_N_Flag	OR	281	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_30_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_30_NV_BIST_Meas_30_NV_N_Flag	OR	283	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_31_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_31_NV_BIST_Meas_31_NV_N_Flag	OR	285	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_32_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_32_NV_BIST_Meas_32_NV_N_Flag	OR	287	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_33_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_33_NV_BIST_Meas_33_NV_N_Flag	OR	289	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_34_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_34_NV_BIST_Meas_34_NV_N_Flag	OR	290	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_35_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_35_NV_TD_Meas_35_NV_N_Flag	OR	292	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_36_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_36_NV_TD_Meas_36_NV_N_Flag	OR	294	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_37_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_37_NV_TD_Meas_37_NV_N_Flag	OR	296	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_38_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_38_NV_TD_Meas_38_NV_N_Flag	OR	298	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_39_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_39_NV_TD_Meas_39_NV_N_Flag	OR	5800	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_40_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_40_NV_TD_Meas_40_NV_N_Flag	OR	5802	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_41_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_41_NV_TD_Meas_41_NV_N_Flag	OR	5804	999	Fail	T																																																																																
	Bin_CLOCKCHECK_DIV4	F_ClockCheck_CLOCKCHECK_DIV4_pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_mex001_dm_div4_N_Flag	OR	5805	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_42_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_42_NV_TD_Meas_42_NV_N_Flag	OR	5806	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_43_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_43_NV_TD_Meas_43_NV_N_Flag	OR	5808	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_44_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_44_NV_TD_Meas_44_NV_N_Flag	OR	5810	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_45_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_45_NV_TD_Meas_45_NV_N_Flag	OR	5812	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_46_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_46_NV_TD_Meas_46_NV_N_Flag	OR	5814	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_47_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_47_NV_TD_Meas_47_NV_N_Flag	OR	5816	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_48_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_48_NV_TD_Meas_48_NV_N_Flag	OR	5818	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_49_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_49_NV_TD_Meas_49_NV_N_Flag	OR	5820	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_50_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_50_NV_TD_Meas_50_NV_N_Flag	OR	5822	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_51_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_51_NV_TD_Meas_51_NV_N_Flag	OR	5824	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_52_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_52_NV_TD_Meas_52_NV_N_Flag	OR	5826	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_53_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_53_NV_TD_Meas_53_NV_N_Flag	OR	5828	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_54_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_54_NV_TD_Meas_54_NV_N_Flag	OR	5830	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_55_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_55_NV_TD_Meas_55_NV_N_Flag	OR	5832	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_56_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_56_NV_TD_Meas_56_NV_N_Flag	OR	5834	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_57_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_57_NV_TD_Meas_57_NV_N_Flag	OR	5836	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_58_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_58_NV_TD_Meas_58_NV_N_Flag	OR	5838	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_59_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_59_NV_TD_Meas_59_NV_N_Flag	OR	5840	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_60_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_60_NV_TD_Meas_60_NV_N_Flag	OR	5842	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_61_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_61_NV_TD_Meas_61_NV_N_Flag	OR	5844	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_62_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_62_NV_TD_Meas_62_NV_N_Flag	OR	5846	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_63_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_63_NV_TD_Meas_63_NV_N_Flag	OR	5848	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_64_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_64_NV_TD_Meas_64_NV_N_Flag	OR	5850	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_65_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_65_NV_TD_Meas_65_NV_N_Flag	OR	5852	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_66_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_66_NV_TD_Meas_66_NV_N_Flag	OR	5854	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_67_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_67_NV_TD_Meas_67_NV_N_Flag	OR	5855	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_68_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_68_NV_TD_Meas_68_NV_N_Flag	OR	5856	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_69_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_69_NV_TD_Meas_69_NV_N_Flag	OR	5858	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_70_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_70_NV_TD_Meas_70_NV_N_Flag	OR	5860	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_71_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_71_NV_TD_Meas_71_NV_N_Flag	OR	5862	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_72_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_72_NV_TD_Meas_72_NV_N_Flag	OR	5864	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_73_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_73_NV_TD_Meas_73_NV_N_Flag	OR	5866	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_74_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_74_NV_TD_Meas_74_NV_N_Flag	OR	5868	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_75_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_75_NV_TD_Meas_75_NV_N_Flag	OR	5870	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_76_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_76_NV_TD_Meas_76_NV_N_Flag	OR	5872	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_77_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_77_NV_TD_Meas_77_NV_N_Flag	OR	5874	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_78_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_78_NV_TD_Meas_78_NV_N_Flag	OR	5876	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_79_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_79_NV_TD_Meas_79_NV_N_Flag	OR	5878	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_80_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_80_NV_TD_Meas_80_NV_N_Flag	OR	5880	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_81_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_81_NV_TD_Meas_81_NV_N_Flag	OR	5882	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_82_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_82_NV_TD_Meas_82_NV_N_Flag	OR	5884	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_83_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_83_NV_TD_Meas_83_NV_N_Flag	OR	5886	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_84_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_84_NV_TD_Meas_84_NV_N_Flag	OR	5888	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_85_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_85_NV_TD_Meas_85_NV_N_Flag	OR	5890	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_86_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_86_NV_TD_Meas_86_NV_N_Flag	OR	5892	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_87_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_87_NV_TD_Meas_87_NV_N_Flag	OR	5894	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_88_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_88_NV_TD_Meas_88_NV_N_Flag	OR	5895	999	Fail	T																																																																																
	Bin_CLOCKCHECK_DOMAIN1	F_ClockCheck_CLOCKCHECK_DOMAIN1_pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_mse024_dm_domain1_N_Flag	OR	5896	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_89_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_89_NV_TD_Meas_89_NV_N_Flag	OR	5897	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_90_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_90_NV_TD_Meas_90_NV_N_Flag	OR	5899	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_91_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_91_NV_TD_Meas_91_NV_N_Flag	OR	5901	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_92_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_92_NV_TD_Meas_92_NV_N_Flag	OR	5903	999	Fail	T																																																																																
	Bin_CLOCKCHECK_DOMAIN2	F_ClockCheck_CLOCKCHECK_DOMAIN2_pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_mse011_dm_domain2_N_Flag	OR	5904	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_93_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_93_NV_TD_Meas_93_NV_N_Flag	OR	5905	999	Fail	T																																																																																
	Bin_CLOCKCHECK_DOMAIN3	F_ClockCheck_CLOCKCHECK_DOMAIN3_pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_mse011_dm_domain3_N_Flag	OR	5906	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_94_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_94_NV_TD_Meas_94_NV_N_Flag	OR	5907	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_95_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_95_NV_TD_Meas_95_NV_N_Flag	OR	5909	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_96_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_96_NV_TD_Meas_96_NV_N_Flag	OR	5911	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_97_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_97_NV_TD_Meas_97_NV_N_Flag	OR	5913	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_98_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_98_NV_TD_Meas_98_NV_N_Flag	OR	5915	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_99_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_99_NV_TD_Meas_99_NV_N_Flag	OR	5917	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_100_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_100_NV_TD_Meas_100_NV_N_Flag	OR	5919	999	Fail	T																																																																																
	Bin_CLOCKCHECK_DOMAIN4	F_ClockCheck_CLOCKCHECK_DOMAIN4_pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_msp011_dm_domain4_N_Flag	OR	5920	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_101_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_101_NV_TD_Meas_101_NV_N_Flag	OR	5921	999	Fail	T																																																																																
	Bin_CLOCKCHECK_DOMAIN5	F_ClockCheck_CLOCKCHECK_DOMAIN5_pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_msp011_dm_domain5_N_Flag	OR	5922	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_102_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_102_NV_TD_Meas_102_NV_N_Flag	OR	5923	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_118_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_118_NV_TD_Meas_118_NV_N_Flag	OR	5940	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_119_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_119_NV_TD_Meas_119_NV_N_Flag	OR	5942	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_120_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_120_NV_TD_Meas_120_NV_N_Flag	OR	5944	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_121_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_121_NV_TD_Meas_121_NV_N_Flag	OR	5946	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_122_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_122_NV_TD_Meas_122_NV_N_Flag	OR	5948	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_123_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_123_NV_TD_Meas_123_NV_N_Flag	OR	5950	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_124_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_124_NV_TD_Meas_124_NV_N_Flag	OR	5952	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_125_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_125_NV_TD_Meas_125_NV_N_Flag	OR	5954	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_126_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_126_NV_TD_Meas_126_NV_N_Flag	OR	5956	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_127_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_127_NV_TD_Meas_127_NV_N_Flag	OR	5958	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_128_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_128_NV_TD_Meas_128_NV_N_Flag	OR	5960	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_129_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_129_NV_TD_Meas_129_NV_N_Flag	OR	5962	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_130_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_130_NV_TD_Meas_130_NV_N_Flag	OR	5964	999	Fail	T																																																																																
	Bin_CLOCKCHECK_PWRUP	F_ClockCheck_CLOCKCHECK_PWRUP_pp_brna0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_pwrup_N_Flag	OR	5965	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_131_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_131_NV_TD_Meas_131_NV_N_Flag	OR	5966	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_132_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_132_NV_TD_Meas_132_NV_N_Flag	OR	5968	999	Fail	T																																																																																
	Bin_CLOCKCHECK_LAPLL	F_ClockCheck_CLOCKCHECK_LAPLL_pp_brna0_l_inlp_sc_cxxx_tdf_com_aut_allfrv_dm_lapll_N_Flag	OR	5969	999	Fail	T																																																																																
	Bin_CLOCKCHECK_SRMDSSC	F_ClockCheck_CLOCKCHECK_SRMDSSC_pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc_N_Flag	OR	5970	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_134_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_134_NV_TD_Meas_134_NV_N_Flag	OR	5971	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_135_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_135_NV_TD_Meas_135_NV_N_Flag	OR	5973	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_136_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_136_NV_TD_Meas_136_NV_N_Flag	OR	5975	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_137_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_137_NV_TD_Meas_137_NV_N_Flag	OR	5977	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_138_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_138_NV_TD_Meas_138_NV_N_Flag	OR	5979	999	Fail	T																																																																																
