BankName	Fuse\Bin 	01	05	06	07	09	10	11	12	13	14	16_1	16_2	Comment
bank_config	disable_ps_140	b0	b0	b0	b0	b1	b0	b0	b0	b0	b1	b0	b0	IS/PIS [14387:14387]
bank_config	disable_ps_141	b0	b0	b0	b0	b1	b0	b0	b0	b0	b1	b0	b0	IS/PIS [14388:14388]
bank_config	disable_ps_143	b0	b0	b0	b0	b1	b0	b0	b0	b0	b1	b0	b0	IS/PIS [14390:14390]
bank_config	harvest_defect_is_mi	b0	b0	b0	b0	b1	b0	b0	b0	b0	b1	b0	b0	IS/PIS [1711:1711]
bank_config	disable_ps_112	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	b0	b0	ED [14390:14390]
bank_config	disable_ps_113	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	b0	b0	ED [14391:14391]
bank_config	disable_ps_114	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	b0	b0	ED [14392:14392]
bank_config	disable_ps_116	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	b0	b0	ED [14398:14398]
bank_config	disable_ps_118	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	b0	b0	ED [14409:14409]
bank_config	disable_ps_099	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	b0	ID [14328:14328]
bank_config	disable_ps_100	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	b0	ID [14329:14329]
bank_config	disable_ps_101	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	b0	ID [14330:14330]
bank_config	disable_ps_102	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	b0	ID [14331:14331]
bank_config	disable_ps_104	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	b0	ID [14332:14332]
bank_config	disable_ps_105	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	b0	ID [14333:14333]
bank_config	disable_ps_106	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	b0	ID [14334:14334]
bank_config	disable_ps_107	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	b0	ID [14335:14335]
bank_config	disable_ps_108	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	b0	ID [14336:14336]
bank_config	disable_ps_109	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	b0	ID [14337:14337]
bank_config	disable_ps_110	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	b0	ID [14338:14338]
bank_config	disable_ps_14339	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	b0	ID [14339:14339]
bank_config	disable_ps_111	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	b0	ID [14340:14340]
bank_config	disable_ps_117	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	b0	ID [14358:14358]
bank_config	disable_ps_121	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	b0	ID [14362:14362]
bank_config	disable_ps_14364	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	b0	ID [14364:14364]
bank_config	disable_ps_14372	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	b0	ID [14372:14372]
bank_config	disable_ps_148	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	b0	ID [14395:14395]
bank_config	disable_ps_14345	b0	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	SD [14345:14345]
bank_config	disable_ps_14346	b0	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	SD [14346:14346]
bank_config	disable_ps_14347	b0	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	SD [14347:14347]
bank_config	disable_ps_14348	b0	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	SD [14348:14348]
bank_config	disable_ps_14349	b0	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	SD [14349:14349]
bank_config	disable_ps_14350	b0	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	SD [14350:14350]
bank_config	disable_ps_14351	b0	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	SD [14351:14351]
bank_config	disable_ps_14352	b0	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	SD [14352:14352]
bank_config	disable_ps_14353	b0	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	SD [14353:14353]
bank_config	disable_ps_14354	b0	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	SD [14354:14354]
bank_config	disable_ps_14355	b0	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	SD [14355:14355]
bank_config	disable_ps_14356	b0	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	SD [14356:14356]
bank_config	disable_ps_14357	b0	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	SD [14357:14357]
bank_config	disable_ps_14361	b0	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	SD [14361:14361]
bank_config	disable_ps_14363	b0	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	SD [14363:14363]
bank_config	disable_ps_14365	b0	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	SD [14365:14365]
bank_config	disable_ps_14373	b0	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	b0	SD [14373:14373]
bank_config	disable_ps_194	b0	b0	b0	b0	b0	b0	b0	b0	b1	b0	b0	b0	PR [14446:14446]
bank_config	harvest_ane0_core	walking-1	walking-1	walking-1	walking-1	walking-1	walking-1	walking-1	walking-1	walking-1	walking-1	x1FFFF	walking-1	ANE [1808:1792]
bank_config	harvest_ane0	b0	b0	b0	b0	b0	b0	b0	b0	b0	b0	b1	b0	ANE [1809:1809]
bank_config	disable_ps_14247	b0	b0	b0	b0	b0	b0	b0	b0	b0	b0	b1	b0	ANE [14247:14247]
bank_config	disable_ps_14248	b0	b0	b0	b0	b0	b0	b0	b0	b0	b0	b1	b0	ANE [14248:14248]
bank_config	disable_ps_14249	b0	b0	b0	b0	b0	b0	b0	b0	b0	b0	b0	b0	ANE [14249:14249]
bank_config	disable_ps_14250	b0	b0	b0	b0	b0	b0	b0	b0	b0	b0	b1	b0	ANE [14250:14250]
bank_config	harvest_ane1_core	walking-1	walking-1	walking-1	walking-1	walking-1	walking-1	walking-1	walking-1	walking-1	walking-1	walking-1	x1FFFF	ANE [862:846]
bank_config	harvest_ane1	b0	b0	b0	b0	b0	b0	b0	b0	b0	b0	b0	b1	ANE [863:863]
bank_config	disable_ps_14251	b0	b0	b0	b0	b0	b0	b0	b0	b0	b0	b0	b1	ANE [14251:14251]
bank_config	disable_ps_14252	b0	b0	b0	b0	b0	b0	b0	b0	b0	b0	b0	b1	ANE [14252:14252]
bank_config	disable_ps_14253	b0	b0	b0	b0	b0	b0	b0	b0	b0	b0	b0	b0	ANE [14253:14253]
bank_config	disable_ps_14254	b0	b0	b0	b0	b0	b0	b0	b0	b0	b0	b0	b1	ANE [14254:14254]
bank_mon	MON_condition_138	x16|x18	x16|x18	x16|x18	x16|x18	x16|x18	x16|x18	x16|x18	x16|x18	x16|x18	x16|x18	x16|x18	x16|x18	CPM [1134:1130]
bank_mon	MON_condition_139	x18|x1A	x18|x1A	x18|x1A	x18|x1A	x18|x1A	x18|x1A	x18|x1A	x18|x1A	x18|x1A	x18|x1A	x18|x1A	x18|x1A	CPM [1139:1135]
bank_mon	MON_condition_140	x1A|x1C	x1A|x1C	x1A|x1C	x1A|x1C	x1A|x1C	x1A|x1C	x1A|x1C	x1A|x1C	x1A|x1C	x1A|x1C	x1A|x1C	x1A|x1C	CPM [1144:1140]
bank_mon	MON_condition_147	x17|x19	x17|x19	x17|x19	x17|x19	x17|x19	x17|x19	x17|x19	x17|x19	x17|x19	x17|x19	x17|x19	x17|x19	CPM [1179:1175]
bank_mon	MON_condition_148	x19|x1B	x19|x1B	x19|x1B	x19|x1B	x19|x1B	x19|x1B	x19|x1B	x19|x1B	x19|x1B	x19|x1B	x19|x1B	x19|x1B	CPM [1184:1180]
bank_mon	MON_condition_149	x14|x16	x14|x16	x14|x16	x14|x16	x14|x16	x14|x16	x14|x16	x14|x16	x14|x16	x14|x16	x14|x16	x14|x16	CPM [1189:1185]
bank_mon	MON_condition_141	x1C|x1E	x1C|x1E	x1C|x1E	x1C|x1E	x1C|x1E	x1C|x1E	x1C|x1E	x1C|x1E	x1C|x1E	x1C|x1E	x1C|x1E	x1C|x1E	CPM [1149:1145]
bank_mon	MON_condition_134	x16|x18	x16|x18	x16|x18	x16|x18	x16|x18	x16|x18	x16|x18	x16|x18	x16|x18	x16|x18	x16|x18	x16|x18	CPM [1114:1110]
bank_mon	MON_condition_135	x18|x1A	x18|x1A	x18|x1A	x18|x1A	x18|x1A	x18|x1A	x18|x1A	x18|x1A	x18|x1A	x18|x1A	x18|x1A	x18|x1A	CPM [1119:1115]
bank_mon	MON_condition_136	x11|x13	x11|x13	x11|x13	x11|x13	x11|x13	x11|x13	x11|x13	x11|x13	x11|x13	x11|x13	x11|x13	x11|x13	CPM [1124:1120]
bank_mon	MON_condition_137	x13|x15	x13|x15	x13|x15	x13|x15	x13|x15	x13|x15	x13|x15	x13|x15	x13|x15	x13|x15	x13|x15	x13|x15	CPM [1129:1125]
bank_mon	MON_condition_142	x1A|x1A	x1A|x1A	x1A|x1A	x1A|x1A	x1A|x1A	x1A|x1A	x1A|x1A	x1A|x1A	x1A|x1A	x1A|x1A	x1A|x1A	x1A|x1A	CPM [1154:1150]
bank_mon	MON_condition_143	x16|x16	x16|x16	x16|x16	x16|x16	x16|x16	x16|x16	x16|x16	x16|x16	x16|x16	x16|x16	x16|x16	x16|x16	CPM [1159:1155]
bank_mon	MON_condition_144	x14|x14	x14|x14	x14|x14	x14|x14	x14|x14	x14|x14	x14|x14	x14|x14	x14|x14	x14|x14	x14|x14	x14|x14	CPM [1164:1160]
bank_mon	MON_condition_150	x1A|x1A	x1A|x1A	x1A|x1A	x1A|x1A	x1A|x1A	x1A|x1A	x1A|x1A	x1A|x1A	x1A|x1A	x1A|x1A	x1A|x1A	x1A|x1A	CPM [1194:1190]
bank_mon	MON_condition_151	x16|x16	x16|x16	x16|x16	x16|x16	x16|x16	x16|x16	x16|x16	x16|x16	x16|x16	x16|x16	x16|x16	x16|x16	CPM [1199:1195]
bank_mon	MON_condition_152	x14|x14	x14|x14	x14|x14	x14|x14	x14|x14	x14|x14	x14|x14	x14|x14	x14|x14	x14|x14	x14|x14	x14|x14	CPM [1204:1200]
bank_mon	MON_condition_145	x16|x16	x16|x16	x16|x16	x16|x16	x16|x16	x16|x16	x16|x16	x16|x16	x16|x16	x16|x16	x16|x16	x16|x16	CPM [1169:1165]
bank_mon	MON_condition_146	x13|x13	x13|x13	x13|x13	x13|x13	x13|x13	x13|x13	x13|x13	x13|x13	x13|x13	x13|x13	x13|x13	x13|x13	CPM [1174:1170]
