Bump Name,Ball Name,Cell Name,I/O Voltage,FS/DD,Notes
DDR02_03_RESET_N,DDR02_03_RESET_N,VDD_MEMLP5,1.05,DD,Borneo 5/23
DDR02_03_RET_N,AON_SLEEP1_RESETN,VDD_MEMLP5,1.05,DD,Borneo 5/23
DDR02_03_RREF_IO,DDR02_03_RREF_IO,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_03_SYS_ALIVE,LP5_IN_RESET_L,VDD_MEMLP5,1.05,DD,Borneo 5/23
DDR02_03_ZQ,DDR02_03_ZQ,VDDA_LP5,0.51,DD,TODO: Check values
DDR02_CA0,DDR02_CA0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_CA1,DDR02_CA1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_CA2,DDR02_CA2,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_CA3,DDR02_CA3,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_CA4,DDR02_CA4,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_CA5,DDR02_CA5,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_CA6,DDR02_CA6,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_CK_C,DDR02_CK_C,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_CK_T,DDR02_CK_T,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_CS0,DDR02_CS0,VDD_MEMLP5,1.05,DD,Borneo 5/23
DDR02_DMI0,DDR02_DMI0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_DMI1,DDR02_DMI1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_DQ0,DDR02_DQ0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_DQ1,DDR02_DQ1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_DQ10,DDR02_DQ10,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_DQ11,DDR02_DQ11,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_DQ12,DDR02_DQ12,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_DQ13,DDR02_DQ13,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_DQ14,DDR02_DQ14,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_DQ15,DDR02_DQ15,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_DQ2,DDR02_DQ2,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_DQ3,DDR02_DQ3,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_DQ4,DDR02_DQ4,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_DQ5,DDR02_DQ5,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_DQ6,DDR02_DQ6,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_DQ7,DDR02_DQ7,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_DQ8,DDR02_DQ8,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_DQ9,DDR02_DQ9,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_RDQS_C0,DDR02_RDQS_C0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_RDQS_C1,DDR02_RDQS_C1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_RDQS_T0,DDR02_RDQS_T0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_RDQS_T1,DDR02_RDQS_T1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_WCK_C0,DDR02_WCK_C0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_WCK_C1,DDR02_WCK_C1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_WCK_T0,DDR02_WCK_T0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR02_WCK_T1,DDR02_WCK_T1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_CA0,DDR03_CA0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_CA1,DDR03_CA1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_CA2,DDR03_CA2,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_CA3,DDR03_CA3,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_CA4,DDR03_CA4,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_CA5,DDR03_CA5,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_CA6,DDR03_CA6,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_CK_C,DDR03_CK_C,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_CK_T,DDR03_CK_T,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_CS0,DDR03_CS0,VDD_MEMLP5,1.05,DD,Borneo 5/23
DDR03_DMI0,DDR03_DMI0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_DMI1,DDR03_DMI1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_DQ0,DDR03_DQ0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_DQ1,DDR03_DQ1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_DQ10,DDR03_DQ10,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_DQ11,DDR03_DQ11,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_DQ12,DDR03_DQ12,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_DQ13,DDR03_DQ13,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_DQ14,DDR03_DQ14,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_DQ15,DDR03_DQ15,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_DQ2,DDR03_DQ2,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_DQ3,DDR03_DQ3,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_DQ4,DDR03_DQ4,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_DQ5,DDR03_DQ5,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_DQ6,DDR03_DQ6,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_DQ7,DDR03_DQ7,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_DQ8,DDR03_DQ8,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_DQ9,DDR03_DQ9,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_RDQS_C0,DDR03_RDQS_C0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_RDQS_C1,DDR03_RDQS_C1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_RDQS_T0,DDR03_RDQS_T0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_RDQS_T1,DDR03_RDQS_T1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_WCK_C0,DDR03_WCK_C0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_WCK_C1,DDR03_WCK_C1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_WCK_T0,DDR03_WCK_T0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR03_WCK_T1,DDR03_WCK_T1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_05_RESET_N,DDR04_05_RESET_N,VDD_MEMLP5,1.05,DD,Borneo 5/23
DDR04_05_RET_N,AON_SLEEP1_RESETN,VDD_MEMLP5,1.05,DD,Borneo 5/23
DDR04_05_RREF_IO,DDR04_05_RREF_IO,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_05_SYS_ALIVE,LP5_IN_RESET_L,VDD_MEMLP5,1.05,DD,Borneo 5/23
DDR04_05_ZQ,DDR04_05_ZQ,VDDA_LP5,0.51,DD,TODO: Check values
DDR04_CA0,DDR04_CA6,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_CA1,DDR04_CA5,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_CA2,DDR04_CA4,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_CA3,DDR04_CA3,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_CA4,DDR04_CA2,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_CA5,DDR04_CA1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_CA6,DDR04_CA0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_CK_C,DDR04_CK_C,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_CK_T,DDR04_CK_T,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_CS0,DDR04_CS0,VDD_MEMLP5,1.05,DD,Borneo 5/23
DDR04_DMI0,DDR04_DMI1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_DMI1,DDR04_DMI0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_DQ0,DDR04_DQ8,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_DQ1,DDR04_DQ9,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_DQ10,DDR04_DQ2,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_DQ11,DDR04_DQ3,VDDA_LP5,0.51,DD,Borneo 5/23
