Sub Flow,Instance,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
Flow_CPU_SAA_LV,ECPU_SAA,ECPU_SAA,,,,,,,,Sa_Cpu_X_X LV,TIMESET_BRNA0_C_SC_DM,50MHZ,,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM,PP_BRNA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM,,,,,,,
Flow_CPU_SAA_LV,PCPU_SAA,PCPU_SAA,,,,,,,,Sa_Cpu_X_X LV,TIMESET_BRNA0_C_SC_DM,50MHZ,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM,PP_BRNA0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM,,,,,,,
Flow_CPU_SAA_LV,ECPU_XTRCOV_SAA,ECPU_XTRCOV_SAA,,,,,,,,Sa_Cpu_X_X LV,TIMESET_BRNA0_C_SC_DM,50MHZ,,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV,PP_BRNA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV,,,,,,,
Flow_CPU_SAA_LV,PCPU_XTRCOV_SAA,PCPU_XTRCOV_SAA,,,,,,,,Sa_Cpu_X_X LV,TIMESET_BRNA0_C_SC_DM,50MHZ,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV,PP_BRNA0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV,,,,,,,
Flow_CPU_SAA_LV,ECPU_CEXTEST_SAA,ECPU_CEXTEST_SAA,,,,,,,,Sa_Cpu_X_X LV,TIMESET_BRNA0_C_SC_DM,50MHZ,,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST,PP_BRNA0_C_PL10_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST,,,,,,,
Flow_CPU_SAA_LV,PCPU_CEXTEST_SAA,PCPU_CEXTEST_SAA,,,,,,,,Sa_Cpu_X_X LV,TIMESET_BRNA0_C_SC_DM,50MHZ,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST,PP_BRNA0_C_PL10_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Flow_CPU_SAA_EQN_HV,ECPU_SAA,ECPU_SAA,,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM,50MHZ,6/1: change to VolTa,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM,PP_BRNA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM,,,,,,,
Flow_CPU_SAA_EQN_HV,PCPU_SAA,PCPU_SAA,,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM,50MHZ,6/1: change to VolTa,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM,PP_BRNA0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM,,,,,,,
Flow_CPU_SAA_EQN_HV,ECPU_XTRCOV_SAA,ECPU_XTRCOV_SAA,,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM,50MHZ,6/1: change to VolTa,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV,PP_BRNA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV,,,,,,,
Flow_CPU_SAA_EQN_HV,PCPU_XTRCOV_SAA,PCPU_XTRCOV_SAA,,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM,50MHZ,6/1: change to VolTa,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV,PP_BRNA0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV,,,,,,,
Flow_CPU_SAA_EQN_HV,ECPU_CEXTEST_SAA,ECPU_CEXTEST_SAA,,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM,50MHZ,6/1: change to VolTa,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST,PP_BRNA0_C_PL10_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST,,,,,,,
Flow_CPU_SAA_EQN_HV,PCPU_CEXTEST_SAA,PCPU_CEXTEST_SAA,,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM,50MHZ,6/1: change to VolTa,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST,PP_BRNA0_C_PL10_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Flow_CPU_SAA_LV,ECPU_XTRCOV_BLK0,ECPU_XTRCOV_BLK0,SA_PL99_CPU,,,,,,,Sa_Cpu_X_X LV,TIMESET_BRNA0_C_SC_DM,50MHZ,Added 6/1,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,FA_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_BLK0,MN_BRNA0_C_PL99_SC_E0ED_SAA_COM_DGN_MEXXXX_DM_XTRCOV_BLK,PP_BRNA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV,,,,,,
Flow_CPU_SAA_LV,ECPU_XTRCOV_BLK1,ECPU_XTRCOV_BLK1,SA_PL99_CPU,,,,,,,Sa_Cpu_X_X LV,TIMESET_BRNA0_C_SC_DM,50MHZ,Added 6/1,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,FA_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_BLK1,MN_BRNA0_C_PL99_SC_E0ED_SAA_COM_DGN_MEXXXX_DM_XTRCOV_BLK,PP_BRNA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV,,,,,,
Flow_CPU_SAA_LV,ECPU_XTRCOV_BLK2,ECPU_XTRCOV_BLK2,SA_PL99_CPU,,,,,,,Sa_Cpu_X_X LV,TIMESET_BRNA0_C_SC_DM,50MHZ,Added 6/1,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,FA_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_BLK2,MN_BRNA0_C_PL99_SC_E0ED_SAA_COM_DGN_MEXXXX_DM_XTRCOV_BLK,PP_BRNA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV,,,,,,
Flow_CPU_SAA_LV,ECPU_XTRCOV_BLK3,ECPU_XTRCOV_BLK3,SA_PL99_CPU,,,,,,,Sa_Cpu_X_X LV,TIMESET_BRNA0_C_SC_DM,50MHZ,Added 6/1,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,FA_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_BLK3,MN_BRNA0_C_PL99_SC_E0ED_SAA_COM_DGN_MEXXXX_DM_XTRCOV_BLK,PP_BRNA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV,,,,,,
Flow_CPU_SAA_LV,ECPU_XTRCOV_BLKC,ECPU_XTRCOV_BLKC,SA_PL99_CPU,,,,,,,Sa_Cpu_X_X LV,TIMESET_BRNA0_C_SC_DM,50MHZ,Added 6/1,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,FA_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_BLKC,MN_BRNA0_C_PL99_SC_E0ED_SAA_COM_DGN_MEXXXX_DM_XTRCOV_BLKC,PP_BRNA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Flow_CPU_SAA_LV,PCPU_XTRCOV_BLK0,PCPU_XTRCOV_BLK0,SA_PL99_CPU,,,,,,,Sa_Cpu_X_X LV,TIMESET_BRNA0_C_SC_DM,50MHZ,Added 6/1,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,FA_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV_BLK0,MN_BRNA0_C_PL99_SC_P0PD_SAA_COM_DGN_MPXXXX_DM_XTRCOV_BLK,PP_BRNA0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV,,,,,,
Flow_CPU_SAA_LV,PCPU_XTRCOV_BLK1,PCPU_XTRCOV_BLK1,SA_PL99_CPU,,,,,,,Sa_Cpu_X_X LV,TIMESET_BRNA0_C_SC_DM,50MHZ,Added 6/1,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,FA_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV_BLK1,MN_BRNA0_C_PL99_SC_P0PD_SAA_COM_DGN_MPXXXX_DM_XTRCOV_BLK,PP_BRNA0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV,,,,,,
Flow_CPU_SAA_LV,PCPU_XTRCOV_BLKC,PCPU_XTRCOV_BLKC,SA_PL99_CPU,,,,,,,Sa_Cpu_X_X LV,TIMESET_BRNA0_C_SC_DM,50MHZ,Added 6/1,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,FA_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV_BLKC,MN_BRNA0_C_PL99_SC_P0PD_SAA_COM_DGN_MPXXXX_DM_XTRCOV_BLKC,PP_BRNA0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Flow_CPU_SAA_EQN_HV,ECPU_XTRCOV_BLK0,ECPU_XTRCOV_BLK0,SA_PL99_CPU,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM,50MHZ,Added 6/1,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,FA_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_BLK0,MN_BRNA0_C_PL99_SC_E0ED_SAA_COM_DGN_MEXXXX_DM_XTRCOV_BLK,PP_BRNA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV,,,,,,
Flow_CPU_SAA_EQN_HV,ECPU_XTRCOV_BLK1,ECPU_XTRCOV_BLK1,SA_PL99_CPU,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM,50MHZ,Added 6/1,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,FA_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_BLK1,MN_BRNA0_C_PL99_SC_E0ED_SAA_COM_DGN_MEXXXX_DM_XTRCOV_BLK,PP_BRNA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV,,,,,,
Flow_CPU_SAA_EQN_HV,ECPU_XTRCOV_BLK2,ECPU_XTRCOV_BLK2,SA_PL99_CPU,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM,50MHZ,Added 6/1,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,FA_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_BLK2,MN_BRNA0_C_PL99_SC_E0ED_SAA_COM_DGN_MEXXXX_DM_XTRCOV_BLK,PP_BRNA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV,,,,,,
Flow_CPU_SAA_EQN_HV,ECPU_XTRCOV_BLK3,ECPU_XTRCOV_BLK3,SA_PL99_CPU,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM,50MHZ,Added 6/1,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,FA_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_BLK3,MN_BRNA0_C_PL99_SC_E0ED_SAA_COM_DGN_MEXXXX_DM_XTRCOV_BLK,PP_BRNA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV,,,,,,
Flow_CPU_SAA_EQN_HV,ECPU_XTRCOV_BLKC,ECPU_XTRCOV_BLKC,SA_PL99_CPU,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM,50MHZ,Added 6/1,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,FA_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_BLKC,MN_BRNA0_C_PL99_SC_E0ED_SAA_COM_DGN_MEXXXX_DM_XTRCOV_BLKC,PP_BRNA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Flow_CPU_SAA_EQN_HV,PCPU_XTRCOV_BLK0,PCPU_XTRCOV_BLK0,SA_PL99_CPU,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM,50MHZ,Added 6/1,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,FA_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV_BLK0,MN_BRNA0_C_PL99_SC_P0PD_SAA_COM_DGN_MPXXXX_DM_XTRCOV_BLK,PP_BRNA0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV,,,,,,
Flow_CPU_SAA_EQN_HV,PCPU_XTRCOV_BLK1,PCPU_XTRCOV_BLK1,SA_PL99_CPU,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM,50MHZ,Added 6/1,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,FA_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV_BLK1,MN_BRNA0_C_PL99_SC_P0PD_SAA_COM_DGN_MPXXXX_DM_XTRCOV_BLK,PP_BRNA0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV,,,,,,
Flow_CPU_SAA_EQN_HV,PCPU_XTRCOV_BLKC,PCPU_XTRCOV_BLKC,SA_PL99_CPU,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM,50MHZ,Added 6/1,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,FA_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV_BLKC,MN_BRNA0_C_PL99_SC_P0PD_SAA_COM_DGN_MPXXXX_DM_XTRCOV_BLKC,PP_BRNA0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV,,,,,,
