Sub Flow,Instance,UserFunction,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
MDS031 SOC SBST,SOC_MDS031_SBST_MAXXTATS,,,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD013_SI_SBST_F3,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MDS043 SOC SBST,SOC_MDS043_SBST_MAXXTATS,,,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD034_SI_SBST_F4,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MDX001 SOC SBST,SOC_MDX001_SBST_F1_MAXXTATS,,,!SOC_SBST_TTR,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD011_SI_SBST_F1,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MDX001 SOC SBST,SOC_MDX001_SBST_F2_MAXXTATS,,,!SOC_SBST_TTR,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD012_SI_SBST_F2,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MDX001 SOC SBST,SOC_MDX001_SBST_F3_MAXXTATS,,,!SOC_SBST_TTR,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD013_SI_SBST_F3,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MDX002 SOC SBST,SOC_MDX002_SBST_F2_MAXXTATS,,,!SOC_SBST_TTR,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD021_SI_SBST_F2,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MDX003 SOC SBST,SOC_MDX003_SBST_F3_MAXXTATS,,,!SOC_SBST_TTR,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD031_SI_SBST_F3,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MDX003 SOC SBST,SOC_MDX003_SBST_F4_MAXXTATS,,,!SOC_SBST_TTR,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD034_SI_SBST_F4,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MDX004 SOC SBST,SOC_MDX004_SBST_F4_MAXXTATS,,,!SOC_SBST_TTR,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD041_SI_SBST_F4,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MDX005 SOC SBST,SOC_MDX005_SBST_F5_MAXXTATS,,,!SOC_SBST_TTR,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD051_SI_SBST_F5,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MDX006 SOC SBST,SOC_MDX006_SBST_F6_MAXXTATS,,,!SOC_SBST_TTR,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD061_SI_SBST_F6,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MDX007 SOC SBST,SOC_MDX007_SBST_F7_MAXXTATS,,,!SOC_SBST_TTR,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD071_SI_SBST_F7,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MDX008 SOC SBST,SOC_MDX008_SBST_F8_MAXXTATS,,,!SOC_SBST_TTR,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD082_SI_SBST_F8,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MDX009 SOC SBST,SOC_MDX009_SBST_F9_MAXXTATS,,,!SOC_SBST_TTR,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD092_SI_SBST_F9,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MSD011 SOC SBST,SOC_MSD011_SBST_MAXXTATS,,,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD011_SI_SBST_F1,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MSD012 SOC SBST,SOC_MSD012_SBST_MAXXTATS,,,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD012_SI_SBST_F2,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MSD013 SOC SBST,SOC_MSD013_SBST_MAXXTATS,,,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD013_SI_SBST_F3,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MSD021 SOC SBST,SOC_MSD021_SBST_MAXXTATS,,,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD021_SI_SBST_F2,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MSD031 SOC SBST,SOC_MSD031_SBST_MAXXTATS,,,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD031_SI_SBST_F3,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MSD034 SOC SBST,SOC_MSD034_SBST_MAXXTATS,,,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD034_SI_SBST_F4,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MSD041 SOC SBST,SOC_MSD041_SBST_MAXXTATS,,,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD041_SI_SBST_F4,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MSD051 SOC SBST,SOC_MSD051_SBST_MAXXTATS,,,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD051_SI_SBST_F5,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MSD061 SOC SBST,SOC_MSD061_SBST_MAXXTATS,,,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD061_SI_SBST_F6,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MSD071 SOC SBST,SOC_MSD071_SBST_MAXXTATS,,,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD071_SI_SBST_F7,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MSD071 SOC SBST HBV,SOC_MSD071_SBST_MAXXTATS,,,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD071_SI_SBST_F7,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MSD082 SOC SBST,SOC_MSD082_SBST_MAXXTATS,,,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD082_SI_SBST_F8,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MSD092 SOC SBST,SOC_MSD092_SBST_MAXXTATS,,,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD092_SI_SBST_F9,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MSD092 SOC SBST HBV,SOC_MSD092_SBST_MAXXTATS,,,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD092_SI_SBST_F9,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MSX001 SOC SBST,SOC_MSX001_SBST_F1_MAXXTATS,,,!SOC_SBST_TTR,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD011_SI_SBST_F1,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MSX001 SOC SBST,SOC_MSX001_SBST_F2_MAXXTATS,,,!SOC_SBST_TTR,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD021_SI_SBST_F2,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MSX001 SOC SBST,SOC_MSX001_SBST_F3_MAXXTATS,,,!SOC_SBST_TTR,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD031_SI_SBST_F3,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MSX001 SOC SBST,SOC_MSX001_SBST_F4_MAXXTATS,,,!SOC_SBST_TTR,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD041_SI_SBST_F4,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MSX001 SOC SBST,SOC_MSX001_SBST_F5_MAXXTATS,,,!SOC_SBST_TTR,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD051_SI_SBST_F5,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MSX001 SOC SBST,SOC_MSX001_SBST_F6_MAXXTATS,,,!SOC_SBST_TTR,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD061_SI_SBST_F6,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MSX001 SOC SBST,SOC_MSX001_SBST_F7_MAXXTATS,,,!SOC_SBST_TTR,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD071_SI_SBST_F7,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MSX002 SOC SBST,SOC_MSX002_SBST_F2_MAXXTATS,,,!SOC_SBST_TTR,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD012_SI_SBST_F2,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MSX002 SOC SBST,SOC_MSX002_SBST_F8_MAXXTATS,,,!SOC_SBST_TTR,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD082_SI_SBST_F8,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MSX002 SOC SBST,SOC_MSX002_SBST_F9_MAXXTATS,,,!SOC_SBST_TTR,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD092_SI_SBST_F9,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MSX003 SOC SBST,SOC_MSX003_SBST_F3_MAXXTATS,,,!SOC_SBST_TTR,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD013_SI_SBST_F3,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MSX004 SOC SBST,SOC_MSX004_SBST_F4_MAXXTATS,,,!SOC_SBST_TTR,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD034_SI_SBST_F4,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MSD071_MSD092 SOC SBST HBV,MSD071_MSD092_SOC_SBST_HBV,,,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD071_SI_SBST_F7,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD092_SI_SBST_F9,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,
